WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
2276,C,PIONEER NATURAL RESOURCES USA INC,UPTON,38124.0,2004.0,31.61572,-101.8229,8830.0,Over 160,40,SPBR_L,CLFK --> SPBR_L,3.0,6.0,0.0,5000.0,197652.0,0.0,472050.0,202652.0,55.32660624,6.0,FRAC,7077.0,7282.0,57204.0,GAL,X-LINKGEL,135150.0,LB,SAND,,30.0,,20/40,20# BORATE,6191.0,,,,,,,,,,,,,,6192.78,7081.81,7677.11,8672.12,8989.6,9410.54,10359.45,10639.37,10770.8,10842.24,11053.89,11505.34,11566.61,11641.91
1132,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40248.0,2010.0,31.65527,-102.09061,10070.0,20,40,WFMP,SPBR_U --> WFMP,6.0,11.0,0.0,11000.0,678552.0,0.0,642000.0,689552.0,13.39959831,11.0,FRAC,9760.0,9844.0,157206.0,GAL,X-LINKGEL,120000.0,LB,SAND,,,XLNK,20/40,,6889.0,7687.0,8313.0,9205.0,9572.0,,,,,,,,,,6852.37,7710.73,8272.19,9176.71,9501.21,9965.73,10298.75,10479.21,10690.79,10826.31,11133.37,11656.16,11814.09,11910.98
381,F,LAREDO PETROLEUM - DALLAS INCORPORATED,GLASSCOCK,40910.0,2012.0,31.66467,-101.43187,8637.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1.0,,,,,,,61.80248271,2.0,FRAC,5978.0,8428.0,639464.0,GAL,FLUD,756852.0,LB,SAND,,,BIOC,MIXED,DETAILS: 20/40 16/30 (OTTAWA),,,,,,,,,,,,,,,4429.59,5940.42,6470.78,7565.95,7897.45,8170.77,9245.38,9613.23,9709.42,,9910.19,9973.66,10052.21,10100.88
2171,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40429.0,2010.0,31.59237,-101.39933,8403.0,40,80,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,14.672,8.0,FRAC,7962.0,8160.0,,,A,0.0,,,,,HCL,,W/PROP,,,,,,,,,,,,,,,4065.38,5731.91,6270.91,7357.77,7655.42,8056.82,9099.71,9486.79,9581.36,,9722.9,9799.57,9915.0,9953.31
1150,C,LEGACY RESERVES OPERATING LP,MIDLAND,39834.0,2009.0,31.89466,-101.91771,10672.0,40,80,WFMP,SPBR_U --> WFMP,1.0,2.0,1176000.0,18000.0,0.0,0.0,996000.0,1194000.0,66.556,2.0,FRAC,7394.0,10300.0,1176000.0,GAL,W,996000.0,LB,SAND,,,,,,6501.0,7339.0,8053.0,8927.0,9266.0,9708.0,10113.0,10374.0,,,,,,,6505.56,7352.53,8029.41,8921.17,9218.82,9687.56,10110.59,10356.89,10499.37,10552.45,10696.02,11076.9,11329.5,11443.07
1338,D,MERIT ENERGY COMPANY,MIDLAND,40703.0,2011.0,31.91252,-101.77672,10330.0,40,40,STRAWN,WFMP --> STRAWN,1.0,2.0,0.0,19500.0,0.0,1403388.0,737270.0,1422888.0,36.408,2.0,FRAC,8313.0,10160.0,1403388.0,GAL,SLKW,737270.0,LB,SAND,,,SFAC,,,,,,,,,,,,,,,,,5754.88,6855.55,7406.98,8353.42,8691.75,8905.16,9799.24,10090.32,10260.02,10319.0,10305.2,10656.91,10832.01,10902.78
2637,B,HPC ENERGY LLC,UPTON,40789.0,2011.0,31.54288,-102.11507,10674.0,40,160,WFMP,SPBR_U --> WFMP,1.0,1.0,1165080.0,0.0,0.0,0.0,838380.0,1165080.0,97.424,1.0,FRAC,7862.0,10376.0,1165080.0,GAL,FLUD,838380.0,LB,SAND,,,,,,6901.0,7750.0,8363.0,9127.0,9520.0,9769.0,10297.0,10525.0,,,,,,,6903.31,7748.16,8364.91,9144.15,9521.96,9773.07,10302.17,10528.78,10701.55,10832.42,11194.14,11643.38,11842.04,11943.88
763,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38347.0,2004.0,31.78249,-102.208,11005.0,40,Over 160,WFMP,SPBR_L --> WFMP,1.0,1.0,407484.0,0.0,0.0,0.0,349430.0,407484.0,27.99322887,1.0,FRAC,8741.0,10542.0,407484.0,GAL,FLUD,349430.0,LB,SAND,,,HCL,,DETAILS: SLICK WATER AMBOR 1025 AMGEL 1010 20% HCL 300210# 20/40 49220# 16/30 BRADY SD,7249.0,8076.0,8618.0,9398.86,9879.68,10170.75,10211.0,10717.96,,,,,,,7244.88,8059.51,8607.28,9379.1,9858.05,10130.96,10223.1,10664.44,10845.85,10765.56,10911.09,11417.34,11696.32,11810.64
2449,B,APACHE CORPORATION,UPTON,40221.0,2010.0,31.50843,-102.03808,10345.0,40,160,WFMP,CLFK --> WFMP,3.0,3.0,0.0,0.0,0.0,554400.0,459125.0,554400.0,64.33160572,3.0,FRAC,9201.0,10226.0,308000.0,GAL,SLKW,150550.0,LB,SAND,,,SFAC,,,6727.0,7589.0,8112.0,9152.0,9434.0,9750.0,,,,,,,,,6727.88,7592.05,8194.37,9152.4,9439.09,9748.56,10459.79,10648.35,10765.67,10789.83,11039.16,11347.01,11442.16,11540.24
2677,B,APACHE CORPORATION,UPTON,41016.0,2012.0,31.54364,-102.01882,10800.0,,,WFMP,SPBR_U --> WFMP,8.0,8.0,0.0,0.0,436000.0,440500.0,756750.0,876500.0,49.624,8.0,FRAC,10410.0,10670.0,36000.0,GAL,X-LINKGEL,,,,,,XLNK,,DETAILS: 10# XL NEPTUNE GEL SUPER LC SD,,,,,,,,,,,,,,,6689.1,7561.58,8164.26,9090.27,9417.0,9692.98,10410.56,10693.12,10837.79,10806.14,11139.58,11537.27,11640.8,11740.88
1530,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37754.0,2003.0,31.55065,-101.59574,8135.0,40,40,WFMP,SPBR_U --> WFMP,3.0,8.0,0.0,5000.0,207501.0,0.0,487320.0,212501.0,56.83181047,8.0,ACID,6368.0,6508.0,500.0,GAL,A,0.0,,,,32.0,,,7.5%,,,,,,,,,,,,,,,5433.47,6342.1,6902.09,7927.22,8175.99,8525.43,9714.72,10087.39,10167.97,10344.59,10328.68,10485.81,10608.24,10646.96
2169,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40459.0,2010.0,31.56021,-101.45084,8612.0,80,20,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,13.324,8.0,FRAC,8200.0,8396.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,7593.55,8003.32,8222.03,,,,,,,,,4393.18,5882.68,6422.6,7494.87,7590.72,8220.19,9324.33,9671.74,9760.97,,9811.53,10035.6,10153.38,10183.04
1995,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39519.0,2008.0,31.60062,-101.74646,8592.0,40,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8.0,0.0,6000.0,203315.0,0.0,501744.0,209315.0,44.70841868,8.0,FRAC,6832.0,6994.0,42876.0,GAL,X-LINKGEL,117196.0,LB,SAND,,,XLNK,20/40,20# BORATE,5839.0,6792.0,7388.0,,,,,,,,,,,,5864.34,6798.32,7386.65,8403.08,8697.52,9087.9,10101.09,10457.59,10593.25,10587.57,10802.24,11105.43,11249.34,11302.65
2694,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40968.0,2012.0,31.50129,-101.97057,10921.0,40,80,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,13500.0,1206562.0,0.0,1281451.0,1220062.0,44.348,6.0,FRAC,9044.0,10492.0,858152.0,GAL,X-LINKGEL,674829.0,LB,SAND,,,XLNK,,DETAILS: 12# XL ASSIST GEL 20/40 SD 30/50 BRADY SD,,,,,,,,,,,,,,,6525.7,7392.61,8014.2,8921.26,9282.53,9496.08,10412.38,10656.5,10529.59,10724.95,10848.17,11143.07,11221.07,11306.17
1119,A,APACHE CORPORATION,MIDLAND,39887.0,2009.0,31.71155,-102.20256,10083.0,80,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10500.0,552201.0,0.0,590620.0,562701.0,12.528,12.0,FRAC,7975.0,8074.0,67654.0,GAL,X-LINKGEL,139640.0,LB,SAND,,,XLNK,20/40,20# BORATE BRADY SD,7122.0,7904.0,8366.0,9232.0,9629.0,,,,,,,,,,7118.53,7884.44,8426.92,9216.82,9618.09,9721.62,9842.56,10088.22,10305.02,10613.27,10681.9,11271.95,11485.1,11606.31
2648,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40911.0,2012.0,31.50111,-102.00708,10855.0,40,80,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,16500.0,1252082.0,0.0,1344527.0,1268582.0,44.156,6.0,FRAC,9067.0,10742.0,911126.0,GAL,X-LINKGEL,721249.0,LB,SAND,,,GELA,,DETAILS:12# XL ASSIST 20/40 SD 30/50 MSD SD,,,,,,,10501.39,,,,,,,,6654.09,7520.45,8140.89,9054.59,9381.79,9651.34,10498.19,10626.19,10654.77,10712.16,10913.14,11320.82,11386.61,11473.65
2488,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40722.0,2011.0,31.50216,-102.04134,10725.0,20,160,WFMP,SPBR_U --> WFMP,4.0,8.0,0.0,0.0,1593347.0,0.0,1492176.0,1593347.0,53.336,8.0,FRAC,9746.0,10525.0,776526.0,GAL,GEL,607634.0,LB,SAND,,,GELA,30/50,DETAILS: 10# LINEAR GEL MSD,6712.0,7569.0,8153.0,9080.0,9385.0,,10377.76,,,,,,,,6720.88,7568.5,8168.32,9085.26,9414.4,9711.0,10377.74,10616.12,10736.91,10780.94,11003.9,11314.26,11409.36,11511.07
2104,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40243.0,2010.0,31.54579,-101.74868,8589.0,40,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8.0,0.0,5000.0,233014.0,0.0,531360.0,238014.0,52.88401437,8.0,FRAC,6850.0,7221.0,55146.0,GAL,X-LINKGEL,128360.0,LB,SAND,,,XLNK,20/40,15# XLG TEXAS GOLD SD,,,,,,,,,,,,,,,5927.09,6823.14,7409.64,8414.27,8701.51,9042.2,10167.87,10541.79,10600.75,10557.11,10789.36,11129.63,11254.09,11308.77
79,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39232.0,2007.0,31.72677,-101.58867,9510.0,160,40,WFMP,WFMP --> WFMP,4.0,8.0,0.0,10750.0,245788.0,0.0,234101.0,256538.0,12.64935437,8.0,FRAC,7943.0,8026.0,57767.0,GAL,X-LINKGEL,165641.0,LB,SAND,,40.0,SCIN,20/40,,5388.0,6386.0,6934.0,7992.0,8223.0,,,,,,,,,,5539.47,6393.21,6940.77,8002.15,8232.5,8802.01,9694.29,9999.46,10127.2,10248.51,10321.62,10465.93,10601.3,10648.98
1372,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40813.0,2011.0,31.6767,-102.04877,12330.0,40,40,WOOD,WFMP --> WOOD,1.0,1.0,1049370.0,0.0,0.0,0.0,841390.0,1049370.0,33.984,1.0,FRAC,9312.0,12128.0,1049370.0,GAL,FLUD,841390.0,LB,SAND,,,,20/40,,,,,,,,,,,,,,,,6873.52,7752.43,8309.03,9248.08,9629.87,9968.8,10433.8,10767.93,10981.65,10928.82,11149.92,11954.66,12108.84,12187.19
1275,A,BERRY OIL COMPANY,MIDLAND,40644.0,2011.0,31.753,-102.04641,11195.0,40,40,ATOKA,SPBR_L --> ATOKA,10.0,10.0,0.0,0.0,809681.0,0.0,1064281.0,809681.0,9.188,10.0,FRAC,11010.0,11080.0,98237.0,GAL,X-LINKGEL,66763.0,LB,SAND,,,XLNK,20/40,DETAILS: 15# XL ISP,,,,,,,,,,,,,,,6834.79,7728.2,8311.16,9237.72,9595.39,9904.9,10435.48,10703.61,10869.99,11005.97,11294.12,11806.07,12013.36,12066.87
984,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39174.0,2007.0,31.86507,-101.90324,9075.0,160,20,WFMP,CLFK --> WFMP,3.0,6.0,0.0,5000.0,175716.0,0.0,480600.0,180716.0,18.192,6.0,FRAC,7248.0,7440.0,55650.0,GAL,X-LINKGEL,144940.0,LB,SAND,2000.0,36.1,SCIN,20/40,20# BORATE,6436.0,7254.0,7803.0,8771.0,9181.0,,10101.0,,,,,,,,6401.62,7251.64,7818.27,8805.22,9130.96,9541.51,10099.02,10321.11,10483.89,10512.19,10664.8,10991.81,11252.61,11359.34
1413,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41011.0,2012.0,31.83808,-101.95273,10803.0,40,160,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,16500.0,1372841.0,0.0,1423712.0,1389341.0,56.772,8.0,FRAC,10612.0,10729.0,216876.0,GAL,X-LINKGEL,161491.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,10325.55,10545.57,10726.29,,,,,,6616.9,7469.88,8029.62,9030.79,9366.93,9699.61,10282.64,10519.63,10686.79,10755.01,10975.2,11215.86,11505.99,11604.78
2489,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40636.0,2011.0,31.5155,-102.00966,10859.0,80,80,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,16500.0,1286462.367,0.0,1416195.0,1302962.367,45.976,6.0,FRAC,9154.0,10641.0,1038450.0,GAL,GEL,863176.0,LB,SAND,,,GELA,,1038458 GAL LINEAR GEL,6700.0,7564.0,8167.0,9090.0,9440.0,9736.0,10478.04,10774.35,,,,,,,6687.97,7563.14,8187.06,9096.35,9414.06,9737.6,10477.39,10773.35,10731.63,10723.57,10967.77,11385.39,11452.31,11543.83
499,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37625.0,2003.0,31.7189,-102.0136,10500.0,160,40,WFMP,WFMP --> WFMP,3.0,5.0,256614.0,2000.0,0.0,0.0,96126.0,258614.0,53.48724843,5.0,ACID,10214.0,10259.0,1000.0,GAL,A,0.0,,,,,,,15% HCL,6724.0,7644.0,8211.0,9205.0,9493.0,9913.0,10430.0,,,,,,,,6721.76,7639.73,8206.72,9197.18,9501.74,9914.91,10433.09,10799.14,10945.5,11053.08,11237.99,11873.13,12032.82,12065.92
2465,B,APACHE CORPORATION,UPTON,40927.0,2012.0,31.51677,-102.01928,10845.0,80,80,ATOKA,CLFK --> ATOKA,8.0,8.0,0.0,0.0,200000.0,687500.0,794375.0,887500.0,49.844,9.0,ACID,7575.0,10732.0,75.0,GAL,A,0.0,,,,,HCL,,,,,,,,,,,,,,,,,6714.97,7579.15,8144.69,9111.54,9436.12,9773.77,10464.0,10746.19,10762.02,10717.67,10991.72,11402.89,11480.82,11575.55
1321,D,BERRY OIL COMPANY,MIDLAND,40698.0,2011.0,31.95453,-101.77674,10633.0,40,20,STRAWN,WFMP --> STRAWN,4.0,4.0,560322.0,0.0,0.0,0.0,296375.0,560322.0,14.964,4.0,FRAC,10213.0,10344.0,105420.0,GAL,W,51375.0,LB,SAND,,,GELA,,VERSAPROP,,,,,,,,,,,,,,,5852.03,6941.19,7463.87,8434.02,8717.94,9067.08,9870.62,10217.27,10348.0,10327.46,10345.0,10658.42,10921.38,10976.78
1686,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38360.0,2005.0,31.56019,-101.65163,8270.0,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,3750.0,198744.0,0.0,471400.0,202494.0,13.54044625,6.0,FRAC,6552.0,6719.0,57246.0,GAL,X-LINKGEL,135300.0,LB,SAND,,30.0,,20/40,,5616.0,,,,,,,,,,,,,,5616.17,6532.09,7095.36,8130.26,8391.07,8712.78,9852.68,10243.58,10315.79,10422.44,10539.59,10682.7,10831.42,10878.16
472,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37778.0,2003.0,31.7036,-102.1107,10515.0,160,40,STRAWN,SPBR_U --> STRAWN,5.0,9.0,0.0,10000.0,346635.0,0.0,301870.0,356635.0,26.8747488,9.0,FRAC,10194.0,10267.0,90486.0,GAL,GEL,40456.0,LB,SAND,,,,,,6935.0,7773.0,8314.0,9206.0,9545.0,9981.0,10273.0,,,,,,,,6933.12,7774.1,8316.08,9205.98,9538.01,9979.81,10271.09,10237.08,10491.41,10611.72,10733.93,11624.12,11836.4,11935.26
2466,B,APACHE CORPORATION,UPTON,40755.0,2011.0,31.52599,-102.04404,10931.0,40,40,STRAWN,CLFK --> STRAWN,8.0,8.0,330681.0,0.0,423632.0,0.0,1609663.0,754313.0,76.244,9.0,ACID,7371.0,10799.0,3434.0,GAL,A,0.0,,,,,HCL,,,,,,,,,,,,,,,,,6799.44,7681.4,8265.56,9244.32,9507.72,9781.74,10474.74,10758.62,10897.45,10946.29,11237.77,11496.76,11622.88,11721.46
1895,E,LEGACY RESERVES OPERATING LP,REAGAN,39150.0,2007.0,31.48091,-101.71941,9300.0,80,40,WFMP,SPBR_U --> WFMP,1.0,1.0,676032.0,0.0,0.0,0.0,601000.0,676032.0,33.176,1.0,FRAC,6625.0,9079.0,676032.0,GAL,W,601000.0,LB,SAND,,,,20/40,,5673.0,6617.0,,,,,,,,,,,,,5676.02,6621.52,7197.7,8197.46,8483.56,8814.43,9927.88,10334.67,10438.88,10412.02,10652.54,10866.55,10988.85,11036.3
1096,A,APACHE CORPORATION,MIDLAND,39726.0,2008.0,31.7689,-102.15437,10380.0,80,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10500.0,420783.0,0.0,583403.0,431283.0,15.08381372,12.0,FRAC,8020.0,8195.0,52725.0,GAL,X-LINKGEL,137433.0,LB,SAND,,,XLNK,20/40,20# BORATE,7155.0,7998.0,8552.0,9415.0,9821.0,10058.0,,,,,,,,,7174.23,7925.07,8500.27,9439.1,9818.26,10052.93,10304.55,10664.73,10814.92,11108.49,11080.12,11504.67,11715.38,11849.62
345,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40885.0,2011.0,31.97468,-101.69011,10201.0,80,Over 160,ATOKA,SPBR_U --> ATOKA,4.0,8.0,706782.0,16500.0,667622.0,0.0,1432848.0,1390904.0,64.552,8.0,FRAC,9977.0,10090.0,160182.0,GAL,X-LINKGEL,130310.0,LB,SAND,,,GELA,30/50,DETAILS: 10# XL ASSISTGEL BRADY SD,,,,,,,,,,,,,,,5604.94,6477.05,6957.68,7990.45,8387.41,8712.75,9597.79,9949.41,10073.26,10151.79,10168.35,10364.08,10593.48,10636.64
1951,E,APACHE CORPORATION,REAGAN,39307.0,2007.0,31.53381,-101.66976,8296.0,40,40,WFMP,CLFK --> WFMP,2.0,2.0,385032.0,0.0,0.0,0.0,123000.0,385032.0,49.16,2.0,FRAC,7970.0,8175.0,129000.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR BRADY SD,,,,,,,,,,,,,,,5632.22,6560.8,7127.74,8150.0,8406.53,8729.11,9866.32,10276.11,10332.3,10417.41,10575.67,10723.54,10849.28,10892.15
