WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
132,62.13588059,0,12500,460671,257881,473171,51236,41265,3659.71428571429,2947.5,48.2678540898953,47.2149192475855,45.0003683905377,39777,2008,31.77082,-101.59428,10404,48.5997313820817,59.7140833134848,4,9,0,4,9,9,46.2993373360375,8456,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,14,2149,13146.23
133,68.40805807,351000,9500,0,526500,360500,351000,526500,254.532269760696,262.855716425362,48.2678540898953,45.7960145175,45.0003683905377,39743,2008,31.75941,-101.72288,9500,43.4336303913043,39.9132468291517,1,1,0,3,4,1,44.610029035,9342,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,1892,1003,4125
135,27.776,0,10500,624937,695140,635437,47962,134806,940.43137254902,2643.25490196078,48.2678540898953,47.2149192475855,45.0003683905377,39728,2008,31.76303,-101.59157,10430,44.1646661294716,53.6855631306289,6,12,0,2,4,12,46.2993373360375,6474,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,51,1612,5449
143,55.758,0,10500,418005,563980,428505,59934,112994,8515.02650000002,9650.93785714281,48.2678540898953,47.2149192475855,45.0003683905377,39856,2009,31.76336,-101.62769,10091,44.4812271666837,39.9132468291517,6,12,0,2,4,12,46.2993373360375,6564,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,5,1609,5376
146,63.824,0,12000,1359338,1018714,1371338,73378,181008,336.596330275229,830.311926605505,48.2678540898953,47.2149192475855,45.0003683905377,40400,2010,31.98761,-101.681,10100,44.4812271666837,53.6855631306289,7,14,0,2,4,14,46.2993373360375,6698,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,218,1499,5086
149,21.28,0,0,1401510,1335256,1401510,250962,121444,1167.26511627907,564.855813953488,48.2678540898953,47.2149192475855,45.0003683905377,40622,2011,31.77154,-101.59111,10040,48.5997313820817,59.7140833134848,4,8,0,1,4,8,46.2993373360375,9904,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,215,2638,6319
152,36.49085403,0,9500,576654,485020,586154,62286,132735,2224.5,4740.53571428571,48.2678540898953,47.2149192475855,45.0003683905377,39967,2009,31.89392,-101.7133,9582,44.1646661294716,59.7140833134848,6,12,0,3,4,12,46.2993373360375,7619,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,28,966,3902
154,69.756,9828,14070,1016148,1373343.945,1040046,1016148,1215760,284.5555866704,343.321198543825,48.2678540898953,48.1210657990625,45.0003683905377,40134,2009,31.9457,-101.75215,10560,44.1646661294716,39.9132468291517,1,3,0,2,9,3,46.2993373360375,10450,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,3571,3436,15328.6
174,36.072,0,55000,723000,884000,778000,21000,0,27.9255319148936,0,48.2678540898953,36.0978431057576,45.0003683905377,40429,2010,31.7382,-101.61949,10856,44.1646661294716,59.7140833134848,8,16,0,1,15,16,41.8548677471605,10812,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,752,2077.805,9451.96
183,35.412,237250,0,449500,522438,686750,43000,16500,138.709677419355,53.2258064516129,48.2678540898953,32.2985667405982,45.0003683905377,40632,2011,31.82076,-101.53848,10863,44.1646661294716,59.7140833134848,7,7,0,4,13,7,46.2993373360375,10326,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,310,2652.98,17844.98
184,53.116,0,1000,616300,533788,617300,14500,6000,7250,3000,48.2678540898953,32.2985667405982,45.0003683905377,40660,2011,31.82961,-101.55073,10848,48.5997313820817,47.6641071277034,5,6,0,4,15,6,46.2993373360375,10766,46.9919495209192,46.4885978294857,38.5516637875556,35.265390030236,2,902,3998
191,23.642,0,16500,1552707.24,1285422,1639377.184,1283184,601501,744.73824724318,349.10098665119,48.2678540898953,47.2149192475855,45.0003683905377,40643,2011,31.87397,-101.72086,10306,44.1646661294716,47.6641071277034,3,6,0,2,4,6,46.2993373360375,10103,45.6145114608116,46.4885978294857,48.7225007616148,50.408457875,1723,1530,4924
196,13.372,0,20034,0,402000,20034,1000,25000,4.76190476190476,166.666666666667,48.2678540898953,34.1348240084615,45.0003683905377,40512,2010,31.8471,-101.57354,10415,44.1646661294716,53.6855631306289,6,12,0,4,9,12,46.2993373360375,10084,43.0317844528804,46.4885978294857,44.2500420302041,35.265390030236,150,2227.86,14102.14
202,98.23186666,0,22600,0,1317700,1757666.39999999,491400,230600,2840.46242774566,1332.94797687861,37.4785431919082,96.670966665,45.0003683905377,40527,2010,31.69121,-101.4814,10080,44.1646661294716,53.6855631306289,6,12,2356200,4,9,12,46.2993373360375,9919,48.0662535151724,46.4885978294857,36.9588168142941,35.265390030236,173,2194.1,13693.78
206,35.212,636720,8190,0,713440,644910,73878,50000,869.152941176471,588.235294117647,48.2678540898953,35.0804697180488,45.0003683905377,40616,2011,31.96872,-101.7499,10523,48.5997313820817,47.6641071277034,2,4,0,4,8,4,46.2993373360375,10267,57.459789077293,46.4885978294857,48.7225007616148,35.265390030236,85,1825.23,11545.27
212,4.196,0,16500,1508004,1484532,1524504,1228962,902190,564.520900321543,414.418925126321,48.2678540898953,47.2149192475855,45.0003683905377,40665,2011,31.97423,-101.59722,9903,43.4336303913043,53.6855631306289,2,4,0,1,8,4,46.2993373360375,9673,45.6145114608116,46.4885978294857,48.7225007616148,50.408457875,2177,4538.28,18350.79
213,36.92,0,15120,1103760,1329888.027,1118880,1103760,1188000,256.807817589577,276.407631456491,37.4785431919082,48.1210657990625,45.0003683905377,40608,2011,31.69479,-101.53103,10622,44.1646661294716,59.7140833134848,1,2,0,2,15,2,46.2993373360375,10509,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,4298,4160.035,15264.76
220,56.668,891450,4404,0,791000,895854,4404,0,1.36307193188076,0,48.2678540898953,36.0978431057576,45.0003683905377,40657,2011,31.73674,-101.6095,10800,44.1646661294716,39.9132468291517,1,2,0,2,9,2,41.8548677471605,10375,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,3867,3740,17256.73
228,36.824,1e+05,33000,513000,846000,646000,1e+05,51000,512.820512820513,261.538461538462,48.2678540898953,36.0978431057576,45.0003683905377,40859,2011,31.75591,-101.6113,10715,48.5997313820817,59.7140833134848,8,16,0,1,9,16,46.2993373360375,10294,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,195,4306.64,18016.9
229,41.876,218000,34000,412000,740000,664000,108000,50000,5684.21052631579,2631.57894736842,48.2678540898953,36.0978431057576,45.0003683905377,40858,2011,31.75941,-101.61243,10834,48.5997313820817,59.7140833134848,8,16,0,3,15,16,46.2993373360375,10719,57.459789077293,46.4885978294857,41.9156553657143,35.265390030236,19,3186.83,16400.48
231,27.412,248000,34000,466000,862000,748000,118000,78000,462.745098039216,305.882352941176,48.2678540898953,36.0978431057576,45.0003683905377,40756,2011,31.7623,-101.60013,10896,44.1646661294716,53.6855631306289,7,14,0,2,9,14,46.2993373360375,10301,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,255,3781,17434.95
232,31.096,423000,34000,290000,843000,747000,118000,75000,536.363636363636,340.909090909091,48.2678540898953,36.0978431057576,45.0003683905377,40756,2011,31.75537,-101.59803,10710,44.1646661294716,53.6855631306289,7,14,0,2,9,14,46.2993373360375,10271,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,220,3710,17443.39
235,30.044,213000,32000,414000,738000,659000,110000,75000,388.6925795053,265.017667844523,48.2678540898953,36.0978431057576,45.0003683905377,40747,2011,31.74163,-101.59273,10710,44.1646661294716,53.6855631306289,7,14,0,3,9,14,46.2993373360375,10313,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,283,3186.83,16400.48
236,30.492,226000,26000,356000,685000,608000,123000,75000,419.795221843003,255.972696245734,48.2678540898953,36.0978431057576,45.0003683905377,40834,2011,31.73728,-101.59195,10593,48.5997313820817,59.7140833134848,7,13,0,3,9,13,46.2993373360375,10297,57.459789077293,46.4885978294857,41.9156553657143,35.265390030236,293,3176,16394.56
237,29.132,226500,32500,377000,733000,636000,110000,75000,445.344129554656,303.643724696356,48.2678540898953,36.0978431057576,45.0003683905377,40765,2011,31.74802,-101.59546,10801,44.1646661294716,53.6855631306289,7,14,0,3,9,14,46.2993373360375,10325,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,247,3185.77,16432.34
248,25.364,0,0,1110038,1178247,1110038,829533,562654,553.760347129506,375.60347129506,48.2678540898953,47.2149192475855,45.0003683905377,40701,2011,31.89422,-101.69491,10125,43.4336303913043,53.6855631306289,3,6,0,1,4,6,46.2993373360375,9815,46.9919495209192,46.4885978294857,50.075857325368,68.7727801518461,1498,2714,6150.92
250,28.784,0,24066,0,663000,24066,19290,78000,71.9776119402985,565.217391304348,37.4785431919082,34.1348240084615,45.0003683905377,40800,2011,31.73061,-101.42734,9985,44.1646661294716,53.6855631306289,8,16,0,3,9,16,46.2993373360375,9816,45.6145114608116,46.4885978294857,46.4862713959095,35.265390030236,138,3348.86,17203.75
251,46.584,0,14112,979062,972860,993174,979062,972860,311.703915950334,309.729385546004,48.2678540898953,48.1210657990625,45.0003683905377,40675,2011,31.95503,-101.75882,10654,44.1646661294716,47.6641071277034,1,2,0,2,9,2,46.2993373360375,10586,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,3141,3442,15214.65
252,74.564,0,12096,951846,786080,963942,951846,786080,321.352464550979,265.388251181634,48.2678540898953,48.1210657990625,45.0003683905377,40710,2011,31.96223,-101.76108,10622,46.3821987557766,56.6998232220568,1,2,0,3,9,2,46.2993373360375,10550,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,2962,2919.27,13983.18
253,73.544,0,16500,1343858,1494110,1360358,175680,119785,1568.57142857143,1069.50892857143,48.2678540898953,47.2149192475855,45.0003683905377,40784,2011,31.91226,-101.74536,10275,44.1646661294716,39.9132468291517,4,8,0,2,8,8,46.2993373360375,10182,45.6145114608116,46.4885978294857,50.075857325368,68.7727801518461,112,3316,15486
256,16.16,416000,26300,338000,741000,780300,98000,50000,666.666666666667,340.136054421769,37.4785431919082,36.0978431057576,45.0003683905377,40725,2011,31.68682,-101.45337,10559,48.5997313820817,53.6855631306289,6,12,0,3,15,12,46.2993373360375,10305,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,147,3710,17443.39
261,26.888,0,24108,0,562000,24108,19290,10000,71.9776119402985,43.1034482758621,37.4785431919082,34.1348240084615,45.0003683905377,40626,2011,31.70065,-101.48874,10200,48.5997313820817,53.6855631306289,8,16,0,3,9,16,46.2993373360375,9946,45.6145114608116,46.4885978294857,46.4862713959095,35.265390030236,232,3282.89,17043.15
263,39.84,0,13500,1239351,1380160,1252851,182505,130227,2851.640625,2034.796875,48.2678540898953,47.2149192475855,45.0003683905377,40742,2011,31.86166,-101.70396,10340,44.4812271666837,41.1683860955319,4,8,0,2,8,8,46.2993373360375,10264,46.9919495209192,46.4885978294857,38.5516637875556,68.7727801518461,64,3390.24,15463.81
268,25.468,922488,0,0,914711,922488,922488,914711,287.021779713752,284.602053515868,48.2678540898953,101.899864313182,45.0003683905377,40674,2011,31.77794,-101.57806,10500,44.1646661294716,47.6641071277034,1,1,0,3,9,1,46.2993373360375,10204,57.459789077293,46.4885978294857,40.6044294222491,35.265390030236,3214,3228.99,16958.09
270,24.084,129000,32000,596000,885000,757000,129000,95000,434.343434343434,319.86531986532,37.4785431919082,36.0978431057576,45.0003683905377,40781,2011,31.71955,-101.47231,10080,44.4812271666837,53.6855631306289,7,14,0,3,9,14,46.2993373360375,9793,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,297,3288.46,16985.6
271,6.988,111000,29000,397000,839500,537000,111000,97500,371.23745819398,326.086956521739,37.4785431919082,36.0978431057576,45.0003683905377,40843,2011,31.72083,-101.49947,10057,44.1646661294716,53.6855631306289,7,14,0,1,4,14,46.2993373360375,9723,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,299,2562.17,6385.81
275,32.736,108000,26000,368500,762000,502500,108000,80000,565.44502617801,418.848167539267,37.4785431919082,36.0978431057576,45.0003683905377,40770,2011,31.65419,-101.4212,10093,48.5997313820817,53.6855631306289,6,12,0,3,4,12,46.2993373360375,9521,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,191,1093.07,4507.01
277,97.304,1402800,26000,0,689000,1428800,252000,115000,1211.53846153846,552.884615384615,48.2678540898953,97.304,45.0003683905377,40846,2011,31.93507,-101.70192,10350,44.1646661294716,53.6855631306289,2,4,0,4,9,4,46.2993373360375,10312,35.81895018376,46.4885978294857,44.3137605564618,52.019085091041,208,2029.4,12260.89
280,35.636,1001406,0,0,1261120,1001406,1001406,1126000,288.589625360231,324.495677233429,48.2678540898953,69.0628571428571,45.0003683905377,40736,2011,31.81484,-101.66631,10870,44.1646661294716,39.9132468291517,1,1,0,3,12,1,46.2993373360375,10770,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,3470,3429.67,20095.48
286,109.128,927948,12096,0,866438,940044,927948,866438,273.086521483225,254.984696880518,37.4785431919082,48.1210657990625,45.0003683905377,40771,2011,31.72321,-101.52211,10533,48.5997313820817,47.6641071277034,1,2,0,3,15,2,46.2993373360375,10448,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,3398,2053.09,8117.74
291,29.81065115,174500,32000,365000,785500,571500,63500,50000,976.923076923077,769.230769230769,37.4785431919082,36.0978431057576,45.0003683905377,40798,2011,31.69677,-101.44318,10080,48.5997313820817,53.6855631306289,7,14,0,3,9,14,46.2993373360375,9769,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,65,3312.88,17246.23
304,95.452,1013334,0,0,884922,1013334,1013334,884922,423.280701754386,369.641604010025,48.2678540898953,80.4769158391667,45.0003683905377,40754,2011,31.81348,-101.57206,10505,44.1646661294716,53.6855631306289,1,1,0,4,12,1,46.2993373360375,10372,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,2394,2498.97,17094.39
306,41.792,226000,29000,412500,823000,667500,123000,75000,600,365.853658536585,37.4785431919082,36.0978431057576,45.0003683905377,40794,2011,31.72296,-101.55754,10711,48.5997313820817,59.7140833134848,8,15,0,2,9,15,46.2993373360375,10198,57.459789077293,46.4885978294857,41.9156553657143,35.265390030236,205,3815.73,17566.35
309,57.424,1041852,0,0,1556800,1041852,1041852,1215760,329.7,439.873417721519,48.2678540898953,69.0628571428571,45.0003683905377,40761,2011,31.83123,-101.72503,10920,44.1646661294716,41.1683860955319,1,1,0,3,9,1,46.2993373360375,10596,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,3160,2949.3,15265.95
314,113.708,0,0,1120463.5,1462665,1120463.5,7796.5,0,2.47426626560742,0,37.4785431919082,42.0641074122059,45.0003683905377,40883,2011,31.65719,-101.43094,10277,44.1646661294716,53.6855631306289,1,1,0,2,12,1,46.2993373360375,10000,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,4036,4039.92,17080.795
315,28.564,111000,28000,425500,752000,564500,111000,81000,397.849462365591,290.322580645161,37.4785431919082,36.0978431057576,45.0003683905377,40866,2011,31.7156,-101.55288,10922,44.1646661294716,47.6641071277034,7,14,0,2,8,14,46.2993373360375,10049,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,279,3668.36,17144.95
321,35.588,969192,0,0,999200,969192,969192,999200,283.389473684211,292.163742690058,48.2678540898953,69.0628571428571,45.0003683905377,40738,2011,31.81407,-101.65145,10827,44.4812271666837,39.9132468291517,1,1,0,3,13,1,46.2993373360375,10744,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,3420,3582.31,20881.73
322,45.868,96000,29000,427000,820000,552000,96000,85000,401.673640167364,355.648535564854,37.4785431919082,36.0978431057576,45.0003683905377,40888,2011,31.67721,-101.44663,10016,48.5997313820817,53.6855631306289,7,14,0,3,9,14,46.2993373360375,9817,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,239,3238.18,17021.17
325,57.56,111000,25000,338000,737500,474000,111000,97500,381.443298969072,335.051546391753,37.4785431919082,36.0978431057576,45.0003683905377,40863,2011,31.68399,-101.41708,10036,48.5997313820817,53.6855631306289,6,12,0,2,9,12,46.2993373360375,9631,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,291,3748.41,4507.01
336,41.33660355,614000,31000,0,8e+05,645000,98000,50000,1781.81818181818,909.090909090909,37.4785431919082,36.0978431057576,45.0003683905377,40790,2011,31.68975,-101.44101,10085,48.5997313820817,53.6855631306289,7,14,0,3,9,14,46.2993373360375,9805,57.459789077293,46.4885978294857,41.9156553657143,35.265390030236,55,3227.91,17163.58
344,38.444,0,16500,1264360,1398631,1280860,151787,104147,1392.54128440367,955.477064220183,48.2678540898953,47.2149192475855,45.0003683905377,40876,2011,31.88806,-101.67531,10184,43.4336303913043,53.6855631306289,4,8,0,2,9,8,46.2993373360375,10053,45.6145114608116,46.4885978294857,38.5516637875556,68.7727801518461,109,3561.07,17728.29
345,64.552,706782,16500,667622,1432848,1390904,160182,130310,1417.53982300885,1153.18584070796,48.2678540898953,47.2149192475855,45.0003683905377,40885,2011,31.97468,-101.69011,10201,44.1646661294716,53.6855631306289,4,8,0,2,9,8,46.2993373360375,10090,45.6145114608116,46.4885978294857,50.075857325368,68.7727801518461,113,3596.21,16743.26
