WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
27,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38245,2004,31.66896,-101.65894,8418,Over 160,40,WFMP,CLFK --> WFMP,3,6,0,5000,199668,0,472570,204668
28,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38258,2004,31.72718,-101.62001,9700,40,40,WFMP,CLFK --> WFMP,5,9,0,7000,350142,0,508130,357142
29,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38260,2004,31.69724,-101.61922,8415,80,20,WFMP,CLFK --> WFMP,3,6,0,5000,194502,0,471730,199502
30,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38260,2004,31.6555,-101.62031,8295,80,40,WFMP,CLFK --> WFMP,3,6,0,5000,196980,0,471990,201980
34,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38484,2005,31.67578,-101.58216,8240,80,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,5000,186171,0,473058,191171
39,F,APACHE CORPORATION,GLASSCOCK,38814,2006,31.70135,-101.56786,8250,160,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
41,F,APACHE CORPORATION,GLASSCOCK,38805,2006,31.66554,-101.54356,8287,160,80,WFMP,CLFK --> WFMP,1,1,405000,0,0,0,110470,405000
43,C,APACHE CORPORATION,GLASSCOCK,39009,2006,31.76094,-101.76396,9899,80,40,WFMP,CLFK --> WFMP,6,12,0,14250,428928,0,523980,443178
47,C,APACHE CORPORATION,GLASSCOCK,38964,2006,31.78155,-101.77056,9950,80,40,WFMP,SPBR_U --> WFMP,6,12,0,17750,444144,0,520480,461894
50,D,APACHE CORPORATION,GLASSCOCK,39056,2006,31.74256,-101.73045,9776,80,40,WFMP,CLFK --> WFMP,6,11,0,12750,406992,0,523940,419742
51,D,APACHE CORPORATION,GLASSCOCK,39114,2007,31.73304,-101.72293,9788,160,40,WFMP,CLFK --> WFMP,5,10,0,13250,348056,0,472021,361306
56,F,APACHE CORPORATION,GLASSCOCK,39051,2006,31.66019,-101.55056,8168,160,40,WFMP,CLFK --> WFMP,2,2,365484,0,0,0,123000,365484
57,F,APACHE CORPORATION,GLASSCOCK,39078,2006,31.66228,-101.56016,8164,80,40,WFMP,CLFK --> WFMP,2,2,375270,0,0,0,123000,375270
62,D,APACHE CORPORATION,GLASSCOCK,39135,2007,31.73109,-101.7311,9788,40,40,WFMP,CLFK --> WFMP,5,7,0,6000,0,0,504260,6000
65,D,APACHE CORPORATION,GLASSCOCK,39139,2007,31.72212,-101.7371,9773,80,40,WFMP,SPBR_U --> WFMP,6,12,0,14250,385728,0,522820,399978
71,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39281,2007,31.98606,-101.72468,9557,40,Over 160,WFMP,WFMP --> WFMP,4,8,0,9000,346327,0,132620,355327
75,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,39251,2007,31.73264,-101.61258,8750,80,40,WFMP,SPBR_U --> WFMP,4,7,0,6000,610643,0,538380,616643
77,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39301,2007,31.6968,-101.5883,9517,80,40,WFMP,SPBR_L --> WFMP,4,8,0,10750,436504,0,387360,447254
78,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39296,2007,31.69949,-101.59302,9500,80,40,WFMP,SPBR_U --> WFMP,6,12,0,14250,383031,0,527200,397281
80,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39213,2007,31.72048,-101.59998,9490,160,40,WFMP,SPBR_U --> WFMP,4,8,0,9250,313246,0,425800,322496
81,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39324,2007,31.84689,-101.65831,10567,40,Over 160,ATOKA,SPBR_L --> ATOKA,1,1,668430,0,0,0,700280,668430
83,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,39234,2007,31.75651,-101.62473,8735,40,80,WFMP,SPBR_U --> WFMP,1,2,0,3000,346114,0,415760,349114
84,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,39264,2007,31.75811,-101.61795,8735,40,160,WFMP,SPBR_U --> WFMP,4,4,0,0,531800,0,563614,531800
85,C,APACHE CORPORATION,GLASSCOCK,39326,2007,31.75917,-101.77217,9910,80,40,WFMP,SPBR_U --> WFMP,6,12,0,15500,469893,0,541220,485393
88,D,APACHE CORPORATION,GLASSCOCK,39494,2008,31.73547,-101.74571,9884,80,40,WFMP,SPBR_U --> WFMP,6,12,0,12500,446089,0,568560,458589
92,E,APACHE CORPORATION,GLASSCOCK,39528,2008,31.71611,-101.74598,9900,80,40,WFMP,SPBR_U --> WFMP,6,12,0,14250,386652,0,527493,400902
100,D,APACHE CORPORATION,GLASSCOCK,39522,2008,31.7175,-101.74004,9894,80,40,WFMP,SPBR_U --> WFMP,6,12,0,14250,395420,0,547478,409670
101,C,APACHE CORPORATION,GLASSCOCK,39450,2008,31.74066,-101.77067,9882,80,40,WFMP,SPBR_U --> WFMP,6,12,0,14750,406747,0,612540,421497
104,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39431,2007,31.97606,-101.75841,10710,160,40,ATOKA,SPBR_U --> ATOKA,1,1,767004,0,0,0,679000,767004
108,F,APACHE CORPORATION,GLASSCOCK,39640,2008,31.65688,-101.53217,8065,40,80,WFMP,CLFK --> WFMP,2,2,251551,0,0,0,305525,251551
109,F,APACHE CORPORATION,GLASSCOCK,39638,2008,31.66039,-101.53325,8215,40,80,WFMP,SPBR_U --> WFMP,2,2,326972,0,0,0,413750,326972
111,F,APACHE CORPORATION,GLASSCOCK,39613,2008,31.6522,-101.55246,8027,80,40,WFMP,SPBR_U --> WFMP,2,2,360655,0,0,0,425375,360655
117,C,APACHE CORPORATION,GLASSCOCK,39672,2008,31.71787,-101.77217,9904,80,40,WFMP,SPBR_U --> WFMP,7,14,0,12000,588791,0,625880,600791
119,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39624,2008,31.84339,-101.65719,10535,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,2,0,22638,985824,0,1169951.973,1008462
123,D,MERIT ENERGY COMPANY,GLASSCOCK,39598,2008,31.78984,-101.7377,9491,Over 160,40,WFMP,SPBR_L --> WFMP,4,8,500598,0,0,0,331929,500598
126,D,BERRY OIL COMPANY,GLASSCOCK,39680,2008,31.93519,-101.73022,10215,160,160,STRAWN,WFMP --> STRAWN,1,2,0,13474,621516,0,496000,634990
127,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40473,2010,31.89259,-101.7349,10370,160,20,STRAWN,SPBR_U --> STRAWN,10,20,0,16500,1403986,0,1208281,1420486
128,D,MERIT ENERGY COMPANY,GLASSCOCK,39713,2008,31.7195,-101.63935,9614,40,80,WFMP,CLFK --> WFMP,1,1,NA,NA,NA,NA,669200,NA
130,F,ATHLON FE OPERATING LLC,GLASSCOCK,39831,2009,31.71021,-101.46082,10166,Over 160,40,ATOKA,WFMP --> ATOKA,5,10,445281,15340,0,0,320929,460621
137,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39858,2009,31.90976,-101.75822,10461,80,40,WFMP,SPBR_L --> WFMP,6,12,0,10500,555408,0,476600,565908
140,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39883,2009,31.85044,-101.64698,10505,40,20,ATOKA,SPBR_U --> ATOKA,1,2,0,25620,891324,0,1266048.027,916944
141,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39769,2008,31.8084,-101.64583,10356,160,40,STRAWN,SPBR_U --> STRAWN,6,12,0,10500,568013,0,481460,578513
144,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39944,2009,31.69022,-101.53368,10655,80,40,SIL_DEV,SPBR_U --> SIL_DEV,1,2,923076,18648,0,0,1180480,941724
148,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39945,2009,31.77126,-101.60299,10097,80,160,WFMP,SPBR_U --> WFMP,6,12,0,9500,418021,0,535100,427521
151,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39903,2009,31.78655,-101.585,10145,160,80,WFMP,WFMP --> WFMP,1,2,50000,35000,0,0,NA,85000
156,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40232,2010,31.88049,-101.72227,9595,80,80,WFMP,SPBR_L --> WFMP,7,14,0,12000,825943,0,716180,837943
157,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40223,2010,31.67365,-101.41429,9911,40,Over 160,ATOKA,SPBR_L --> ATOKA,1,1,36472632,0,0,0,625089,36472632
161,D,CROWNQUEST OPERATING LLC,GLASSCOCK,40252,2010,31.81171,-101.5803,10415,80,Over 160,ATOKA,WFMP --> ATOKA,1,2,0,23554,801906,0,825053,825460
162,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40434,2010,31.99076,-101.70363,10227,160,160,STRAWN,SPBR_U --> STRAWN,8,16,0,13500,1389178,0,978081,1402678
165,D,BERRY OIL COMPANY,GLASSCOCK,40322,2010,31.96165,-101.73978,10304,160,80,STRAWN,SPBR_U --> STRAWN,7,14,0,21217,0,0,3019744,21217
166,D,BERRY OIL COMPANY,GLASSCOCK,40624,2011,31.93654,-101.71849,10745,,,MISS,WFMP --> MISS,1,2,0,19698,752430,0,2058420,772128
167,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,40374,2010,31.97095,-101.77232,10400,80,80,STRAWN,SPBR_L --> STRAWN,1,2,0,21500,927900,0,1245440,949400
168,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40487,2010,31.99407,-101.68742,10250,80,Over 160,STRAWN,SPBR_U --> STRAWN,11,22,0,18000,1851420,0,1447982,1869420
169,D,BERRY OIL COMPANY,GLASSCOCK,40471,2010,31.93028,-101.71502,9445,40,80,WFMP,WFMP --> WFMP,1,2,418392,11566,0,0,452360,429958
170,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40662,2011,31.9206,-101.74445,10510,160,160,WFMP,SPBR_U --> WFMP,3,6,0,13500,8942104.531,0,1035367,8955604.531
175,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40410,2010,31.67598,-101.59569,10278,80,80,ATOKA,SPBR_L --> ATOKA,1,2,0,15000,1060920,0,880740,1075920
177,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40463,2010,31.91473,-101.7554,10255,80,80,WFMP,CLFK --> WFMP,8,16,0,12500,1355544,0,976220,1368044
179,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40442,2010,31.95293,-101.69845,10125,80,Over 160,WFMP,SPBR_U --> WFMP,8,16,0,13250,11452112,0,919143,11465362
180,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40473,2010,31.9679,-101.70117,10141,40,40,WFMP,SPBR_U --> WFMP,9,18,0,15000,1481346,0,1200913,1496346
181,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40770,2011,31.67987,-101.45117,10640,80,Over 160,WFMP,SPBR_U --> WFMP,6,12,143000,28000,435000,0,808000,606000
185,D,APACHE CORPORATION,GLASSCOCK,40803,2011,31.82942,-101.55848,10907,80,Over 160,WOOD,WFMP --> WOOD,8,8,775500,0,0,0,543751,775500
186,D,APACHE CORPORATION,GLASSCOCK,40723,2011,31.81986,-101.56043,10481,80,Over 160,ATOKA,WFMP --> ATOKA,7,7,192500,0,449500,0,450188,642000
188,F,ATHLON FE OPERATING LLC,GLASSCOCK,40463,2010,31.69382,-101.45559,10390,80,Over 160,WOOD,WFMP --> WOOD,8,16,0,31164,0,0,507665,31164
190,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40634,2011,31.94111,-101.75095,10396,80,40,ATOKA,SPBR_U --> ATOKA,1,2,0,11592,1052310,0,1292480,1063902
193,D,BERRY OIL COMPANY,GLASSCOCK,40563,2011,31.94415,-101.72464,9531,80,Over 160,WFMP,WFMP --> WFMP,1,1,477036,0,0,0,1873872,477036
195,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40558,2011,31.68828,-101.52899,10647,80,160,SIL_DEV,SPBR_L --> SIL_DEV,1,2,0,14574,745458,0,896720,760032
197,D,ATHLON FE OPERATING LLC,GLASSCOCK,40531,2010,31.76821,-101.53289,10297,160,Over 160,ATOKA,CLFK --> ATOKA,5,12,0,21042,0,0,383000,21042
198,F,ATHLON FE OPERATING LLC,GLASSCOCK,40520,2010,31.73741,-101.4471,10152,80,Over 160,ATOKA,WFMP --> ATOKA,6,12,0,11088,0,0,458000,11088
199,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40581,2011,31.67284,-101.52819,10720,80,160,ATOKA,SPBR_L --> ATOKA,1,2,1032234,16002,0,0,1242751.973,1048236
203,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40631,2011,31.93415,-101.74853,10500,80,40,WFMP,SPBR_U --> WFMP,3,6,0,10500,1378782.367,0,1224460,1389282.367
211,F,ATHLON FE OPERATING LLC,GLASSCOCK,40815,2011,31.71656,-101.42293,9980,80,Over 160,MISS,SPBR_L --> MISS,10,20,0,25074,0,0,727000,25074
214,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,40666,2011,31.97263,-101.76754,10425,80,80,WFMP,SPBR_U --> WFMP,1,1,1115646,0,0,0,1265600,1115646
215,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40664,2011,31.94596,-101.60169,10130,160,Over 160,ATOKA,SPBR_U --> ATOKA,3,6,0,13500,1585580.184,0,1422482,1599080.184
216,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40660,2011,31.73891,-101.60139,10920,80,160,SIL_DEV,SPBR_U --> SIL_DEV,1,1,0,0,0,815178,NA,815178
218,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40662,2011,31.91487,-101.73676,10470,80,80,STRAWN,SPBR_U --> STRAWN,4,8,0,16500,1303390,0,1407917,1319890
223,D,APACHE CORPORATION,GLASSCOCK,40589,2011,31.84929,-101.54808,10370,160,160,MISS,WFMP --> MISS,4,4,0,0,485500,0,357688,485500
225,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40620,2011,31.84675,-101.64619,10452,,,ATOKA,SPBR_L --> ATOKA,1,2,0,11508,1049496,0,544120,1061004
226,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40866,2011,31.7479,-101.62687,10820,80,40,ATOKA,CLFK --> ATOKA,8,16,110000,35000,495000,0,830000,640000
227,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40891,2011,31.74808,-101.61283,10880,40,40,SIL_DEV,SPBR_U --> SIL_DEV,8,16,677000,35000,0,0,884000,712000
233,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40791,2011,31.73449,-101.60437,10875,80,40,ATOKA,SPBR_L --> ATOKA,7,14,4988000,32000,458000,0,776000,5478000
238,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40929,2012,31.74379,-101.61178,10742,80,80,STRAWN,SPBR_U --> STRAWN,7,14,528000,29000,0,0,803500,557000
241,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40955,2012,31.73533,-101.61728,10760,,,STRAWN,SPBR_U --> STRAWN,7,14,115000,29000,431000,0,836000,575000
242,D,BERRY OIL COMPANY,GLASSCOCK,40616,2011,31.95883,-101.72813,10522,80,Over 160,STRAWN,WFMP --> STRAWN,1,2,528034,14000,0,0,1625260,542034
244,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40907,2011,31.74585,-101.62131,10917,80,40,STRAWN,CLFK --> STRAWN,8,16,108000,33000,495000,0,974000,636000
245,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40985,2012,31.74604,-101.6041,10974,,,#VALUE!,#VALUE!,8,16,0,35000,585000,0,842000,620000
249,F,ATHLON FE OPERATING LLC,GLASSCOCK,40790,2011,31.71215,-101.42594,9990,80,Over 160,ATOKA,SPBR_L --> ATOKA,7,14,0,25284,0,0,469500,25284
257,D,ATHLON FE OPERATING LLC,GLASSCOCK,40666,2011,31.96415,-101.68679,10288,160,Over 160,STRAWN,SPBR_L --> STRAWN,8,16,0,22512,0,0,613000,22512
260,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40659,2011,31.68315,-101.48326,10230,160,40,ATOKA,WFMP --> ATOKA,5,10,0,16000,0,1764000,1252000,1780000
262,D,BERRY OIL COMPANY,GLASSCOCK,40805,2011,31.94016,-101.71015,10425,160,Over 160,ATOKA,WFMP --> ATOKA,12,12,0,0,761766,0,850100,761766
264,D,APACHE CORPORATION,GLASSCOCK,40678,2011,31.84229,-101.54623,10941,40,160,WOOD,WFMP --> WOOD,8,8,0,0,448500,337700,604467,786200
274,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40770,2011,31.66343,-101.42409,9881,160,Over 160,ATOKA,SPBR_L --> ATOKA,6,13,103000,33000,382000,0,757000,518000
276,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40784,2011,31.88944,-101.7163,10230,80,80,STRAWN,SPBR_U --> STRAWN,4,4,0,0,1307459,0,1557622,1307459
278,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40692,2011,31.6833,-101.53182,10659,80,80,SIL_DEV,SPBR_L --> SIL_DEV,1,2,0,18102,1217580,0,1184960,1235682
283,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40838,2011,31.67794,-101.45943,10050,80,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,111000,29000,375000,0,811500,515000
285,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40765,2011,31.73376,-101.52536,10550,160,Over 160,SIL_DEV,SPBR_L --> SIL_DEV,1,2,0,12096,957726,0,800394,969822
287,D,BERRY OIL COMPANY,GLASSCOCK,40788,2011,31.96453,-101.73102,10420,80,160,ATOKA,WFMP --> ATOKA,11,11,0,0,713323,0,877905,713323
295,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40857,2011,31.76375,-101.61023,10345,40,160,STRAWN,SPBR_U --> STRAWN,4,8,815940,16500,441866,0,1485003,1274306
300,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40869,2011,31.69645,-101.48013,10305,40,Over 160,MISS,WFMP --> MISS,6,12,0,22472,0,2055228,1372370,2077700
301,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40964,2012,31.69853,-101.48394,10381,40,Over 160,MISS,SPBR_L --> MISS,8,16,0,29500,0,2520000,3977400,2549500
302,F,ATHLON ENERGY OPERATING LLC,GLASSCOCK,40812,2011,31.695,-101.5961,10765,80,40,ATOKA,CLFK --> ATOKA,1,1,1346310,0,0,0,1267840,1346310
305,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40814,2011,31.72652,-101.55864,10646,40,160,ATOKA,SPBR_U --> ATOKA,7,13,227000,25000,339500,0,728000,591500
307,D,ATHLON FE OPERATING LLC,GLASSCOCK,40783,2011,31.9834,-101.70121,10360,80,160,ATOKA,SPBR_L --> ATOKA,8,16,0,26796,0,0,555000,26796
310,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40765,2011,31.71952,-101.55648,10732,40,160,ATOKA,SPBR_U --> ATOKA,8,15,226000,29000,443000,0,881000,698000
311,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40828,2011,31.72421,-101.55225,10817,40,Over 160,ATOKA,SPBR_U --> ATOKA,8,16,227000,35000,424500,0,833000,686500
312,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40876,2011,31.72771,-101.55334,10640,40,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,111000,29000,419500,0,741000,559500
313,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40885,2011,31.78336,-101.60686,10250,,,STRAWN,SPBR_U --> STRAWN,3,6,0,12000,1374408,0,1245914,1386408
320,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40914,2012,31.6691,-101.42961,9940,40,Over 160,STRAWN,SPBR_U --> STRAWN,7,14,159000,29000,476000,0,940000,664000
326,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40831,2011,31.67494,-101.42328,9812,80,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,179000,29000,349000,0,886500,557000
328,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40924,2012,31.729,-101.54559,10540,80,Over 160,STRAWN,SPBR_U --> STRAWN,7,14,125000,29000,394000,0,784000,548000
329,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40872,2011,31.72208,-101.54346,10685,80,160,STRAWN,SPBR_U --> STRAWN,7,14,125000,29000,389000,0,789000,543000
330,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40939,2012,31.71763,-101.54648,10813,80,40,STRAWN,SPBR_U --> STRAWN,7,14,0,29000,510500,0,774000,539500
331,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40856,2011,31.69746,-101.5054,10075,80,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,204000,29000,327000,0,771000,560000
334,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40813,2011,31.70359,-101.44529,10081,80,160,ATOKA,SPBR_L --> ATOKA,7,14,192000,31000,383000,0,833000,606000
335,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40994,2012,31.72645,-101.47478,10177,,,ATOKA,SPBR_U --> ATOKA,7,14,0,30000,543500,0,852300,573500
346,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40909,2012,31.68108,-101.42956,10075,40,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,464500,29000,0,0,871500,493500
347,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40952,2012,31.67676,-101.43197,10062,,,ATOKA,SPBR_U --> ATOKA,7,14,0,31000,546000,0,896500,577000
348,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40900,2011,31.75478,-101.53208,10448,,,ATOKA,WFMP --> ATOKA,6,12,0,20000,0,2394000,1575000,2414000
361,F,ATHLON FE OPERATING LLC,GLASSCOCK,40954,2012,31.69868,-101.43497,9950,,,#VALUE!,#VALUE!,1,1,0,0,1352106,0,1153600,1352106
363,D,PIEDRA OPERATING LLC,GLASSCOCK,40878,2011,31.94818,-101.61067,10230,160,Over 160,STRAWN,WFMP --> STRAWN,1,2,848000,22296,0,0,3694964,870296
364,D,BERRY OIL COMPANY,GLASSCOCK,41088,2012,31.96067,-101.74803,11261,,,WOOD,WFMP --> WOOD,10,20,0,14000,1146324,0,938561,1160324
365,D,BERRY OIL COMPANY,GLASSCOCK,41025,2012,31.9509,-101.7305,10918,,,SIL_DEV,WFMP --> SIL_DEV,9,18,0,13000,904470,0,623861,917470
366,D,ROYALTY LAND & DEVELOPMENT COMPANY INC,GLASSCOCK,40882,2011,31.92705,-101.70252,10450,80,160,ATOKA,WFMP --> ATOKA,2,4,1367814,32000,0,0,671929,1399814
373,D,PIEDRA OPERATING LLC,GLASSCOCK,40931,2012,31.97147,-101.66927,10235,40,Over 160,#VALUE!,#VALUE!,1,2,653622,21336,0,0,2969876,674958
374,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41021,2012,31.78854,-101.61733,10190,,,#VALUE!,#VALUE!,4,8,0,13500,1488620,0,1456343,1502120
376,D,PIEDRA OPERATING LLC,GLASSCOCK,41050,2012,31.96398,-101.66913,10227,160,Over 160,#VALUE!,#VALUE!,1,2,0,20454,28220472,0,2757664,28240926
377,D,APACHE CORPORATION,GLASSCOCK,40955,2012,31.82326,-101.56188,11018,,,#VALUE!,#VALUE!,7,7,0,0,579500,114500,520438,694000
380,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40881,2011,31.89736,-101.71473,10226,,,#VALUE!,#VALUE!,4,8,0,15500,1559760,0,1616717,1575260
382,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,41012,2012,31.73089,-101.47175,10087,,,#VALUE!,#VALUE!,7,14,0,30000,527500,0,851000,557500
383,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40925,2012,31.69326,-101.44209,10058,40,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,0,33000,502000,0,878000,535000
384,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40988,2012,31.7277,-101.48822,10155,,,#VALUE!,#VALUE!,7,14,0,30000,519000,0,823000,549000
385,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40981,2012,31.65838,-101.41811,9861,,,#VALUE!,#VALUE!,7,14,123300,30000,449500,0,848500,602800
388,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40890,2011,31.70754,-101.50926,10099,160,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,111000,30000,384000,0,766000,525000
390,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40984,2012,31.68933,-101.48953,10112,80,Over 160,#VALUE!,#VALUE!,7,14,119000,30000,403500,0,832000,552500
