EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
30.264,2008,5.53887439639221,10923.3685525053,630668.395391229,2294.39574815573,1096831.0096455,3,7869,506137.884982731,0,10543.4725900305,6,18,3,4,4,3,7,2,1,1,2.97100789054133,11,6.19491450198743
27.264,2006,6,14250,423233,0,523240,6,9476,80145,17013,10640.05,3,2,2,3,3,3,7,3,3,6,3,15.6589232448956,6
71.968,2006,6,140750,389770,0,408780,9,10133,82802,17580,10830.14,3,27,2,3,4,2,7,1,3,6,3,12.4686149328712,6
18.87945795,2007,2,0,0,0,169430,4,7874,240492,107000,10363.61,5,2,3,1,2,3,7,2,3,9,3,17,6
23.639,2003,5,11000,337454,0,508120,12,9090,67351,16200,10441.75,5,27,3,4,2,3,7,4,3,6,3,11.7132381274423,6
69.96060032,2004,1,0,0,0,325190,4,8323,329532,325190,10930.75,1,13,2,4,3,2,7,2,3,3,3,20,5.99999995927223
44.73512294,2012,1,12000,1633170,0,112000,4,7211,1633170,112000,10034.95,6,4,1,3.04272897628123,2.94534897033406,3.26188375136142,4.08722313232421,2,3,11,5,17,6.31521304101394
22.748,2008,6,10500,388487,0,782240,6,6183,50555,132200,10466.3553229717,5,27,3,4,3,3,7,3,3,11,3,17.4812534585604,6
36.764,2005,2,0,0,0,100450,9,8011,131800,49250,10433.1,5,2,3,2,2,1,7,1,3,9,3,17,6
40.26411279,2006,6,15500,480958,0,603272,2,9711,78539,16505,10573.11,3,27,2,3,3,2,7,4,3,11,3,16.0749737814731,6
52.24596847,2007,2,0,0,0,191500,5,7625,238182,110000,10246.1559291747,6,2,3,3,4,3,7,2,3,3,3,14.9835207040073,6
44.124,2003,3,3000,189546,0,470820,4,6760,500,0,10561.11,5,27,3,3,3,1,7,2,1,1,2.99999997953246,11,5.99999995366407
49.028,2012,4,15000,1388199,0,1347700,4,10428,212004,150467,10636.06,3,27,2,3,4,3,6,2,3,11,3,20,9
76.244,2011,8,0,423632,0,1609663,8,7371,3434,0,10946.29,2,2,4,3,3,1,6,3,1,1,2.8726565410554,11,5.68384311947426
19.764,2008,2,0,0,0,258000,8,7943,82253,90625,10394.31,5,2,3,2,3,3,7,3,3,9,3,17,6
48.844,2008,3,5250,172916,0,470520,2,6914,47820,135304,10468.94,4,27,1,5,2,3,7,4,3,11,3,17.1371533292575,6
32.252,2010,8,13401.1459168567,322994.112406568,0,463713.60975923,5,8314,55250.4876304304,0,10563.2775151916,6,18,3,3,6,3,7,2,3,1,2.92973903219547,11,4.03679592796994
21.94799122,2008,7,19000,552036,0,552180,6,6427,46609,130467,10120.27,4,27,1,3,5,1,7,3,3,11,3,15.9379640126034,6
28.148,2008,1,0,0,0,605250,1,8689,615510,605250,11086.25,1,13,2,4,4,2,6,4,3,3,3,11,6.65112219726277
18.56291316,2008,6,9000,437516,0,492240,8,8061,41698,114711,11148.71,1,2,2,1,3,3,7,3,3,6,3,9,6
27.64,2012,1,0,0,0,809068,5,7917,907368,809068,10112.86,4,11,1,1,5,2.72933278022177,3.74082089687058,2,3,3,3,12.9017866493471,7.89098932604743
37.07602193,2009,3,0,0,0,418000,1,9209,261000,144000,10811.45,2,2,4,3,3,3,7,4,3,9,3,17,6
35.86682289,2003,1,0,0,0,257320,6,8396,197232,257320,11021.82,1,13,2,3,3,2,7,3,3,9,3,12.5662740068875,6.07278538095028
51.612,2011,1,9072,0,0,718040,5,8724,1032612,718040,11013.55,2,13,2,4,4,2,7,2,3,3,3,13.6103147295867,6.40550181096492
44.144,2004,4,11000,356554,0,511630,5,8702,156720,36340,10371.98,5,27,3,3,3,3,7,2,3,6,3,13.0701680462033,6
31.108,2006,3,5000,190691,0,471210,4,6799,52690,130760,10523.05,5,27,3,4,3,3,5,2,3,11,3,17.8016637686322,6
14.80278957,2011,8,22624.5091917904,571522.758109557,32466.9086757935,818276.658395584,2,8016,287275.607190758,0,10395.8132281141,6,18,3,3,1,3,7,4,3,1,2.94595907720108,11,5.89470614813999
71.34268838,2006,3,7250,188702,0,468840,10,6858,53188,140873,10589.33,5,27,3,3,3,1,5,1,3,11,3,16.3710108318833,6
41.33660355,2011,7,31000,0,0,8e+05,9,9750,98000,50000,10115.3565289166,6,14,1,3,5,2,1,1,3,3,3,4,6
57.16,2010,3,0,0,476000,469180,5,8999,226000,177790,10844.62,2,2,4,1,4,3,6,2,3,8,3,17.1928938088197,5.93160019982956
96.516,2006,1,14500,942000,0,760500,12,7738,942000,760500,10990.47,2,10,4,3,5,3,7,4,3,6,3,12.2508303362852,5.72796944695838
44.70841868,2008,4,6000,203315,0,501744,3,6832,42876,117196,10587.57,5,27,3,3,3,3,5,2,3,11,3,20,6
26.49440013,2003,5,12500,357288,0,462698,8,9678,85376,28027,10815.96,3,27,2,4,4,2,7,3,3,6,3,9,6
45.27229149,2007,1,0,0,0,802700,5,6862,649698,802700,10290.82,4,13,1,3,4,3,1,2,3,3,3,12.1503192743201,4.58763148021429
13.952,2005,3,5000,184813,0,471000,7,6544,53191,133624,10419.76,5,27,3,1,3,3,5,3,3,11,3,17.9425064131581,6
41.696,2011,3,0,1311460,0,1355647,7,10639,167178,113937,10823.44,3,27,2,4,4,3,6,3,3,6,3,14.2035516156711,8.22525884537171
80.024,2011,1,0,0,0,708500,7,7860,1101114,708500,10900.95,2,10,4,1,4,3,7,3,3,3,3,14.4782343007079,5.99999920000011
60.824,2009,7,271488,0,0,496869.837676773,12,7858,356496,262048.236902169,10233.28,1,33,2,1,5,1,6,4,3,3,3.01678656728196,13.9846038542568,5.98013669755236
33.668,2008,6,17000,592456,0,532452,6,8289,56928,172207,10797.33,3,27,2,3,4,2,7,3,3,11,3,17.2610687098224,6
44.108,2011,11,0,656040,0,685031,9,10640,37548,630,10264.8,4,5,1,3,4,5,8,1,3,6,3,9,6
40.396,2007,1,0,0,0,500200,4,8506,511350,500200,11026.36,1,13,2,4,4,2,7,2,3,3,3,11,6.26305728930944
87.43651256,2003,4,10000,0,0,165500,10,10031,67754,18500,11043.15,1,13,2,3,4,2,7,1,3,9,3,9.52254777721445,4.10643170487987
48.36600549,2006,1,0,0,0,850680,10,7719,1288812,850680,10953.56,2,13,4,4,1,3,7,1,3,3,3,9,6
23.3,2011,10,0,622146,0,967108,4,10910,40614,24473,11018.96,1,5,2,3,4,2,1,2,3,11,3,20,6
165.852,2011,1,0,840000,0,6e+05,3,8420,840000,6e+05,10286.58,1,20,2,3,1,2,1,2,3,11,3,20,6
71.588,2005,6,15500,535081,0,803880,11,9989,94222,107963,10859.33,3,27,2,3,1,2,7,1,3,11,3,15.4617409440981,6
22.956,2005,3,5500,167862,0,473940,12,6357,57785,213755,10290.78,6,27,3,4,3,3,7,4,3,11,3,16.9733650899764,6
64.6,2010,1,12012,0,0,473900,12,9010,446510.280645628,473900,10272.83,2,10,2,1,3,5,1,4,3,6.26570688283167,3,16.2649827730088,6.08752817893011
77.98311204,2007,1,0,0,0,901480,2,7746,1191414,901480,10948.45,2,13,2,4,4,1,7,4,3,3,3,11,5.99999982300441
21.264,2006,2,0,0,0,123000,12,7720,124068,61500,10209.66,6,2,3,3,3,1,7,4,3,9,3,16.1673635702305,6
38.7437565,2006,3,4950,175140,0,416800,12,6899,50442,134000,10576.74,5,27,3,3,3,3,7,4,3,11,3,15.1910510245649,6
27.472,2006,2,0,0,0,100450,5,7715,131800,49250,10245.67,6,2,3,1,3,3,7,2,3,9,3,17,6
46.31872541,2010,8,14063.7753590444,345288.136032224,0,487438.839418232,9,8304,73028.5674065333,0,10532.884456136,6,18,3,1,2,3,7,1,3,1,2.9022525961154,11,4.79836897228983
11.228,2010,8,38167.1507865161,497075.087854619,31956.0883796081,843608.95229455,10,8396,112713.899499963,0,10270.3065376669,6,18,3,4,2,3,7,1,3,1,2.97462859169039,11,5.86366768150815
51.82,2008,1,21084,0,0,775280,6,7986,1466640,775280,10797.64,3,13,2,3,6,3,7,3,3,3,3,9,7.24192871285839
27.41962381,2003,1,0,185517,0,292190,1,6403,185517,292190,10369.36,5,2,3,3,3,3,7,4,3,6,3,10.3493995821793,6
64.232,2011,4,15000,1331749,0,1333245,5,10126,118694,87885,10276.84,4,27,1,3,3,1,6,2,3,11,3,20,8.14611552356575
27.04989817,2012,1,1500,372132,0,298750,3,9662,372132,298750,10895.4,2,27,4,4,2,5,1,2,3,11,3,14.5949149986103,7.09808149766228
41.124,2005,2,0,0,0,100450,4,7933,131800,49250,10401.02,5,2,3,3,3,3,7,2,3,9,3,17,6
21.156,2005,3,5000,163803,0,477347,11,6269,47787,155581,10282.95,6,27,3,5,3,3,7,1,3,11,3,20,6
69.256,2012,1,14500,0,0,573050,7,7830,727400.099801096,573050,10885.62,2,10,4,3,5,3,7,3,3,5.43597616721645,3,12.1989226971836,7.08721227635024
37.424,2010,9,0,0,0,818300,10,10744,78600,81000,10836.03,2,5,4,3,4,2,1,1,3,3,3,15.747272066409,6.01914253676247
55.988,2009,1,0,0,0,1621983.945,12,6013,366240,1448000,10341.9007098731,6,8,3,1,4,3,7,4,3,3,3,9.47636841889808,9.38348277973961
26.9138779,2006,6,14750,462309,0,403220,11,8299,79330,180906,10938.38,2,27,2,3,3,2,7,1,3,11,3,16.2405951290302,6
56.668,2011,1,4404,0,0,791000,4,6508,4404,0,10297.5,4,14,1,4,3,3,1,2,1,1,3.05897743277987,11,5.27670925077309
14.336,2010,4,5000,229798,0,531359,6,6846,56406,135194,10486.29,5,27,3,2,3,3,5,3,3,11,3,20,6
55.38,2011,1,12096,0,0,717166,8,7340,852600,717166,10118.25,6,13,3,4,4,2,1,3,3,3,3,9,6.19722996313662
95.82,2012,4,13500,1362152,0,1506739,3,10608,182723,135712,10818.88,3,27,2,3,6,3,6,2,3,11,3,20,9
33.416,2009,2,0,0,0,362375,1,7482,158500,181250,10404.33,5,2,3,3,3,3,7,4,3,3,3,17,5.9813452671369
19.24822649,2006,4,9500,313423,0,612489,5,9793,101444,137829,10896.31,1,27,2,3,1,2,7,2,3,11,3,13.0170735403514,6
51.748,2012,1,0,0,0,1124480,8,6950,1127196,1004000,10145.66,4,11,1,3.43461701792842,3.51934380723987,2,3,3,3,3,3,13.6720445346213,6.2881323774953
94.936,2010,10,16500,1274188,0,2331540,10,7626,45528,1144000,10823.73,2,27,4,3,1,3,7,1,3,11,3,20,1
50.176,2004,3,5000,194292,0,471820,11,6295,55524,134578,10330.96,6,27,3,4,3,1,5,1,3,11,3,12.4118423216325,6
40.528,2004,3,5000,195552,0,472270,11,6346,56112,132071,10337.4,6,27,3,3,3,1,5,1,3,11,3,11.1614474803758,6
153.076,2011,1,0,1380582,0,839400,5,7450,1380582,839400,10625.53,1,10,2,3,4,1,1,2,3,6,3,9.99808365394991,7.26302966767433
28.836,2006,6,16000,450247,0,633024,2,10010,65360,71459,10883.87,3,27,2,3,1,2,7,4,3,11,3,15.6030367350505,6
71.876,2009,1,22092,839454,0,878070,2,6939,839454,878070,10305.87,4,13,2,4,4,3,1,4,3,11,3,20,6.39563159312339
19.268,2011,8,33000,433000,0,898500,11,10076,110000,51000,10308.11,4,14,1,3,4,1,6,1,3,3,3,3,6
11.7,2010,6,14000,598920,0,713000,4,9740,139986,120000,10824.14,2,3,2,3,3,3,7,2,3,11,3,20,6
50.208,2012,3,13500,1388020,0,1422521,3,9042,1112622,871833,10616.81,2,27,4,3,3,3,1,2,3,11,3,20,8.21620790044056
57.16,2012,9,12000,890106,0,996200,4,10848,106176,35000,10318.07,4,5,2,3,3,5,4,2,3,6,1,9,6
48.204,2003,4,10000,281951,0,164423,11,10092,67820,17511,10905.11,2,13,2,4,4,2,7,1,3,6,3,9.00594981803676,5.9999998962339
22.30126664,2003,1,0,153212,0,290310,6,6494,153212,290310,10430.21,5,2,3,1,3,3,7,3,3,6,3,9,6
62.008,2010,1,14994,0,0,618520.665968656,6,8350,1024128,563030.121079452,10778.52,2,10,4,3,5,3,7,3,3,3,3.0153879797918,14.527263931017,7.71326313674656
27.792,2007,2,0,0,0,123000,1,7641,123732,61500,10333.8540506722,5,2,3,2,3,3,7,4,3,9,3,16.2318165695203,6
41.876,2011,8,34000,412000,0,740000,11,10700,108000,50000,10277.8,4,14,1,3,1,2,4,1,3,3,3,4,6
56.79350791,2004,4,10000,270240,0,173500,4,10122,75408,25500,10960.34,1,13,2,3,3,2,7,2,3,6,3,9.79055516135859,5.99999974826902
25.468,2011,1,0,0,0,914711,5,6990,922488,914711,10173.11,4,25,1,4,4,2,1,2,3,3,3,11.6222781592359,8.24000748631794
52.05450267,2012,7,1716,860500,0,808814,2,10580,8039,209566.051296271,10835,1,9,2,5,3,3,1,4,2,9,2.93526587269106,14.1352023977298,6.85731527040046
10.56,2007,5,16500,451507,0,561280,11,6900,72210,183837,10588.7,4,2,1,4,3,1,7,1,3,11,3,14.8678560345284,6
59.04,2006,1,0,0,0,498480,10,8328,513870,498480,10831.32,1,13,2,4,4,2,7,1,3,3,3,17,6.08644645633574
58.608,2010,8,17041.0477919131,508166.859256959,4315.63605235062,780541.671553412,10,8224,90492.2578352194,0,10523.4275591615,6,18,3,3,1,3,7,1,3,1,3.01500293434482,11,5.65763175494413
35.284,2006,1,5000,567900,0,550300,3,8210,567900,550300,10897.04,1,24,2,3,2,2,1,2,3,11,3,17,6
17.6,2005,3,5000,193864,0,471000,6,6571,54352,133052,10419.54,5,27,3,4,3,3,5,3,3,11,3,15.3054086935055,6
46.04231632,2006,3,0,0,0,350761,8,8190,98658,135248,10369.86,6,27,1,1,3,3,7,3,3,3,3,14.8978255452136,5.99999998342111
37.32541472,2006,3,1750,192139,0,470095,4,6539,52571,131432,10416.13,5,27,3,4,2,3,5,2,3,11,3,12.6488062698498,6
43.108,2003,1,0,197292,0,291310,1,6308,197292,291310,10365.419193613,5,2,3,3,3,3,7,4,3,6,3,11.2954435090226,6
20.176,2008,5.64737140646975,13864.8017539269,216413.296327164,2797.72992820302,470378.566739496,9,8124,47969.5359542392,0,10536.1224837315,6,18,3,1,3,3,7,1,1,1,2.99999997638874,11,5.99999994512217
28.724,2008,5,12080,474075,0,318295,12,9742,84620,40104,9963.17,6,4,1,1,5,5,1,4,3,11,3,20,6
47.17776158,2012,1,0,0,0,836650,3,7935,1330854,836650,10883.3,2,10,4,3,5,3,1,2,3,3,3,10.6048256285633,5.99999935000007
35.70501952,2008,6,10500,363372,0,878020,10,8040,41244,103400,10610.98,3,27,2,5,5,2,7,1,3,11,3,20,6
20.18,2008,7,13951.2318062272,250673.680818878,36924.6567108304,431311.927249399,11,8216,130473.889860894,0,10657.4708912665,6,18,3,3,1,3,7,1,3,1,2.99999997846655,11,5.99999993957225
51.712,2012,7,0,5e+05,266000,698625,7,10398,1e+05,88625,10795.05,2,2,4,2,1,3,7,3,3,11,2,20,6
113.708,2011,1,12150.7275892972,510081.998958932,148100.332177497,22589569.9481382,12,5964,477656.880064798,0,10219.5510873422,6,18,1,4,5,3,3,4,3,1,3.04212324343495,11,9.09858971302992
204.808,2012,4,0,1231488,0,1563055,1,7154,5820,0,10445.07,3,27,2,3,2,3,1,4,1,1,2.99999998861086,11,8.05586561454574
14.66478303,2003,1,0,0,0,386540,5,7704,317940,386540,10983.82,2,13,2,4,1,3,7,2,3,3,3,12.8475097386998,6.06197803110873
101.708,2011,4,15000,1364498,0,1409144,12,10620,179710,135334,10810.35,3,27,2,3,6,2,6,4,3,11,3,20,9
73.564,2010,8,12000,1168146,0,938079,3,10349,146202,94801,10893.56,2,17,4,1,4,1,7,2,3,11,3,5,7.33278853854674
67.14,2012,1,0,1256850,0,819500,3,7955,1256850,819500,10344.73,1,10,2,3,2,3,1,2,3,6,3,9,6.74998517756075
49.61751604,2003,1,0,0,0,379760,9,7712,361830,379760,10925.64,1,13,2,3,3,1,7,1,3,9,3,11.843555895757,6
38.48073554,2007,5,21500,466060,0,559262,11,7798,49933,138809,10514.04,1,2,2,3,2,3,7,1,3,11,3,16.3408750279037,6
58.35854761,2011,1,11004,0,0,539130,12,7592,865116,539130,10480.3328682194,6,13,3,1,4,5,1,4,3,3,3,9,6.3550400319704
37.3,2005,2,0,0,0,100450,8,7690,131800,49250,10263.475580554,5,2,3,3,3,1,7,3,3,9,3,17,6
49.16,2007,2,0,0,0,123000,8,7970,129000,61500,10417.41,5,2,3,3,3,1,7,3,3,9,3,17,6
10.508,2008,2,0,0,0,293100,4,7719,81040,97700,10234.95,6,2,3,3,2,3,7,2,3,9,3,17,6
126.008,2012,3,13500,1329954,0,1372691,6,9072,972264,717680,10700.96,2,27,4,3,1,1,7,3,3,11,3,9,8.44790136548029
104.8542318,2012,9,0,503000,517500,922125,3,10503,1e+05,88625,11095.69,2,2,4,3,3,3,6,2,3,11,2,20,6
10.788,2012,7,1008,448500,245500,520437,3,10800,1008,0,10028.64,4,2,1,3.18298817760593,3.60648186380008,3.71154580870298,4.8737478230519,2,1,1,2.66751786386935,13,5.86432908383812
55.3862174,2006,1,0,0,0,61500,12,6272,241752,61500,10211.43,6,2,1,4,3,1,7,4,3,9,3,17,6
27.02,2011,7,17468.321510099,382125.256674131,78131.0998474999,689216.723311908,2,8303,199779.723891318,0,10340.8555520546,6,18,3,4,3,3,7,4,3,1,2.99416472512952,11,6.2752719045527
80.704,2011,1,2016,0,0,79000,12,7182,598077.356682997,79000,10116.29,4,4,1,3.22049790650484,3.52612905874346,2.94175272692092,4.7919513852631,4,3,7.23360684342421,5,15.9630090714807,6.23647732163886
10.67964234,2007,2,0,0,0,123000,4,7678,122724,61500,10302.45259165,5,2,3,2,2,3,7,2,3,9,3,17,6
26.296,2008,6.51435854583151,9968.61048463621,366141.552207791,120225.702819458,548453.50755121,6,8250,104302.326829828,0,10603.1254355724,6,18,3,4,1,3,7,3,1,1,3.05886361940907,11,6.0383347442388
36.31888501,2005,2,0,0,0,149700,12,7610,259400,98500,10290.119989253,6,2,3,3,4,3,7,4,3,9,3,17,6
49.79286603,2003,5,12500,388974,0,387340,11,9580,79355,18452,10870.36,3,27,2,3,4,2,7,1,3,6,3,11.6503588317332,6
17.676,2005,2,0,0,0,100450,4,7946,131800,49250,10392.29,5,2,3,3,4,3,7,2,3,9,3,17,6
257.668,2011,12,12165.4315676159,653036.601860716,82139.5342355928,969654.549566695,12,9948,252551.36047411,0,10434.4611674622,6,18,1,4,1,3,4,4,3,1,2.79359820826208,11,7.00280165746041
35.588,2011,1,0,0,0,999200,7,7324,969192,999200,10351.86,4,6,1,1,3,2,8,3,3,3,3,11.0535572241381,6.46266332431684
40.024,2004,4,10000,283927,0,191500,5,10133,76686,30500,11122.72,2,13,2,2,4,2,7,2,3,6,3,9.31851617869563,5.72064505716693
27.448,2006,6,19500,432360,0,667460,1,10095,45988,31008,10890.53,3,27,2,3,3,2,7,4,3,11,3,15.5783697288834,6
58.508,2012,3,9000,1020771,0,1250497,6,9464,742705,616823,11132.36,1,27,2,3,3,3,7,3,3,11,3,20,7.21158309487514
21.632,2008,1,0,0,0,744410,2,8198,304248,744410,10970.63,1,13,2,4,4,2,7,4,3,3,3,11,6.10253274797522
47.436,2006,6,13250,431389,0,525080,9,7722,58118,137100,10897.67,1,27,2,3,6,3,7,1,3,11,3,17.1681987713307,6
38.603443,2006,4,12000,376265,0,595424,12,9293,99149,173507,11147.71,2,27,2,3.15436672468817,3.59168761482162,5,7,4,3,11,3,16.1059652711975,6
60.44,2011,3,0,3920893,0,1138269,3,9120,906833,646784,10769.76,2,27,4,3,4,3,1,2,3,6,3,9,6
27.816,2007,6,21500,428721,0,592184,9,8010,57987,135443,10655.77,1,2,2,4,3,3,7,1,3,11,3,16,6
20.868,2010,8,6214.09936805824,69559.0347893868,8136.9424879632,392646.053027604,9,8186,103682.83371423,0,10367.6333527178,6,18,3,4,3,3,7,1,3,1,3.03727932665631,11,6.1550817726769
