actual,predicted
36.12,33.0952372227454
16.4500793,36.0003697894174
69.09392334,36.4979766679243
33.728,36.3920652083533
23.846,28.6905369463165
21.844,34.8156993825656
13.256,33.0873770349001
63.15788804,48.5992527220834
18.776,32.9107068021476
23.48,35.1005366499503
20.812,231.538802841882
39.328,44.4753968655577
49.684,35.8662424779462
22.484,34.5091948598679
37.532,35.2035974563167
20.104,36.3724512327235
52.88401437,37.3850829345227
23.716,35.3262814748371
59.376,35.7536164055013
71.048,76.4317671465087
27.572,37.9837065196229
46.94832687,50.5822370478767
42.76791385,37.2835825166252
42.036,48.237615148703
17.524,55.971323208293
39.816,41.7621670119738
51.74410674,37.6676613278227
39.044,58.5423283197917
45.84,36.9808818610655
28.812,40.2471994434575
32.252,99.807644472884
11.228,46.1496429268079
43.016,34.5493808483749
27.02,75.1909376869839
47.356,37.4937729117396
23.408,49.390986989242
20.868,35.1718624874014
16.41133366,38.0461333024532
55.38,56.317285884954
76.612,36.3684210455025
53.604,34.6696855735775
32.952,42.9198459038107
27.724,37.4995993238261
28.208,41.3205752929044
24.276,45.1537446363933
35.9,76.6767840501173
58.35854761,51.0801492217079
94.36,56.7572478087313
56.828,37.8961275977164
13.992,53.9735770657648
33.152,54.4171275409887
84.096,46.6812783309371
18.522,40.6479931168933
46.25148171,44.2063567222971
28.8424161,43.3144945439027
23.713,40.2616598344691
28.074,40.59470432813
56.128,43.2415898978675
54.99745852,41.2595689467713
28.94866663,44.2121055178105
25.244,66.1967294802581
69.67213496,62.1899115563585
65.876,60.5967600037938
96.516,62.2767284489042
39,45.9592026687812
26.32,50.0003612335369
61.572,69.116959785304
36.356,48.3939577991757
48.028,46.1562106453053
37.07602193,41.0958959972355
49.468,48.7833243444595
34.36550187,49.1490175330862
36.45196917,38.2678207654573
83.504,56.298095712881
5.68,44.9378874873928
37.424,51.5100860222353
43.112,71.8484259024376
53.768,57.480976386323
73.564,54.3952665966041
48.844,53.253103251754
56.568,50.7301345570688
66.76,42.4113356779559
94.936,60.4296891937628
49.844,51.4202365167676
31.468,46.6401484696062
71.56,57.1221487358056
17.686,51.3754032367445
33.11298991,58.0238298049322
96.684,64.9247110860805
53.336,77.6864382725624
45.976,76.248186435122
60.408,54.8124979949862
43.176,69.5230437084183
50.188,79.6998532518648
93.748,67.0050291742025
70.732,73.6077703003164
128.1435505,69.5383512609658
86.264,77.4736281191982
83.4068458,76.1481975239267
44.95842123,66.9662378877113
54.86,69.9736449194143
13.406,54.0803569523662
104.8542318,49.6837911618442
59.936,74.5014401282075
55.86,77.2220279192184
66.252,70.8039914678944
48.74,78.3508453819529
80.024,70.3873458551106
80.232,49.4682412490441
47.424,74.0880463562067
39.652,68.5136728671446
11.184,49.5216128088972
39.584,60.4073484324538
93.704,59.7139222242135
54.936,78.6755901925643
106.52,59.221133429274
43.216,84.1560390198507
25.36517554,72.6318801274218
87.508,75.8343853541755
65.012,70.6502176856746
13.405816,74.6224785850679
47.17776158,81.0295745153766
80.144,78.4313055421574
90.088,49.2622611423628
26.44,66.2949826907309
113.412,85.8753829978147
41.028,49.7966594662484
72.148,57.6181441110301
125.684,91.7950633557281
89.228,94.1147215572146
137.532,74.7954083797978
55.08842362,49.5259745795351
