WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
234,14,FRAC,10014,10315,116000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40
235,14,FRAC,10030,10313,110000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40
236,13,FRAC,10004,10297,123000,GAL,FLUD,75000,LB,SAND,NA,NA,BRKR,20/40
237,14,FRAC,10078,10325,110000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40
239,12,FRAC,10072,10189,108000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,BIOC,20/40
240,16,FRAC,9596,9918,125000,GAL,FLUD,95000,LB,SAND,NA,NA,BRKR,20/40
243,16,FRAC,10076,10177,110000,GAL,FLUD,51000,LB,SAND,NA,NA,BIOC,20/40
246,16,FRAC,10148,10489,110000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40
247,6,FRAC,8664,10041,855820,GAL,X-LINKGEL,573189,LB,SAND,NA,NA,XLNK,
248,6,FRAC,8317,9815,829533,GAL,GEL,562654,LB,SAND,NA,NA,GELA,30/50
250,16,FRAC,9678,9816,NA,,,78000,LB,SAND,NA,NA,,
251,2,FRAC,7445,10586,979062,GAL,GEL,972860,LB,SAND,NA,NA,GELA,
252,2,FRAC,7588,10550,951846,GAL,GEL,786080,LB,SAND,NA,NA,GELA,
253,8,FRAC,10070,10182,175680,GAL,X-LINKGEL,119785,LB,SAND,NA,NA,GELA,30/50
254,5,ACID,6507,10022,6120,GAL,A,0,undefined,undefined,NA,NA,HCL,
255,5,ACID,6314,9918,12922,GAL,A,0,undefined,undefined,NA,NA,HCL,
256,12,FRAC,10158,10305,98000,GAL,FLUD,50000,LB,SAND,NA,NA,SFAC,20/40
259,9,FRAC,9816,10223,420000,GAL,SLKW,258000,LB,SAND,NA,NA,SFAC,
261,16,FRAC,9714,9946,NA,,,10000,LB,SAND,NA,NA,,
263,8,FRAC,10200,10264,182505,GAL,GEL,130227,LB,SAND,NA,NA,,
265,12,FRAC,9948,10200,NA,,A,0,undefined,undefined,NA,NA,HCL,
266,1,FRAC,6918,11044,915348,GAL,FLUD,1078000,LB,SAND,NA,NA,,
267,1,FRAC,7288,10056,1116402,GAL,FLUD,1166000,LB,SAND,NA,NA,,
268,1,FRAC,6990,10204,922488,GAL,FLUD,914711,LB,SAND,NA,NA,,
269,15,ACID,10590,10605,2200,GAL,A,0,undefined,undefined,NA,NA,HCL,
270,14,FRAC,9496,9793,129000,GAL,FLUD,95000,LB,SAND,NA,NA,BIOC,20/40
271,14,FRAC,9424,9723,111000,GAL,FLUD,97500,LB,SAND,NA,NA,BIOC,20/40
272,10,FRAC,9374,9691,129000,GAL,FLUD,95000,LB,SAND,NA,NA,BIOC,20/40
273,14,FRAC,9248,9531,111000,GAL,FLUD,97500,LB,SAND,NA,NA,SFAC,20/40
275,12,FRAC,9330,9521,108000,GAL,FLUD,80000,LB,SAND,NA,NA,BIOC,20/40
277,4,FRAC,10104,10312,252000,GAL,W,115000,LB,SAND,NA,NA,,
279,1,FRAC,7380,10679,1083306,GAL,FLUD,1146000,LB,SAND,NA,NA,,
280,1,FRAC,7300,10770,1001406,GAL,FLUD,1126000,LB,SAND,NA,NA,,
282,2,FRAC,7080,10484,1090740,GAL,FLUD,905898,LB,SAND,NA,NA,,
284,2,FRAC,8629,10150,382000,GAL,X-LINKGEL,253700,LB,SAND,NA,NA,XLNK,30/50
286,2,FRAC,7050,10448,927948,GAL,FLUD,866438,LB,SAND,NA,NA,GELA,
288,11,ACID,10584,10628,10,GAL,A,0,undefined,undefined,NA,NA,ACET,
289,8,FRAC,10033,10103,162030,GAL,GEL,113000,LB,SAND,NA,NA,ACIN,20/40
290,8,FRAC,9977,10030,167382,GAL,GEL,1210000,LB,SAND,NA,NA,XLNK,30/50
291,14,FRAC,9704,9769,63500,GAL,FLUD,50000,LB,SAND,NA,NA,BIOC,20/40
292,14,FRAC,9790,9891,81000,GAL,FLUD,50000,LB,SAND,NA,NA,BRKR,20/40
293,12,FRAC,9506,9763,122000,GAL,FLUD,95000,LB,SAND,NA,NA,BIOC,20/40
294,8,FRAC,10242,10276,157865,GAL,X-LINKGEL,120132,LB,SAND,NA,NA,BIOC,30/50
296,6,FRAC,8300,10092,989269,GAL,X-LINKGEL,717834,LB,SAND,NA,NA,GELA,
297,2,FRAC,6484,10450,NA,,,125000,LB,SAND,NA,NA,,20/50
298,1,FRAC,7510,10449,1028748,GAL,FLUD,955869,LB,SAND,NA,NA,,
303,16,FRAC,9937,10136,NA,,,71000,LB,SAND,NA,NA,,
304,1,FRAC,7978,10372,1013334,GAL,FLUD,884922,LB,SAND,NA,NA,,
306,15,FRAC,9993,10198,123000,GAL,FLUD,75000,LB,SAND,NA,NA,BRKR,20/40
308,1,FRAC,7530,10569,945504,GAL,FLUD,1032000,LB,SAND,NA,NA,,
309,1,FRAC,7436,10596,1041852,GAL,FLUD,1390000,LB,SAND,NA,NA,,
314,1,FRAC,5964,10000,NA,,A,0,undefined,undefined,NA,NA,HCL,
315,14,FRAC,9770,10049,111000,GAL,FLUD,81000,LB,SAND,NA,NA,BIOC,20/40
316,14,FRAC,9730,10048,135500,GAL,X-LINKGEL,87800,LB,SAND,NA,NA,BIOC,20/40
317,14,FRAC,9634,9911,125000,GAL,FLUD,75000,LB,SAND,NA,NA,BRKR,20/40
318,14,FRAC,9660,9933,111000,GAL,FLUD,81000,LB,SAND,NA,NA,BIOC,20/40
319,7,FRAC,10139,10378,43000,GAL,X-LINKGEL,16500,LB,SAND,NA,NA,,
321,1,FRAC,7324,10744,969192,GAL,FLUD,999200,LB,SAND,NA,NA,,
322,14,FRAC,9578,9817,96000,GAL,FLUD,85000,LB,SAND,NA,NA,BIOC,20/40
323,14,FRAC,9526,9833,116000,GAL,X-LINKGEL,91500,LB,SAND,NA,NA,SFAC,20/40
324,14,FRAC,9502,9891,111000,GAL,FLUD,97500,LB,SAND,NA,NA,BIOC,20/40
325,12,FRAC,9340,9631,111000,GAL,FLUD,97500,LB,SAND,NA,NA,BIOC,20/40
327,16,FRAC,9688,9941,125000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40
332,14,FRAC,9414,9785,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
333,14,FRAC,9360,9655,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BRKR,20/40
336,14,FRAC,9750,9805,98000,GAL,FLUD,50000,LB,SAND,NA,NA,BRKR,20/40
337,1,FRAC,7977,10524,893970,GAL,FLUD,930100,LB,SAND,NA,NA,,
338,15,FRAC,9556,9784,NA,,,78400,LB,SAND,NA,NA,,20/40
339,8,FRAC,10200,10283,195714,GAL,FLUD,120471,LB,SAND,NA,NA,BIOC,30/50
340,8,FRAC,10089,10173,173063,GAL,X-LINKGEL,119912,LB,SAND,NA,NA,,
341,5,ACID,6647,10096,2671,GAL,A,0,undefined,undefined,NA,NA,HCL,
342,1,FRAC,6528,10766,NA,,,140000,LB,SAND,NA,NA,,20/50
343,9,FRAC,9584,9774,NA,,,64000,LB,SAND,NA,NA,,
344,8,FRAC,9944,10053,151787,GAL,X-LINKGEL,104147,LB,SAND,NA,NA,BIOC,30/50
345,8,FRAC,9977,10090,160182,GAL,X-LINKGEL,130310,LB,SAND,NA,NA,GELA,30/50
349,1,FRAC,8600,10610,735000,GAL,FLUD,623671,LB,SAND,NA,NA,,
350,11,FRAC,10640,10780,37548,GAL,GEL,630,LB,SAND,NA,NA,GELA,20/40
351,12,FRAC,10790,10905,9618,GAL,GEL,NA,,,NA,NA,GELA,
352,12,FRAC,10842,10939,85470,GAL,X-LINKGEL,40000,LB,CER,NA,NA,XLNK,20/40
353,9,FRAC,10866,10928,71778,GAL,GEL,34885,LB,RCSD,NA,NA,GELA,20/40
354,18,FRAC,10498,10655,112518,GAL,X-LINKGEL,100020,LB,CER,NA,NA,XLNK,20/40
355,20,FRAC,10664,10730,116402,GAL,GEL,47388,LB,CER,NA,NA,GELA,20/40
356,8,FRAC,10146,10240,168191,GAL,X-LINKGEL,120430,LB,SAND,NA,NA,BIOC,30/50
357,8,FRAC,10150,10244,189072,GAL,X-LINKGEL,120714,LB,SAND,NA,NA,BRKR,30/50
358,2,FRAC,8222,10210,1108758,GAL,SLKW,740000,LB,SANDRCSD,NA,NA,SFAC,
359,1,FRAC,7858,10114,88200,GAL,X-LINKGEL,74000,LB,SAND,NA,NA,,
360,1,FRAC,6876,9888,168000,GAL,FLUD,NA,,,NA,NA,,
362,8,FRAC,10143,10387,43000,GAL,X-LINKGEL,16500,LB,SAND,NA,NA,,
367,1,FRAC,7468,10490,936726,GAL,FLUD,935200,LB,SAND,NA,NA,,
368,1,FRAC,7338,10530,1074780,GAL,FLUD,944021,LB,SAND,NA,NA,,
369,1,FRAC,7202,10120,NA,,,110000,LB,SAND,NA,NA,,
370,2,FRAC,7261,10302,1149414,GAL,SLKW,960000,LB,SANDRCSD,NA,NA,SFAC,
371,2,FRAC,7038,8524,367906,GAL,FLUD,448094,LB,SAND,NA,NA,BRKR,MIXED
372,6,FRAC,8206,9982,858204,GAL,X-LINKGEL,736652,LB,SAND,NA,NA,XLNK,
375,2,FRAC,7364,9236,639334,GAL,FLUD,761500,LB,SAND,NA,NA,,
378,7,FRAC,10042,10150,202768,GAL,X-LINKGEL,149573,LB,SAND,NA,NA,XLNK,30/50
379,8,FRAC,9904,9998,218356,GAL,X-LINKGEL,142382,LB,SAND,NA,NA,BIOC,30/50
386,14,FRAC,9480,9747,118000,GAL,SLKW,83000,LB,SAND,NA,NA,BIOC,20/40
387,14,FRAC,9454,9761,101000,GAL,FLUD,55000,LB,SAND,NA,NA,GELA,20/40
389,14,FRAC,9604,9803,114000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,XLNK,20/40
392,14,FRAC,9528,9815,136000,GAL,FLUD,101000,LB,SAND,NA,NA,BIOC,20/40
393,8,FRAC,9924,10026,168084,GAL,X-LINKGEL,82233,LB,SAND,NA,NA,BRKR,30/50
394,2,FRAC,7182,9992,NA,,,79000,LB,SANDRCSD,NA,NA,,
395,14,FRAC,9500,9785,114000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,XLNK,20/40
396,14,FRAC,9788,9947,108000,GAL,X-LINKGEL,77000,LB,SAND,NA,NA,XLNK,20/40
398,1,ACID,5348,5357,1500,GAL,A,0,undefined,undefined,NA,NA,HCL,
399,8,FRAC,10050,10098,142878,GAL,X-LINKGEL,121411,LB,SAND,NA,NA,GELA,30/50
401,1,ACID,10777,10791,1000,GAL,A,0,undefined,undefined,NA,NA,ACET,
402,1,FRAC,6898,8702,NA,,A,0,undefined,undefined,NA,NA,HCL,
403,7,FRAC,10072,10318,43000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
404,8,FRAC,10176,10237,207784,GAL,X-LINKGEL,149782,LB,SAND,NA,NA,XLNK,30/50
406,8,FRAC,10067,10163,175860,GAL,X-LINKGEL,154136,LB,SAND,NA,NA,XLNK,30/50
407,7,FRAC,10120,10379,42000,GAL,X-LINKGEL,16500,LB,SAND,NA,NA,,20/40
408,6,FRAC,9940,10030,169364,GAL,X-LINKGEL,150119,LB,SAND,NA,NA,XLNK,30/50
410,14,FRAC,9620,9909,128000,GAL,X-LINKGEL,91000,LB,SAND,NA,NA,SFAC,20/40
413,7,FRAC,10248,10330,179078,GAL,X-LINKGEL,137316,LB,SAND,NA,NA,XLNK,20/40
415,2,FRAC,6890,9838,1383522,GAL,SLKW,110000,LB,SANDRCSD,NA,NA,SFAC,
418,1,ACID,10800,10811,1008,GAL,A,0,undefined,undefined,NA,NA,NECL,
419,9,FRAC,10263,10578,165703,GAL,X-LINKGEL,126440,LB,SAND,NA,NA,SFAC,20/40
421,2,FRAC,7211,10111,1633170,GAL,X-LINKGEL,112000,LB,SANDRCSD,NA,NA,SFAC,
422,1,FRAC,7910,10470,732312,GAL,FLUD,627400,LB,SAND,NA,NA,,
423,2,FRAC,7233,10100,1331442,GAL,SLKW,175000,LB,SAND,NA,NA,SFAC,
425,14,FRAC,9460,9775,148000,GAL,X-LINKGEL,99500,LB,SAND,NA,NA,XLNK,20/40
426,14,FRAC,9418,9703,115000,GAL,X-LINKGEL,77000,LB,SAND,NA,NA,SFAC,20/40
428,14,FRAC,9490,9728,114000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40
430,1,FRAC,7917,10459,907368,GAL,FLUD,809068,LB,SAND,NA,NA,,
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,
434,2,FRAC,6495,9779,1963668,GAL,SLKW,130000,LB,SANDRCSD,NA,NA,XLNK,
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40
440,2,FRAC,7305,10154,1178478,GAL,SLKW,940000,LB,SANDRCSD,NA,NA,XLNK,
442,1,FRAC,7500,10435,861630,GAL,FLUD,892700,LB,SAND,NA,NA,,
445,1,FRAC,6950,10413,1127196,GAL,FLUD,1004000,LB,SAND,NA,NA,,
447,1,FRAC,7640,9644,NA,,SLKW,NA,,,NA,NA,SFAC,
448,1,FRAC,6804,9822,NA,,,NA,,,NA,NA,,
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40
