EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
42.268,2007,5,21000,747058,0,406120,8,8277,146666,117244,10145.22,4,27,1,1,5,5,7,3,3,6,3,15.9230128962029,6
15.424,2007,2,0,0,0,123000,1,7689,124698,61500,10164.06,6,2,1,1,4,1,7,4,3,3,3,15.4029553956523,6
20.7,2007,3,4000,0,0,610000,6,8288,341928,4e+05,10317.45,4,14,1,4,1,3,7,3,3,3,3,13.4998562951016,6
25.376,2008,4,7500,221728,0,222173,3,6525,49643,137039,10334.67,4,27,1,3,4,1,7,2,3,11,3,16.7748765002243,6
32.076,2008,4,6000,211068,0,606324,4,6540,44167,139450,10357.14,6,27,1,1,3,3,5,2,3,11,3,17.336796966569,6
16.768,2008,7,19000,570219,0,621902,11,6997,48079,141147,10655.03,3,2,1,4,3,3,7,1,3,11,3,18.4312190900966,6
35.256,2008,4,34146,0,0,402403,6,9254,9030,0,10487.18,4,22,1,4,4,5,7,3,1,1,2.94014164200421,11,6.0373607597739
55.764,2009,6,14000,864409,0,449794,1,8006,195873,136963,10103.34,4,27,1,3,5,5,7,4,3,11,3,20,6
55.332,2009,8,13500,979212,0,744620,3,7684,74676,180500,10089.71,4,27,1,1,5,5,7,2,3,11,3,20,6
16.288,2009,5,141527,321339,57594,516840,1,6473,51408,131780,10282.27,4,27,1,3,3,3,6,4,3,11,3,20,6
39.94539112,2009,6,10000,443297,0,554580,5,6555,68764,183892,10319.64,4,27,1,1,4,3,7,2,3,11,3,20,6
71.54,2009,6,10000,487524,0,413620,3,7609,67150,157957,10261.78,4,27,1,5,3,2,7,2,3,11,3,20,6
21.28,2011,4,0,1401510,0,1335256,3,9689,250962,121444,10227.86,4,27,1,3,1,1,7,2,3,11,3,20,8.20155610113045
34.6978439,2009,1,10000,0,0,2610608,10,7388,817824,717200,10224.25,4,5,1,1,4,2,6,1,3,6,3,9,6
34.512,2010,1,0,0,0,797164,2,7154,41663370,797164,9966.3,6,14,1,1,5,2,6,4,3,9,3,9,7.48416681469438
41.77,2010,10,49000,924000,0,952000,8,10650,81000,50000,10273.26,4,14,1,4,5,1,4,3,3,6,3,9,6
36.072,2010,8,55000,723000,0,884000,9,10060,21000,0,10331.9,4,14,1,4,1,1,4,1,1,1,2.87759440805614,11,4.96852260165906
61.80434803,2010,1,0,0,0,877792,9,6046,1068228,877792,10000.78,6,14,1,4,1,1,6,1,3,9,3,9,6.96512042986779
84.72,2011,1,0,0,0,985400,2,6910,951720,985400,10218.11,4,11,1,3,5,2,1,4,3,3,3,9.93418811689558,10.0922996567171
23.042,2011,3,0,1533212.367,0,1353425,5,8225,1282260,849581,10202.48,4,27,1,4,1,3,6,2,3,11,3,20,10
98.23186666,2010,6,22600,0,2356200,1317700,12,9746,491400,230600,9972.07,6,19,1,4,5,5,1,4,3,8,3,17,7.8406803737043
35.212,2011,2,8190,0,0,713440,3,10182,73878,50000,10285.82,4,5,1,3,4,5,6,2,3,3,3,11.9418906344528,6
9.968,2011,8,22000,0,0,650000,7,9607,256106.027693843,80000,9709.08,6,4,1,4,5,2,1,3,3,5.3794339469768,3,11.4610924644728,5.7922837592473
19.484,2011,7,28014,0,0,501500,1,9737,107110.759814578,29000,10192.9861917053,6,4,1,1,5,5,1,4,3,7.02117896185241,3,12.0433232206686,6.06190591407636
36.824,2011,8,33000,513000,0,846000,11,10099,1e+05,51000,10278.08,4,14,1,3,1,1,1,1,3,3,3,3,6
42.18,2012,6,29000,5e+05,0,683500,3,10072,108000,75000,10294.78,4,14,1,3.30549233031436,3.57845726190842,3,6,2,3,11,3,3,6
18.056,2011,8,34500,416000,0,834000,11,10148,110000,75000,10315.3,4,14,1,3,4,2,1,1,3,3,3,3,6
28.784,2011,8,24066,0,0,663000,9,9678,266889.049850906,78000,9735.62,6,4,1,4,5,2,1,1,3,6.29413191313529,3,9.64015663018889,6.01031571969622
129.9206302,2011,4,0,1369538,0,1391744,7,6507,6120,0,10151.24,4,27,1,1,5,3,6,3,1,1,2.88953384478054,11,7.03494608660392
26.888,2011,8,24108,0,0,562000,3,9714,94600.9385395527,10000,9964,6,4,1,3,5,2,1,2,3,5.54281091894488,3,9.63579899292338,5.99261198460879
39.84,2011,4,13500,1239351,0,1380160,7,10200,182505,130227,10403.79,4,27,1,1,2,3,6,3,3,6,3,12.7827173511494,8.60632724855638
21.2,2011,7,32700,509000,0,840000,6,10590,2200,0,9872.73,6,14,1,1,5,2,2,3,1,1,2.84863393335222,11,6.05968607856808
26.516,2011,7,30000,398500,0,851500,8,9248,111000,97500,10191.1871403275,6,14,1,1,5,3,7,3,3,3,3,17,6
35.636,2011,1,0,0,0,1261120,7,7300,1001406,1126000,10399.29,4,6,1,4,3,2,3,3,3,3,3,12.1019441513985,5.59390098981936
88.32861051,2011,12,9821.90129543884,559138.908422191,349656.585204957,1103472.51267732,6,9884,336674.775534681,0,10042.35,6,18,1,4,4,3,1,3,3,1,2.90799707894641,11,8.01539642471604
46.308,2011,1,9999990,382000,0,253700,9,8629,382000,253700,10175.38,4,5,1,3,4,5,1,1,3,11,3,20,9
109.128,2011,1,12096,0,0,866438,8,7050,927948,866438,10030.15,6,13,1,3,4,2,4,3,3,3,3,9,7.05685529442682
153.18,2011,10,10,650535,0,866588,9,10584,10,0,10204.71,4,5,1,4,1,5,3,1,1,1,2.60531029812017,1,5.74778645093525
29.21941362,2011,4,16500,1290128,0,1525120,10,10033,162030,113000,10205.17,4,27,1,4,1,3,6,1,3,6,3,2,6
19.164,2011,4,18000,1604730,0,2904943,8,9977,167382,1210000,10169.95,4,27,1,4,1,3,6,3,3,6,3,20,9
74.448,2011,4,15000,1210372,0,1302146,10,10242,157865,120132,10432.77,4,27,1,1,4,3,6,1,3,11,3,3,9
107.0470321,2011,3,16500,1300958,0,1513148,10,8300,989269,717834,10157.72,4,27,1,3,5,3,1,1,3,11,3,9,9.08592157155721
41.792,2011,8,29000,412500,0,823000,9,9993,123000,75000,10156.24,6,14,1,3,1,3,1,1,3,3,3,4,6
29.872,2012,7,30000,559000,0,811800,2,9730,135500,87800,10034.51,6,14,1,3.30088722962933,4.16656415363736,3,1,4,3,11,3,3,6
45.868,2011,7,29000,427000,0,820000,12,9578,96000,85000,10123.0694566418,6,14,1,3,5,2,1,4,3,3,3,3,6
25.476,2012,8,33000,500500,0,886000,2,9688,125000,75000,10045.45,6,14,1,4,5,3,6,4,3,3,3,3,6
85.224,2011,4,16500,1456140,0,1412896,12,10089,173063,119912,10313.77,4,27,1,3,3,3,6,4,3,11,3,10.6413497128941,8.61720970605513
5.964764826,2011,1,191253.696661428,258181.587802817,266926.88022204,140000,8,6528,1081329.50871679,140000,10316.37,6,3,1,4,3,3,8,3,3,6.27448372481289,3,14.1255580429807,8
29.444,2011,8,1008,0,0,703000,10,9584,429890.634407739,64000,9815.06,6,4,1,4,1,3,1,1,3,5.37904112667363,3,13.598653511503,5.7043330656337
19.624,2011,12,0,889938,0,1061120,10,10790,9618,116410.566691166,10270.2,4,5,1,2.98230000772686,3.33480402119756,5,4,1,3,6,2.31054553762344,9,6.14917022951078
20.088,2011,9,0,682782,0,767118,8,10866,71778,34885,10265.38,4,5,1,2,3,5,4,3,3,6,2,9,6
26.81893188,2011,8,0,469500,0,609263,10,10143,43000,16500,10024.26,4,2,1,3,4,5,4,1,3,11,3,13.6562063612406,6.01370893080319
218.792,2012,1,0,0,0,944021,8,7338,1074780,944021,10168.72,4,11,1,3,5,2,4,3,3,3,3,10.301103553588,9.09507744397518
30.164,2012,1,17094,0,0,2771860,2,7364,639334,761500,10091.16,4,26,1,3,5,2.51418612436861,4.48003799897684,4,3,3,3,11.526875407059,8.82630237938284
61.80248271,2012,1,9151.62557434654,632921.060804603,45895.6405815547,29597001.4205528,1,5978,639464,756852,10242.2814896554,6,18,1,3,5,3,7,4,3,3,3,3,12
32.164,2012,7,32000,442000,118000,889000,1,9480,118000,83000,9912.68,6,14,1,3.22457409377169,4.06262020387906,2.72008638011677,4.21089362113226,4,3,8,3,3,6
23.02,2012,7,29000,535000,0,839000,5,9500,114000,88000,9966.75,6,14,1,2.90466549438029,4.05855398613361,2.9641949099852,4.34480174516767,2,3,11,3,20,6
84.304,2012,7,30000,525500,0,843000,3,9788,108000,77000,10013.4,6,14,1,3,5,2.72758853403704,3.81382503660033,2,3,11,3,20,6
36.36439764,2011,7,30500,422000,0,849500,12,5348,1500,0,9866.51,6,14,1,3.19156119461902,3.54798264977585,2.59961717921186,4.65649386752719,4,1,1,3.04759458611132,11,6.04469380615706
56.136,2012,4,13500,1127707,0,1450084,3,10050,142878,121411,10198.62,4,27,1,3.16411665005216,3.5701177005278,2.50947195468525,3.89462872784114,2,3,11,3,9,9
34.8,2012,7,1000,448500,245500,520188,3,10777,1000,0,10014.92,4,2,1,3.45746537927125,3.41748195424212,3.80485409951011,4.89956382881371,2,1,1,2.76170655229905,1,6.03266305197454
78.092,2012,1,10236.4704036282,548130.283476412,204184.416776121,1193521.0444494,1,6898,1105701.69693785,0,10073.73,6,18,1,5,3,2,7,4,3,1,3.14503033729305,11,8.75257575047375
50.388,2012,4,13500,1352975,0,1454339,5,10067,175860,154136,10210.53,4,27,1,3.04423791558908,3.28453706059778,2.62466124132813,4.48490546829806,2,3,11,3,20,9
91.968,2012,4,13500,1420042,0,1426469,4,10248,179078,137316,10330.96,4,27,1,2.86554903667777,3.25059139567069,2.73279687285499,4.54699950601455,2,3,11,3,20,6
17.556,2012,5,10500,1225101,0,1238986,8,10263,165703,126440,10247.58,4,27,1,4,5,2,3,3,3,11,3,17,6
10.816,2012,7,30000,568000,0,879800,3,9418,115000,77000,10067.9475132932,6,14,1,3.32269109955827,3.8300636667266,2.9543528748302,4.89744595322415,2,3,11,3,17,6
9.5,2012,7,30000,422000,115000,845000,7,9620,115000,90000,10151.4472698762,6,14,1,3,5,3,1,3,3,8,3,17,6
19.944,2012,7,30000,548000,0,845000,4,9450,124000,88000,10088.3379932309,6,14,1,3.09848029417067,3.99302300284365,2.83777374359863,5.03127817687788,2,3,11,3,17,6
65.64977319,2012,9,14000,1082176,0,948376,7,10860,174766,46317,10316.69,4,5,1,3.11915116209115,3.50037731136006,5,4,3,3,6,1,9,6
21.264,2012,1,0,0,0,892700,8,7500,861630,892700,10149.06,4,11,1,4,5,2,3,3,3,3,3,13.0733728536641,7.43355587296579
3.256,2012,1,156134.856968217,249418.026182943,382368.127712476,443303.645842922,7,6804,1612434.63415355,321273.921959774,9753.24,6,4,1,4,5,2,1,3,3,5.83303207819201,3.41702934825392,13.432376538751,7.29211207502284
24.28251337,2012,8,1000,722516,0,514927,6,10840,1000,0,10091,4,2,1,4,5,5,4,3,1,1,2.58273322411265,13,5.78964892627578
39.964,2012,8,0,448500,357000,621813,6,10199,42000,16500,10069.28,4,2,1,3.10294943744308,3.14103721222262,5,4,3,3,11,2,20,5.80449350376449
39.552,2012,1,261909.950274242,468767.115001397,3007.59197768756,571792.113023103,9,7732,499157.911260049,285063.013693488,10492.3357241993,6,18,1,1,1,5,6,1,3,8,3.14780883442978,17,6.67675829613294
38.20476317,2003,4,7000,265650,0,247891,5,9778,99852,40060,11049.19,1,13,2,1,4,3,7,2,3,6,3,10.0762810287448,5.94261161853176
26.8747488,2003,5,10000,346635,0,301870,6,10194,90486,40456,10611.72,1,13,2,1,3,3,6,3,3,6,3,11.1926660828561,5.77773043364048
38.64026668,2003,4,10000,284361,0,171000,11,10043,68232,19000,10962.17,1,13,2,4,4,2,7,1,3,6,3,9.25158454873264,5.99999991399185
65.232,2003,4,5000,346629,0,312260,4,10212,66935,17341,11035.01,2,13,2,4,1,3,7,2,3,6,3,10.5343184775453,6.21535087728928
23.53290545,2003,3,4000,188330,0,313940,2,7248,52122,118440,10793.29,3,27,2,4,3,3,7,4,3,11,3,12.9974057790455,6
40.9539479,2003,4,4500,193506,0,472470,1,7136,52722,137470,10681.48,3,27,2,4,3,1,7,4,3,11,3,14.0279977039341,6
28.54388452,2003,4,3200,191981,0,472170,1,7205,200,0,10738.31,3,27,2,4,2,3,7,4,1,1,2.99999998806942,11.4181132414991,5.99999996501102
72.61706848,2003,3,2500,195384,2500,312520,1,7011,67578,136030,10710.6,5,27,2,4,2,3,7,4,3,11,3,13.5720893098481,6
34.404,2003,3,5000,208110,0,471640,1,7082,53508,136640,10738.41,3,27,2,4,3,3,7,4,3,11,3,12.0329088645968,5.99999998582316
42.62807791,2003,3,4000,218736,0,473510,2,7158,59010,138510,10720.29,3,27,2,5,3,3,7,4,3,11,3,12.9017715665463,6
59.86412198,2003,1,0,0,0,447660,1,7666,284844,447660,11034.26,1,13,2,4,3,3,7,4,3,9,3,11.4427868301801,6.07026809519796
59.14113065,2003,1,5000,126000,0,214000,1,8538,126000,214000,10860.02,1,13,2,4,1,2,7,4,3,11,3,12.6152464039285,7
29.684,2003,4,0,0,0,194524,1,8396,45806,118243,10921.77,1,15,2,3,3,2,7,4,3,9,3,9,5.8016003049708
32.36,2003,1,0,0,0,403560,4,7508,304080,403560,10764.69,3,13,2,3,6,3,7,2,3,9,3,13.0086126662648,5.99999995491065
45.712,2003,1,5000,0,0,390000,3,7728,278000,390000,10923.1,1,24,2,4,3,3,7,2,3,9,3,9,6
75.676,2003,4,4000,348536,0,293688,3,10204,67569,17200,11170.81,2,13,2,3,1,3,7,2,3,6,3,11.3158517933483,5.99999995727497
48.24429574,2003,6,8000,392910,0,535133,5,10144,500,0,10860.01,3,27,2,3,4,3,7,2,1,1,2.9999999907898,11,5.9815917315733
48.98034099,2003,3,5000,176026,0,473100,6,7195,500,0,10724.54,3,27,2,4,3,3,7,3,1,1,2.99999998528724,11,5.99999996037868
42.128,2003,3,5500,205128,0,472170,8,7167,52823,131280,10725.31,3,27,2,1,3,1,7,3,3,11,3,13.3919010160883,6
52.728,2003,4,4000,201180,0,488719,6,9120,73470,17880,10453.53,3,27,2,2,2,1,7,3,3,2,3,11.9176231203679,6
37.467,2003,1,6500,149000,0,39200,8,7661,149000,39200,10929.2,1,24,2,3,1,1,7,3,3,6,3,9,5.99942673704568
74.076,2003,1,0,0,0,308600,8,7968,358260,308600,11096.61,1,13,2,3,3,1,7,3,3,9,3,11.9975363608992,6
15.96090849,2003,5,12500,367542,0,390120,9,10389,63546,5459,10871.4,3,27,2,3,3,2,7,1,3,6,3,9,6
18.94660235,2003,4,9500,291178,0,219633,10,8172,74794,184593,10923.79,3,27,2,3,1,2,7,1,3,11,3,12.5285049602847,6
29.12342212,2003,5,12500,349356,0,388890,10,8172,77788,179639,10919.45,3,27,2,4,1,2,7,1,3,11,3,14.0931344740087,6
61.44099752,2003,5,11000,0,0,250780,6,10113,68145,17329,11016.37,2,13,2,3,1,3,7,3,3,9,3,9,6.07453156278626
19.83325601,2003,3,6500,222189,0,352910,10,8186,75529,173059,10920.24,3,27,2,3,4,2,7,1,3,11,3,12.8108860202372,6
53.92,2003,5,10000,0,0,260479,7,10178,67231,17236,11047.23,1,13,2,4,1,3,7,3,3,9,3,9,5.97237436856343
29.064,2003,4,10000,0,0,168000,10,10121,65585,18000,11002.22,1,13,2,4,1,2,7,1,3,9,3,10.0849508452018,5.63876652464562
54.508,2003,2,0,360925,0,84000,8,7964,15425,25000,10860.76,1,12,2,4,4,3,7,3,3,11,3,7,6
28.99923783,2003,3,5000,194720,0,469510,10,8387,67326,168320,10551.19,3,27,2,5,3,3,7,1,3,11,3,16.0156342024591,6
29.356,2003,4,10000,0,0,173000,10,10138,68007,18500,10864.79,1,13,2,3,4,2,7,1,3,9,3,9.24735523855917,5.70479960905548
45.38,2003,5,11000,0,0,283000,9,10288,67148,18500,10679.36,1,13,2,4,4,3,6,1,3,10,3,9,5.9941034023225
69.4284143,2003,4,10000,0,0,143500,9,10124,68390,18000,10840.7,2,13,2,3,4,2,7,1,3,9,3,9,6.3134538115008
36.512,2003,4,9500,281505,0,372160,12,10296,64319,16800,10942.01,2,27,2,1,3,2,7,4,3,6,3,9.99497347995462,6
34.74,2003,4,7300,277449,0,174500,12,10188,68636,19000,10906.67,2,13,2,4,3,2,7,4,3,6,3,9,6.20153926978741
23.48530212,2003,4,10000,255364,0,170000,1,10008,38028,18000,10869.64,1,13,2,1,4,2,7,4,3,6,3,9.6704316711147,5.64843611526838
41.116,2004,4,10000,270233,0,169528,1,10095,66935,16981,10955.37,2,13,2,1,4,3,7,4,3,6,3,9,5.99999977240125
34.972,2004,4,10000,278112,0,166000,1,10104,67765,18000,10946.2,2,13,2,1,4,2,7,4,3,6,3,9.59853093042781,5.9999997979654
53.41442894,2004,1,14000,760000,0,3136000,1,8357,760000,2800000,10945.97,1,24,2,4,1,2,7,4,3,6,3,12.5136090486789,6.73970972008136
57.53915632,2004,1,15876,371700,0,653345,1,7938,371700,653345,10504.33,1,20,2,4,3,3,7,4,3,6,3,18,6
9.608,2004,2,2750,0,0,200270,8,8578,90000,54450,10405.69,3,3,2,4,3,2,7,3,3,3,3,16.1972718026207,6
50.42609975,2004,4,9000,281277,0,171260,3,10071,66931,17231,11004.67,1,13,2,4,4,3,7,2,3,6,3,9.55456854169399,5.99999986703046
34.60778643,2003,4,10000,277662,0,144000,12,10113,75023,23000,10803.08,1,13,2,4,1,2,7,4,3,6,3,9.71381443224482,6.02656883307997
31.92805746,2004,4,10000,287570,0,184096,2,10176,80066,30500,11081.91,2,13,2,3,1,2,7,4,3,6,3,10.9516211554119,5.99999992079929
61.45273928,2005,1,0,0,0,351360,1,8353,407064,351360,10830.56,1,13,2,3,4,2,7,4,3,3,3,14.1555364099272,5.99999995550457
24.8743132,2004,4,10000,287292,0,191000,3,10123,89020,39000,11104.37,2,13,2,4,4,2,7,2,3,6,3,9.7536979164328,6.05174520060463
158.02,2004,4,10000,258005,0,163000,3,10155,67655,18000,11148.04,2,13,2,1,4,2,7,2,3,6,3,10.3183014171366,5.99999979391973
57.53896741,2004,4,6000,296337,0,182494,4,8318,24700,68628,11019.25,2,13,2,4,1,2,7,2,3,6,3,9,5.77191794392913
14.85059152,2004,4,10000,266796,0,168500,4,10121,67623,17500,11003.4,2,13,2,4,4,2,7,2,3,6,3,9.30242071165207,6.29967034993399
60.648,2004,4,4000,337722,0,437481,9,7063,56616,135840,10417.06,3,27,2,4,2,1,7,1,3,11,3,16.5115967739148,6
32.084,2004,4,10000,288374,0,155640,7,10170,81139,30366,11054.23,2,13,2,3,4,2,7,3,3,6,3,9.13303106852696,5.99999975762123
45.37418401,2004,1,0,0,0,346550,6,8320,428064,346550,10899.79,1,13,2,4,4,2,7,3,3,3,3,13.5845902940444,6.01524666963968
17.58,2004,3,7512,215473,0,175460,12,9646,95036,46022,10978.67,2,13,2,3,3,2,7,4,3,6,3,9,5.99999991713385
27.19189199,2004,1,0,0,0,370580,10,8280,461832,370580,11041.88,1,13,2,3,4,2,7,1,3,9,3,12.7542525448802,6.45694047930532
33.5191448,2004,1,0,0,0,357950,10,8648,457338,357950,11146.15,1,13,2,1,4,2,7,1,3,3,3,14.1824311999381,6.07062973325722
57.7418352,2004,4,10000,279226,0,180607,8,10106,68876,17249,10870.4,1,13,2,3,4,2,7,3,3,6,3,9.1902129491092,5.99999989818077
45.952,2005,1,0,0,0,331320,1,8297,433650,331320,10911.79,1,13,2,4,4,2,7,4,3,3,3,12.0912796644132,6.61530034574219
38.44772302,2005,4,10000,279120,0,189380,7,10175,81530,30526,10751.55,1,13,2,3,4,2,7,3,3,6,3,9,5.99999992321698
48.332,2005,3,7000,191460,0,145509,3,9592,88215,45121,10762.87,2,13,2,3,4,2,7,2,3,6,3,11.2491195637179,5.86614112374701
39.38,2004,1,0,0,0,349710,12,8147,426888,349710,10989.54,1,13,2,3,6,3,7,4,3,9,3,9,5.99999993888127
65.47404336,2005,1,0,0,0,435660,9,8051,354312,435660,10638.48,3,13,2,3,2,3,7,1,3,9,3,13.531911644101,6.09592162438149
38.192,2004,4,10000,288644,0,191199,11,10114,81536,29558,11149.22,2,13,2,3,4,2,7,1,3,6,3,12.1464974044884,5.99999996112945
26.3487155,2005,4,10000,290937,0,190497,2,10170,80152,30323,11042.49,2,13,2,3,4,2,7,4,3,6,3,10.1970594600536,5.99999989435387
41.716,2005,4,10000,290025,0,194860,2,10139,79913,30226,10999.57,2,13,2,4,4,2,7,4,3,6,3,9,6.36259759293049
65.73508381,2005,4,10000,288510,0,193420,5,10120,79913,30226,10969.7,2,13,2,4,1,2,7,2,3,6,3,9.85519278385932,6.17014467203287
46.11910418,2004,4,10008,267522,0,190900,12,10112,56939,16120,11041.8,1,13,2,3,1,2,7,4,3,6,3,9,5.9999999393014
46.864,2005,4,10000,291913,0,188640,7,8426,24369,72199,10887.07,2,13,2,1,4,2,7,3,3,6,3,10.7637347363467,5.78647890166715
68.128,2005,1,0,502194,0,500460,8,8225,502194,500460,11133,2,13,2,3,3,3,7,3,3,6,3,9,6
49.55407614,2005,2,8000,522000,0,334000,1,9388,367000,149000,10959.8,1,12,2,4,4,3,7,4,3,11,3,9,6.20835337766969
29.68,2005,4,10000,285717,0,188421,1,10115,79913,29909,10919.78,2,13,2,3,3,2,7,4,3,6,3,10.3575651473132,5.99999989685968
31.136,2005,2,3500,150962,0,370720,7,7836,73935,178500,10656.14,3,27,2,4,2,2,7,3,3,11,3,17.4009367059383,6
43.884,2005,4,10000,287063,0,181077,5,10135,80552,30304,11010.22,2,13,2,3,3,2,7,2,3,6,3,9.47580006539024,5.99999975332288
39.33313857,2006,1,0,0,0,134520,4,8128,384174,134520,11015.82,2,13,2,3,4,2,7,2,3,3,3,17,6
83.324,2005,2,15000,426000,0,264000,6,9433,152000,175000,10899.67,1,12,2,4,4,3,7,3,3,11,3,12.7964048108835,6.09753524837691
43.964,2006,1,0,0,0,613250,3,8356,665322,613250,10930.38,1,13,2,4,3,2,7,2,3,9,3,11,7.67280501714724
57.032,2005,4,10000,288653,0,182317,9,10262,81757,30149,10926.66,1,13,2,3,3,2,7,1,3,6,3,9,5.99999993492942
20.72,2006,1,0,0,0,600100,4,8721,579726,600100,11070.48,1,13,2,4,1,2,7,2,3,3,3,20,6
39.184,2005,5,10000,346404,0,505860,12,9704,80304,17682,10899.82,1,27,2,3,6,3,7,4,3,6,3,11.9527094250754,6
44.904,2006,6,15500,428634,0,533020,1,9957,79469,16036,10894.59,1,27,2,3,6,3,7,4,3,6,3,12.4245271846211,6
32.93505397,2005,1,9250,0,0,307000,12,7819,503000,307000,10937.23,1,12,2,4,1,3,7,4,3,9,3,12.4773601579486,6.25181839180916
52.692,2006,6,12750,450268,0,399440,6,9834,80417,16773,10848.27,3,27,2,3,4,2,7,3,3,6,3,12.1175361104751,6
32.14,2006,1,0,0,0,538660,2,8317,13294,538660,10735.87,1,13,2,3,4,3,6,4,3,9,3,11.5785551201092,6.06505669567318
32.8,2006,1,8060,0,0,580100,4,8395,586068,580100,10744.64,1,13,2,4,3,2,6,2,3,9,3,15.663944483277,6
37.688,2006,6,17500,437614,0,372440,3,9928,81229,17291,10875.74,3,27,2,3,1,2,7,2,3,6,3,12.9730370711034,6
57.34912221,2007,1,0,0,0,869407,1,7823,734454,869407,10855.9,1,13,2,4,1,1,7,4,3,3,3,11,6.20627384357441
22.82628719,2006,5,10000,361080,0,736180,4,7736,55985,135840,10956.13,1,27,2,3,6,1,7,2,3,11,3,16.169168244353,6
23.49,2006,1,0,0,0,362004,9,7054,535458,362004,10345.09,4,13,2,1,6,3,1,1,3,3,3,17,6
77.77491575,2007,3,0,0,0,603020,3,8333,497530.350283877,3e+05,10938.38,1,13,2,4,1,2,1,2,3,6.66443236343463,3,13.4877972658603,10
42.824,2006,6,12750,437370,0,520620,12,7814,55398,131658,10866.87,1,27,2,3,6,3,7,4,3,11,3,17.8169125305006,6
33.84,2006,5,11250,343353,0,432298,8,9719,84353,33047,10638.79,1,2,2,3,3,3,7,3,3,6,3,16.0474810171602,6
47.248,2006,1,0,0,0,648830,12,8269,548394,648830,11085.45,2,13,2,4,4,2,7,4,3,3,3,14.6594152871542,5.99999996849186
42.972,2006,4,8500,244836,0,426034,10,7874,121307.733058381,60900,10945.08,1,9,2,4,4,3,7,1,3,6.77711244309882,3,11.2559175419742,6
36.5817199,2006,3,10000,16694,0,349486,12,8001,62790,92000,10947.64,1,9,2,4,4,3,7,4,3,3,3,12.3984617261735,6
39.04780219,2006,4,0,0,0,358656,12,7956,72450,117600,10933.41,1,9,2,3,4,3,7,4,3,3,3,13.2398220983086,6
49.91380818,2006,5,0,317394,0,405930,12,7822,74886,122900,10935.7,1,9,2,4,4,3,7,4,3,3,3,12.1516191837651,6
45.612,2007,6,89500,452375,0,407780,1,8209,74431,179539,10629.55,3,27,2,3,4,2,7,4,3,11,3,16,6
67.74792166,2006,6,15750,425398,0,414280,12,8259,63193,166358,10705.91,3,27,2,3,4,2,7,4,3,11,3,16,6
36.708,2007,6,18750,394563,0,400930,2,8338,62760,171653,10925.8,3,27,2,3,4,2,7,4,3,11,3,16,6
65.28148434,2007,1,0,0,0,751230,2,7857,980028,751230,10864.77,1,13,2,3,1,1,7,4,3,3,3,11,6.20214688300208
