EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
9.735,2008,6,14250,403696,0,474820,3,6974,53626,133680,10649.17,3,2,1,3.33850825950672,3.05977634325723,3,7,2,3,11,3,18.0877994841439,6
11.934,2008,6,14250,451957,0,638440,2,6875,48842,142580,10568.3,4,2,1,3,3,3,7,4,3,11,3,17.1327928322142,6
49.36,2007,1,0,0,0,902460,11,6875,15848,902460,10282.61,4,13,1,4,4,3,7,1,3,9,3,13.0296284440006,5.55028555929572
25.04,2008,6,17250,357076,0,526821,1,6451,46629,136241,10282.93,6,27,1,1,3,3,7,4,3,11,3,16.9962955980469,6
48.844,2008,3,5250,172916,0,470520,2,6914,47820,135304,10468.94,4,27,1,5,2,3,7,4,3,11,3,17.0684508690384,6
25.376,2008,4,7500,221728,0,222173,3,6525,49643,137039,10334.67,4,27,1,3,4,1,7,2,3,11,3,17.3626125594456,6
24.14,2008,6,13500,431728,0,514420,3,6523,53621,137543,10339.12,4,27,1,1,3,1,7,2,3,11,3,15.1740787460133,1
66.2739258,2008,8,29000,508689,0,413900,3,10024,10000,57684.3126675565,10162.78,4,4,1,4,5,1,6,2,3,9,3.01415371851816,12.4072196927731,5.80033866364951
32.076,2008,4,6000,211068,0,606324,4,6540,44167,139450,10357.14,6,27,1,1,3,3,5,2,3,11,3,17.7027907914409,6
22.828,2008,4,6000,217988,0,580155,4,6506,51788,140070,10339.52,6,27,1,4,3,3,5,2,3,11,3,16.86100272892,6
15.55114674,2008,4,6000,232412,0,579200,5,6481,54204,135287,10328.66,6,27,1,4,3,1,5,2,3,11,3,16.4118676330918,6
11.188,2008,7,12000,547628,0,602280,11,7082,42873,130934,10639.7,3,2,1,4,3,3,7,1,3,11,3,20,6
25.4251233,2008,7,20000,676928,0,648070,11,6990,52794,134130,10640.77,3,2,1,4,3,3,7,1,3,11,3,18.1924851359804,6
16.768,2008,7,19000,570219,0,621902,11,6997,48079,141147,10655.03,3,2,1,4,3,3,7,1,3,11,3,18.2732602314174,6
45.376,2008,1,16128,1004640,0,1221471.973,8,6556,1004640,1090000,10324.62,4,13,1,3,3,1,1,3,3,6,3,9,6.29958690902266
17.38,2008,11,18000,679906,0,1328840,11,7267,73222,177573,10268.33,4,27,1,4,5,2,7,1,3,11,3,20,6
35.256,2008,4,34146,0,0,402403,6,9254,9030,0,10487.18,4,22,1,4,4,5,7,3,1,1,2.99999999043519,11,5.96889273598751
14.11666124,2009,6,10500,563526,0,224088,5,7818,27231,16598,10478.1059631599,4,27,1,1,5,5,7,2,3,11,3,20,6
55.764,2009,6,14000,864409,0,449794,1,8006,195873,136963,10103.34,4,27,1,3,5,5,7,4,3,11,3,20,6
28.724,2008,5,12080,474075,0,318295,12,9742,84620,40104,9963.17,6,4,1,1,5,5,1,4,3,11,3,20,6
19.24918288,2008,7,12000,755718,0,672071,11,6463,57414,122013,10283.2,4,27,1,3,4,3,7,1,3,11,3,20,6
62.13588059,2008,4,12500,460671,0,257881,11,8442,51236,41265,10234.47,4,27,1,3,1,5,1,1,3,11,3,20,6
68.40805807,2008,4.79096986473357,10953.3805199302,302355.406251455,375.266564640884,16753076.645614,10,7450,105454.977115405,10603285.2264175,10552.44,4,22,1,5,3,2,7,1,4,6.26019959355042,2.99999999140519,13.0492424733559,6.01950927265015
27.776,2008,6,10500,624937,0,695140,10,6423,47962,134806,10228.05,4,27,1,4,5,3,7,1,3,11,3,20,6
55.332,2009,8,13500,979212,0,744620,3,7684,74676,180500,10089.71,4,27,1,1,5,5,7,2,3,11,3,20,6
16.288,2009,5,141527,321339,57594,516840,1,6473,51408,131780,10282.27,4,27,1,3,3,3,6,4,3,11,3,20,6
39.94539112,2009,6,10000,443297,0,554580,5,6555,68764,183892,10319.64,4,27,1,1,4,3,7,2,3,11,3,20,6
55.758,2009,6,10500,418005,0,563980,2,6559,59934,112994,10332.99,4,27,1,1,3,3,7,4,3,11,3,20,6
30.744,2009,6,10500,514797,0,562960,1,6522,38661,115720,10305.63,4,27,1,4,4,3,7,4,3,11,3,20,6
63.824,2010,7,12000,1359338,0,1018714,8,6480,73378,181008,10138.24,4,27,1,1,5,3,7,3,3,11,3,20,6
71.54,2009,6,10000,487524,0,413620,3,7609,67150,157957,10261.78,4,27,1,5,3,2,7,2,3,11,3,20,6
21.28,2011,4,0,1401510,0,1335256,3,9689,250962,121444,10227.86,4,27,1,3,1,1,7,2,3,11,3,20,7.65680665406292
18.724,2009,7,10000,605580,0,666840,5,6429,50568,156657,10246.88,4,27,1,4,5,3,7,2,3,11,3,20,6
36.49085403,2009,6,9500,576654,0,485020,6,7591,62286,132735,10281.81,4,27,1,4,1,2,7,3,3,11,3,20,6
34.6978439,2009,1,10000,0,0,2610608,10,7388,817824,717200,10224.25,4,5,1,1,4,2,6,1,3,6,3,9,6
69.756,2009,1,14070,1016148,0,1373343.945,11,6879,1016148,1226000,10302.4,4,13,1,4,3,3,1,1,3,11,3,10.654650127733,6.0989841030343
34.512,2010,1,0,0,0,797164,2,7154,41663370,797164,9966.3,6,14,1,1,5,2,6,4,3,9,3,9,7.30729401437868
26.556,2009,1,12696,0,0,314800,11,7864,722358,314800,10231.85,4,5,1,1,5,2,1,1,3,9,3,15.120831091439,6
25.224,2010,8,13500,877794,0,696467,6,6662,56544,142720,10211.57,4,27,1,1,1,3,7,3,3,11,3,20,6
19.788,2010,1,0,0,0,609217,6,7042,768857,609217,10434.1641061648,6,14,1,3,5,2,1,3,3,9,3,9,6.48065043488961
49.828,2010,8,75000,1352004,0,1124217,10,6750,60312,150091,10336.49,4,27,1,5,5,3,7,1,3,11,3,20,1
73.936,2010,1,12492,0,0,886704,4,9752,348109.320314513,243600,10231.54,4,5,1,4,1,5,8,2,3,5.79685075327485,3,12.7651874651008,2
47.484,2010,7,50700,719000,0,931000,8,10500,28700,0,10268.35,4,14,1,4,5,1,4,3,1,1,2.80846657508987,11,6.0646415506577
28.372,2010,1,11592,1119972,0,1145088.027,10,7857,1119972,1022000,10299.82,6,13,1,4,4,5,6,1,3,6,3,9,7.2284542645413
41.77,2010,10,49000,924000,0,952000,8,10650,81000,50000,10273.26,4,14,1,4,5,1,4,3,3,6,3,9,6
36.072,2010,8,55000,723000,0,884000,9,10060,21000,0,10331.9,4,14,1,4,1,1,4,1,1,1,2.77103599869819,11,5.44632642642503
37.35049321,2010,8,13500,1082429,0,1152937,10,6967,72408,204399,10385.17,4,27,1,3,4,3,7,1,3,11,3,20,1
61.80434803,2010,1,0,0,0,877792,9,6046,1068228,877792,10000.78,6,14,1,4,1,1,6,1,3,9,3,9,6.3748103435789
53.388,2011,1,12600,0,0,5208000,1,6602,1038996,4650000,10330.11,4,13,1,4,1,3,1,4,3,3,3,9,6.70566558531556
35.412,2011,7,0,449500,0,522438,4,10016,43000,16500,10020.99,4,2,1,4,1,5,8,2,3,11,3,20,5.74322623037463
53.116,2011,5,1000,616300,0,533788,4,10764,14500,6000,10072.04,4,2,1,3,4,5,4,2,3,6,3,3,5.93290204905648
84.72,2011,1,0,0,0,985400,2,6910,951720,985400,10218.11,4,11,1,3,5,2,1,4,3,3,3,12.3843067086995,5.63731977730194
41.68,2010,1,15834,24110,0,2194438400,12,6170,24110,1959320000,10067.46,6,13,1,4,5,3,4,4,3,6,3,9,8.12988550939866
23.642,2011,3,16500,1622877.184,0,1285422,4,8380,1283184,601501,10350.67,4,27,1,4,4,3,7,2,3,11,3,20,8.04586900799314
23.042,2011,3,0,1533212.367,0,1353425,5,8225,1282260,849581,10202.48,4,27,1,4,1,3,6,2,3,11,3,20,10
32.96370677,2010,5,25116,0,0,398000,11,10024,201562.410802214,37000,10177.38,4,4,1,1,5,2,1,1,3,7.17646581037344,3,12.9846563709606,6.02866320646763
13.372,2010,6,20034,0,0,402000,12,9934,100013.192839757,25000,10140.55,4,4,1,4,5,5,1,4,3,6.64838604504034,3,11.5471380352213,5.99955413137614
58.952,2011,1,22092,1122618,0,1139711.973,1,6906,1122618,1018000,10087.36,6,13,1,4,1,2,3,4,3,6,3,9,7.67979411154182
90.188,2010,5,16000,0,0,1266600,11,9709,306600,183400,9958.12,6,19,1,1,2,5,1,1,3,9,3,12.1509892671458,7.06391024220655
98.23186666,2010,6,22600,0,2356200,1317700,12,9746,491400,230600,9972.07,6,19,1,4,5,5,1,4,3,8,3,17,6.1494913200781
75.576,2011,1,17000,679602,0,1503684,1,8350,679602,413100,10184.87,4,5,1,3,5,5,3,4,3,11,4,20,8.03140972215477
41.86032034,2011,4,16500,1196362,0,1483342,12,9849,302878,173526,10114.04,4,27,1,3,5,1,6,4,3,11,3,9,9
35.212,2011,2,8190,0,0,713440,3,10182,73878,50000,10285.82,4,5,1,3,4,5,6,2,3,3,3,11.6475808432,6
94.12444184,2011,7,0,1134264,0,993540,4,10839,40000,1e+05,10351.41,4,2,1,4,4,1,4,2,3,6,3,13.4498212684063,6.67450165864151
82.72679578,2011,7,0,1201204,0,1084729,4,10809,40000,49750,10355.62,4,2,1,1,4,3,4,2,3,6,3,13.9843517217418,6.43744417770054
182.758,2011,3,13500,1102391,0,1175163,4,8346,836252,557409,10149.81,4,27,1,5,5,3,6,2,3,6,3,9,8.20876919954184
9.968,2011,8,22000,0,0,650000,7,9607,199328.43894884,80000,9709.08,6,4,1,4,5,2,1,3,3,6.18560946534276,3,9.32935579465523,6.01680573946984
4.196,2011,2,16500,1508004,0,1484532,5,7496,1228962,902190,9972.84,4,27,1,5,5,1,6,2,3,11,3,20,8.81968323956427
36.92,2011,1,15120,1103760,0,1329888.027,3,6211,1103760,1188000,10088.07,6,13,1,4,1,3,4,2,3,6,3,9,7.81038073162152
64.232,2011,4,15000,1331749,0,1333245,5,10126,118694,87885,10276.84,4,27,1,3,3,1,6,2,3,11,3,20,7.35958927987437
95.636,2011,1,0,0,0,576515.791140124,4,6479,969,0,10316.84,4,14,1,4,1,1,4,2,1,1,2.97571589076865,11,5.77349633561828
56.668,2011,1,4404,0,0,791000,4,6508,4404,0,10297.5,4,14,1,4,3,3,1,2,1,1,2.98863796743493,11,5.01084512558049
15.792,2011,8,24360,0,0,510500,2,9951,310948.279511222,52500,10140.43,4,4,1,4,4,2,1,4,3,7.43739978138743,3,12.5755285812229,6.14249476661722
23.312,2011,8,24612,0,0,520500,6,9892,134555.476204827,29000,10182.19,4,4,1,1,5,2,1,3,3,6.04479530984987,3,11.9419939087035,5.86004937319113
19.484,2011,7,28014,0,0,501500,1,9737,617615.382195275,29000,10325.5191700619,6,4,1,1,5,5,1,4,3,6.6479976606032,3,13.0063576677806,7.10744712147102
36.824,2011,8,33000,513000,0,846000,11,10099,1e+05,51000,10278.08,4,14,1,3,1,1,1,1,3,3,3,3,6
41.876,2011,8,34000,412000,0,740000,11,10700,108000,50000,10277.8,4,14,1,3,1,2,4,1,3,3,3,4,6
30.524,2011,8,37000,435000,0,873000,8,10510,96000,50000,10281.13,4,14,1,3,5,3,4,3,3,3,3,3,6
27.412,2011,7,34000,466000,0,862000,8,10046,118000,78000,10261.05,4,14,1,4,5,3,1,3,3,3,3,3,6
31.096,2011,7,34000,290000,0,843000,8,10051,118000,75000,10260.7,4,14,1,4,5,3,1,3,3,3,3,3,6
30.76,2011,7,32000,455000,0,776000,7,10014,116000,75000,10262.56,4,14,1,3,1,2,1,3,3,3,3,3,6
30.044,2011,7,32000,414000,0,738000,7,10030,110000,75000,10233.28,4,14,1,4,5,2,1,3,3,3,3,3,6
30.492,2011,7,26000,356000,0,685000,10,10004,123000,75000,10248.87,4,14,1,3,1,2,1,1,3,3,3,4,6
29.132,2011,7,32500,377000,0,733000,8,10078,110000,75000,10242.7,4,14,1,4,5,2,1,3,3,3,3,3,6
42.18,2012,6,29000,5e+05,0,683500,3,10072,108000,75000,10294.78,4,14,1,3.47545738818569,3.78901847150678,3,6,2,3,11,3,3,6
21.352,2011,8,34000,331000,0,811000,9,9596,125000,95000,10272.41,4,14,1,4,5,1,7,1,3,3,3,4,6
19.268,2011,8,33000,433000,0,898500,11,10076,110000,51000,10308.11,4,14,1,3,4,1,6,1,3,3,3,3,6
18.056,2011,8,34500,416000,0,834000,11,10148,110000,75000,10315.3,4,14,1,3,4,2,1,1,3,3,3,3,6
36.568,2011,3,13500,1151566,0,1212034,5,8664,855820,573189,10439.56,4,27,1,1,3,1,7,2,3,11,3,20,7.83771649002222
25.364,2011,3,0,1110038,0,1178247,6,8317,829533,562654,10236.2,4,27,1,5,5,1,7,3,3,6,3,9,9
28.784,2011,8,24066,0,0,663000,9,9678,170449.690617626,78000,9735.62,6,4,1,4,5,2,1,1,3,5.73061304128892,3,9.46969913849202,5.97950565356554
46.584,2011,1,14112,979062,0,972860,5,7445,979062,972860,10323.85,4,13,1,4,4,3,1,2,3,6,3,9,6.45269634192565
74.564,2011,1,12096,951846,0,786080,6,7588,951846,786080,10289.12,4,13,1,3.34268819899076,3.65572697145666,2,1,3,3,6,3,9,6.59074602918403
73.544,2011,4,16500,1343858,0,1494110,8,10070,175680,119785,10292.05,4,27,1,4,3,3,6,3,3,11,3,9,9
129.9206302,2011,4,0,1369538,0,1391744,7,6507,6120,0,10151.24,4,27,1,1,5,3,6,3,1,1,2.97117513275464,11,7.43036173646003
51.348,2011,4,0,1291704,0,1452522,10,6314,12922,0,10373.8093149707,4,27,1,1,1,3,6,1,1,1,2.96025165521414,11,5.96625694010785
16.16,2011,6,26300,338000,0,741000,7,10158,98000,50000,10325.2620128918,6,14,1,3,5,2,4,3,3,3,3,17,6
423.792,2011,12,18159.5594189076,645287.668424252,25038.1270137182,24226101.8700485,7,9804,121166.090107261,0,10330.5331775334,6,18,1,3,1,3,3,3,3,1,2.84002022065442,11,6.15021804056094
152.468,2011,5,15500,0,2016000,1167000,5,9816,420000,258000,10035.5,6,19,1,4,1,5,3,2,3,8,3,17,7.18429790283123
26.888,2011,8,24108,0,0,562000,3,9714,182809.590871051,10000,9964,6,4,1,3,5,2,1,2,3,6.74797011723186,3,13.7485432534023,6.05765937019379
39.84,2011,4,13500,1239351,0,1380160,7,10200,182505,130227,10403.79,4,27,1,1,2,3,6,3,3,6,3,12.962904657887,8.15540294563705
257.668,2011,12,13484.1355158579,667815.822339715,192027.311737909,991205.25202899,12,9948,158657.952664534,0,10311.7268561014,6,18,1,4,1,3,4,4,3,1,2.7105972588452,11,6.42050974693351
43.24659366,2011,1,0,0,0,1207360,8,6918,915348,1078000,10193.28,4,25,1,4,1,2,4,3,3,3,3,11.7118301704865,7.46357314206757
17.936,2011,1,0,0,0,1306143.945,5,7288,1116402,1166000,10174.17,4,25,1,1,5,2,1,2,3,3,3,11.8789071865281,8.33986400923632
25.468,2011,1,0,0,0,914711,5,6990,922488,914711,10173.11,4,25,1,4,4,2,1,2,3,3,3,12.8755479028859,6.68201718410118
21.2,2011,7,32700,509000,0,840000,6,10590,2200,0,9872.73,6,14,1,1,5,2,2,3,1,1,2.96950593779354,11,6.0309191556415
24.084,2011,7,32000,596000,0,885000,8,9496,129000,95000,9903.98,6,14,1,1,5,2,1,3,3,3,3,3,6
6.988,2011,7,29000,397000,0,839500,10,9424,111000,97500,9963.31,6,14,1,4,5,1,7,1,3,3,3,3,6
23.62,2011,5,23000,377000,0,627000,7,9374,129000,95000,9811.97,6,14,1,3,5,2,6,3,3,3,3,3,6
26.516,2011,7,30000,398500,0,851500,8,9248,111000,97500,10227.753227342,6,14,1,1,5,3,7,3,3,3,3,17,6
32.736,2011,6,26000,368500,0,762000,8,9330,108000,80000,10194.406497813,6,14,1,3,5,2,7,3,3,3,3,3,6
97.304,2011,2,26000,0,0,689000,11,10104,252000,115000,10203.48,4,31,1,4,5,5,1,1,3,9,3,9.44889843609608,6.65073482163172
59.932,2011,1,0,0,0,1283520,6,7380,1083306,1146000,10385.88,4,6,1,4,2,2,3,3,3,3,3,14.2827171462467,6.3388349018717
35.636,2011,1,0,0,0,1261120,7,7300,1001406,1126000,10399.29,4,6,1,4,3,2,3,3,3,3,3,12.5826813138078,5.56699653102251
88.32861051,2011,12,13916.9409473589,721470.080282822,178804.181764371,58828595.5189797,6,9884,222777.4084958,0,10042.35,6,18,1,4,4,3,1,3,3,1,2.95889352052784,11,7.74155425034096
10.636,2011,1,15120,0,0,905898,6,7080,1090740,905898,10067.77,6,13,1,4,4,2,4,3,3,3,3,10.4655455486762,7.97711144620506
46.308,2011,1,9999990,382000,0,253700,9,8629,382000,253700,10175.38,4,5,1,3,4,5,1,1,3,11,3,20,9
109.128,2011,1,12096,0,0,866438,8,7050,927948,866438,10030.15,6,13,1,3,4,2,4,3,3,3,3,9,7.82124966047786
153.18,2011,10,10,650535,0,866588,9,10584,10,0,10204.71,4,5,1,4,1,5,3,1,1,1,2.63204653506851,1,5.92534669911251
29.21941362,2011,4,16500,1290128,0,1525120,10,10033,162030,113000,10205.17,4,27,1,4,1,3,6,1,3,6,3,2,6
19.164,2011,4,18000,1604730,0,2904943,8,9977,167382,1210000,10169.95,4,27,1,4,1,3,6,3,3,6,3,20,9
29.81065115,2011,7,32000,365000,0,785500,9,9704,63500,50000,10189.5355790778,6,14,1,3,5,2,1,1,3,3,3,3,6
25.35257157,2011,7,32000,350000,0,827000,8,9790,81000,50000,9960.49,6,14,1,4,5,2,1,3,3,3,3,4,6
22.844,2011,6,27000,303000,0,637000,9,9506,122000,95000,10158.5548560223,6,14,1,3,5,2,1,1,3,3,3,3,6
74.448,2011,4,15000,1210372,0,1302146,10,10242,157865,120132,10432.77,4,27,1,1,4,3,6,1,3,11,3,3,9
107.0470321,2011,3,16500,1300958,0,1513148,10,8300,989269,717834,10157.72,4,27,1,3,5,3,1,1,3,11,3,9,8.33401243007176
3.42574173,2011,1,151200,0,0,125000,10,6484,699033.780075557,125000,10278.2,6,3,1,4,3,3,1,1,3,7.38780093445279,3,14.8018723383642,8
124.084,2011,1,0,0,0,955869,7,7510,1028748,955869,10192.25,4,11,1,3,5,2,3,3,3,3,3,12.5373214587609,8.59862958405346
1.219311577,2011,1,0,0,0,128790,9,6440,1318758,128790,10277.21,6,3,1,4,4,3,8,1,3,3,3,15.1101227029821,6
46.9,2011,8,26040,0,0,612000,8,9937,109116.458594599,71000,10156.45,4,4,1,1,5,2,1,3,3,6.8158297669983,3,10.0457082310476,6.08070903760478
95.452,2011,1,0,0,0,884922,8,7978,1013334,884922,10147.23,4,11,1,4,5,5,3,3,3,3,3,14.0350151345297,7.74139574041175
41.792,2011,8,29000,412500,0,823000,9,9993,123000,75000,10156.24,6,14,1,3,1,3,1,1,3,3,3,4,6
76.148,2012,1,0,0,0,1155840,10,7530,945504,1032000,10409.88,4,6,1,3.04254770490179,3.49782027702397,2,1,1,3,3,3,12.3796060740247,5.99999991324094
57.424,2011,1,0,0,0,1556800,8,7436,1041852,1390000,10407.52,4,6,1,3.29788962832349,3.53214448061631,2,1,3,3,3,3,11.4015901514103,6.32636665780769
