WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
5,1,FRAC,6821,9412,334900,GAL,FLUD,553020,LB,SAND,NA,NA,,,DETAILS: SLICK WATER, AMBOR 1025, AMBOR 1020, AMGEL 1010, 452980# 20/40, 100040# 16/30, BRADY SD
7,1,FRAC,6155,8690,247212,GAL,W,265000,LB,SAND,NA,NA,,,AMBOR MAX 1020 W/SLICK WTR + 20/40 SD
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5% HCL
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40,20# BORATE
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40,20# BORATE
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40,20# BORATE
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40,20# BORATE
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40,20# BORATE
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40,20# BORATE
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40,20# BORATE
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,,7.5%
14,5,ACID,7410,7734,1000,GAL,A,0,undefined,undefined,NA,NA,SCIN,,7.5%
14,5,ACID,7410,7734,1000,GAL,A,0,undefined,undefined,NA,NA,SCIN,,7.5%
14,5,ACID,7410,7734,1000,GAL,A,0,undefined,undefined,NA,NA,SCIN,,7.5%
14,5,ACID,7410,7734,1000,GAL,A,0,undefined,undefined,NA,NA,SCIN,,7.5%
14,5,ACID,7410,7734,1000,GAL,A,0,undefined,undefined,NA,NA,SCIN,,7.5%
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40,20# BORATE
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40,20# BORATE
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40,20# BORATE
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40,20# BORATE
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40,20# BORATE
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40,20# BORATE
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40,20# BORATE
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
22,6,FRAC,6826,7201,50358,GAL,X-LINKGEL,124630,LB,SAND,NA,NA,,20/40,20# BORATE
22,6,FRAC,6826,7201,50358,GAL,X-LINKGEL,124630,LB,SAND,NA,NA,,20/40,20# BORATE
22,6,FRAC,6826,7201,50358,GAL,X-LINKGEL,124630,LB,SAND,NA,NA,,20/40,20# BORATE
22,6,FRAC,6826,7201,50358,GAL,X-LINKGEL,124630,LB,SAND,NA,NA,,20/40,20# BORATE
22,6,FRAC,6826,7201,50358,GAL,X-LINKGEL,124630,LB,SAND,NA,NA,,20/40,20# BORATE
22,6,FRAC,6826,7201,50358,GAL,X-LINKGEL,124630,LB,SAND,NA,NA,,20/40,20# BORATE
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5% HCL
26,1,FRAC,6155,8823,317478,GAL,X-LINKGEL,384990,LB,SAND,NA,NA,WGEL,,DETAILS; SLCK WTR, AMBOR 1025, AMBOR 1020, AMGEL, 285250# 20/40 SD , 99740 # 16/30 BRADY SD
31,6,FRAC,6748,6928,54138,GAL,X-LINKGEL,131493,LB,SAND,NA,30,,20/40,20# BORATE
31,6,FRAC,6748,6928,54138,GAL,X-LINKGEL,131493,LB,SAND,NA,30,,20/40,20# BORATE
31,6,FRAC,6748,6928,54138,GAL,X-LINKGEL,131493,LB,SAND,NA,30,,20/40,20# BORATE
31,6,FRAC,6748,6928,54138,GAL,X-LINKGEL,131493,LB,SAND,NA,30,,20/40,20# BORATE
31,6,FRAC,6748,6928,54138,GAL,X-LINKGEL,131493,LB,SAND,NA,30,,20/40,20# BORATE
31,6,FRAC,6748,6928,54138,GAL,X-LINKGEL,131493,LB,SAND,NA,30,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40,20# BORATE
33,1,FRAC,5802,9299,398454,GAL,FLUD,521740,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WATER, AMGEL 1010, AMBOR 1020, BRADY SD
35,2,FRAC,7641,7938,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
35,2,FRAC,7641,7938,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
36,2,FRAC,6311,7347,251400,GAL,W,51200,LB,SAND,NA,NA,,20/40,SLICK WTR W/BRADY SD
36,2,FRAC,6311,7347,251400,GAL,W,51200,LB,SAND,NA,NA,,20/40,SLICK WTR W/BRADY SD
37,2,FRAC,7411,8052,252900,GAL,W,99750,LB,SAND,NA,NA,,20/40,
37,2,FRAC,7411,8052,252900,GAL,W,99750,LB,SAND,NA,NA,,20/40,
38,2,FRAC,7356,7961,252900,GAL,W,99750,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
38,2,FRAC,7356,7961,252900,GAL,W,99750,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
40,2,FRAC,6275,7328,251600,GAL,W,51350,LB,SAND,NA,NA,SFAC,20/20,DETAIL: SLCK WTR, BRADY SD
40,2,FRAC,6275,7328,251600,GAL,W,51350,LB,SAND,NA,NA,SFAC,20/20,DETAIL: SLCK WTR, BRADY SD
42,2,FRAC,7453,8133,167700,GAL,W,58975,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, B SAND
42,2,FRAC,7453,8133,167700,GAL,W,58975,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, B SAND
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40,10# LINEAR
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40,10# LINEAR
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40,
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40,10# LINEAR
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40,20# BORATE
54,6,FRAC,9556,9676,NA,,,18170,LB,SAND,NA,NA,,20/40,
54,6,FRAC,9556,9676,NA,,,18170,LB,SAND,NA,NA,,20/40,
54,6,FRAC,9556,9676,NA,,,18170,LB,SAND,NA,NA,,20/40,
54,6,FRAC,9556,9676,NA,,,18170,LB,SAND,NA,NA,,20/40,
54,6,FRAC,9556,9676,NA,,,18170,LB,SAND,NA,NA,,20/40,
54,6,FRAC,9556,9676,NA,,,18170,LB,SAND,NA,NA,,20/40,
55,1,FRAC,6272,7306,241752,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
58,4,FRAC,8400,8440,74004,GAL,FLUD,108332,LB,SAND,NA,NA,,,
58,4,FRAC,8400,8440,74004,GAL,FLUD,108332,LB,SAND,NA,NA,,,
58,4,FRAC,8400,8440,74004,GAL,FLUD,108332,LB,SAND,NA,NA,,,
58,4,FRAC,8400,8440,74004,GAL,FLUD,108332,LB,SAND,NA,NA,,,
59,3,FRAC,8190,8230,98658,GAL,FLUD,135248,LB,SAND,NA,NA,,,
59,3,FRAC,8190,8230,98658,GAL,FLUD,135248,LB,SAND,NA,NA,,,
59,3,FRAC,8190,8230,98658,GAL,FLUD,135248,LB,SAND,NA,NA,,,
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40,20# BORATE
63,2,FRAC,7659,7959,128000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
63,2,FRAC,7659,7959,128000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40,20# BORATE
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40,20# BORATE
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40,20# BORATE
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40,20# BORATE
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40,20# BORATE
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40,20# BORATE
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40,20# BORATE
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40,20# BORATE
67,1,FRAC,6862,9418,649698,GAL,FLUD,802700,LB,SAND,NA,NA,,,DETAILS: SLK WTR, AMBOR 1020, AMGEL 1010, 451280# 20/40 BRADY SD, 300760# 30/70 OTTAWA SD, 50660# 16/30 BRADY SD, 20% HCL
