actual,predicted.M5P.EUR,predicted.RF.EUR
9.5,40.9289262618994,35.7821184621167
19.944,35.8387791412358,28.242837596855
65.64977319,40.73924459444,56.8471313616433
21.264,67.8001830695293,60.7722882112433
3.256,36.0362310798811,45.9618017348957
24.28251337,38.1217984473843,44.22823071008
39.964,78.1338558039552,115.846314920438
39.552,61.7953205163012,56.8819571020892
38.20476317,41.2667099865879,35.8815761624417
26.8747488,42.6408300491201,41.0284766300983
38.64026668,42.7951492929377,40.8014921073034
65.232,39.3627011591885,43.1401768015967
23.53290545,36.1531753394629,35.1282194438283
40.9539479,39.4111275874865,35.2673279378933
28.54388452,39.1017439596597,35.9335651326533
72.61706848,33.108632769673,37.1956967325133
34.404,36.1995580190362,41.508057572985
42.62807791,36.3929687216349,39.79370822229
59.86412198,43.5711339627953,41.6164508763133
59.14113065,38.0373497935894,45.3539394319684
29.684,41.0431653160113,40.8093993923033
32.36,39.3799426766871,49.2668949063367
45.712,46.2675724574671,45.215670282535
75.676,39.9909763663184,46.1534226324667
48.24429574,45.0747514985258,42.6462196851267
48.98034099,39.117154440876,31.734024058165
42.128,39.4314778296282,37.0145794511267
52.728,46.0468664964512,36.1100433843817
37.467,43.6454994861605,42.99802100536
74.076,44.738537239312,52.9491851925233
15.96090849,44.5984570574963,42.2807343604117
18.94660235,41.1015134154818,33.5220549917067
29.12342212,40.953065385461,37.69627800942
61.44099752,37.9483693388318,42.455439136755
19.83325601,40.8157832869976,30.785144243105
53.92,39.9421177418414,41.7545878710617
29.064,42.4733794486039,45.4888808314167
54.508,34.0580281291613,40.5100766619533
28.99923783,39.5449471097813,38.1589011857233
29.356,42.2283864594463,44.5501635037667
45.38,39.5051844614783,41.0662677589883
69.4284143,38.7662496823094,44.8795729342017
36.512,46.2217681625147,39.9824042632383
34.74,40.9719174932574,41.0572664258983
23.48530212,43.6915887939556,38.2151975406967
41.116,39.7247175749195,44.1718088913533
34.972,41.3259386502312,41.3450236862733
53.41442894,60.2997792941901,74.7074872907167
57.53915632,58.9704120878765,52.781071232555
9.608,35.954807560782,31.7551456359572
50.42609975,41.2290516975488,38.3261061929567
34.60778643,43.0435019898956,42.0317712802683
31.92805746,41.8291750544015,40.10548028805
61.45273928,48.1625015030079,49.8899156079067
24.8743132,41.667756869452,43.050496533135
158.02,41.4349350412975,46.5155202822283
57.53896741,39.5365214873946,41.086614760655
14.85059152,40.4507451544304,41.32555216954
60.648,39.3328254252938,38.3753113041266
32.084,41.7754785423878,42.8296748262683
45.37418401,47.9599827231838,51.57925969472
17.58,41.1376875763688,37.5320036607484
27.19189199,43.767839267101,53.5451106850533
33.5191448,48.735489208986,58.6689671439966
57.7418352,42.9116795375324,41.7616132271283
45.952,45.7761377292678,49.767775813772
38.44772302,43.3767116119667,39.83535585476
48.332,41.3351057883164,38.1459849981916
39.38,42.8785340823631,54.5963662866
65.47404336,41.1423930172892,53.476397925645
38.192,41.6339238147466,47.3756600052117
26.3487155,41.7688893769822,41.04708612262
41.716,40.6000888873799,39.4299429875133
65.73508381,41.2643284087703,39.9467833496967
46.11910418,43.022882624416,44.4841459977483
46.864,39.7304087989285,36.6005270881267
68.128,46.4499070879066,55.8974474291233
49.55407614,39.1388935351316,46.0748116383033
29.68,41.671477680138,36.8611916939617
31.136,40.3140486839187,31.1671138755367
43.884,41.7610940403393,40.1060929424316
39.33313857,41.6645042142544,43.19683207097
83.324,39.9636902551657,46.2687680645567
43.964,45.4436919750434,46.3969799996617
57.032,43.5939354273533,39.5224598194867
20.72,54.2873148324093,46.9947038133783
39.184,44.9510759139597,43.5984529422617
44.904,45.3653630698614,44.1163855456833
32.93505397,40.4356926620377,64.13566638286
52.692,43.7222362025266,45.7348268971417
32.14,46.7595185246394,43.68850957796
32.8,49.9069818380109,43.950132346385
37.688,43.9915860112069,47.931048154325
57.34912221,59.4832045400099,72.794435343685
22.82628719,33.0980458365214,41.12478727178
23.49,39.7091708888815,46.4243644857233
77.77491575,32.9932287960342,50.13363564013
42.824,40.6304013931508,42.3549718132333
33.84,37.3858671675324,33.9770216717403
47.248,49.7297794227227,46.1161045269417
42.972,36.0976649559791,47.503400943055
36.5817199,39.0761151008391,47.308263482235
39.04780219,39.4846340718715,46.8821296381334
49.91380818,39.3098158588312,49.2747895915584
45.612,40.9871473762741,44.32843958266
67.74792166,40.8421855052531,47.28138940845
36.708,41.0862974915177,46.0633044245933
65.28148434,60.4328455754625,69.6181042290466
25.508,46.6291446227276,66.2137505867984
36.072,41.0169019289915,51.8984294785567
33.036,37.6572289027564,37.2333204210667
18.192,40.0312940425346,35.32845098659
49.632,49.6075733823617,53.1850417789267
47.03003331,52.349263759121,50.8101753162116
55.72469755,51.2091316655469,55.276618822205
33.952,41.4220369717079,44.0689191061383
33.424,44.512393317066,47.198645417405
50.89287072,42.3628570142173,43.1148486262866
32.612,42.577610101922,42.279755908125
46.41027426,45.1497166481315,51.0310937612083
16.99490709,41.7539952766409,39.58116485424
30.68,60.6107824507829,59.2760036852267
66.664,41.2390202764814,48.041178128505
26.62828616,43.3618842342587,49.9226021966434
34.504,44.646851091779,46.4062462935133
15.08381372,33.3357333005129,34.9872746190247
30.86,36.0089861630471,28.83868054071
46.732,32.9206998072084,31.3786064994683
27.901,41.9704241288191,36.4380938048083
45.716,41.3063805846476,34.0729241648123
28.252,36.1375902546779,37.006169162045
29.636,33.3956872961484,29.6232078553157
45.416,35.9817609811709,32.7653847998433
35.288,32.8792762906654,27.472706713544
70.14,55.6756917572479,71.22505898607
16.964,-3.49271460801685,31.4142501603383
13.39959831,45.8182625748523,25.9738604046867
24.6,39.4010390078129,32.671229874845
42.724,36.6427820499599,41.2356990524417
28.488,36.2661794925518,34.9992431072583
14.988,36.9511209543659,34.3816676249817
31.08,41.0327141866042,25.3200173238317
39.1,48.0954982566825,26.32251725775
57.436,48.690093795823,44.0483654335017
42.016,23.1362580987008,51.675975448045
43.112,45.7909599697615,50.5496571681083
25.856,39.0596872840996,37.8867889497942
45.956,39.9220750158672,51.604398442385
46.992,40.4903474903517,44.4011197922233
78.22,38.6397189160302,48.600161803635
35.488,45.7136466549405,44.3943031217966
45.344,46.7033520457695,48.0230503317616
45.344,80.9967975467689,76.920966563095
40.952,46.193653859048,46.0748006209133
5.434086014,45.8901596572282,30.1509314190167
94.484,55.3850656684249,75.4421815936033
82.656,52.0114299450166,56.6048205695234
76.504,44.3373310833995,87.7566378633167
68.996,80.8804673595469,66.7711259507533
70.588,70.9533823234438,71.324463914055
51.354,64.726070874116,72.6579631000516
68.68,61.8407025953493,78.0974631829133
52.44,94.1485796319666,70.4678585915733
51.432,97.0285570619781,70.3650008018817
28.744,76.8062066397271,70.7495906533384
1.372,33.1601234431346,27.9487397363383
36.508,75.812882062969,68.48016574215
1.072,33.4678333371332,71.4547431614367
107.22,52.3638888991379,75.3699940006983
65.18104683,71.7483003568323,68.6147010635403
51.71401936,41.8742775443712,50.889713547105
69,50.9866277820331,107.61585376623
118.444,75.1941135247534,79.4008126993967
43.248,78.5340870833725,65.3351433204933
99.244,78.6436987270545,71.8140645746633
124.096,77.5345003348129,75.9060377425066
71.07859197,68.8831674979992,65.85295391121
105.98,130.893324799767,76.4274299329383
0.248,23.2917159223234,34.0023012395967
36.676,62.8343870449717,54.7559386907567
42.116,74.6104427154478,75.0720472309167
34.888,49.9969422430193,55.3233721596733
164.344,82.9555194537434,78.3939095121183
73.664,44.1192569021493,65.9806116689417
132.544,62.5276649535493,79.7252391901567
5.083,50.9879673469422,34.9844515907695
36.652,66.184135691331,69.9600750931033
4.528,72.1427738015553,49.2310773862817
51.136,56.7556440542942,78.5404552282683
133.616,79.113487260373,101.018966916797
55.836,63.779435363725,62.4005361843266
131.648,110.261858199206,75.7760295305767
87.08,75.9697329019427,64.3247865496983
89.104,55.7927375243086,71.3873891476983
76.764,63.2097091594358,75.3914555091066
26.152,47.7680390929355,41.87126558256
59.67281149,32.7937798204884,36.0436495140933
36.28399577,32.2779179371495,36.1893957104017
28.91222461,35.9124512401942,44.8841066772567
17.685,29.8267492916909,34.7292207995117
26.20745867,29.8574132245911,36.3688711088192
40.292,29.7960845765268,35.2702941202275
39.96278973,30.3883326858142,26.3674459515333
15.7871887,33.2249841623303,30.614420861263
25.408,24.8648030673434,33.75202391297
40.412,35.7898794665651,40.4713083678833
16.66110048,30.1703056296414,30.0245389487758
21.748,38.5768418755381,37.3240626390233
42.688,32.0898075850335,34.0389245207
39.0632123,32.6724009196324,32.466653451615
24.752,32.8796671820235,34.7231706402467
40.66573967,29.7628177631336,32.9199082910217
44.39708554,29.7007084128164,34.34548468175
49.95212264,26.5504906445412,34.121561428415
17.94,32.956775856939,27.77697961456
11.52,29.7792669550976,36.7220259750317
24.1,35.0662878049514,35.67775394541
57.10141561,35.8890665162073,36.0049826311283
40.932,35.6120297423337,36.5370484641817
45.068,24.8918816075983,27.384102549445
55.96,35.7331237104123,38.2390230039017
29.62307158,30.0633768993709,25.0949403214533
42.43844071,29.907684021087,29.926587092385
22.39416894,25.6809309266595,26.7082669226533
45.8702266,35.9831981267744,37.25780836163
32.59924597,35.3223180558838,33.0566102468817
32.49670036,35.7382128401893,40.160340509055
36.86935873,40.4769600657164,37.1304781642067
29.26563545,37.3850089305117,30.803548720705
13.54044625,32.1250787269218,30.8944666736867
20.312,28.362064790393,27.6093775458367
35.592,37.5150993336476,35.03479291462
19.688,27.6981689842024,20.1341104984183
26.992,27.9565298729276,26.9952510741083
28.088,27.8492968363425,22.6551543630783
33.756,27.9279381171173,26.6651153232417
49.3320329,26.4848568292895,30.7547767040617
38.388,37.1546806022284,48.83316072326
31.244,31.9116318132193,29.3708576549383
28.22,26.0651567470633,25.6913193754733
29.104,26.1909914458761,26.8671132445063
24.416,26.2788815788941,28.0356509758243
18.104,26.1052887757602,25.522533545715
20.16,25.8959981347532,27.0487003914917
23.784,25.7991947399746,28.6282687846283
37.9403326,30.5301275497771,33.1904831445917
10.568,30.2450922710427,34.7459467777533
21.984,29.1993832187577,24.9501026286833
25.304,26.0244229999926,29.5367677839367
27.684,26.0242593426791,26.92491982932
21.596,26.1800613769321,28.75581098661
37.092,25.9952121816451,29.2840643663817
27.228,26.3539766931872,30.40200835854
21.46032128,26.0228632925967,26.1360202039017
38.86579378,25.3140821225049,29.10796632232
51.06845562,25.2711081491871,28.93020466755
24.652,30.3320699155306,33.1099865004383
41.23692755,32.5569800881464,39.189183652765
41.936,31.6647541348027,32.4873732119617
36.416,25.2721509660999,28.99665778424
25.124,26.6975208081282,28.7050504513367
23.532,31.9987021380857,29.212825858
43.676,36.0879776905938,27.7433129454933
20.248,31.2503534206905,30.492091410164
36.77679768,27.8405510778355,22.5781765333867
16.568,59.7814677263625,39.78066816503
26.652,29.7739633017605,26.8284883825817
41.63943828,28.1948707348255,31.9065156863017
18.7,29.5876847938568,30.622721711935
11.324,49.3305842991516,50.80887290161
24.036,26.2814556198544,21.6083437082117
20.396,26.5794114800668,22.8568416250483
33.73002076,30.0233360102006,27.2345587342317
18.328,29.9894967776175,32.0615081467667
32.204,26.4559326619849,31.0529220923317
19.604,39.6277835907766,48.7947386960917
37.668,27.6559540389422,40.6457415301367
33.484,27.4631212651584,25.3018730849233
43.67591628,29.7044873944389,30.16996690488
23.904,27.48354394788,26.12656929515
16.276,30.7793592980765,31.434052256695
44.144,37.3137675275657,37.5040977535533
27.468,36.0289554350087,36.5114051416933
21.948,27.3248245931594,24.2461256460333
21.152,18.1584412641536,25.8229052251867
29.396,33.5979909779894,29.83943461853
36.12,33.5188413658671,28.45444525948
20.288,36.8337348383263,34.5096626770117
16.4500793,34.757176850069,35.521252175895
69.09392334,33.0480534647656,28.02056690556
33.728,31.6073032034765,31.0367568624117
20.872,34.1982710055943,35.1504646764
21.844,33.3010208083431,39.4652311127483
12.89341834,33.9839868513394,32.8975493577817
13.256,33.1918490447357,35.5262829344
40.768,26.321533662861,23.412236581255
20.812,28.0589103796925,38.4682997393033
39.328,33.3495050119307,32.070247028335
16.496,33.8726888647416,27.3246617425547
20.104,50.5089160569639,41.4149367536783
38.752,33.89459275456,31.0984254710083
52.88401437,32.7700804526397,35.0952147934083
38.91903009,31.9394042846314,32.2696344519583
30.128,40.7969977191459,39.8839783728233
33.96,47.3754926889344,43.511301886665
43.756,36.9125501438621,43.3573686214283
27.572,38.0304806137899,37.9916880478783
48.448,33.4366955113853,34.005397603926
30.31861183,51.0252097886256,47.1750636265183
23.696,34.9399906303278,36.6283297896783
42.76791385,32.8180659891544,34.8780485221717
17.524,48.1561497706231,57.4599073113783
21.52,41.6206504269184,72.9494832089833
20.028,34.8345218982701,42.739856912135
19.544,32.6990863321379,29.9269510381717
60.988,57.1224073070176,55.9675264038183
45.84,36.0634360742458,42.6410966485717
28.812,34.7522584379111,37.1302526668066
39.416,41.5564536946945,43.2631277314633
28.78,40.0377827882587,53.9151827416966
41.536,33.3182646025074,32.62860674871
90.868,39.3320018158997,35.85918211492
44.784,34.4636151188585,35.8547295216033
27.532,36.499947381164,38.2483210059567
30.508,33.9848526936077,34.4866191494833
34.624,36.6028028042162,34.5307994423167
26.68,35.1740180092184,40.23133978437
19.884,35.1370864411056,36.7652702287667
24.244,39.3996450519202,40.8640538208317
30.608,35.1268565898893,40.6234717259133
27.824,51.457066225179,39.379065544724
33.012,49.9549667139272,202.1448194274
66.024,38.093841450249,41.3730302552217
23.452,58.9480382382786,57.124280512725
27.78,41.6012287236398,49.2282510884633
94.36,46.4415468087484,50.485372382345
21.56,58.0850055656574,40.907866221809
46.472,43.8766297669456,36.73389271347
7.836,36.6522119602754,54.3141434003917
33.152,41.017897170148,55.64664257664
126.068,56.6966365292788,43.9819466447783
37.424,49.4897703081698,47.2910600196
37.556,39.6120868503076,43.0122767606633
25.484,45.3819746310882,42.98616621259
53.61673798,49.8216562623847,45.6730713746273
28.968,39.7247244736077,36.2206510114
18.522,39.2091735218912,42.1946620013817
28.8424161,38.5725810851091,32.356494141835
56.128,41.4138597578127,44.22411168145
81.896,94.0662010259348,119.991269844867
72.612,70.0040132302393,75.747052138895
58.74358986,38.9895900503572,38.8568401801133
38.624,64.1304461630593,66.571189418415
83.18,74.2393721416001,62.2012192312784
61.572,83.4035992710064,69.1342352197383
32.132,38.8257385308651,25.5151350287277
69.55067967,78.4284880800305,81.8096142811283
82.47706427,42.7541735057571,55.2591700070983
34.36550187,53.9202329096461,43.319761398305
36.45196917,36.3973476318432,37.4931114607067
51.28691275,44.0858131794756,40.41251913821
53.768,64.8811651748201,67.8251728298783
163.868,70.8620878252086,73.87666233676
48.844,58.5634652154126,70.929592124395
68.756,69.0877884172506,59.8652288077903
71.092,68.5321571611827,56.596468547747
66.76,40.9495805114756,37.4999748132817
71.56,40.7519588310155,55.7170171657692
34.192,66.1436860429762,65.47993735533
53.336,78.8742193643247,85.8065446209883
45.976,59.6603496834207,62.2176052559984
60.408,53.4759205059545,65.2237769838583
43.176,74.6363977025858,74.0998826910733
22.884,39.6641490334307,56.562698506103
46.432,63.8943194618714,59.7466996114783
50.188,85.6028844209814,87.8545114655716
106.66,80.0392704928754,103.426551755365
128.1435505,70.2401001125854,71.1350622732666
86.264,64.7445283513816,93.3389362073583
83.4068458,64.6425995037151,60.80230512545
53.87031232,57.5367257077564,80.2661518223175
59.936,54.4142110869108,71.3100975972817
11.04,49.9567459685682,44.3637990466433
75.196,46.2307603050249,43.4723793377533
35.784,74.7633841777078,64.266088974145
57.116,68.0739070795917,67.1351864145517
54.856,60.7143407581162,64.1533671075567
61.92,61.2763595371156,59.18112736474
63.92773658,60.3294997972865,60.2440041276167
99.744,74.378695877368,65.813527828135
28.628,66.5267908543337,56.340869739895
68.208,72.5881509426733,69.5951074447984
41.064,73.1913385027874,103.176666832347
58.696,72.1074269549363,57.1517281277467
63.59055022,41.2176980203696,61.871951385305
140.7955167,73.7796145021712,75.4010303990133
39.652,56.2507620210556,63.4231451901717
60.272,61.9927790584697,55.731926149605
61.344,68.2234669374902,65.8151147275733
80.628,64.2796659727741,61.1742642890783
11.184,38.4484633769107,59.8003837244567
52.316,82.1124048664005,66.6338493303183
63.756,78.4099577413072,63.4537535224633
39.584,79.7024895261256,63.4041600680567
93.704,63.0986343225741,62.5059405603358
106.52,82.5133222189452,57.2887781140783
87.508,70.620978310204,91.4031647236683
13.405816,65.3711534454324,75.5218264533484
167.076,74.6687705883387,69.0386422465033
74.832,43.0465601793685,79.54566837866
80.144,64.54363159067,68.32297253967
57.84,63.4069706704413,70.5716904664767
49.624,65.1238137321761,97.1884039151483
88.172,66.4656148310078,97.7774845958116
82.608,74.4246874601376,66.7447628987967
66.256,65.6026438156769,71.4818563650983
44.348,64.7529408604729,57.8885086740267
128.3355706,58.9631602901609,47.066294110995
26.44,74.557516830595,77.6051200285867
107.56,70.304867991681,67.7603258014717
58.896,75.3825604039366,97.8782146393717
39.86,62.0402686804864,71.7368835109173
67.192,48.3965293193447,112.300298653843
125.684,79.8878896954602,78.28869459952
116.856,74.4947873248166,66.54157508796
137.532,69.1403174590259,67.2364746425983
34.92,55.1121361076976,58.702320964825
