WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
27,5601,6610,7176,8166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5712.92,6617.41,7182.04,8174.87,8469.19,8912.86,9898.44,10232.52,10343.93,10456.17,10515.01,10750.21,10905.33,10959
28,5801,6466,7058,8164,8398,8963,NA,NA,NA,NA,NA,NA,NA,NA,5804.94,6516.53,7071.5,8107.07,8398.28,8962.12,9788.74,10099.48,10243.1,10332.22,10456.26,10572.71,10746.72,10796.67
29,5616,6497,7078,8102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5737.93,6509.47,7084.41,8109.37,8401.26,8812.54,9841.51,10135.47,10264.04,10349.12,10532.1,10648.83,10808.36,10876.54
30,5411,6452,7021,8059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5607.33,6476.93,7037.11,8066.87,8370.59,8772.86,9816.26,10135.64,10269.44,10369.52,10421.78,10652.67,10801,10852.32
34,5203,6366,6926,7991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5348.9,6365.03,6922.48,7987.42,8255.37,8623.18,9699.25,10008.65,10163.15,10268.06,10296.4,10516.66,10648.84,10696.91
39,5447,6295,6861,7913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5444.91,6293.06,6858.97,7910.92,8175.16,8503.64,9609.63,9943.23,10075.15,10179.19,10240.8,10411.35,10525.51,10579.79
41,5331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5332,6224.43,6767.98,7833.61,8149.75,8494.58,9561.56,9939.78,10071.51,10147.8,10158.74,10407.67,10522.27,10545.49
43,5906,6824,7466,8420,8764,9140,NA,NA,NA,NA,NA,NA,NA,NA,5906.52,6924.2,7483.9,8469.27,8740.34,9141.08,10057.99,10353.09,10498.58,10552.13,10677.32,11069.94,11160.54,11247.5
47,5891,6897,7484,8430,8743,9111,NA,NA,NA,NA,NA,NA,NA,NA,5892.39,6898.33,7461.01,8441.68,8724.66,9110.23,10021.34,10308.7,10456.01,10506.67,10625.05,11017.05,11121.72,11219.06
50,6068,6838,7405,8396,8660,9086,NA,NA,NA,NA,NA,NA,NA,NA,5926.36,6851.14,7419.3,8411.4,8688.66,9081.3,10020.8,10330.44,10479.1,10561.22,10687.86,10977.11,11097.52,11173.86
51,5937,6819,7396,8391,8669,9005,NA,NA,NA,NA,NA,NA,NA,NA,5937.87,6828.4,7399.12,8394.69,8669.67,9002.12,10011.24,10325.49,10473.2,10558.43,10689.5,10955.13,11085.61,11159.25
56,5338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5339.12,6228.57,6783.53,7840.32,8149.96,8507.03,9590.91,9950.06,10085.58,10169.71,10178.91,10427.71,10549.7,10577
57,5397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5396.93,6252.68,6809.42,7867.52,8164.38,8532.5,9621.07,9960.34,10101.35,10191.6,10206.29,10444.66,10572.45,10608.28
62,5951,6837,7409,8408,8679,9066,NA,NA,NA,NA,NA,NA,NA,NA,5951.16,6873.9,7434.83,8431.85,8695.47,9063.65,10032.96,10346.99,10495.12,10573.72,10707.93,10996.92,11119.67,11195.09
65,5976,6874,7439,8429,8716,9141,NA,NA,NA,NA,NA,NA,NA,NA,5976.41,6893.72,7448.6,8442.64,8718,9138.89,10056.6,10371.42,10520.04,10594.06,10731.23,11032.81,11153.94,11229.67
71,5630,6696,7225,8229,8459,8918,NA,NA,NA,NA,NA,NA,NA,NA,5631.01,6722.79,7247.62,8241.94,8532.74,8912.65,9771.32,10100.52,10225.93,10261.22,10277.61,10507.77,10780.25,10828.83
75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5763.17,6490.46,7041.88,8086.86,8370.45,8957.8,9756.65,10066.52,10219.78,10306.3,10406.47,10524.94,10707.47,10747.72
77,5440,6404,6971,8017,8286,NA,NA,NA,NA,NA,NA,NA,NA,NA,5467.88,6400.82,6964.19,8013.96,8283.98,8587.96,9674.88,10003.05,10145.85,10270.84,10314.79,10500.41,10621.35,10678.41
78,5483,6403,6966,8024,8300,NA,NA,NA,NA,NA,NA,NA,NA,NA,5568.27,6412.35,6970.31,8023.58,8299.33,8611.14,9688.63,10015.07,10156.58,10284.85,10339.1,10514.67,10637.24,10695.55
80,5444,6428,7001,8051,8292,NA,NA,NA,NA,NA,NA,NA,NA,NA,5618.28,6432.56,6998.54,8048.66,8294.13,8807.3,9709.58,10027.18,10165.4,10284.71,10366.78,10502.6,10645.33,10697.27
81,NA,6624,7195,8177,8634,9045,9832,10101,NA,NA,NA,NA,NA,NA,5895.06,6615.59,7152.71,8175.31,8625.07,9047.08,9828.6,10100.01,10225.33,10344.09,10392.83,10559.66,10726.48,10784.03
83,5546,6528,7075,8118,8402,NA,NA,NA,NA,NA,NA,NA,NA,NA,5831.04,6531.87,7083.19,8123.64,8413.23,8936.95,9789.28,10079.16,10206.06,10330.5,10401.82,10566.18,10690.08,10762.19
84,5470,6499,7055,8105,8399,NA,NA,NA,NA,NA,NA,NA,NA,NA,5826.74,6491.31,7048.41,8096.63,8390.89,8905.41,9756.98,10044.5,10169.08,10295.12,10365.35,10527.04,10642.15,10707.49
85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5976.81,6985.91,7553.57,8533.99,8804.59,9221.25,10117.87,10415.51,10559.44,10606.66,10735.15,11154.91,11234.31,11323.3
88,5948,6893.11,7462,8445,8747,9103,NA,NA,NA,NA,NA,NA,NA,NA,5948.38,6888.31,7455.73,8451.71,8732.04,9105.47,10058.32,10368.32,10516.46,10584.61,10719.82,11051,11158.33,11238.04
92,5981,6915,7472,8463,8757,9275,NA,NA,NA,NA,NA,NA,NA,NA,5980.87,6903.92,7445.2,8436.7,8731.55,9273.02,10067.85,10380.23,10530.18,10600.11,10736.21,11058.07,11177.43,11255
100,5984,6885,7458,8456,8712,9114,NA,NA,NA,NA,NA,NA,NA,NA,5983.6,6884.47,7434.48,8429.72,8721.96,9114.12,10061.82,10376.65,10525.96,10597.72,10734.19,11043.22,11165.15,11241.26
101,5982,6961,7555,8541,8830,9268,NA,NA,NA,NA,NA,NA,NA,NA,5981.45,6990.63,7560.72,8544.7,8827.05,9267.48,10147,10442.4,10586.87,10636.51,10780.64,11187.2,11264.06,11349.36
104,5756,6848,7480,8344,8623,9118,9841,10194,10342,NA,NA,NA,NA,NA,5755.55,6864.2,7399.8,8371.05,8687.04,9115.54,9840.25,10204.08,10334.55,10286.28,10309.83,10758.72,10917.02,10979.1
108,5261,6176,6750,7838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5262.32,6179.28,6749.55,7834.91,8118.47,8446.97,9531.73,9919.24,10044.3,10121.76,10119.69,10380.29,10485.57,10511.59
109,5274,6203,6755,7827,8123,NA,NA,NA,NA,NA,NA,NA,NA,NA,5274.27,6196.22,6748.04,7821.74,8122.06,8452.02,9527.89,9916,10043.35,10118.45,10121.48,10376.85,10483.84,10507.32
111,5303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5302.71,6255.6,6816.94,7870.85,8151.8,8503.84,9614.22,9961.14,10093.16,10185.72,10188.8,10442.87,10566.83,10601.48
117,6041,6980,7533,8519,8842,9247,NA,NA,NA,NA,NA,NA,NA,NA,6041.53,6982.86,7559.58,8539.76,8827.28,9246.65,10132.47,10430.53,10581.29,10644.42,10792.43,11157.7,11267.56,11356.32
119,5823,6588,7137,8156,8578,9044,9806,10087,10201,NA,NA,NA,NA,NA,5992.95,6590.06,7136.72,8156.53,8577.65,9042.96,9806.99,10087.2,10202.89,10342.78,10386.34,10563.06,10727.41,10784.89
123,5810,6924,7489,8433,8735,9114,NA,NA,NA,NA,NA,NA,NA,NA,5808.37,6909.25,7457.1,8448.58,8706.32,9113.11,10016.43,10304.42,10449.84,10529.2,10634.4,10920.59,11050.75,11133.31
126,5819,6698,7309,8207,8461,8955,9677,10093,NA,NA,NA,NA,NA,NA,5817.19,6700.49,7236.16,8206.45,8468.76,8948.6,9679.23,10087.76,10215.14,10252.2,10282.24,10568.22,10734.75,10793.94
127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5986.12,6829.35,7409.09,8386.66,8546.27,8796.96,9923,10094.44,10235.46,10317.87,10383.64,10585.85,10738.05,10814.38
128,5820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5819.68,6624.63,7179.09,8196.69,8455.27,8916.76,9865.55,10169.56,10291.03,10384.36,10560.45,10664.63,10824.74,10885.03
130,4779,NA,NA,7588,NA,NA,9299,9660,9762,NA,NA,NA,NA,NA,4781.26,5950.43,6476.63,7588.88,7993.64,8217.84,9303.07,9666.29,9765.68,9884.42,9993.45,10012.22,10221.7,10305.04
137,5726,6837,7378,8352,8584,8867,9781,10105,10227,NA,NA,NA,NA,NA,5787.43,6832.77,7380.31,8352.45,8585.48,8866.73,9782.01,10098.85,10228.12,10304.61,10319.53,10638.39,10814.5,10854.57
140,NA,6567,7068,8103,8561,8893,9791,10068,10215,NA,NA,NA,NA,NA,5768.79,6558.81,7071.98,8097.33,8557.8,8888.44,9788.85,10061.05,10201.66,10318.84,10348.75,10520.57,10693.31,10743.14
141,5606,6544,7113,8130,8386,8955,9796,10087,10230,NA,NA,NA,NA,NA,5892.96,6543.83,7112.37,8128.01,8383.26,8949.24,9793.03,10083.45,10225.59,10326.31,10377.57,10568.19,10694.71,10749.61
144,5306,6173,6715,7806,8092,NA,NA,NA,NA,NA,NA,NA,NA,NA,5305.24,6173.77,6706,7796.94,8164.94,8433.3,9520.79,9898.54,9997.45,10091.51,10119.76,10323.26,10432.15,10468.27
148,5405,6443,6972,8040,8302,8819,9738,10040,NA,NA,NA,NA,NA,NA,5662.02,6435.92,6971,8038.13,8307.06,8821.17,9739.21,10040.46,10174.51,10259,10334.01,10494.7,10621.12,10673.03
151,NA,6314,6844,7896,8169,8713,9641,9953,10067,NA,NA,NA,NA,NA,5558.75,6313.1,6843.13,7897.77,8183.81,8706,9640.51,9952.51,10067.98,10200,10277.87,10380.91,10511.9,10553.75
156,5547,6792.57,7361.1,8335.66,8565,8778,NA,NA,NA,NA,NA,NA,NA,NA,6097.37,6791.96,7360.16,8335.92,8561.76,8777.35,9877.12,10146.4,10248.4,10342.12,10418.35,10582.45,10734.04,10809.95
157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4083.07,5867.56,6377.05,7483.58,7818.18,8099.26,9197.13,9547.4,9644.58,NA,9879.19,9895.23,9962.25,10020.25
161,5368,6255,6831,7855,8180,8695,9624,9895,10011,NA,NA,NA,NA,NA,5588.53,6258.36,6780.57,7855,8297.4,8695.57,9623.5,9902.03,10024.9,10160.62,10234.99,10335.6,10473.69,10512.07
162,5469,6584,7111,8132,8358,8828,9707,10038,NA,NA,NA,NA,NA,NA,5567.02,6585.54,7112.92,8131.27,8358.33,8820.75,9704.26,10035.31,10115.59,10203.25,10217.18,10430.81,10666.24,10714.24
165,5663,6762,7274,8294,8607,8977,9766,10104,10259,NA,NA,NA,NA,NA,5662.85,6776.59,7285.7,8293.78,8646.52,8978.29,9766.66,10107.06,10252.03,10273.03,10295.35,10607.93,10799.38,10852.78
166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5743.96,6625.9,7143.88,8144.95,8414.89,8726.74,9659.63,10032.37,10162.55,10214.08,10245.23,10506.27,10686.97,10742.56
167,5826,6904,7554,8418,8685,9187,9902,NA,NA,NA,NA,NA,NA,NA,5827.1,6921.7,7448.84,8423.63,8700.5,9184.24,9900.75,10227.51,10351.05,10307.44,10332.08,10683.36,10927.04,10989.14
168,5618,6524,7011,7985,8278,NA,9628,9962,NA,NA,NA,NA,NA,NA,5624.37,6525.21,7013.43,7986.09,8274.4,8629.74,9627.18,9957.96,10046,NA,10165.48,10339,10603.85,10660.94
169,5482,6644,7160,8152,8385,8683,NA,NA,NA,NA,NA,NA,NA,NA,5838.36,6647.7,7169.46,8159.3,8403.57,8692.69,9715,10069.3,10195.2,10244.96,10280.04,10550.41,10733.16,10789.11
170,5612,6720,7298,8268,8500,8754,9743,10080,10205,NA,NA,NA,NA,NA,5854.64,6719.8,7294.61,8264.85,8502.35,8753.67,9742.19,10073.93,10204.74,10256.86,10281.84,10598.24,10791.79,10790.41
175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5640.69,6440.26,6993.7,8037.73,8309.93,8678.03,9750,10042.13,10201.72,10311.01,10348.83,10566.72,10707.04,10760.01
177,5673,6761.82,7343,8313,8543,8802,9747,10067,10207,NA,NA,NA,NA,NA,5797.74,6779.63,7346.16,8312.56,8551.34,8802.72,9747.57,10069.4,10213.67,10279.49,10290.74,10631.5,10815.58,10826.94
179,5738,6542,7071,8100,8329,NA,9682,10015,NA,NA,NA,NA,NA,NA,5664.43,6552.56,7072.47,8097.19,8329.3,8704.31,9680.95,10007.18,10141.55,10179.98,10201.21,10433.84,10656.16,10704.9
180,NA,6573,7061,8086,8535,NA,NA,10042,NA,NA,NA,NA,NA,NA,5603.92,6511.69,7015.39,8039.38,8509.68,8792.61,9615.11,10017.12,10088.5,10176.47,10193.48,10402.48,10625.05,10673.05
181,NA,5996,6507,7626,7910,NA,9340,9711,9815,NA,NA,NA,NA,NA,4771.28,5995.42,6513.62,7629.4,7931.51,8239.23,9335.79,9707.8,9811.84,NA,9968.91,10001.57,10175.03,10246.05
185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5570.26,6193.45,6735.97,7767.59,8155.74,8345.79,9562.02,9862.72,9987.81,10098.29,10168.98,10281.19,10401.68,10445.35
186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5638.89,6263.25,6782.02,7834.04,8214.08,8489.27,9629.59,9925.81,10047.44,10162.78,10236.64,10352.71,10465.2,10506.04
188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4763,5988.75,6528.98,7647.74,8046.74,8242.01,9362.76,9732.16,9836.66,9908.07,10031.97,10047.94,10263.25,10322.12
190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5774.74,6818.86,7388.26,8353.53,8611.63,8978.5,9798.01,10123.67,10275.92,10291.8,10307.47,10639.88,10826.54,10863.5
193,5544,6654,7198,8191,8430,8689,NA,NA,NA,NA,NA,NA,NA,NA,5709.38,6660.46,7203.54,8195.99,8438.59,8716.18,9688.77,10052.89,10182.2,10233.11,10260.14,10537.44,10682.91,10738.8
195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5293.13,6160.61,6694.49,7785.57,8181.32,8427.38,9510.26,9885.66,9988.26,10079.82,10108.81,10310.32,10423.14,10458.33
197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5236.37,6128.03,6640.39,7738.18,8164.58,8319.65,9524.02,9836.9,9954.98,10052.19,10141.84,10261.36,10375.83,10411.62
198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4641.14,5852.61,6365.56,7525.53,7961.41,8136.38,9293.58,9639.78,9716.07,9791.64,10006.56,9970.8,10101.68,10178.84
199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5299.13,6187.5,6723.33,7799.61,8150.02,8454.45,9516.95,9907.57,10036.96,10103.46,10119.83,10359.9,10470.83,10483.17
203,5965,6760,7342,8313,8556,NA,9755,10090,10219,NA,NA,NA,NA,NA,5797.25,6773.23,7343.88,8317,8563.08,8868.91,9755.98,10092.76,10226.81,10276.29,10291.84,10621.11,10807.89,10832.83
211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4313.21,5812.57,6321.67,7430.3,7713.91,8067.47,9165.53,9488.88,9620.13,NA,9844.69,9855.48,9931.74,10018.15
214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5815.18,6914.45,7446.7,8418.98,8704.64,9175.17,9896.62,10233.95,10362.43,10311.62,10336.07,10717.36,10934.75,10996.68
215,4904,5934,6434,NA,NA,NA,9443,9756,9871,10032,NA,NA,NA,NA,5387.29,5957.06,6450.73,7365.5,7650.32,8064.02,9441,9749.35,9852.62,10031.37,10039.91,9872.05,10050.18,10388.91
216,5417,6430,6978,8039,8320,NA,9731,10020,10158,NA,NA,NA,10614,10667,5672.12,6427.88,6978.21,8038.28,8318.61,8933.5,9731.03,10021.19,10158.68,10274.46,10361.24,10498.02,10616.66,10668.49
218,5607,6708,7285,8270,8491,8727,9750,10060,10199,NA,NA,NA,NA,NA,5950.14,6715.3,7291.34,8275.35,8504.62,8728.05,9751.75,10059.44,10200.8,10284.32,10324.47,10581.84,10767.28,10800.77
223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5409.29,6021.7,6502.75,7579.97,7962.38,8167.06,9448.12,9760.36,9915.47,9994.15,10071.51,10156.82,10292.93,10339.28
225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5773.94,6549.94,7066.43,8093.78,8558.63,8888.91,9768.31,10053.27,10184.49,10318.88,10343.72,10525.68,10695.38,10746.55
226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5801.74,6542.71,7101.25,8128.86,8417.21,8923.46,9768.21,10070.86,10205.44,10318.59,10399.43,10551.56,10695.54,10761.89
227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5871.13,6464.37,7010.38,8051.63,8338.72,8923.2,9730.85,10031.19,10164.27,10285.43,10367.16,10497.76,10627.51,10679.09
233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5664.09,6446.87,6998.99,8053.3,8333.1,8940.32,9738.52,10039.36,10186.42,10284.89,10374.84,10493.42,10658.44,10701.66
238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5813.83,6471.93,7022.53,8057.38,8339.4,8933.84,9731.8,10033.87,10176.6,10284.8,10370.83,10497.75,10643.31,10688.97
241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5690.56,6501.33,7051.1,8089.3,8373.98,8950.14,9752.96,10062.62,10212.84,10302.41,10402.2,10526.98,10703.21,10747.46
242,NA,6720,7208,8228,NA,NA,NA,10033,NA,NA,NA,NA,NA,NA,5614.58,6723.18,7222.51,8227.4,8608.22,8971.74,9708.85,10039.2,10198.45,10252.42,10274.53,10541.17,10729.54,10781.18
244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5814.13,6515.65,7069.88,8100.3,8389.88,8935.92,9758.19,10061.29,10196.13,10310.92,10394.17,10537.55,10680.03,10740.15
245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5410.03,6427.88,6985.83,8033.15,8305.61,8909.46,9718,10013.34,10150.92,10268.67,10353.28,10471.56,10594.93,10637.73
249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4320.75,5832.95,6342.43,7437.88,7746.72,8077.77,9166.64,9489.48,9626.62,NA,9838.8,9865.31,9927.2,10025.91
257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5645.19,6524.68,7022.04,8017.69,8366.89,8795.2,9640.67,9964.31,10099.06,10161.7,10180.44,10395.59,10614.18,10656.19
260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5138.53,6008.16,6570.91,7668.56,8083.82,8340.55,9385.34,9760.27,9865.14,9991.39,10037.14,10111.35,10278.42,10365.11
262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5752.77,6627.51,7139.02,8161.35,8498.28,8808.1,9691.08,10020.18,10166.59,10234.66,10263.01,10482.33,10681.06,10730.81
264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5499.68,6049.47,6567.05,7657.76,8039.6,8222.51,9489.62,9805.34,9951.82,10031.7,10111.27,10212.16,10334.34,10382.41
274,NA,NA,NA,NA,NA,NA,9247.25,NA,NA,NA,NA,NA,NA,NA,4290.66,5906.98,6436.04,7536.55,7855.15,8146.15,9246.75,9593.67,9689.92,NA,9914.45,9946.77,10016,10065.7
276,5536,6728,7287,8253,NA,NA,9799,10067,NA,NA,NA,NA,NA,NA,6060.39,6733.44,7296.59,8273.32,8481.64,8764.44,9799.75,10080.25,10205.19,10309.13,10381.64,10530.36,10687.67,10754.55
278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5299.73,6160.87,6696.64,7785.29,8163.7,8440.59,9512.68,9898.28,10006.82,10088.84,10113.04,10331.44,10442.28,10470.52
283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4913.39,5998.18,6552.61,7671.1,7976.66,8284.69,9362.17,9726.26,9833.09,NA,9987.67,10042.9,10227.97,10291.73
285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5276.56,6133.58,6645.36,7774,8033.44,8323.26,9460.08,9815.35,9916.11,10032.5,10109.49,10232.68,10346.04,10397.73
287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5591.31,6742.55,7251.62,8262.97,8665.34,8970.96,9739.31,10069.59,10219.6,10266,10287.08,10562.77,10767.61,10819.23
295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5773.96,6443.55,6998.2,8058.9,8340.07,8865.52,9735.32,10039.55,10175.58,10275.05,10342.36,10513.2,10637.38,10689.32
300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5010.75,5998.45,6533.78,7647.11,8090.83,8266.03,9353.74,9735,9830.95,9946.51,10007.47,10071.13,10259.99,10349.91
301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5028.33,6008.64,6540.47,7654.94,8087.11,8259.74,9354.37,9739.35,9831.28,9952.39,10001.18,10079.13,10255.66,10343.1
302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5587.59,6429.74,6986.92,8038.31,8315.88,8640.39,9713.98,10033.02,10176.44,10295.54,10356.32,10539.69,10669.07,10728.28
305,5239,6259,6840,7919,8222,NA,9650,9961,10084,NA,10265,NA,NA,NA,5358.11,6266.01,6838.23,7917.6,8212.84,8503.66,9647.87,9959.87,10086.87,10145.55,10266.91,10435.25,10550.98,10593.84
307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5612.44,6573.7,7086.69,8089.17,8344.85,8665.39,9670.24,10006.2,10139.13,10211.28,10225.97,10453.21,10670.01,10716.74
310,5248,6282,6837,7926,8219,NA,9659,9988,10109,NA,10325,NA,10573,10621,5386.89,6292.94,6842.69,7924.94,8223.82,8505.24,9658.41,9982.89,10112.22,10157,10324.05,10463.43,10554.34,10613.74
311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5331.85,6260.99,6809.64,7891.58,8171.2,8454.62,9601.14,9933.36,10070.82,10120.21,10265.41,10417.6,10481.85,10561.49
312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5307.13,6241.51,6797.72,7882.45,8149.5,8447.04,9598.94,9925.91,10053.56,10114.01,10244.38,10399.64,10483.05,10559.5
313,5351,6436,6966,8026,8309,NA,9732,10032,10168,NA,NA,NA,NA,NA,5334.37,6394.75,6964.93,8019.56,8295.75,8872.17,9732.95,10018.79,10146.81,10250.44,10353.9,10481.34,10613.41,10668.28
320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4372.59,5932.44,6458,7552.31,7890.31,8155.81,9233.39,9597.71,9694.38,NA,9911.33,9970.14,10031.25,10092.5
