WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
18,8,ACID,6833,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
20,1,FRAC,6150,9033,365778,GAL,W,386500,LB,SAND,NA,NA,,
21,1,FRAC,6151,9837,358554,GAL,FLUD,282060,LB,SAND,NA,NA,,
24,6,FRAC,6834,7018,56716,GAL,X-LINKGEL,135510,LB,SAND,NA,32,,20/40
24,6,FRAC,6834,7018,56716,GAL,X-LINKGEL,135510,LB,SAND,NA,32,,20/40
24,6,FRAC,6834,7018,56716,GAL,X-LINKGEL,135510,LB,SAND,NA,32,,20/40
24,6,FRAC,6834,7018,56716,GAL,X-LINKGEL,135510,LB,SAND,NA,32,,20/40
24,6,FRAC,6834,7018,56716,GAL,X-LINKGEL,135510,LB,SAND,NA,32,,20/40
24,6,FRAC,6834,7018,56716,GAL,X-LINKGEL,135510,LB,SAND,NA,32,,20/40
27,6,FRAC,6618,6792,56322,GAL,X-LINKGEL,130827,LB,SAND,NA,31,,20/40
27,6,FRAC,6618,6792,56322,GAL,X-LINKGEL,130827,LB,SAND,NA,31,,20/40
27,6,FRAC,6618,6792,56322,GAL,X-LINKGEL,130827,LB,SAND,NA,31,,20/40
27,6,FRAC,6618,6792,56322,GAL,X-LINKGEL,130827,LB,SAND,NA,31,,20/40
27,6,FRAC,6618,6792,56322,GAL,X-LINKGEL,130827,LB,SAND,NA,31,,20/40
27,6,FRAC,6618,6792,56322,GAL,X-LINKGEL,130827,LB,SAND,NA,31,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
28,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,,20/40
29,6,FRAC,6507,6683,54642,GAL,X-LINKGEL,134833,LB,SAND,NA,32,,20/40
29,6,FRAC,6507,6683,54642,GAL,X-LINKGEL,134833,LB,SAND,NA,32,,20/40
29,6,FRAC,6507,6683,54642,GAL,X-LINKGEL,134833,LB,SAND,NA,32,,20/40
29,6,FRAC,6507,6683,54642,GAL,X-LINKGEL,134833,LB,SAND,NA,32,,20/40
29,6,FRAC,6507,6683,54642,GAL,X-LINKGEL,134833,LB,SAND,NA,32,,20/40
29,6,FRAC,6507,6683,54642,GAL,X-LINKGEL,134833,LB,SAND,NA,32,,20/40
30,6,FRAC,6470,6634,54936,GAL,X-LINKGEL,134889,LB,SAND,NA,32,,20/40
30,6,FRAC,6470,6634,54936,GAL,X-LINKGEL,134889,LB,SAND,NA,32,,20/40
30,6,FRAC,6470,6634,54936,GAL,X-LINKGEL,134889,LB,SAND,NA,32,,20/40
30,6,FRAC,6470,6634,54936,GAL,X-LINKGEL,134889,LB,SAND,NA,32,,20/40
30,6,FRAC,6470,6634,54936,GAL,X-LINKGEL,134889,LB,SAND,NA,32,,20/40
30,6,FRAC,6470,6634,54936,GAL,X-LINKGEL,134889,LB,SAND,NA,32,,20/40
34,6,FRAC,6368,6548,55029,GAL,X-LINKGEL,136226,LB,SAND,NA,30,,20/40
34,6,FRAC,6368,6548,55029,GAL,X-LINKGEL,136226,LB,SAND,NA,30,,20/40
34,6,FRAC,6368,6548,55029,GAL,X-LINKGEL,136226,LB,SAND,NA,30,,20/40
34,6,FRAC,6368,6548,55029,GAL,X-LINKGEL,136226,LB,SAND,NA,30,,20/40
34,6,FRAC,6368,6548,55029,GAL,X-LINKGEL,136226,LB,SAND,NA,30,,20/40
34,6,FRAC,6368,6548,55029,GAL,X-LINKGEL,136226,LB,SAND,NA,30,,20/40
39,2,FRAC,7402,8064,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
39,2,FRAC,7402,8064,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
41,1,FRAC,6213,8116,405000,GAL,W,110470,LB,SAND,NA,NA,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
43,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
47,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
50,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
51,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,,20/40
56,2,FRAC,7678,8008,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
56,2,FRAC,7678,8008,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
57,2,FRAC,7717,8013,123564,GAL,W,61500,LB,SAND,NA,NA,,20/40
57,2,FRAC,7717,8013,123564,GAL,W,61500,LB,SAND,NA,NA,,20/40
62,7,FRAC,9502,9633,NA,,,17737,LB,SAND,NA,NA,,20/40
62,7,FRAC,9502,9633,NA,,,17737,LB,SAND,NA,NA,,20/40
62,7,FRAC,9502,9633,NA,,,17737,LB,SAND,NA,NA,,20/40
62,7,FRAC,9502,9633,NA,,,17737,LB,SAND,NA,NA,,20/40
62,7,FRAC,9502,9633,NA,,,17737,LB,SAND,NA,NA,,20/40
62,7,FRAC,9502,9633,NA,,,17737,LB,SAND,NA,NA,,20/40
62,7,FRAC,9502,9633,NA,,,17737,LB,SAND,NA,NA,,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
65,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
71,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,,20/40
75,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,,20/40
75,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,,20/40
75,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,,20/40
75,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,,20/40
75,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,,20/40
75,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,,20/40
75,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
77,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
78,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
80,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40
81,1,FRAC,7203,9445,668430,GAL,FLUD,700280,LB,SAND,NA,NA,HCL,
83,2,FRAC,7724,8561,346114,GAL,X-LINKGEL,415760,LB,SAND,NA,NA,,20/40
83,2,FRAC,7724,8561,346114,GAL,X-LINKGEL,415760,LB,SAND,NA,NA,,20/40
84,4,FRAC,8232,8408,121670,GAL,X-LINKGEL,136400,LB,SAND,NA,NA,XLNK,20/40
84,4,FRAC,8232,8408,121670,GAL,X-LINKGEL,136400,LB,SAND,NA,NA,XLNK,20/40
84,4,FRAC,8232,8408,121670,GAL,X-LINKGEL,136400,LB,SAND,NA,NA,XLNK,20/40
84,4,FRAC,8232,8408,121670,GAL,X-LINKGEL,136400,LB,SAND,NA,NA,XLNK,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
85,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
88,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
92,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
100,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
101,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,,20/40
104,1,FRAC,6886,10182,767004,GAL,FLUD,679000,LB,SAND,NA,NA,HCL,
108,2,FRAC,7653,7854,81973,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
108,2,FRAC,7653,7854,81973,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
109,2,FRAC,7657,8109,163472,GAL,W,181250,LB,SAND,NA,NA,SFAC,20/40
109,2,FRAC,7657,8109,163472,GAL,W,181250,LB,SAND,NA,NA,SFAC,20/40
111,2,FRAC,7711,7876,220655,GAL,W,258000,LB,SAND,NA,NA,SFAC,20/40
111,2,FRAC,7711,7876,220655,GAL,W,258000,LB,SAND,NA,NA,SFAC,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
