Subarea,Operator.Numeric,County.Numeric,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,Depth.Total.Log,WB.Spacing.Proxy,SPBY.Spacing.Proxy,DeepestZoneNumeric,Frac.Stages,Treatment.Records,Proppant...Total..lbs.,Propant.Total.Log,Fluid...Total..lbs.,Fluid.Total.Log,EUR_o..Mstb.
C,2,1,2008,31.76703,-101.77028,9876,9.1978628505,40,40,7,6,12,545820,13.21004453,483344,13.0884838945,42.25256061
F,27,1,2008,31.71347,-101.59782,9598,9.1693100224,160,40,7,6,12,526821,13.1746161114,374326,12.8328823545,25.04
D,27,1,2008,31.81536,-101.74153,8704,9.0715379691,Over 160,20,7,3,6,470520,13.0615937451,178166,12.090470979,48.844
D,27,1,2008,31.79785,-101.64239,10255,9.2355206705,40,80,7,4,8,222173,12.3112116367,229228,12.3424724204,25.376
C,2,1,2008,31.72171,-101.77145,9882,9.1984701994,80,40,7,7,14,602280,13.3084777324,559628,13.2350275563,11.188
D,13,1,2008,31.85353,-101.65011,10511,9.2601776068,40,40,1,1,2,1221471.973,14.0155672247,1020768,13.8360658431,45.376
D,21,1,2008,31.74877,-101.68896,9535,9.162724518,80,80,7,4,8,402403,12.905209353,34146,10.4384007278,35.256
D,27,1,2009,31.99172,-101.66464,10030,9.213335881,160,Over 160,7,6,12,224088,12.3197941108,574026,13.2604299704,14.11666124
D,27,1,2009,31.76546,-101.61875,10108,9.2210824685,80,80,7,6,12,562960,13.2409638566,525297,13.1717190959,30.744
D,27,1,2009,31.79046,-101.60914,10034,9.213734605,Over 160,40,7,6,12,413620,12.9327029569,497524,13.1173990756,71.54
D,27,1,2011,31.77154,-101.59111,10040,9.2143323932,40,160,7,4,8,1335256,14.1046335917,1401510,14.1530607848,21.28
D,27,1,2009,31.75976,-101.59489,10006,9.210940192,80,Over 160,7,7,14,666840,13.4103054161,615580,13.3303201918,18.724
D,5,1,2009,31.92043,-101.7098,10300,9.2398991742,160,80,6,1,2,2610608,14.7750937024,827824,13.6265558504,34.6978439
F,14,1,2010,31.69581,-101.44731,9905,9.2007949591,40,Over 160,1,1,1,609217,13.3199298051,768857,13.5526602754,19.788
D,27,1,2010,31.87677,-101.70701,10235,9.2335684981,Over 160,Over 160,7,8,16,1124217,13.9325973513,1427004,14.1710876995,49.828
D,5,1,2010,31.94541,-101.73029,10850,9.291920359,80,160,8,1,2,886704,13.6952664965,12492,9.4328437184,73.936
D,14,1,2010,31.74359,-101.59842,10771,9.2846126164,80,Over 160,4,7,13,931000,13.7440145563,769700,13.5537561075,47.484
D,13,1,2011,31.844,-101.652,10510,9.2600824639,80,160,1,1,2,5208000,15.4657064629,1051596,13.8658195681,53.388
D,4,1,2010,31.8471,-101.57354,10415,9.2510023537,80,Over 160,1,6,12,402000,12.9042073676,20034,9.9051861092,13.372
F,19,1,2010,31.69121,-101.4814,10080,9.2183085416,80,Over 160,1,6,12,1317700,14.0913983505,2378800,14.6821067168,98.23186666
D,5,1,2011,31.95992,-101.70317,10992,9.3049230145,40,Over 160,3,1,2,1503684,14.223428655,696602,13.453969508,75.576
D,5,1,2011,31.96872,-101.7499,10523,9.2613186167,40,80,6,2,4,713440,13.4778536199,644910,13.3768660512,35.212
D,27,1,2011,31.94875,-101.68634,10191,9.2292602568,Over 160,Over 160,6,3,6,1175163,13.9769174193,1115891,13.9251637469,182.758
D,14,1,2011,31.73674,-101.6095,10800,9.2873014131,80,40,1,1,2,791000,13.5810532467,895854,13.7055327323,56.668
D,4,1,2011,31.84445,-101.58629,10370,9.2466723012,160,Over 160,1,8,16,520500,13.162545167,24612,10.1109894079,23.312
D,14,1,2011,31.75941,-101.61243,10834,9.2904446162,40,160,4,8,16,740000,13.5144054652,664000,13.4060374285,41.876
D,14,1,2011,31.76037,-101.60834,10908,9.297251744,40,Over 160,4,8,16,873000,13.6796908348,816000,13.6121696339,30.524
D,14,1,2011,31.7623,-101.60013,10896,9.2961510284,80,Over 160,1,7,14,862000,13.6670105496,748000,13.525158257,27.412
D,14,1,2011,31.73636,-101.59605,10689,9.2769704543,40,160,1,7,14,776000,13.5619077992,719000,13.4856166367,30.76
D,14,1,2011,31.75049,-101.60108,10676,9.2757535105,80,Over 160,7,8,16,811000,13.6060233331,490000,13.1021606701,21.352
D,14,1,2011,31.75775,-101.62181,10898,9.2963345651,40,80,6,8,16,898500,13.7084819852,691000,13.4458951027,19.268
D,27,1,2011,31.84179,-101.69247,10405,9.2500417388,160,40,7,3,6,1212034,14.007810498,1165066,13.9682882957,36.568
D,27,1,2011,31.89422,-101.69491,10125,9.222762892,Over 160,Over 160,7,3,6,1178247,13.9795382986,1110038,13.9199048069,25.364
F,4,1,2011,31.73061,-101.42734,9985,9.2088392458,80,Over 160,1,8,16,663000,13.4045302692,24066,10.088555335,28.784
D,27,1,2011,31.98098,-101.67887,10198,9.2299469016,160,Over 160,6,4,4,1391744,14.1460681949,1369538,14.1299840147,129.9206302
D,27,1,2011,31.98844,-101.65041,10187,9.2288676766,160,160,6,4,4,1452522,14.1888119139,1291704,14.0714728349,51.348
F,14,1,2011,31.68682,-101.45337,10559,9.2647338558,40,Over 160,4,6,12,741000,13.5157559043,780300,13.5674337401,16.16
D,25,1,2011,31.77097,-101.57667,10398,9.2493687589,160,Over 160,1,1,1,1306143.945,14.082589801,1116402,13.9256215721,17.936
D,25,1,2011,31.77794,-101.57806,10500,9.2591305361,80,80,1,1,1,914711,13.7263634474,922488,13.7348296467,25.468
D,6,1,2011,31.81948,-101.66278,10798,9.2871162108,80,20,3,1,1,1283520,14.0651168616,1083306,13.8955280346,59.932
D,5,1,2011,31.96436,-101.70016,10255,9.2355206705,40,80,1,1,2,253700,12.4439077456,10381990,16.1555831322,46.308
F,13,1,2011,31.72321,-101.52211,10533,9.2622684648,40,80,4,1,2,866438,13.6721458334,940044,13.7536819617,109.128
F,14,1,2011,31.68876,-101.4452,10075,9.2178123868,40,Over 160,1,6,12,637000,13.3645249346,452000,13.0214374588,22.844
D,6,1,2011,31.83123,-101.72503,10920,9.2983512493,,,1,1,1,1556800,14.2581429904,1041852,13.8565104567,57.424
F,18,1,2011,31.65719,-101.43094,10277,9.2376636676,80,Over 160,3,1,1,NA,NA,NA,NA,113.708
F,14,1,2011,31.7156,-101.55288,10922,9.2985343827,80,80,6,7,14,752000,13.5304916029,564500,13.2436956626,28.564
F,14,1,2012,31.73101,-101.53716,10772,9.2847054539,,,1,7,14,811800,13.6070092834,589000,13.2861814626,29.872
F,14,1,2012,31.72177,-101.49537,10087,9.2190027451,,,6,7,14,856000,13.6600256551,572500,13.2577680144,26.248
F,14,1,2012,31.72681,-101.54065,10902,9.2967015376,80,Over 160,6,8,16,886000,13.6944722296,658500,13.3977198002,25.476
D,11,1,2011,31.80579,-101.59201,10625,9.2709649938,40,Over 160,3,1,1,930100,13.7430473862,893970,13.7034274965,60.20299007
D,27,1,2011,31.9019,-101.71142,10245,9.2345450607,160,160,6,4,4,1472808,14.2026813407,949223,13.7633990342,27.888
F,3,1,2011,31.69898,-101.61162,10925,9.29880902,80,40,8,1,1,140000,11.8493977016,NA,NA,5.964764826
D,27,1,2011,31.97468,-101.69011,10201,9.2302410337,80,Over 160,1,4,8,1432848,14.17517463,1390904,14.1454644534,64.552
D,5,1,2011,31.95466,-101.74615,11461,9.3467052465,20,40,4,9,9,767118,13.5503959147,682782,13.4339309075,20.088
D,4,1,2012,31.96321,-101.69098,10310,9.240869577,,,1,1,2,740000,13.5144054652,1119758,13.9286231485,20.592
D,4,1,2011,31.85151,-101.58852,10327,9.2425171037,80,Over 160,1,1,1,74000,11.2118203722,88200,11.387362242,11.548
F,4,1,2011,31.67558,-101.51621,10272,9.2371770259,,,#VALUE!,1,1,110000,11.6082356448,NA,NA,87.312
F,18,1,2012,31.67199,-101.46035,8738,9.0754366095,80,Over 160,7,1,1,NA,NA,NA,NA,61.836
D,27,1,2012,31.92037,-101.70037,10162,9.2264105522,,,#VALUE!,4,8,1450084,14.1871320438,1141207,13.9475970322,56.136
D,2,1,2012,31.81814,-101.53517,10790,9.2863750583,,,#VALUE!,7,7,508694,13.139601936,686750,13.439725604,20.904
D,27,1,2012,31.90837,-101.69998,10222,9.2322975393,,,#VALUE!,4,8,1454339,14.1900620598,1366475,14.1277449893,50.388
F,4,1,2012,31.73041,-101.44487,9900,9.2002900361,,,#VALUE!,1,2,110000,11.6082356448,1396522,14.1494954179,29.63266871
F,14,1,2012,31.67874,-101.44229,10091,9.2193992165,40,Over 160,1,7,14,940800,13.7544858561,653000,13.3893324083,58.692
F,4,1,2012,31.74152,-101.43141,9828,9.1929907336,,,#VALUE!,1,2,130000,11.7752897294,1977668,14.4974289308,31.532
D,11,1,2012,31.98833,-101.67703,10540,9.2629328221,,,3,1,1,1124480,13.9328312645,1127196,13.9352436909,51.748
F,18,1,2012,31.65509,-101.43738,9906,9.2008959131,40,160,6,1,1,NA,NA,NA,NA,25.276
F,4,1,2012,31.72554,-101.43571,9915,9.201804041,80,Over 160,1,1,1,NA,NA,NA,NA,3.256
D,2,1,2012,31.85048,-101.56154,10928,9.2990835818,,,4,8,8,621813,13.3403946834,805500,13.5992184816,39.964
D,2,1,2012,31.82608,-101.54967,10887,9.2953246959,40,40,4,8,8,635152,13.3616196193,808500,13.602935958,231.404
D,25,1,2012,31.74934,-101.59212,10634,9.2718116941,,,#VALUE!,1,1,1429120,14.1725694282,2213862,14.6102490597,333.52
A,13,2,2003,31.7466,-101.9916,10500,9.2591305361,80,80,7,4,8,172588,12.0586625303,293156,12.5884601695,37.41851414
B,13,2,2003,31.6883,-102.0792,10500,9.2591305361,80,80,7,5,9,270589,12.5083563435,331655,12.711850551,42.6041591
A,13,2,2003,31.801,-102.0172,10515,9.2605580881,80,80,7,3,6,155899,11.9569636407,225837,12.3275687791,21.75125213
E,27,2,2003,31.68201,-101.78707,8800,9.0825070005,80,20,7,3,7,312520,12.6524237461,200384,12.2079908047,72.61706848
C,27,2,2003,31.71044,-101.83959,8940,9.0982908682,Over 160,40,7,3,7,473510,13.0679283107,222736,12.3137424926,42.62807791
A,13,2,2003,31.80528,-102.09972,10370,9.2466723012,80,160,7,1,2,214000,12.273731294,131000,11.7829526022,59.14113065
C,13,2,2003,31.85098,-101.94733,10800,9.2873014131,40,40,7,1,1,525460,13.1720293484,3044034,14.9286941674,13.256
C,27,2,2003,31.7633,-101.85252,9018,9.106977859,160,40,7,3,6,2048353.973,14.5325470886,205114,12.2313212011,35.08171606
C,27,2,2003,31.74117,-101.86813,9080,9.1138294716,160,40,7,3,7,472700,13.0662162168,197620,12.1941012737,19.40387603
C,27,2,2003,31.92875,-101.84348,9400,9.1484649683,20,20,7,4,9,488719,13.0995429612,278650,12.537711793,52.728
B,13,2,2003,31.7195,-101.9959,10515,9.2605580881,80,80,7,4,8,166834,12.0247545851,291233,12.5818789131,37.02778895
A,13,2,2003,31.7735,-102.15182,11000,9.3056505518,40,40,7,1,1,308600,12.6398012189,358260,12.7890142588,74.076
C,27,2,2003,31.80119,-101.94986,10500,9.2591305361,80,80,7,5,11,462698,13.0448298524,369788,12.8206851474,26.49440013
A,13,2,2003,31.80954,-102.04656,10950,9.3010947352,40,40,7,1,1,379760,12.8472947532,361830,12.7989297672,49.61751604
D,27,2,2003,31.93618,-101.80517,9265,9.1339991387,40,20,7,4,8,490430,13.1030378363,275319,12.5256857044,28.908
C,27,2,2003,31.74611,-101.94532,10500,9.2591305361,80,80,7,3,6,350557,12.7672785971,221519,12.3082636436,24.11090636
B,13,2,2003,31.7186,-101.9822,10480,9.2572239579,40,160,7,5,10,250780,12.4323313397,301069,12.6150947533,61.44099752
B,13,2,2003,31.72532,-101.96883,10495,9.2586542323,40,80,7,4,8,255165,12.4496656737,244734,12.4079271854,34.02
B,13,2,2003,31.73403,-101.96426,10510,9.2600824639,80,160,7,4,10,304342,12.6259073481,295928,12.5978714605,41.71257753
C,27,2,2003,31.81317,-101.96294,10500,9.2591305361,40,160,7,4,8,371530,12.8253848936,307146,12.6350784836,32.21359276
C,27,2,2003,31.7533,-101.94766,10500,9.2591305361,40,80,7,3,6,352910,12.7739683459,228689,12.3401182809,19.83325601
A,13,2,2003,31.82846,-102.03078,10900,9.2965180682,40,40,7,1,2,277480,12.5335041375,338026,12.7308780946,69.06138557
B,13,2,2003,31.6681,-102.0372,10502,9.2593209942,160,80,7,5,10,261469,12.4740710086,326264,12.6954621486,46.21327329
A,13,2,2003,31.794,-102.0149,10515,9.2605580881,80,80,7,4,7,170985,12.0493311123,292313,12.585580425,20.972
A,13,2,2003,31.7721,-101.9955,10535,9.2624583262,80,160,7,4,8,168000,12.0317192584,286740,12.5663311608,29.064
E,27,2,2003,31.69468,-101.79111,8750,9.0768089794,80,40,7,2,5,335480,12.7233176211,142405,11.8664303897,25.848
A,12,2,2003,31.76463,-102.07768,10120,9.2222689428,80,80,7,2,2,84000,11.3385720778,360925,12.7964254595,54.508
A,13,2,2003,31.7926,-101.9875,10520,9.2610334863,80,80,7,4,7,158412,11.9729545131,288726,12.5732334205,62.18847305
A,13,2,2003,31.7789,-102.0822,10525,9.2615086586,40,80,7,4,8,173000,12.0610468735,286301,12.5647989839,29.356
C,27,2,2003,31.75711,-101.86727,9050,9.1105200367,80,40,7,3,8,450350,13.0177803372,193723,12.1741845827,60.88727674
B,13,2,2003,31.6768,-102.0799,10525,9.2615086586,80,80,7,4,8,164423,12.0101976545,291951,12.5843412589,48.204
B,13,2,2003,31.6743,-102.0746,10515,9.2605580881,80,80,7,4,8,155000,11.9511803959,278411,12.5368537182,39.228
B,13,2,2003,31.6813,-102.0769,10500,9.2591305361,40,80,7,4,8,159500,11.9797992012,284821,12.5596161918,51.4008322
A,13,2,2003,31.8118,-102.10161,10200,9.2301429993,80,80,7,4,8,313000,12.6539584695,187500,12.1415341244,102.9154604
A,24,2,2004,31.7743,-101.98676,11000,9.3056505518,80,80,7,1,2,291000,12.5810785462,92000,11.429543856,36.296
C,13,2,2004,31.86862,-101.93597,11100,9.3147003873,40,Sub 20,7,1,1,464414,13.0485316748,382200,12.8536993108,74.212
A,24,2,2004,31.78972,-102.01826,11000,9.3056505518,80,160,7,1,2,3136000,14.9584586605,774000,13.5593271526,53.41442894
A,13,2,2004,31.73587,-102.05482,10500,9.2591305361,80,80,7,4,7,171260,12.0509381486,290277,12.5785909185,50.42609975
C,13,2,2004,31.86038,-101.95557,11000,9.3056505518,40,20,7,1,1,430880,12.973584908,295890,12.5977430426,39.90735845
B,13,2,2004,31.7036,-101.9818,12510,9.4342836035,40,160,7,4,8,184096,12.1232126397,297570,12.6034047704,31.92805746
B,13,2,2004,31.7256,-101.9846,10530,9.2619836051,80,160,7,4,7,182494,12.1144725748,305337,12.6291713636,57.53896741
A,13,2,2004,31.73777,-102.01532,11000,9.3056505518,40,40,7,1,1,333410,12.7171282429,345030,12.7513866488,33.54
C,27,2,2004,31.7991,-101.82887,8950,9.0994088113,,,7,3,6,475880,13.0729210006,203618,12.2240009684,49.26
B,13,2,2004,31.6979,-101.993,10500,9.2591305361,80,80,7,4,7,181220,12.1074670418,289737,12.5767288939,60.116
A,13,2,2004,31.7155,-102.0615,10510,9.2600824639,80,80,7,4,8,172000,12.0552497558,294650,12.5935434903,47.89992016
B,13,2,2004,31.7145,-101.9719,10535,9.2624583262,80,80,7,4,8,168500,12.0346910288,276796,12.5310360518,14.85059152
C,27,2,2004,31.793,-101.82253,8955,9.0999673145,80,40,7,3,6,472910,13.0666603745,210968,12.2594617422,31.516
A,24,2,2004,31.78643,-101.99855,11000,9.3056505518,40,80,7,1,2,322000,12.6823068245,14000,9.5468126086,66.67873896
B,13,2,2004,31.7071,-101.983,10515,9.2605580881,40,80,7,4,8,155640,11.9553009271,298374,12.6061030121,32.084
A,13,2,2004,31.74442,-102.03472,10514,9.2604629814,80,160,7,3,4,149346,11.9140210406,222525,12.3127947338,33.376
A,24,2,2004,31.79571,-102.02423,11000,9.3056505518,40,160,7,1,2,300900,12.6145332626,295800,12.5974388293,58.17200944
A,13,2,2004,31.7083,-102.0591,10515,9.2605580881,40,80,7,4,8,180607,12.1040786789,289226,12.5749636684,57.7418352
A,13,2,2005,31.7093,-102.0551,10520,9.2610334863,40,160,7,4,8,190780,12.1588762107,304159,12.62530587,27.688
A,13,2,2005,31.8204,-102.03263,10900,9.2965180682,80,80,7,1,1,331320,12.7108399547,433650,12.9799930361,45.952
A,13,2,2005,31.74086,-102.01584,11000,9.3056505518,40,80,7,1,1,34300,10.4429006332,448770,13.014265786,58.85414189
C,13,2,2005,31.86321,-101.94328,11700,9.3673441208,40,20,7,1,1,435660,12.9846174016,354312,12.7779331599,65.47404336
A,13,2,2005,31.728,-102.0567,10525,9.2615086586,80,40,7,4,8,183675,12.1209231705,320632,12.678049327,49.84822773
B,13,2,2005,31.7096,-102.0373,10525,9.2615086586,80,80,7,4,8,194860,12.180036631,300025,12.6116210835,41.716
A,13,2,2005,31.7223,-102.0551,10513,9.2603678656,40,Sub 20,7,3,6,169384,12.0399236057,215341,12.2799780972,17.388
B,13,2,2005,31.7297,-101.9668,10510,9.2600824639,80,160,7,4,8,193420,12.1726192693,298510,12.6065587121,65.73508381
A,13,2,2004,31.7314,-101.9924,10510,9.2600824639,40,160,7,4,8,190900,12.1595050097,277530,12.5336843144,46.11910418
B,13,2,2005,31.6603,-102.07,10510,9.2600824639,160,80,7,4,8,191540,12.1628519431,285566,12.5622284547,42.732
B,13,2,2005,31.6579,-102.0781,10500,9.2591305361,160,80,7,4,8,188640,12.1475957158,301913,12.6178941754,46.864
B,13,2,2006,31.6788,-101.9875,10600,9.2686092801,40,Over 160,7,1,1,572780,13.2582569778,494718,13.1117431822,75.82
B,13,2,2005,31.6865,-101.9583,10520,9.2610334863,40,40,7,4,8,181077,12.1066776341,297063,12.6016995165,43.884
B,13,2,2006,31.683,-101.9571,10611,9.2696464779,40,80,7,1,1,134520,11.8094681659,384174,12.8588508539,39.33313857
A,13,2,2005,31.79904,-102.04291,11015,9.3070132592,80,80,7,1,1,350660,12.767572372,463554,13.0466781621,29.26985004
A,13,2,2005,31.813,-102.0309,10540,9.2629328221,80,80,7,4,8,190699,12.1584515477,293385,12.5892410186,41.208
B,13,2,2006,31.7203,-101.991,10630,9.2714354713,40,160,7,1,2,601330,13.3068991477,578856,13.268809021,32.128
A,13,2,2005,31.7577,-101.9758,10610,9.2695522316,80,80,7,1,1,396520,12.8904817601,414750,12.9354312081,37.848
A,13,2,2006,31.74388,-102.02048,10621,9.2705884523,40,40,7,1,1,630500,13.3542684344,611730,13.3240462877,25.465
A,13,2,2005,31.78289,-102.19,10714,9.2793065764,80,80,7,1,1,497280,13.1169085267,505386,13.1330777727,42.156
C,27,2,2005,31.82037,-101.96493,10501,9.2592257697,40,160,7,6,12,748661,13.5260415566,509531,13.1412459738,58.856
C,27,2,2005,31.8063,-101.9607,10485,9.2577009433,40,160,7,6,12,803880,13.5972052833,550581,13.2187293633,71.588
C,27,2,2006,31.92039,-101.95716,9426,9.1512271075,Over 160,20,7,4,7,486900,13.0958140422,277793,12.534631511,17.98007424
A,27,2,2005,31.8856,-102.02622,10125,9.222762892,40,Sub 20,7,5,10,505860,13.1340152301,356404,12.7838201979,39.184
A,27,2,2006,31.87629,-102.04972,10331,9.2429043628,40,Sub 20,7,5,10,775660,13.5614695588,411032,12.9264263493,33.2316135
A,27,2,2006,31.88431,-101.99888,10090,9.2193001133,40,Sub 20,7,6,12,533020,13.1863142259,444134,13.0038815977,44.904
A,12,2,2005,31.85538,-102.04329,10125,9.222762892,80,Sub 20,7,1,2,289000,12.5741819671,500250,13.1228632524,67.94976138
C,27,2,2006,31.814,-101.95829,10120,9.2222689428,40,80,7,6,12,400060,12.8993698148,475791,13.0727339612,55.772
C,27,2,2006,31.77939,-101.94708,10535,9.2624583262,40,160,7,6,12,372440,12.82783123,455114,13.028303216,37.688
A,27,2,2006,31.8801,-102.03329,10255,9.2355206705,40,Sub 20,7,5,10,736180,13.509229933,371080,12.8241729518,22.82628719
C,27,2,2006,31.89567,-101.99809,10163,9.2265089531,40,Sub 20,7,5,10,508638,13.1394918441,366635,12.8121220817,34.49935258
B,27,2,2006,31.73139,-101.92728,10576,9.2663425621,40,80,7,6,12,404660,12.9108024873,462114,13.0435668929,65.428
A,27,2,2006,31.87724,-102.04561,10374,9.2470579549,40,Sub 20,7,5,10,387680,12.8679355361,388394,12.8697755673,55.80805367
B,13,2,2006,31.69336,-102.00948,11260,9.3290119017,40,80,7,1,1,650550,13.3855734379,594300,13.2951395214,48.112
B,13,2,2006,31.6993,-102.065,10670,9.2751913443,80,80,7,1,1,600900,13.3061838103,569772,13.2529915598,56.71657701
A,13,2,2007,31.78917,-102.0534,10841,9.2910905217,80,160,1,3,4,603020,13.3097056427,628698,13.3514062932,77.77491575
B,13,2,2006,31.7148,-101.9988,10750,9.2826610336,80,80,7,1,1,648830,13.3829260199,548394,13.2147492857,47.248
A,12,2,2006,31.84784,-102.07614,10143,9.2245390914,80,160,7,1,1,319000,12.6729463818,430550,12.9728187401,102.2865487
C,27,2,2007,31.84574,-101.93744,10040,9.2143323932,40,80,7,6,12,407780,12.9184830923,541875,13.2027906265,45.612
A,13,2,2007,31.77364,-102.0888,10389,9.2485028331,40,160,7,1,1,751230,13.5294671422,980028,13.7953364217,65.28148434
B,13,2,2007,31.6561,-101.9881,10626,9.271059107,40,80,7,1,1,704120,13.4647040752,580314,13.2713246153,25.508
B,27,2,2007,31.7213,-101.93785,10578,9.2665316516,40,80,7,6,12,412380,12.9297005333,471508,13.063691348,33.67536258
C,27,2,2007,31.93387,-101.84956,9575,9.166910814,80,40,7,6,12,524100,13.1694377848,389233,12.871933415,35.6
B,27,2,2007,31.66201,-101.9811,10460,9.2553137376,,,7,4,8,130040,11.7755973744,405279,12.9123309978,28.532
B,13,2,2007,31.70581,-102.00464,10790,9.2863750583,80,80,7,1,1,710520,13.4737523753,686490,13.4393469374,49.632
C,27,2,2007,31.79949,-101.77634,8695,9.0705034268,160,40,5,3,6,293152,12.5884465248,184579,12.1258328351,30.91732865
A,12,2,2008,31.82227,-102.07407,10119,9.2221701237,80,80,7,1,2,309000,12.6410965559,244500,12.4069705879,34.504
C,13,2,2008,31.86833,-101.95369,11009,9.3064683991,40,Sub 20,1,1,2,799860,13.5921919913,685650,13.4381225724,72.27541308
A,12,2,2008,31.84612,-102.08383,10125,9.222762892,80,160,7,1,2,355500,12.7812805282,601600,13.3073480516,29.88130148
C,2,2,2008,31.78624,-101.78524,8954,9.0998556388,80,40,7,2,2,288000,12.5707157591,300887,12.614490058,19.07999174
C,27,2,2008,31.82494,-101.96168,10249,9.2349354188,40,80,7,6,12,532452,13.1852480317,609456,13.320322035,33.668
A,2,2,2008,31.80153,-102.16052,9898,9.2000879955,160,40,7,6,12,593420,13.2936576903,533688,13.1875666775,12.869
A,2,2,2008,31.79744,-102.17711,9991,9.2094399667,160,40,7,6,12,492240,13.1067216814,446516,13.0092305129,18.56291316
A,2,2,2009,31.80102,-102.08491,10504,9.259511416,160,40,7,5,10,532860,13.1860140045,457464,13.0334534721,30.86
A,2,2,2008,31.77075,-102.16407,10402,9.2497533743,160,80,7,7,14,587140,13.2830185712,553766,13.2244974938,35.40801779
B,3,2,2008,31.68191,-102.01018,10220,9.2321018638,,,7,3,5,233100,12.359222825,NA,NA,32.796
A,2,2,2008,31.72616,-102.18947,10108,9.2210824685,80,40,7,5,10,444940,13.0056947206,417373,12.9417355854,45.416
A,2,2,2009,31.72836,-102.18108,10105,9.2207856298,80,40,7,4,8,427820,12.9664578254,323358,12.6865153476,35.288
A,2,2,2008,31.71912,-102.18716,10096,9.2198945848,80,40,7,6,12,637460,13.3652468089,579565,13.2700331011,32.66
B,3,2,2010,31.65527,-102.09061,10070,9.2173159857,20,40,7,6,11,642000,13.3723435827,689552,13.4437973903,13.39959831
C,27,2,2008,31.91074,-101.94972,9418,9.1503780308,Over 160,Over 160,7,6,12,878020,13.6854246514,373872,12.8316687718,35.70501952
C,27,2,2009,31.73796,-101.82474,8915,9.0954905303,40,20,5,4,8,546640,13.2115457295,224433,12.3213325006,24.6
C,27,2,2008,31.73717,-101.82889,9086,9.1144900463,40,20,7,5,10,630812,13.3547631574,404136,12.909506734,42.724
C,27,2,2009,31.70992,-101.78092,8887,9.0923448137,80,20,5,4,8,555180,13.2270476645,231756,12.3534403731,36.652
C,27,2,2009,31.70798,-101.78876,8897,9.0934694202,40,20,7,4,8,547660,13.2134099354,201020,12.2111596846,20.196
D,13,2,2009,31.96177,-101.77902,10480,9.2572239579,80,80,1,1,2,878070,13.6854815961,861546,13.6664837288,71.876
A,3,2,2009,31.76519,-102.05924,10150,9.2252289845,40,40,7,4,4,482000,13.085699393,NA,NA,15.84545683
A,12,2,2010,31.67964,-102.19577,10194,9.2295545909,80,40,7,1,2,526500,13.1740066106,605000,13.312983737,41.076
A,12,2,2010,31.76113,-102.02638,10162,9.2264105522,40,40,7,1,2,486000,13.0939639029,516600,13.1550241596,31.588
C,27,2,2010,31.84686,-101.95102,10635,9.2719057276,40,80,6,7,14,754572,13.5339059801,907248,13.7181711206,45.164
D,6,2,2010,31.96226,-101.7926,10500,9.2591305361,80,40,6,1,2,86743,11.3707050029,100823,11.5211217832,33.272
