WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone
27,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-09-17,2004,31.66896,-101.65894,8418,Over 160,40,CLFK --> WFMP,3,6,0,5000,199668,0,472570,204668,CLFK,WFMP
28,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-09-30,2004,31.72718,-101.62001,9700,40,40,CLFK --> WFMP,5,9,0,7000,350142,0,508130,357142,CLFK,WFMP
29,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-10-02,2004,31.69724,-101.61922,8415,80,20,CLFK --> WFMP,3,6,0,5000,194502,0,471730,199502,CLFK,WFMP
30,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-10-02,2004,31.6555,-101.62031,8295,80,40,CLFK --> WFMP,3,6,0,5000,196980,0,471990,201980,CLFK,WFMP
34,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2005-05-14,2005,31.67578,-101.58216,8240,80,40,SPBR_U --> SPBR_L,3,6,0,5000,186171,0,473058,191171,SPBR_U,SPBR_L
39,F,APACHE CORPORATION,GLASSCOCK,2006-04-09,2006,31.70135,-101.56786,8250,160,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
41,F,APACHE CORPORATION,GLASSCOCK,2006-03-31,2006,31.66554,-101.54356,8287,160,80,CLFK --> WFMP,1,1,405000,0,0,0,110470,405000,CLFK,WFMP
43,C,APACHE CORPORATION,GLASSCOCK,2006-10-21,2006,31.76094,-101.76396,9899,80,40,CLFK --> WFMP,6,12,0,14250,428928,0,523980,443178,CLFK,WFMP
47,C,APACHE CORPORATION,GLASSCOCK,2006-09-06,2006,31.78155,-101.77056,9950,80,40,SPBR_U --> WFMP,6,12,0,17750,444144,0,520480,461894,SPBR_U,WFMP
50,D,APACHE CORPORATION,GLASSCOCK,2006-12-07,2006,31.74256,-101.73045,9776,80,40,CLFK --> WFMP,6,11,0,12750,406992,0,523940,419742,CLFK,WFMP
51,D,APACHE CORPORATION,GLASSCOCK,2007-02-03,2007,31.73304,-101.72293,9788,160,40,CLFK --> WFMP,5,10,0,13250,348056,0,472021,361306,CLFK,WFMP
56,F,APACHE CORPORATION,GLASSCOCK,2006-12-02,2006,31.66019,-101.55056,8168,160,40,CLFK --> WFMP,2,2,365484,0,0,0,123000,365484,CLFK,WFMP
57,F,APACHE CORPORATION,GLASSCOCK,2006-12-29,2006,31.66228,-101.56016,8164,80,40,CLFK --> WFMP,2,2,375270,0,0,0,123000,375270,CLFK,WFMP
62,D,APACHE CORPORATION,GLASSCOCK,2007-02-24,2007,31.73109,-101.7311,9788,40,40,CLFK --> WFMP,5,7,0,6000,0,0,504260,6000,CLFK,WFMP
65,D,APACHE CORPORATION,GLASSCOCK,2007-02-28,2007,31.72212,-101.7371,9773,80,40,SPBR_U --> WFMP,6,12,0,14250,385728,0,522820,399978,SPBR_U,WFMP
71,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-07-20,2007,31.98606,-101.72468,9557,40,Over 160,WFMP --> WFMP,4,8,0,9000,346327,0,132620,355327,WFMP,WFMP
75,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-06-20,2007,31.73264,-101.61258,8750,80,40,SPBR_U --> WFMP,4,7,0,6000,610643,0,538380,616643,SPBR_U,WFMP
77,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-08-09,2007,31.6968,-101.5883,9517,80,40,SPBR_L --> WFMP,4,8,0,10750,436504,0,387360,447254,SPBR_L,WFMP
78,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-08-04,2007,31.69949,-101.59302,9500,80,40,SPBR_U --> WFMP,6,12,0,14250,383031,0,527200,397281,SPBR_U,WFMP
80,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-05-13,2007,31.72048,-101.59998,9490,160,40,SPBR_U --> WFMP,4,8,0,9250,313246,0,425800,322496,SPBR_U,WFMP
81,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2007-09-01,2007,31.84689,-101.65831,10567,40,Over 160,SPBR_L --> ATOKA,1,1,668430,0,0,0,700280,668430,SPBR_L,ATOKA
83,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-06-03,2007,31.75651,-101.62473,8735,40,80,SPBR_U --> WFMP,1,2,0,3000,346114,0,415760,349114,SPBR_U,WFMP
84,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-07-03,2007,31.75811,-101.61795,8735,40,160,SPBR_U --> WFMP,4,4,0,0,531800,0,563614,531800,SPBR_U,WFMP
85,C,APACHE CORPORATION,GLASSCOCK,2007-09-03,2007,31.75917,-101.77217,9910,80,40,SPBR_U --> WFMP,6,12,0,15500,469893,0,541220,485393,SPBR_U,WFMP
88,D,APACHE CORPORATION,GLASSCOCK,2008-02-18,2008,31.73547,-101.74571,9884,80,40,SPBR_U --> WFMP,6,12,0,12500,446089,0,568560,458589,SPBR_U,WFMP
92,E,APACHE CORPORATION,GLASSCOCK,2008-03-23,2008,31.71611,-101.74598,9900,80,40,SPBR_U --> WFMP,6,12,0,14250,386652,0,527493,400902,SPBR_U,WFMP
100,D,APACHE CORPORATION,GLASSCOCK,2008-03-17,2008,31.7175,-101.74004,9894,80,40,SPBR_U --> WFMP,6,12,0,14250,395420,0,547478,409670,SPBR_U,WFMP
101,C,APACHE CORPORATION,GLASSCOCK,2008-01-05,2008,31.74066,-101.77067,9882,80,40,SPBR_U --> WFMP,6,12,0,14750,406747,0,612540,421497,SPBR_U,WFMP
104,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2007-12-17,2007,31.97606,-101.75841,10710,160,40,SPBR_U --> ATOKA,1,1,767004,0,0,0,679000,767004,SPBR_U,ATOKA
108,F,APACHE CORPORATION,GLASSCOCK,2008-07-13,2008,31.65688,-101.53217,8065,40,80,CLFK --> WFMP,2,2,251551,0,0,0,305525,251551,CLFK,WFMP
109,F,APACHE CORPORATION,GLASSCOCK,2008-07-11,2008,31.66039,-101.53325,8215,40,80,SPBR_U --> WFMP,2,2,326972,0,0,0,413750,326972,SPBR_U,WFMP
111,F,APACHE CORPORATION,GLASSCOCK,2008-06-16,2008,31.6522,-101.55246,8027,80,40,SPBR_U --> WFMP,2,2,360655,0,0,0,425375,360655,SPBR_U,WFMP
117,C,APACHE CORPORATION,GLASSCOCK,2008-08-14,2008,31.71787,-101.77217,9904,80,40,SPBR_U --> WFMP,7,14,0,12000,588791,0,625880,600791,SPBR_U,WFMP
119,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2008-06-27,2008,31.84339,-101.65719,10535,40,Over 160,SPBR_U --> ATOKA,1,2,0,22638,985824,0,1169951.973,1008462,SPBR_U,ATOKA
123,D,MERIT ENERGY COMPANY,GLASSCOCK,2008-06-01,2008,31.78984,-101.7377,9491,Over 160,40,SPBR_L --> WFMP,4,8,500598,0,0,0,331929,500598,SPBR_L,WFMP
126,D,BERRY OIL COMPANY,GLASSCOCK,2008-08-22,2008,31.93519,-101.73022,10215,160,160,WFMP --> STRAWN,1,2,0,13474,621516,0,496000,634990,WFMP,STRAWN
127,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-24,2010,31.89259,-101.7349,10370,160,20,SPBR_U --> STRAWN,10,20,0,16500,1403986,0,1208281,1420486,SPBR_U,STRAWN
128,D,MERIT ENERGY COMPANY,GLASSCOCK,2008-09-24,2008,31.7195,-101.63935,9614,40,80,CLFK --> WFMP,1,1,NA,NA,NA,NA,669200,NA,CLFK,WFMP
130,F,ATHLON FE OPERATING LLC,GLASSCOCK,2009-01-20,2009,31.71021,-101.46082,10166,Over 160,40,WFMP --> ATOKA,5,10,445281,15340,0,0,320929,460621,WFMP,ATOKA
137,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2009-02-16,2009,31.90976,-101.75822,10461,80,40,SPBR_L --> WFMP,6,12,0,10500,555408,0,476600,565908,SPBR_L,WFMP
140,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-03-13,2009,31.85044,-101.64698,10505,40,20,SPBR_U --> ATOKA,1,2,0,25620,891324,0,1266048.027,916944,SPBR_U,ATOKA
141,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2008-11-19,2008,31.8084,-101.64583,10356,160,40,SPBR_U --> STRAWN,6,12,0,10500,568013,0,481460,578513,SPBR_U,STRAWN
144,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-05-13,2009,31.69022,-101.53368,10655,80,40,SPBR_U --> SIL_DEV,1,2,923076,18648,0,0,1180480,941724,SPBR_U,SIL_DEV
148,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2009-05-14,2009,31.77126,-101.60299,10097,80,160,SPBR_U --> WFMP,6,12,0,9500,418021,0,535100,427521,SPBR_U,WFMP
151,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-04-02,2009,31.78655,-101.585,10145,160,80,WFMP --> WFMP,1,2,50000,35000,0,0,NA,85000,WFMP,WFMP
156,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-02-25,2010,31.88049,-101.72227,9595,80,80,SPBR_L --> WFMP,7,14,0,12000,825943,0,716180,837943,SPBR_L,WFMP
157,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2010-02-16,2010,31.67365,-101.41429,9911,40,Over 160,SPBR_L --> ATOKA,1,1,36472632,0,0,0,625089,36472632,SPBR_L,ATOKA
161,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2010-03-17,2010,31.81171,-101.5803,10415,80,Over 160,WFMP --> ATOKA,1,2,0,23554,801906,0,825053,825460,WFMP,ATOKA
162,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-09-15,2010,31.99076,-101.70363,10227,160,160,SPBR_U --> STRAWN,8,16,0,13500,1389178,0,978081,1402678,SPBR_U,STRAWN
165,D,BERRY OIL COMPANY,GLASSCOCK,2010-05-26,2010,31.96165,-101.73978,10304,160,80,SPBR_U --> STRAWN,7,14,0,21217,0,0,3019744,21217,SPBR_U,STRAWN
166,D,BERRY OIL COMPANY,GLASSCOCK,2011-03-24,2011,31.93654,-101.71849,10745,,,WFMP --> MISS,1,2,0,19698,752430,0,2058420,772128,WFMP,MISS
167,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2010-07-17,2010,31.97095,-101.77232,10400,80,80,SPBR_L --> STRAWN,1,2,0,21500,927900,0,1245440,949400,SPBR_L,STRAWN
168,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-11-07,2010,31.99407,-101.68742,10250,80,Over 160,SPBR_U --> STRAWN,11,22,0,18000,1851420,0,1447982,1869420,SPBR_U,STRAWN
169,D,BERRY OIL COMPANY,GLASSCOCK,2010-10-22,2010,31.93028,-101.71502,9445,40,80,WFMP --> WFMP,1,2,418392,11566,0,0,452360,429958,WFMP,WFMP
170,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-01,2011,31.9206,-101.74445,10510,160,160,SPBR_U --> WFMP,3,6,0,13500,8942104.531,0,1035367,8955604.531,SPBR_U,WFMP
175,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2010-08-22,2010,31.67598,-101.59569,10278,80,80,SPBR_L --> ATOKA,1,2,0,15000,1060920,0,880740,1075920,SPBR_L,ATOKA
177,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-14,2010,31.91473,-101.7554,10255,80,80,CLFK --> WFMP,8,16,0,12500,1355544,0,976220,1368044,CLFK,WFMP
179,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-09-23,2010,31.95293,-101.69845,10125,80,Over 160,SPBR_U --> WFMP,8,16,0,13250,11452112,0,919143,11465362,SPBR_U,WFMP
180,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-24,2010,31.9679,-101.70117,10141,40,40,SPBR_U --> WFMP,9,18,0,15000,1481346,0,1200913,1496346,SPBR_U,WFMP
181,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-17,2011,31.67987,-101.45117,10640,80,Over 160,SPBR_U --> WFMP,6,12,143000,28000,435000,0,808000,606000,SPBR_U,WFMP
185,D,APACHE CORPORATION,GLASSCOCK,2011-09-19,2011,31.82942,-101.55848,10907,80,Over 160,WFMP --> WOOD,8,8,775500,0,0,0,543751,775500,WFMP,WOOD
186,D,APACHE CORPORATION,GLASSCOCK,2011-07-01,2011,31.81986,-101.56043,10481,80,Over 160,WFMP --> ATOKA,7,7,192500,0,449500,0,450188,642000,WFMP,ATOKA
188,F,ATHLON FE OPERATING LLC,GLASSCOCK,2010-10-14,2010,31.69382,-101.45559,10390,80,Over 160,WFMP --> WOOD,8,16,0,31164,0,0,507665,31164,WFMP,WOOD
190,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-04-03,2011,31.94111,-101.75095,10396,80,40,SPBR_U --> ATOKA,1,2,0,11592,1052310,0,1292480,1063902,SPBR_U,ATOKA
193,D,BERRY OIL COMPANY,GLASSCOCK,2011-01-22,2011,31.94415,-101.72464,9531,80,Over 160,WFMP --> WFMP,1,1,477036,0,0,0,1873872,477036,WFMP,WFMP
195,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-01-17,2011,31.68828,-101.52899,10647,80,160,SPBR_L --> SIL_DEV,1,2,0,14574,745458,0,896720,760032,SPBR_L,SIL_DEV
197,D,ATHLON FE OPERATING LLC,GLASSCOCK,2010-12-21,2010,31.76821,-101.53289,10297,160,Over 160,CLFK --> ATOKA,5,12,0,21042,0,0,383000,21042,CLFK,ATOKA
198,F,ATHLON FE OPERATING LLC,GLASSCOCK,2010-12-10,2010,31.73741,-101.4471,10152,80,Over 160,WFMP --> ATOKA,6,12,0,11088,0,0,458000,11088,WFMP,ATOKA
199,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-02-09,2011,31.67284,-101.52819,10720,80,160,SPBR_L --> ATOKA,1,2,1032234,16002,0,0,1242751.973,1048236,SPBR_L,ATOKA
203,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-03-31,2011,31.93415,-101.74853,10500,80,40,SPBR_U --> WFMP,3,6,0,10500,1378782.367,0,1224460,1389282.367,SPBR_U,WFMP
211,F,ATHLON FE OPERATING LLC,GLASSCOCK,2011-10-01,2011,31.71656,-101.42293,9980,80,Over 160,SPBR_L --> MISS,10,20,0,25074,0,0,727000,25074,SPBR_L,MISS
214,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2011-05-05,2011,31.97263,-101.76754,10425,80,80,SPBR_U --> WFMP,1,1,1115646,0,0,0,1265600,1115646,SPBR_U,WFMP
215,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-03,2011,31.94596,-101.60169,10130,160,Over 160,SPBR_U --> ATOKA,3,6,0,13500,1585580.184,0,1422482,1599080.184,SPBR_U,ATOKA
216,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-04-29,2011,31.73891,-101.60139,10920,80,160,SPBR_U --> SIL_DEV,1,1,0,0,0,815178,NA,815178,SPBR_U,SIL_DEV
218,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-01,2011,31.91487,-101.73676,10470,80,80,SPBR_U --> STRAWN,4,8,0,16500,1303390,0,1407917,1319890,SPBR_U,STRAWN
223,D,APACHE CORPORATION,GLASSCOCK,2011-02-17,2011,31.84929,-101.54808,10370,160,160,WFMP --> MISS,4,4,0,0,485500,0,357688,485500,WFMP,MISS
225,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-03-20,2011,31.84675,-101.64619,10452,,,SPBR_L --> ATOKA,1,2,0,11508,1049496,0,544120,1061004,SPBR_L,ATOKA
226,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-21,2011,31.7479,-101.62687,10820,80,40,CLFK --> ATOKA,8,16,110000,35000,495000,0,830000,640000,CLFK,ATOKA
227,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-16,2011,31.74808,-101.61283,10880,40,40,SPBR_U --> SIL_DEV,8,16,677000,35000,0,0,884000,712000,SPBR_U,SIL_DEV
233,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-07,2011,31.73449,-101.60437,10875,80,40,SPBR_L --> ATOKA,7,14,4988000,32000,458000,0,776000,5478000,SPBR_L,ATOKA
238,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-23,2012,31.74379,-101.61178,10742,80,80,SPBR_U --> STRAWN,7,14,528000,29000,0,0,803500,557000,SPBR_U,STRAWN
241,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-18,2012,31.73533,-101.61728,10760,,,SPBR_U --> STRAWN,7,14,115000,29000,431000,0,836000,575000,SPBR_U,STRAWN
242,D,BERRY OIL COMPANY,GLASSCOCK,2011-03-16,2011,31.95883,-101.72813,10522,80,Over 160,WFMP --> STRAWN,1,2,528034,14000,0,0,1625260,542034,WFMP,STRAWN
244,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-01,2011,31.74585,-101.62131,10917,80,40,CLFK --> STRAWN,8,16,108000,33000,495000,0,974000,636000,CLFK,STRAWN
245,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-19,2012,31.74604,-101.6041,10974,,,#VALUE!,8,16,0,35000,585000,0,842000,620000,#VALUE!,#VALUE!
249,F,ATHLON FE OPERATING LLC,GLASSCOCK,2011-09-06,2011,31.71215,-101.42594,9990,80,Over 160,SPBR_L --> ATOKA,7,14,0,25284,0,0,469500,25284,SPBR_L,ATOKA
257,D,ATHLON FE OPERATING LLC,GLASSCOCK,2011-05-05,2011,31.96415,-101.68679,10288,160,Over 160,SPBR_L --> STRAWN,8,16,0,22512,0,0,613000,22512,SPBR_L,STRAWN
260,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-04-28,2011,31.68315,-101.48326,10230,160,40,WFMP --> ATOKA,5,10,0,16000,0,1764000,1252000,1780000,WFMP,ATOKA
262,D,BERRY OIL COMPANY,GLASSCOCK,2011-09-21,2011,31.94016,-101.71015,10425,160,Over 160,WFMP --> ATOKA,12,12,0,0,761766,0,850100,761766,WFMP,ATOKA
264,D,APACHE CORPORATION,GLASSCOCK,2011-05-17,2011,31.84229,-101.54623,10941,40,160,WFMP --> WOOD,8,8,0,0,448500,337700,604467,786200,WFMP,WOOD
274,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-17,2011,31.66343,-101.42409,9881,160,Over 160,SPBR_L --> ATOKA,6,13,103000,33000,382000,0,757000,518000,SPBR_L,ATOKA
276,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-08-31,2011,31.88944,-101.7163,10230,80,80,SPBR_U --> STRAWN,4,4,0,0,1307459,0,1557622,1307459,SPBR_U,STRAWN
278,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-05-31,2011,31.6833,-101.53182,10659,80,80,SPBR_L --> SIL_DEV,1,2,0,18102,1217580,0,1184960,1235682,SPBR_L,SIL_DEV
283,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-24,2011,31.67794,-101.45943,10050,80,Over 160,SPBR_U --> ATOKA,7,14,111000,29000,375000,0,811500,515000,SPBR_U,ATOKA
285,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-08-12,2011,31.73376,-101.52536,10550,160,Over 160,SPBR_L --> SIL_DEV,1,2,0,12096,957726,0,800394,969822,SPBR_L,SIL_DEV
287,D,BERRY OIL COMPANY,GLASSCOCK,2011-09-04,2011,31.96453,-101.73102,10420,80,160,WFMP --> ATOKA,11,11,0,0,713323,0,877905,713323,WFMP,ATOKA
295,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-11-12,2011,31.76375,-101.61023,10345,40,160,SPBR_U --> STRAWN,4,8,815940,16500,441866,0,1485003,1274306,SPBR_U,STRAWN
300,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-11-24,2011,31.69645,-101.48013,10305,40,Over 160,WFMP --> MISS,6,12,0,22472,0,2055228,1372370,2077700,WFMP,MISS
301,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2012-02-27,2012,31.69853,-101.48394,10381,40,Over 160,SPBR_L --> MISS,8,16,0,29500,0,2520000,3977400,2549500,SPBR_L,MISS
302,F,ATHLON ENERGY OPERATING LLC,GLASSCOCK,2011-09-28,2011,31.695,-101.5961,10765,80,40,CLFK --> ATOKA,1,1,1346310,0,0,0,1267840,1346310,CLFK,ATOKA
305,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-30,2011,31.72652,-101.55864,10646,40,160,SPBR_U --> ATOKA,7,13,227000,25000,339500,0,728000,591500,SPBR_U,ATOKA
307,D,ATHLON FE OPERATING LLC,GLASSCOCK,2011-08-30,2011,31.9834,-101.70121,10360,80,160,SPBR_L --> ATOKA,8,16,0,26796,0,0,555000,26796,SPBR_L,ATOKA
310,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-12,2011,31.71952,-101.55648,10732,40,160,SPBR_U --> ATOKA,8,15,226000,29000,443000,0,881000,698000,SPBR_U,ATOKA
311,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-14,2011,31.72421,-101.55225,10817,40,Over 160,SPBR_U --> ATOKA,8,16,227000,35000,424500,0,833000,686500,SPBR_U,ATOKA
312,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-01,2011,31.72771,-101.55334,10640,40,Over 160,SPBR_U --> ATOKA,7,14,111000,29000,419500,0,741000,559500,SPBR_U,ATOKA
313,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-12-10,2011,31.78336,-101.60686,10250,,,SPBR_U --> STRAWN,3,6,0,12000,1374408,0,1245914,1386408,SPBR_U,STRAWN
320,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-08,2012,31.6691,-101.42961,9940,40,Over 160,SPBR_U --> STRAWN,7,14,159000,29000,476000,0,940000,664000,SPBR_U,STRAWN
326,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-17,2011,31.67494,-101.42328,9812,80,Over 160,SPBR_U --> ATOKA,7,14,179000,29000,349000,0,886500,557000,SPBR_U,ATOKA
328,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-18,2012,31.729,-101.54559,10540,80,Over 160,SPBR_U --> STRAWN,7,14,125000,29000,394000,0,784000,548000,SPBR_U,STRAWN
329,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-27,2011,31.72208,-101.54346,10685,80,160,SPBR_U --> STRAWN,7,14,125000,29000,389000,0,789000,543000,SPBR_U,STRAWN
330,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-02,2012,31.71763,-101.54648,10813,80,40,SPBR_U --> STRAWN,7,14,0,29000,510500,0,774000,539500,SPBR_U,STRAWN
331,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-11,2011,31.69746,-101.5054,10075,80,Over 160,SPBR_U --> ATOKA,7,14,204000,29000,327000,0,771000,560000,SPBR_U,ATOKA
334,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-29,2011,31.70359,-101.44529,10081,80,160,SPBR_L --> ATOKA,7,14,192000,31000,383000,0,833000,606000,SPBR_L,ATOKA
335,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-28,2012,31.72645,-101.47478,10177,,,SPBR_U --> ATOKA,7,14,0,30000,543500,0,852300,573500,SPBR_U,ATOKA
346,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-03,2012,31.68108,-101.42956,10075,40,Over 160,SPBR_U --> ATOKA,7,14,464500,29000,0,0,871500,493500,SPBR_U,ATOKA
347,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-15,2012,31.67676,-101.43197,10062,,,SPBR_U --> ATOKA,7,14,0,31000,546000,0,896500,577000,SPBR_U,ATOKA
348,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-12-25,2011,31.75478,-101.53208,10448,,,WFMP --> ATOKA,6,12,0,20000,0,2394000,1575000,2414000,WFMP,ATOKA
361,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-02-17,2012,31.69868,-101.43497,9950,,,#VALUE!,1,1,0,0,1352106,0,1153600,1352106,#VALUE!,#VALUE!
