WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
41,6,2,1,2006-03-31,2006,31.66554,-101.54356,8287,1,4,4,1,1,405000,0,0,0,110470,405000,1,6,1,3,6213,8116,405000,6,110470,3,NA,NA,NA,5
43,3,2,1,2006-10-21,2006,31.76094,-101.76396,9899,4,3,4,6,12,0,14250,428928,0,523980,443178,1,6,12,3,8966,9153,74961,4,17794,3,NA,49,NA,5
47,3,2,1,2006-09-06,2006,31.78155,-101.77056,9950,4,3,15,6,12,0,17750,444144,0,520480,461894,3,6,12,3,8824,8859,76500,4,17161,3,NA,46,NA,5
50,4,2,1,2006-12-07,2006,31.74256,-101.73045,9776,4,3,4,6,11,0,12750,406992,0,523940,419742,1,6,11,3,8849,9089,64990,4,16833,3,NA,50,NA,5
51,4,2,1,2007-02-03,2007,31.73304,-101.72293,9788,1,3,4,5,10,0,13250,348056,0,472021,361306,1,6,10,3,6847,6998,46105,8,99142,3,NA,32,NA,5
56,6,2,1,2006-12-02,2006,31.66019,-101.55056,8168,1,3,4,2,2,365484,0,0,0,123000,365484,1,6,2,3,7678,8008,123732,6,61500,3,NA,NA,NA,5
57,6,2,1,2006-12-29,2006,31.66228,-101.56016,8164,4,3,4,2,2,375270,0,0,0,123000,375270,1,6,2,3,7717,8013,123564,6,61500,3,NA,NA,NA,5
62,4,2,1,2007-02-24,2007,31.73109,-101.7311,9788,3,3,4,5,7,0,6000,0,0,504260,6000,1,6,7,3,9502,9633,NA,NA,17737,3,NA,NA,NA,5
65,4,2,1,2007-02-28,2007,31.72212,-101.7371,9773,4,3,15,6,12,0,14250,385728,0,522820,399978,3,6,12,3,6894,6940,50591,8,134401,3,NA,35,11,5
71,4,21,1,2007-07-20,2007,31.98606,-101.72468,9557,3,5,20,4,8,0,9000,346327,0,132620,355327,4,6,8,3,8352,8428,74474,8,18731,3,NA,63,NA,5
75,4,11,1,2007-06-20,2007,31.73264,-101.61258,8750,4,3,15,4,7,0,6000,610643,0,538380,616643,3,6,7,3,6800,6954,238201,4,190213,3,NA,NA,NA,5
77,6,21,1,2007-08-09,2007,31.6968,-101.5883,9517,4,3,9,4,8,0,10750,436504,0,387360,447254,2,6,8,3,7618,7632,137055,8,100806,3,NA,NA,NA,5
78,6,21,1,2007-08-04,2007,31.69949,-101.59302,9500,4,3,15,6,12,0,14250,383031,0,527200,397281,3,6,12,3,6428,6448,49264,8,137929,3,NA,NA,NA,5
80,6,21,1,2007-05-13,2007,31.72048,-101.59998,9490,1,3,15,4,8,0,9250,313246,0,425800,322496,3,6,8,3,6459,6490,49205,8,135260,3,NA,35,11,5
81,4,10,1,2007-09-01,2007,31.84689,-101.65831,10567,3,5,5,1,1,668430,0,0,0,700280,668430,2,1,1,3,7203,9445,668430,2,700280,3,NA,NA,7,NA
83,4,11,1,2007-06-03,2007,31.75651,-101.62473,8735,3,4,15,1,2,0,3000,346114,0,415760,349114,3,6,2,3,7724,8561,346114,8,415760,3,NA,NA,NA,5
84,4,11,1,2007-07-03,2007,31.75811,-101.61795,8735,3,1,15,4,4,0,0,531800,0,563614,531800,3,6,4,3,8232,8408,121670,8,136400,3,NA,NA,14,5
85,3,2,1,2007-09-03,2007,31.75917,-101.77217,9910,4,3,15,6,12,0,15500,469893,0,541220,485393,3,6,12,3,7000,7159,47239,8,147855,3,NA,36,11,5
88,4,2,1,2008-02-18,2008,31.73547,-101.74571,9884,4,3,15,6,12,0,12500,446089,0,568560,458589,3,6,12,3,6906,6973,57846,8,144780,3,NA,NA,NA,5
92,5,2,1,2008-03-23,2008,31.71611,-101.74598,9900,4,3,15,6,12,0,14250,386652,0,527493,400902,3,6,12,3,6927,7083,50610,8,137808,3,NA,NA,NA,5
100,4,2,1,2008-03-17,2008,31.7175,-101.74004,9894,4,3,15,6,12,0,14250,395420,0,547478,409670,3,6,12,3,6930,7082,59924,8,151107,3,NA,NA,NA,5
101,3,2,1,2008-01-05,2008,31.74066,-101.77067,9882,4,3,15,6,12,0,14750,406747,0,612540,421497,3,6,12,3,7013,7165,20677,8,108540,3,NA,NA,NA,5
104,4,10,1,2007-12-17,2007,31.97606,-101.75841,10710,1,3,10,1,1,767004,0,0,0,679000,767004,3,1,1,3,6886,10182,767004,2,679000,3,NA,NA,7,NA
108,6,2,1,2008-07-13,2008,31.65688,-101.53217,8065,3,4,4,2,2,251551,0,0,0,305525,251551,1,6,2,3,7653,7854,81973,6,90625,3,NA,NA,12,5
109,6,2,1,2008-07-11,2008,31.66039,-101.53325,8215,3,4,15,2,2,326972,0,0,0,413750,326972,3,6,2,3,7657,8109,163472,6,181250,3,NA,NA,12,5
111,6,2,1,2008-06-16,2008,31.6522,-101.55246,8027,4,3,15,2,2,360655,0,0,0,425375,360655,3,6,2,3,7711,7876,220655,6,258000,3,NA,NA,12,5
117,3,2,1,2008-08-14,2008,31.71787,-101.77217,9904,4,3,15,7,14,0,12000,588791,0,625880,600791,3,6,14,3,7029,7080,46788,8,137300,3,NA,NA,14,5
119,4,10,1,2008-06-27,2008,31.84339,-101.65719,10535,3,5,10,1,2,0,22638,985824,0,1169951.973,1008462,3,1,2,3,6615,10423,985824,8,1044000,3,NA,NA,14,NA
123,4,16,1,2008-06-01,2008,31.78984,-101.7377,9491,5,3,9,4,8,500598,0,0,0,331929,500598,2,6,8,2,8925,9096,133854,2,NA,NA,NA,NA,NA,NA
126,4,5,1,2008-08-22,2008,31.93519,-101.73022,10215,1,1,19,1,2,0,13474,621516,0,496000,634990,4,5,2,3,8400,10164,621516,8,496000,3,NA,NA,14,NA
127,4,21,1,2010-10-24,2010,31.89259,-101.7349,10370,1,2,14,10,20,0,16500,1403986,0,1208281,1420486,3,5,20,3,7349,7542,67602,8,167148,3,NA,NA,14,1
128,4,16,1,2008-09-24,2008,31.7195,-101.63935,9614,3,4,4,1,1,NA,NA,NA,NA,669200,NA,1,6,1,3,6624,8968,NA,NA,669200,3,NA,NA,NA,5
130,6,4,1,2009-01-20,2009,31.71021,-101.46082,10166,5,3,16,5,10,445281,15340,0,0,320929,460621,4,1,10,3,9667,9874,75176,2,39666,3,NA,NA,NA,5
137,4,21,1,2009-02-16,2009,31.90976,-101.75822,10461,4,3,9,6,12,0,10500,555408,0,476600,565908,2,6,12,3,7693,7764,63630,8,163420,3,NA,NA,14,5
140,4,10,1,2009-03-13,2009,31.85044,-101.64698,10505,3,2,10,1,2,0,25620,891324,0,1266048.027,916944,3,1,2,3,6579,10395,891324,8,1130000,3,NA,NA,14,NA
141,4,21,1,2008-11-19,2008,31.8084,-101.64583,10356,1,3,14,6,12,0,10500,568013,0,481460,578513,3,5,12,3,6578,6714,52907,8,115563,3,NA,NA,14,5
144,6,10,1,2009-05-13,2009,31.69022,-101.53368,10655,4,3,12,1,2,923076,18648,0,0,1180480,941724,3,3,2,3,6204,10503,923076,2,1054000,3,NA,NA,6,NA
148,4,21,1,2009-05-14,2009,31.77126,-101.60299,10097,4,1,15,6,12,0,9500,418021,0,535100,427521,3,6,12,3,6458,6479,57968,8,149064,3,NA,NA,14,5
151,4,10,1,2009-04-02,2009,31.78655,-101.585,10145,1,4,20,1,2,50000,35000,0,0,NA,85000,4,6,2,3,8216,9105,50000,6,NA,NA,NA,NA,NA,NA
156,4,21,1,2010-02-25,2010,31.88049,-101.72227,9595,4,4,9,7,14,0,12000,825943,0,716180,837943,2,6,14,3,7547,7687,65940,8,147189,3,NA,NA,14,5
157,6,11,1,2010-02-16,2010,31.67365,-101.41429,9911,3,5,5,1,1,36472632,0,0,0,625089,36472632,2,1,1,3,7020,9758,36472632,6,625089,3,NA,NA,6,NA
161,4,8,1,2010-03-17,2010,31.81171,-101.5803,10415,4,5,16,1,2,0,23554,801906,0,825053,825460,4,1,2,3,7802,10305,801906,4,825053,3,NA,NA,NA,NA
162,4,21,1,2010-09-15,2010,31.99076,-101.70363,10227,1,1,14,8,16,0,13500,1389178,0,978081,1402678,3,5,16,3,6655,6876,69980,8,194139,3,NA,NA,14,1
165,4,5,1,2010-05-26,2010,31.96165,-101.73978,10304,1,4,14,7,14,0,21217,0,0,3019744,21217,3,5,14,3,10124,10214,NA,NA,54900,3,NA,NA,NA,3
166,4,5,1,2011-03-24,2011,31.93654,-101.71849,10745,NA,NA,17,1,2,0,19698,752430,0,2058420,772128,4,2,2,3,8170,10674,752430,8,565500,3,NA,NA,14,NA
167,4,6,1,2010-07-17,2010,31.97095,-101.77232,10400,4,4,8,1,2,0,21500,927900,0,1245440,949400,2,5,2,3,7726,10239,927900,4,1112000,3,NA,NA,NA,NA
168,4,21,1,2010-11-07,2010,31.99407,-101.68742,10250,4,5,14,11,22,0,18000,1851420,0,1447982,1869420,3,5,22,3,6540,6807,79486,8,162171,3,NA,NA,14,1
169,4,5,1,2010-10-22,2010,31.93028,-101.71502,9445,3,4,20,1,2,418392,11566,0,0,452360,429958,4,6,2,3,8190,9336,418392,2,452360,3,NA,NA,6,5
170,4,21,1,2011-05-01,2011,31.9206,-101.74445,10510,1,1,15,3,6,0,13500,8942104.531,0,1035367,8955604.531,3,6,6,3,8536,9985,8663886,8,437842,3,NA,NA,14,NA
175,6,10,1,2010-08-22,2010,31.67598,-101.59569,10278,4,4,5,1,2,0,15000,1060920,0,880740,1075920,2,1,2,3,7340,10212,1060920,4,880740,3,NA,NA,6,NA
177,4,21,1,2010-10-14,2010,31.91473,-101.7554,10255,4,4,4,8,16,0,12500,1355544,0,976220,1368044,1,6,16,3,6774,6970,88620,8,168753,3,NA,NA,14,1
179,4,21,1,2010-09-23,2010,31.95293,-101.69845,10125,4,5,15,8,16,0,13250,11452112,0,919143,11465362,3,6,16,3,6594,6756,59000,8,170582,3,NA,NA,14,5
180,4,21,1,2010-10-24,2010,31.9679,-101.70117,10141,3,3,15,9,18,0,15000,1481346,0,1200913,1496346,3,6,18,3,6504,6756,68544,8,163932,3,NA,NA,14,1
181,6,11,1,2011-08-17,2011,31.67987,-101.45117,10640,4,5,15,6,12,143000,28000,435000,0,808000,606000,3,6,12,3,9360,9629,143000,8,95000,3,NA,NA,3,5
185,4,2,1,2011-09-19,2011,31.82942,-101.55848,10907,4,5,21,8,8,775500,0,0,0,543751,775500,4,7,8,3,10094,10437,43000,2,16500,3,NA,NA,NA,NA
186,4,2,1,2011-07-01,2011,31.81986,-101.56043,10481,4,5,16,7,7,192500,0,449500,0,450188,642000,4,1,8,1,8003,10351,2808,1,0,NA,NA,NA,7,NA
188,6,4,1,2010-10-14,2010,31.69382,-101.45559,10390,4,5,21,8,16,0,31164,0,0,507665,31164,4,7,16,3,10124,10276,NA,NA,24160,3,NA,NA,NA,NA
190,4,10,1,2011-04-03,2011,31.94111,-101.75095,10396,4,3,10,1,2,0,11592,1052310,0,1292480,1063902,3,1,2,3,6831,10291,1052310,4,1154000,3,NA,NA,6,NA
193,4,5,1,2011-01-22,2011,31.94415,-101.72464,9531,4,5,20,1,1,477036,0,0,0,1873872,477036,4,6,1,3,8172,9288,477036,2,514800,3,NA,NA,NA,5
195,6,10,1,2011-01-17,2011,31.68828,-101.52899,10647,4,1,7,1,2,0,14574,745458,0,896720,760032,2,3,2,3,6904,10500,745458,4,896720,3,NA,NA,6,NA
197,4,4,1,2010-12-21,2010,31.76821,-101.53289,10297,1,5,1,5,12,0,21042,0,0,383000,21042,1,1,12,3,9817,9998,NA,NA,58300,3,NA,NA,NA,NA
198,6,4,1,2010-12-10,2010,31.73741,-101.4471,10152,4,5,16,6,12,0,11088,0,0,458000,11088,4,1,12,3,9574,9739,NA,NA,70000,3,NA,NA,NA,NA
199,6,10,1,2011-02-09,2011,31.67284,-101.52819,10720,4,1,5,1,2,1032234,16002,0,0,1242751.973,1048236,2,1,2,3,6747,10227,1032234,2,1110000,3,NA,NA,12,NA
203,4,21,1,2011-03-31,2011,31.93415,-101.74853,10500,4,3,15,3,6,0,10500,1378782.367,0,1224460,1389282.367,3,6,6,3,8504,9998,1029546,4,554445,3,NA,NA,NA,NA
211,6,4,1,2011-10-01,2011,31.71656,-101.42293,9980,4,5,6,10,20,0,25074,0,0,727000,25074,2,2,20,3,9751,9880,NA,NA,65000,5,NA,NA,NA,5
214,4,6,1,2011-05-05,2011,31.97263,-101.76754,10425,4,4,15,1,1,1115646,0,0,0,1265600,1115646,3,6,1,3,6934,10176,1115646,2,1130000,3,NA,NA,NA,NA
215,4,21,1,2011-05-03,2011,31.94596,-101.60169,10130,1,5,10,3,6,0,13500,1585580.184,0,1422482,1599080.184,3,1,6,3,7818,9816,1154916,4,767320,3,NA,NA,NA,NA
216,4,11,1,2011-04-29,2011,31.73891,-101.60139,10920,4,1,12,1,1,0,0,0,815178,NA,815178,3,3,2,1,6652,10707,7035,1,0,NA,NA,NA,7,NA
218,4,21,1,2011-05-01,2011,31.91487,-101.73676,10470,4,4,14,4,8,0,16500,1303390,0,1407917,1319890,3,5,8,3,10040,10130,136052,4,100119,3,NA,NA,6,NA
223,4,2,1,2011-02-17,2011,31.84929,-101.54808,10370,1,1,17,4,4,0,0,485500,0,357688,485500,4,2,4,3,10015,10241,43000,4,16500,3,NA,NA,NA,NA
225,4,10,1,2011-03-20,2011,31.84675,-101.64619,10452,NA,NA,5,1,2,0,11508,1049496,0,544120,1061004,2,1,2,3,7123,10379,1049496,8,544120,3,NA,NA,14,NA
226,4,11,1,2011-11-21,2011,31.7479,-101.62687,10820,4,3,1,8,16,110000,35000,495000,0,830000,640000,1,1,16,3,10186,10421,110000,2,75000,3,NA,NA,2,5
227,4,11,1,2011-12-16,2011,31.74808,-101.61283,10880,3,3,12,8,16,677000,35000,0,0,884000,712000,3,3,16,3,10648,10737,96000,2,47000,3,NA,NA,2,5
233,4,11,1,2011-09-07,2011,31.73449,-101.60437,10875,4,3,5,7,14,4988000,32000,458000,0,776000,5478000,2,1,14,3,10054,10334,4872000,2,75000,3,NA,NA,2,5
238,4,11,1,2012-01-23,2012,31.74379,-101.61178,10742,4,4,14,7,14,528000,29000,0,0,803500,557000,3,5,14,3,10044,10147,108000,2,75000,3,NA,NA,2,NA
241,4,11,1,2012-02-18,2012,31.73533,-101.61728,10760,NA,NA,14,7,14,115000,29000,431000,0,836000,575000,3,5,14,3,9882,10155,115000,2,82000,3,NA,NA,12,5
242,4,5,1,2011-03-16,2011,31.95883,-101.72813,10522,4,5,19,1,2,528034,14000,0,0,1625260,542034,4,5,2,3,8218,10156,528034,2,446500,1,NA,NA,NA,NA
244,4,11,1,2012-01-01,2011,31.74585,-101.62131,10917,4,3,3,8,16,108000,33000,495000,0,974000,636000,1,5,16,3,10087,10195,108000,2,75000,3,NA,NA,2,5
245,4,11,1,2012-03-19,2012,31.74604,-101.6041,10974,NA,NA,NA,8,16,0,35000,585000,0,842000,620000,NA,NA,16,3,10018,10135,100000,8,64000,3,NA,NA,12,5
249,6,4,1,2011-09-06,2011,31.71215,-101.42594,9990,4,5,5,7,14,0,25284,0,0,469500,25284,2,1,14,3,9723,9846,NA,2,4500,3,NA,NA,NA,NA
257,4,4,1,2011-05-05,2011,31.96415,-101.68679,10288,1,5,8,8,16,0,22512,0,0,613000,22512,2,5,16,3,9907,10030,NA,NA,65000,3,NA,NA,NA,NA
260,6,14,1,2011-04-28,2011,31.68315,-101.48326,10230,1,3,16,5,10,0,16000,0,1764000,1252000,1780000,4,1,10,3,9734,10094,336000,5,217000,3,NA,NA,12,NA
262,4,5,1,2011-09-21,2011,31.94016,-101.71015,10425,1,5,16,12,12,0,0,761766,0,850100,761766,4,1,12,3,10216,10300,79140,8,57000,3,NA,NA,NA,5
264,4,2,1,2011-05-17,2011,31.84229,-101.54623,10941,3,1,21,8,8,0,0,448500,337700,604467,786200,4,7,8,3,10141,10382,42000,8,16500,3,NA,NA,14,NA
274,6,11,1,2011-08-17,2011,31.66343,-101.42409,9881,1,5,5,6,13,103000,33000,382000,0,757000,518000,2,1,13,1,9604,9729,7000,1,0,NA,NA,NA,7,NA
276,4,21,1,2011-08-31,2011,31.88944,-101.7163,10230,4,4,14,4,4,0,0,1307459,0,1557622,1307459,3,5,5,1,6749,10139,2477,1,0,NA,NA,NA,7,NA
278,6,10,1,2011-05-31,2011,31.6833,-101.53182,10659,4,4,7,1,2,0,18102,1217580,0,1184960,1235682,2,3,2,3,7122,10533,1217580,4,1058000,3,NA,NA,6,NA
283,6,11,1,2011-10-24,2011,31.67794,-101.45943,10050,4,5,10,7,14,111000,29000,375000,0,811500,515000,3,1,14,3,9584,9817,111000,2,97500,3,NA,NA,2,5
285,6,10,1,2011-08-12,2011,31.73376,-101.52536,10550,1,5,7,1,2,0,12096,957726,0,800394,969822,2,3,2,3,7225,10463,957726,4,800394,3,NA,NA,6,NA
287,4,5,1,2011-09-04,2011,31.96453,-101.73102,10420,4,1,16,11,11,0,0,713323,0,877905,713323,4,1,11,3,10246,10291,31542,8,2621,2,NA,NA,14,5
295,4,21,1,2011-11-12,2011,31.76375,-101.61023,10345,3,1,14,4,8,815940,16500,441866,0,1485003,1274306,3,5,8,3,10040,10129,165012,8,120045,3,NA,NA,6,9
300,6,14,1,2011-11-24,2011,31.69645,-101.48013,10305,3,5,17,6,12,0,22472,0,2055228,1372370,2077700,4,2,12,3,9748,10108,290556,5,95261,3,NA,NA,4,NA
301,6,14,1,2012-02-27,2012,31.69853,-101.48394,10381,3,5,6,8,16,0,29500,0,2520000,3977400,2549500,2,2,16,3,9825,10237,336000,5,245000,3,NA,NA,4,NA
302,6,3,1,2011-09-28,2011,31.695,-101.5961,10765,4,3,1,1,1,1346310,0,0,0,1267840,1346310,1,1,1,3,6431,10440,1346310,2,1132000,3,NA,NA,NA,8
305,6,11,1,2011-09-30,2011,31.72652,-101.55864,10646,3,1,10,7,13,227000,25000,339500,0,728000,591500,3,1,13,3,9986,10173,123000,2,75000,3,NA,NA,2,5
307,4,4,1,2011-08-30,2011,31.9834,-101.70121,10360,4,1,5,8,16,0,26796,0,0,555000,26796,2,1,16,3,10009,10184,NA,NA,3000,3,NA,NA,NA,NA
310,6,11,1,2011-08-12,2011,31.71952,-101.55648,10732,3,1,10,8,15,226000,29000,443000,0,881000,698000,3,1,15,3,10010,10183,123000,2,75000,3,NA,NA,3,5
311,6,11,1,2011-10-14,2011,31.72421,-101.55225,10817,3,5,10,8,16,227000,35000,424500,0,833000,686500,3,1,16,3,9942,10129,123000,2,75000,3,NA,NA,3,5
312,6,11,1,2011-12-01,2011,31.72771,-101.55334,10640,3,5,10,7,14,111000,29000,419500,0,741000,559500,3,1,14,3,9762,10051,111000,2,81000,3,NA,NA,2,5
313,4,21,1,2011-12-10,2011,31.78336,-101.60686,10250,NA,NA,14,3,6,0,12000,1374408,0,1245914,1386408,3,5,6,3,10046,10140,170058,8,120971,3,NA,NA,3,9
320,6,11,1,2012-01-08,2012,31.6691,-101.42961,9940,3,5,14,7,14,159000,29000,476000,0,940000,664000,3,5,14,3,9354,9629,159000,2,110000,3,NA,NA,2,5
326,6,11,1,2011-10-17,2011,31.67494,-101.42328,9812,4,5,10,7,14,179000,29000,349000,0,886500,557000,3,1,14,3,9392,9649,111000,2,97500,3,NA,NA,2,5
328,6,11,1,2012-01-18,2012,31.729,-101.54559,10540,4,5,14,7,14,125000,29000,394000,0,784000,548000,3,5,14,3,9676,9951,125000,2,75000,3,NA,NA,2,5
329,6,11,1,2011-11-27,2011,31.72208,-101.54346,10685,4,1,14,7,14,125000,29000,389000,0,789000,543000,3,5,14,3,9676,9959,125000,2,75000,3,NA,NA,2,5
330,6,11,1,2012-02-02,2012,31.71763,-101.54648,10813,4,3,14,7,14,0,29000,510500,0,774000,539500,3,5,14,3,9708,9977,125000,8,75000,3,NA,NA,2,5
331,6,11,1,2011-11-11,2011,31.69746,-101.5054,10075,4,5,10,7,14,204000,29000,327000,0,771000,560000,3,1,14,3,9828,9903,93000,2,77500,3,NA,NA,2,5
334,6,11,1,2011-09-29,2011,31.70359,-101.44529,10081,4,1,5,7,14,192000,31000,383000,0,833000,606000,2,1,14,3,9680,9811,79000,2,75000,3,NA,NA,2,5
335,6,11,1,2012-03-28,2012,31.72645,-101.47478,10177,NA,NA,10,7,14,0,30000,543500,0,852300,573500,3,1,14,3,9612,9913,130000,8,82300,3,NA,NA,14,5
346,6,11,1,2012-01-03,2012,31.68108,-101.42956,10075,3,5,10,7,14,464500,29000,0,0,871500,493500,3,1,14,3,9378,9673,111000,2,97500,3,NA,NA,6,NA
347,6,11,1,2012-02-15,2012,31.67676,-101.43197,10062,NA,NA,10,7,14,0,31000,546000,0,896500,577000,3,1,14,3,9446,9723,125000,8,102500,3,NA,NA,2,5
348,4,14,1,2011-12-25,2011,31.75478,-101.53208,10448,NA,NA,16,6,12,0,20000,0,2394000,1575000,2414000,4,1,12,3,10042,10210,378000,5,226000,3,NA,NA,4,NA
361,6,4,1,2012-02-17,2012,31.69868,-101.43497,9950,NA,NA,NA,1,1,0,0,1352106,0,1153600,1352106,NA,NA,1,3,6855,9782,1352106,8,1030000,3,NA,NA,12,NA
363,4,20,1,2011-12-03,2011,31.94818,-101.61067,10230,1,5,19,1,2,848000,22296,0,0,3694964,870296,4,5,2,3,7358,9738,848000,2,1015100,3,NA,NA,NA,NA
364,4,5,1,2012-06-30,2012,31.96067,-101.74803,11261,NA,NA,21,10,20,0,14000,1146324,0,938561,1160324,4,7,20,3,10825,10872,151888,4,24800,1,NA,NA,6,5
365,4,5,1,2012-04-28,2012,31.9509,-101.7305,10918,NA,NA,18,9,18,0,13000,904470,0,623861,917470,4,3,18,3,10736,10770,9534,4,NA,NA,NA,NA,6,NA
366,4,24,1,2011-12-07,2011,31.92705,-101.70252,10450,4,1,16,2,4,1367814,32000,0,0,671929,1399814,4,1,4,3,9994,10268,53214,6,3429,3,NA,NA,2,NA
373,4,20,1,2012-01-25,2012,31.97147,-101.66927,10235,3,5,NA,1,2,653622,21336,0,0,2969876,674958,NA,NA,2,3,7287,9775,653622,2,815900,3,NA,NA,NA,NA
374,4,21,1,2012-04-24,2012,31.78854,-101.61733,10190,NA,NA,NA,4,8,0,13500,1488620,0,1456343,1502120,NA,NA,8,3,10134,10190,185160,8,134783,3,NA,NA,14,9
376,4,20,1,2012-05-23,2012,31.96398,-101.66913,10227,1,5,NA,1,2,0,20454,28220472,0,2757664,28240926,NA,NA,2,3,7300,10023,28220472,8,757600,4,NA,NA,6,5
377,4,2,1,2012-02-18,2012,31.82326,-101.56188,11018,NA,NA,NA,7,7,0,0,579500,114500,520438,694000,NA,NA,7,3,10196,10476,42000,8,16500,2,NA,NA,14,NA
380,4,21,1,2011-12-06,2011,31.89736,-101.71473,10226,NA,NA,NA,4,8,0,15500,1559760,0,1616717,1575260,NA,NA,8,3,10070,10170,146736,8,124210,3,NA,NA,6,5
382,6,11,1,2012-04-15,2012,31.73089,-101.47175,10087,NA,NA,NA,7,14,0,30000,527500,0,851000,557500,NA,NA,14,3,9508,9763,127000,8,95000,3,NA,NA,12,5
383,6,11,1,2012-01-19,2012,31.69326,-101.44209,10058,3,5,10,7,14,0,33000,502000,0,878000,535000,3,1,14,3,9668,9817,73000,8,100000,3,NA,NA,NA,5
384,6,11,1,2012-03-22,2012,31.7277,-101.48822,10155,NA,NA,NA,7,14,0,30000,519000,0,823000,549000,NA,NA,14,3,9722,9793,110000,8,75000,3,NA,NA,12,5
385,6,11,1,2012-03-15,2012,31.65838,-101.41811,9861,NA,NA,NA,7,14,123300,30000,449500,0,848500,602800,NA,NA,14,3,9416,9717,123300,2,84200,3,NA,NA,12,NA
388,6,11,1,2011-12-15,2011,31.70754,-101.50926,10099,1,5,10,7,14,111000,30000,384000,0,766000,525000,3,1,14,3,9566,9929,111000,2,98000,3,NA,NA,2,9
