Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Fluid.Water..Gals.,Acid..Gals.,Other..Gals.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Additive,Mesh.Size
4,2,1,2007,3,3,5,0,6000,0,6000,1,6,3,9502,NA,NA,17737,3,NA,5
4,2,1,2007,4,3,6,0,14250,0,399978,3,6,3,6894,50591,8,134401,3,11,5
4,21,1,2007,3,5,4,0,9000,0,355327,4,6,3,8352,74474,8,18731,3,NA,5
4,11,1,2007,4,3,4,0,6000,0,616643,3,6,3,6800,238201,4,190213,3,NA,5
6,21,1,2007,4,3,4,0,10750,0,447254,2,6,3,7618,137055,8,100806,3,NA,5
6,21,1,2007,4,3,6,0,14250,0,397281,3,6,3,6428,49264,8,137929,3,NA,5
6,21,1,2007,1,3,4,0,9250,0,322496,3,6,3,6459,49205,8,135260,3,11,5
4,10,1,2007,3,5,1,668430,0,0,668430,2,1,3,7203,668430,2,700280,3,7,NA
4,11,1,2007,3,4,1,0,3000,0,349114,3,6,3,7724,346114,8,415760,3,NA,5
4,11,1,2007,3,1,4,0,0,0,531800,3,6,3,8232,121670,8,136400,3,14,5
3,2,1,2007,4,3,6,0,15500,0,485393,3,6,3,7000,47239,8,147855,3,11,5
4,2,1,2008,4,3,6,0,12500,0,458589,3,6,3,6906,57846,8,144780,3,NA,5
5,2,1,2008,4,3,6,0,14250,0,400902,3,6,3,6927,50610,8,137808,3,NA,5
4,2,1,2008,4,3,6,0,14250,0,409670,3,6,3,6930,59924,8,151107,3,NA,5
3,2,1,2008,4,3,6,0,14750,0,421497,3,6,3,7013,20677,8,108540,3,NA,5
4,10,1,2007,1,3,1,767004,0,0,767004,3,1,3,6886,767004,2,679000,3,7,NA
6,2,1,2008,3,4,2,251551,0,0,251551,1,6,3,7653,81973,6,90625,3,12,5
6,2,1,2008,3,4,2,326972,0,0,326972,3,6,3,7657,163472,6,181250,3,12,5
6,2,1,2008,4,3,2,360655,0,0,360655,3,6,3,7711,220655,6,258000,3,12,5
3,2,1,2008,4,3,7,0,12000,0,600791,3,6,3,7029,46788,8,137300,3,14,5
4,10,1,2008,3,5,1,0,22638,0,1008462,3,1,3,6615,985824,8,1044000,3,14,NA
4,16,1,2008,5,3,4,500598,0,0,500598,2,6,2,8925,133854,2,NA,NA,NA,NA
4,5,1,2008,1,1,1,0,13474,0,634990,4,5,3,8400,621516,8,496000,3,14,NA
4,21,1,2010,1,2,10,0,16500,0,1420486,3,5,3,7349,67602,8,167148,3,14,1
4,16,1,2008,3,4,1,NA,NA,NA,NA,1,6,3,6624,NA,NA,669200,3,NA,5
6,4,1,2009,5,3,5,445281,15340,0,460621,4,1,3,9667,75176,2,39666,3,NA,5
4,21,1,2009,4,3,6,0,10500,0,565908,2,6,3,7693,63630,8,163420,3,14,5
4,10,1,2009,3,2,1,0,25620,0,916944,3,1,3,6579,891324,8,1130000,3,14,NA
4,21,1,2008,1,3,6,0,10500,0,578513,3,5,3,6578,52907,8,115563,3,14,5
6,10,1,2009,4,3,1,923076,18648,0,941724,3,3,3,6204,923076,2,1054000,3,6,NA
4,21,1,2009,4,1,6,0,9500,0,427521,3,6,3,6458,57968,8,149064,3,14,5
4,10,1,2009,1,4,1,50000,35000,0,85000,4,6,3,8216,50000,6,NA,NA,NA,NA
4,21,1,2010,4,4,7,0,12000,0,837943,2,6,3,7547,65940,8,147189,3,14,5
6,11,1,2010,3,5,1,36472632,0,0,36472632,2,1,3,7020,36472632,6,625089,3,6,NA
4,8,1,2010,4,5,1,0,23554,0,825460,4,1,3,7802,801906,4,825053,3,NA,NA
4,21,1,2010,1,1,8,0,13500,0,1402678,3,5,3,6655,69980,8,194139,3,14,1
4,5,1,2010,1,4,7,0,21217,0,21217,3,5,3,10124,NA,NA,54900,3,NA,3
4,5,1,2011,NA,NA,1,0,19698,0,772128,4,2,3,8170,752430,8,565500,3,14,NA
4,6,1,2010,4,4,1,0,21500,0,949400,2,5,3,7726,927900,4,1112000,3,NA,NA
4,21,1,2010,4,5,11,0,18000,0,1869420,3,5,3,6540,79486,8,162171,3,14,1
4,5,1,2010,3,4,1,418392,11566,0,429958,4,6,3,8190,418392,2,452360,3,6,5
4,21,1,2011,1,1,3,0,13500,0,8955604.531,3,6,3,8536,8663886,8,437842,3,14,NA
6,10,1,2010,4,4,1,0,15000,0,1075920,2,1,3,7340,1060920,4,880740,3,6,NA
4,21,1,2010,4,4,8,0,12500,0,1368044,1,6,3,6774,88620,8,168753,3,14,1
4,21,1,2010,4,5,8,0,13250,0,11465362,3,6,3,6594,59000,8,170582,3,14,5
4,21,1,2010,3,3,9,0,15000,0,1496346,3,6,3,6504,68544,8,163932,3,14,1
6,11,1,2011,4,5,6,143000,28000,0,606000,3,6,3,9360,143000,8,95000,3,3,5
4,2,1,2011,4,5,8,775500,0,0,775500,4,7,3,10094,43000,2,16500,3,NA,NA
4,2,1,2011,4,5,7,192500,0,0,642000,4,1,1,8003,2808,1,0,NA,7,NA
6,4,1,2010,4,5,8,0,31164,0,31164,4,7,3,10124,NA,NA,24160,3,NA,NA
4,10,1,2011,4,3,1,0,11592,0,1063902,3,1,3,6831,1052310,4,1154000,3,6,NA
4,5,1,2011,4,5,1,477036,0,0,477036,4,6,3,8172,477036,2,514800,3,NA,5
6,10,1,2011,4,1,1,0,14574,0,760032,2,3,3,6904,745458,4,896720,3,6,NA
4,4,1,2010,1,5,5,0,21042,0,21042,1,1,3,9817,NA,NA,58300,3,NA,NA
6,4,1,2010,4,5,6,0,11088,0,11088,4,1,3,9574,NA,NA,70000,3,NA,NA
6,10,1,2011,4,1,1,1032234,16002,0,1048236,2,1,3,6747,1032234,2,1110000,3,12,NA
4,21,1,2011,4,3,3,0,10500,0,1389282.367,3,6,3,8504,1029546,4,554445,3,NA,NA
6,4,1,2011,4,5,10,0,25074,0,25074,2,2,3,9751,NA,NA,65000,5,NA,5
4,6,1,2011,4,4,1,1115646,0,0,1115646,3,6,3,6934,1115646,2,1130000,3,NA,NA
4,21,1,2011,1,5,3,0,13500,0,1599080.184,3,1,3,7818,1154916,4,767320,3,NA,NA
4,11,1,2011,4,1,1,0,0,815178,815178,3,3,1,6652,7035,1,0,NA,7,NA
4,21,1,2011,4,4,4,0,16500,0,1319890,3,5,3,10040,136052,4,100119,3,6,NA
4,2,1,2011,1,1,4,0,0,0,485500,4,2,3,10015,43000,4,16500,3,NA,NA
4,10,1,2011,NA,NA,1,0,11508,0,1061004,2,1,3,7123,1049496,8,544120,3,14,NA
4,11,1,2011,4,3,8,110000,35000,0,640000,1,1,3,10186,110000,2,75000,3,2,5
4,11,1,2011,3,3,8,677000,35000,0,712000,3,3,3,10648,96000,2,47000,3,2,5
4,11,1,2011,4,3,7,4988000,32000,0,5478000,2,1,3,10054,4872000,2,75000,3,2,5
4,11,1,2012,4,4,7,528000,29000,0,557000,3,5,3,10044,108000,2,75000,3,2,NA
4,11,1,2012,NA,NA,7,115000,29000,0,575000,3,5,3,9882,115000,2,82000,3,12,5
4,5,1,2011,4,5,1,528034,14000,0,542034,4,5,3,8218,528034,2,446500,1,NA,NA
4,11,1,2011,4,3,8,108000,33000,0,636000,1,5,3,10087,108000,2,75000,3,2,5
4,11,1,2012,NA,NA,8,0,35000,0,620000,NA,NA,3,10018,100000,8,64000,3,12,5
6,4,1,2011,4,5,7,0,25284,0,25284,2,1,3,9723,NA,2,4500,3,NA,NA
4,4,1,2011,1,5,8,0,22512,0,22512,2,5,3,9907,NA,NA,65000,3,NA,NA
6,14,1,2011,1,3,5,0,16000,1764000,1780000,4,1,3,9734,336000,5,217000,3,12,NA
4,5,1,2011,1,5,12,0,0,0,761766,4,1,3,10216,79140,8,57000,3,NA,5
4,2,1,2011,3,1,8,0,0,337700,786200,4,7,3,10141,42000,8,16500,3,14,NA
6,11,1,2011,1,5,6,103000,33000,0,518000,2,1,1,9604,7000,1,0,NA,7,NA
4,21,1,2011,4,4,4,0,0,0,1307459,3,5,1,6749,2477,1,0,NA,7,NA
6,10,1,2011,4,4,1,0,18102,0,1235682,2,3,3,7122,1217580,4,1058000,3,6,NA
6,11,1,2011,4,5,7,111000,29000,0,515000,3,1,3,9584,111000,2,97500,3,2,5
6,10,1,2011,1,5,1,0,12096,0,969822,2,3,3,7225,957726,4,800394,3,6,NA
4,5,1,2011,4,1,11,0,0,0,713323,4,1,3,10246,31542,8,2621,2,14,5
4,21,1,2011,3,1,4,815940,16500,0,1274306,3,5,3,10040,165012,8,120045,3,6,9
6,14,1,2011,3,5,6,0,22472,2055228,2077700,4,2,3,9748,290556,5,95261,3,4,NA
6,14,1,2012,3,5,8,0,29500,2520000,2549500,2,2,3,9825,336000,5,245000,3,4,NA
6,3,1,2011,4,3,1,1346310,0,0,1346310,1,1,3,6431,1346310,2,1132000,3,NA,8
6,11,1,2011,3,1,7,227000,25000,0,591500,3,1,3,9986,123000,2,75000,3,2,5
4,4,1,2011,4,1,8,0,26796,0,26796,2,1,3,10009,NA,NA,3000,3,NA,NA
6,11,1,2011,3,1,8,226000,29000,0,698000,3,1,3,10010,123000,2,75000,3,3,5
6,11,1,2011,3,5,8,227000,35000,0,686500,3,1,3,9942,123000,2,75000,3,3,5
6,11,1,2011,3,5,7,111000,29000,0,559500,3,1,3,9762,111000,2,81000,3,2,5
4,21,1,2011,NA,NA,3,0,12000,0,1386408,3,5,3,10046,170058,8,120971,3,3,9
6,11,1,2012,3,5,7,159000,29000,0,664000,3,5,3,9354,159000,2,110000,3,2,5
6,11,1,2011,4,5,7,179000,29000,0,557000,3,1,3,9392,111000,2,97500,3,2,5
6,11,1,2012,4,5,7,125000,29000,0,548000,3,5,3,9676,125000,2,75000,3,2,5
6,11,1,2011,4,1,7,125000,29000,0,543000,3,5,3,9676,125000,2,75000,3,2,5
6,11,1,2012,4,3,7,0,29000,0,539500,3,5,3,9708,125000,8,75000,3,2,5
6,11,1,2011,4,5,7,204000,29000,0,560000,3,1,3,9828,93000,2,77500,3,2,5
6,11,1,2011,4,1,7,192000,31000,0,606000,2,1,3,9680,79000,2,75000,3,2,5
6,11,1,2012,NA,NA,7,0,30000,0,573500,3,1,3,9612,130000,8,82300,3,14,5
6,11,1,2012,3,5,7,464500,29000,0,493500,3,1,3,9378,111000,2,97500,3,6,NA
6,11,1,2012,NA,NA,7,0,31000,0,577000,3,1,3,9446,125000,8,102500,3,2,5
4,14,1,2011,NA,NA,6,0,20000,2394000,2414000,4,1,3,10042,378000,5,226000,3,4,NA
6,4,1,2012,NA,NA,1,0,0,0,1352106,NA,NA,3,6855,1352106,8,1030000,3,12,NA
4,20,1,2011,1,5,1,848000,22296,0,870296,4,5,3,7358,848000,2,1015100,3,NA,NA
4,5,1,2012,NA,NA,10,0,14000,0,1160324,4,7,3,10825,151888,4,24800,1,6,5
4,5,1,2012,NA,NA,9,0,13000,0,917470,4,3,3,10736,9534,4,NA,NA,6,NA
4,24,1,2011,4,1,2,1367814,32000,0,1399814,4,1,3,9994,53214,6,3429,3,2,NA
4,20,1,2012,3,5,1,653622,21336,0,674958,NA,NA,3,7287,653622,2,815900,3,NA,NA
4,21,1,2012,NA,NA,4,0,13500,0,1502120,NA,NA,3,10134,185160,8,134783,3,14,9
4,20,1,2012,1,5,1,0,20454,0,28240926,NA,NA,3,7300,28220472,8,757600,4,6,5
4,2,1,2012,NA,NA,7,0,0,114500,694000,NA,NA,3,10196,42000,8,16500,2,14,NA
4,21,1,2011,NA,NA,4,0,15500,0,1575260,NA,NA,3,10070,146736,8,124210,3,6,5
6,11,1,2012,NA,NA,7,0,30000,0,557500,NA,NA,3,9508,127000,8,95000,3,12,5
6,11,1,2012,3,5,7,0,33000,0,535000,3,1,3,9668,73000,8,100000,3,NA,5
6,11,1,2012,NA,NA,7,0,30000,0,549000,NA,NA,3,9722,110000,8,75000,3,12,5
6,11,1,2012,NA,NA,7,123300,30000,0,602800,NA,NA,3,9416,123300,2,84200,3,12,NA
6,11,1,2011,1,5,7,111000,30000,0,525000,3,1,3,9566,111000,2,98000,3,2,9
6,11,1,2012,4,5,7,119000,30000,0,552500,NA,NA,3,9744,119000,2,87000,3,12,5
6,11,1,2012,3,5,7,95000,29000,0,537000,3,1,3,9841,95000,2,80500,3,6,5
4,21,1,2012,NA,NA,4,0,9000,0,1211344,NA,NA,3,10010,188986,8,135921,3,6,9
4,21,1,2012,NA,NA,3,0,12000,0,1405662,NA,NA,3,10245,186382,8,135875,3,6,9
4,21,1,2012,NA,NA,4,0,13500,0,1467574,NA,NA,3,10054,233058,8,90938,3,14,9
6,11,1,2012,3,5,7,127500,30000,0,616500,NA,NA,3,9670,127500,2,785000,3,12,5
4,8,1,2012,4,5,1,971628,0,0,971628,4,3,3,8028,971628,2,938000,3,NA,NA
4,21,1,2012,4,3,4,0,13500,0,1447501,3,5,3,10135,176726,8,140476,3,14,9
6,11,1,2012,NA,NA,7,0,30000,0,568000,NA,NA,3,9904,122000,8,86500,3,12,5
4,21,1,2012,NA,NA,4,0,16500,0,1508858,NA,NA,3,10236,171136,8,NA,NA,14,NA
6,4,1,2012,NA,NA,1,451028,13000,0,464028,NA,NA,3,7112,451028,2,NA,NA,12,NA
6,11,1,2012,NA,NA,4,0,6000,0,572765,NA,NA,3,9476,227565,8,192500,3,12,NA
6,11,1,2012,NA,NA,7,114000,30000,0,573000,NA,NA,3,9482,114000,2,88000,3,12,5
4,26,1,2012,5,5,1,0,9996,913290,923286,2,3,3,7374,913290,5,884425,5,6,NA
4,14,1,2012,1,4,7,0,24000,2352000,2376000,4,1,3,10060,294000,5,228000,3,12,NA
4,8,1,2012,3,5,1,921354,0,0,921354,NA,NA,3,7430,921354,2,952400,3,NA,NA
4,4,1,2012,4,5,1,NA,NA,NA,NA,2,1,3,7302,NA,NA,NA,NA,NA,NA
6,4,1,2012,4,5,1,NA,NA,NA,NA,2,1,3,6858,NA,NA,NA,NA,NA,NA
4,6,1,2012,1,3,1,862008,0,0,862008,4,7,3,8181,862008,2,975000,3,NA,NA
4,21,1,2012,NA,NA,5,0,15000,0,1437028,3,1,3,10204,129314,8,97263,3,14,5
4,4,1,2012,5,5,1,NA,NA,NA,NA,2,1,3,7281,NA,NA,NA,NA,NA,NA
4,14,1,2012,NA,NA,1,NA,NA,NA,NA,4,3,3,7800,NA,5,NA,NA,12,NA
6,4,1,2012,4,5,1,NA,NA,NA,NA,2,1,3,6808,NA,NA,NA,NA,NA,NA
4,8,1,2012,3,5,1,1067220,0,0,1067220,4,7,3,7903,1067220,2,921312,3,NA,NA
4,2,1,2013,NA,NA,11,0,1512,508325,1059962,4,7,1,10710,1512,1,0,NA,10,NA
1,9,2,2003,3,4,1,135000,27500,0,162500,3,6,1,7757,27500,1,0,NA,NA,NA
2,10,2,2003,3,3,5,323871,10000,0,333871,3,6,3,10202,67565,6,17394,3,6,NA
2,10,2,2003,3,4,4,0,11000,0,330413,3,6,3,10182,67056,4,17326,3,NA,NA
1,10,2,2003,3,4,3,0,7000,0,239057,2,6,1,9771,3000,1,0,NA,NA,NA
1,10,2,2003,4,4,4,0,4000,0,271671,2,6,3,8348,19411,8,59667,3,6,5
2,10,2,2003,1,4,4,252368,3000,0,255368,3,6,3,9694,99621,6,39373,3,6,NA
3,21,2,2003,4,3,3,0,4000,0,63911,1,6,3,7273,59911,8,128720,3,NA,5
3,21,2,2003,5,2,3,0,3500,0,196574,3,4,3,7066,59220,8,136990,3,7,5
3,21,2,2003,4,3,3,0,5000,0,203072,3,6,3,7115,57204,8,137510,3,NA,5
1,10,2,2003,3,1,1,324198,0,0,324198,1,6,3,7627,324198,6,280000,3,NA,NA
1,10,2,2003,4,4,1,353682,0,0,353682,3,6,3,7773,353682,6,381540,3,NA,NA
2,10,2,2003,4,4,1,275730,0,0,275730,3,6,3,7715,275730,6,181980,3,NA,NA
1,10,2,2003,4,4,1,343938,0,0,343938,3,6,3,8071,343938,6,370510,3,NA,NA
3,21,2,2003,1,2,3,0,4500,0,207444,1,4,3,7276,57708,8,135160,3,NA,5
2,10,2,2003,3,1,4,0,2000,0,336979,3,6,3,10242,82910,4,31862,3,NA,NA
3,21,2,2003,4,3,3,0,5000,0,201793,3,6,1,7242,500,1,0,NA,7,NA
3,21,2,2003,1,3,3,0,5000,0,210158,1,6,1,7190,500,1,0,NA,7,NA
1,10,2,2003,3,4,4,0,6000,0,304615,3,6,3,10120,67121,4,17000,3,NA,NA
3,21,2,2003,4,3,3,0,5000,0,199892,3,6,3,8626,66025,8,161632,3,6,NA
2,10,2,2003,3,4,5,322066,10000,0,332066,3,6,3,10129,68648,6,17265,3,6,NA
4,21,2,2003,3,3,3,0,4250,0,207884,3,6,1,7834,1000,1,0,NA,11,NA
1,10,2,2003,3,3,1,310926,0,0,310926,3,6,3,8176,310926,6,301550,3,NA,NA
2,10,2,2003,4,4,5,0,10000,0,330468,3,6,3,10162,68670,4,19447,3,NA,NA
2,10,2,2003,4,4,5,337259,11000,0,348259,3,6,3,10114,89064,6,39322,3,6,NA
2,10,2,2003,3,3,5,329740,10000,0,339740,3,6,3,10148,86610,6,40273,3,6,NA
3,21,2,2003,3,3,5,0,51000,0,401738,2,6,3,8169,74033,8,177965,3,6,5
1,10,2,2003,4,4,4,183090,5500,0,188590,3,6,3,7837,50000,6,112000,3,NA,NA
1,10,2,2003,3,4,1,0,3024,0,96894,2,6,3,8217,93870,4,295360,3,6,5
3,21,2,2003,3,3,4,0,6000,0,286785,3,6,3,7495,48548,4,133152,3,NA,NA
3,21,2,2003,4,4,4,0,9500,0,310646,2,6,3,9940,70477,4,19395,3,NA,5
3,21,2,2003,3,3,4,0,9500,0,298119,2,6,3,10278,74789,8,17051,3,6,5
2,10,2,2003,4,3,5,322788,9000,0,331788,3,6,3,10203,68022,6,17400,3,6,NA
1,10,2,2003,4,4,4,269005,10000,0,279005,2,6,3,10173,68508,6,16861,3,6,NA
3,21,2,2003,3,4,4,0,9500,0,294633,2,6,3,9702,69111,4,18018,3,NA,5
2,10,2,2003,3,4,4,0,10000,0,298643,3,6,1,7878,1000,1,0,NA,7,NA
1,10,2,2003,3,6,1,350700,0,0,350700,1,6,3,7981,350700,2,358620,3,NA,NA
2,10,2,2003,3,4,5,0,10000,0,325391,3,6,3,7824,35323,4,105000,3,NA,NA
1,10,2,2003,3,4,1,341250,0,0,341250,3,6,3,8069,341250,2,320090,3,NA,NA
1,10,2,2003,4,4,1,310972,0,0,310972,1,6,3,7463,310972,6,350990,3,NA,NA
1,18,2,2003,4,1,1,0,9000,0,95500,2,6,3,8379,86500,4,286000,3,6,NA
1,10,2,2003,3,4,4,0,10000,0,292246,2,6,3,10009,68570,4,19000,3,NA,NA
1,10,2,2003,4,4,4,282158,9000,0,291158,2,6,3,10212,67914,6,17582,3,6,NA
2,10,2,2003,3,4,5,0,10150,0,339261,3,6,3,10113,74365,4,24800,3,NA,NA
1,10,2,2003,3,4,4,276929,9000,0,285929,2,6,3,10117,63683,6,18500,3,6,NA
3,21,2,2003,5,3,2,0,3500,0,117446,2,6,3,7797,50526,8,81306,3,NA,5
5,21,2,2005,4,3,3,0,4000,0,195759,3,6,3,7040,54970,8,136080,3,NA,5
2,10,2,2003,1,4,4,278269,10000,0,288269,2,6,3,10166,68390,6,18750,3,6,NA
1,10,2,2003,4,4,4,274328,8000,0,282328,2,6,3,10130,68139,7,17350,3,6,NA
1,10,2,2004,4,4,4,0,10000,0,284017,2,6,3,10139,77402,4,31500,3,NA,NA
1,10,2,2003,4,4,5,317537,11000,0,328537,3,6,3,10151,67453,6,17500,3,6,NA
2,10,2,2003,4,4,4,270985,10000,0,280985,2,6,3,10196,67948,6,17500,3,NA,NA
1,10,2,2004,1,4,4,0,10000,0,293039,2,6,3,10146,67882,4,17322,3,6,NA
1,10,2,2003,4,4,3,235394,7000,0,242394,2,6,3,9809,120477,7,51500,3,6,NA
1,10,2,2003,3,3,4,0,10000,0,278217,2,6,3,10160,64735,4,18500,3,NA,NA
1,10,2,2003,1,4,4,280060,10000,0,290060,2,5,3,10148,68485,7,19000,3,6,NA
1,10,2,2003,4,3,4,0,9672,0,281945,2,6,3,9997,67911,4,18000,3,NA,NA
3,21,2,2003,4,2,3,0,5000,0,197906,1,6,3,8572,66654,8,169252,3,NA,5
2,10,2,2003,3,4,4,264391,10000,0,274391,2,6,3,10138,67833,6,18000,3,6,NA
1,10,2,2003,4,4,4,0,10000,0,291822,2,6,3,10030,67760,4,18500,3,NA,NA
2,21,2,2004,3,3,5,0,12500,0,389695,2,6,3,9710,77815,4,17500,3,NA,5
1,10,2,2003,4,4,4,0,10000,0,281597,2,6,3,10039,67809,4,17319,3,NA,NA
1,10,2,2003,3,4,4,0,10000,0,291183,2,6,3,9962,67951,4,18000,3,NA,NA
1,10,2,2004,1,4,4,0,10000,0,276171,2,6,3,10019,68591,4,18000,3,6,NA
2,10,2,2003,4,4,4,284217,10000,0,294217,2,6,3,10150,68634,7,18500,3,NA,NA
2,10,2,2004,4,4,4,0,10000,0,280907,2,6,3,10091,71120,4,21000,3,6,NA
1,10,2,2003,1,4,4,0,10000,0,289846,2,6,3,10020,68097,4,18000,3,NA,NA
1,10,2,2004,4,4,4,0,10000,0,290294,2,6,3,10056,68508,4,16695,3,NA,NA
1,18,2,2004,3,4,1,0,9000,0,89000,2,6,3,8294,80000,4,312000,3,6,NA
1,10,2,2004,4,3,1,312102,0,0,312102,2,6,3,8387,312102,2,290120,3,NA,NA
1,18,2,2004,4,4,1,340000,20000,0,360000,2,6,3,8273,340000,6,310000,3,6,NA
1,10,2,2004,3,4,1,0,0,0,414837,2,6,3,8242,414837,4,318200,3,6,NA
2,10,2,2004,4,3,1,389424,0,0,389424,2,6,3,8267,389424,2,324280,3,NA,NA
3,10,2,2004,3,6,1,0,0,0,303702,2,6,3,8215,303702,8,433490,3,14,NA
3,21,2,2004,1,3,3,0,5000,0,204432,3,6,3,7179,54972,8,133471,3,NA,5
2,10,2,2004,4,4,3,0,7000,0,212836,2,6,3,9630,94005,4,46127,3,NA,NA
1,10,2,2004,4,4,4,0,5500,250,187750,3,6,3,7833,50000,8,112000,3,NA,1
3,10,2,2004,3,6,1,304584,0,0,304584,3,6,3,8056,304584,2,438680,3,7,NA
1,10,2,2004,4,1,1,408954,0,0,408954,2,6,3,8331,408954,2,330430,3,NA,NA
2,10,2,2004,3,4,4,0,10000,0,288358,2,6,3,10105,91811,4,40759,3,NA,NA
1,10,2,2004,3,4,4,0,19000,0,326158,2,6,3,10071,98547,4,51000,3,NA,NA
3,10,2,2004,4,6,1,0,0,0,330246,2,6,3,8102,330246,4,430710,3,NA,NA
3,21,2,2004,3,3,3,0,5000,0,204458,3,6,3,7353,58128,8,135939,3,NA,5
3,21,2,2004,4,2,3,0,5000,0,206752,3,6,3,7115,56994,8,133207,3,NA,5
1,10,2,2004,3,4,4,0,10000,0,282278,2,6,3,10186,67816,4,18500,3,NA,NA
3,21,2,2004,4,3,3,0,5000,0,206600,3,6,3,7134,58044,8,136098,3,NA,5
1,10,2,2004,1,4,4,0,10000,0,282658,2,6,3,10118,68087,4,18000,3,6,NA
1,10,2,2004,3,1,1,379890,0,0,379890,1,6,3,8051,NA,NA,400400,3,NA,NA
2,10,2,2004,3,1,4,0,10000,0,266558,2,6,3,10191,79579,4,41000,3,NA,NA
2,10,2,2004,4,3,4,0,10000,0,290970,2,6,3,10188,72764,4,24000,3,NA,NA
2,10,2,2004,3,4,4,0,10000,0,292609,2,6,3,8338,23218,4,54000,3,6,NA
2,10,2,2004,3,1,4,0,10000,93429,298476,2,6,3,10166,81414,4,30174,3,NA,NA
2,10,2,2004,3,3,4,0,10000,0,293301,2,6,3,10129,76134,4,22670,3,NA,NA
3,10,2,2004,1,2,1,287616,0,0,287616,3,6,3,8048,287616,2,466410,3,NA,NA
3,10,2,2004,4,3,1,354858,0,0,354858,2,6,3,8021,NA,6,422680,3,6,NA
1,10,2,2004,4,4,1,383796,0,0,383796,3,6,3,8223,383796,2,350540,3,NA,NA
1,18,2,2004,3,3,1,266000,24000,0,290000,2,6,3,8217,266000,6,306600,3,6,NA
1,18,2,2005,3,3,1,420300,20000,0,440300,2,6,3,8160,420300,2,348900,3,NA,NA
1,18,2,2004,3,2,1,0,24000,0,98200,2,6,3,8213,74200,8,294800,3,6,NA
1,10,2,2004,3,5,1,465192,0,0,465192,2,6,3,8717,465192,2,350900,3,NA,NA
2,10,2,2004,3,4,3,0,7000,0,235385,2,6,3,9838,93934,4,45920,3,6,NA
1,9,2,2004,4,4,2,0,15000,0,425000,3,6,3,7852,142000,8,175000,3,13,NA
2,10,2,2004,4,4,4,0,10000,0,294835,2,6,3,10111,79913,4,30291,3,NA,NA
2,10,2,2004,4,4,3,0,7000,0,217669,2,6,3,8357,21622,4,67661,3,6,NA
2,10,2,2004,4,4,3,0,7000,0,231675,3,6,3,8341,25038,4,85636,3,6,NA
2,10,2,2004,4,4,3,0,7000,0,222809,2,6,3,8445,30194,4,83868,3,6,NA
