WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
71,5630,6696,7225,8229,8459,8918,9771.32,10100.52,10225.93,10261.22,10277.61,10507.77,10780.25,10828.83
75,5763.17,6490.46,7041.88,8086.86,8370.45,8957.8,9756.65,10066.52,10219.78,10306.3,10406.47,10524.94,10707.47,10747.72
77,5440,6404,6971,8017,8286,8587.96,9674.88,10003.05,10145.85,10270.84,10314.79,10500.41,10621.35,10678.41
78,5483,6403,6966,8024,8300,8611.14,9688.63,10015.07,10156.58,10284.85,10339.1,10514.67,10637.24,10695.55
80,5444,6428,7001,8051,8292,8807.3,9709.58,10027.18,10165.4,10284.71,10366.78,10502.6,10645.33,10697.27
81,5895.06,6624,7195,8177,8634,9045,9832,10101,10225.33,10344.09,10392.83,10559.66,10726.48,10784.03
83,5546,6528,7075,8118,8402,8936.95,9789.28,10079.16,10206.06,10330.5,10401.82,10566.18,10690.08,10762.19
84,5470,6499,7055,8105,8399,8905.41,9756.98,10044.5,10169.08,10295.12,10365.35,10527.04,10642.15,10707.49
85,5976.81,6985.91,7553.57,8533.99,8804.59,9221.25,10117.87,10415.51,10559.44,10606.66,10735.15,11154.91,11234.31,11323.3
88,5948,6893.11,7462,8445,8747,9103,10058.32,10368.32,10516.46,10584.61,10719.82,11051,11158.33,11238.04
92,5981,6915,7472,8463,8757,9275,10067.85,10380.23,10530.18,10600.11,10736.21,11058.07,11177.43,11255
100,5984,6885,7458,8456,8712,9114,10061.82,10376.65,10525.96,10597.72,10734.19,11043.22,11165.15,11241.26
101,5982,6961,7555,8541,8830,9268,10147,10442.4,10586.87,10636.51,10780.64,11187.2,11264.06,11349.36
104,5756,6848,7480,8344,8623,9118,9841,10194,10342,10286.28,10309.83,10758.72,10917.02,10979.1
108,5261,6176,6750,7838,8118.47,8446.97,9531.73,9919.24,10044.3,10121.76,10119.69,10380.29,10485.57,10511.59
109,5274,6203,6755,7827,8123,8452.02,9527.89,9916,10043.35,10118.45,10121.48,10376.85,10483.84,10507.32
111,5303,6255.6,6816.94,7870.85,8151.8,8503.84,9614.22,9961.14,10093.16,10185.72,10188.8,10442.87,10566.83,10601.48
117,6041,6980,7533,8519,8842,9247,10132.47,10430.53,10581.29,10644.42,10792.43,11157.7,11267.56,11356.32
119,5823,6588,7137,8156,8578,9044,9806,10087,10201,10342.78,10386.34,10563.06,10727.41,10784.89
123,5810,6924,7489,8433,8735,9114,10016.43,10304.42,10449.84,10529.2,10634.4,10920.59,11050.75,11133.31
126,5819,6698,7309,8207,8461,8955,9677,10093,10215.14,10252.2,10282.24,10568.22,10734.75,10793.94
127,5986.12,6829.35,7409.09,8386.66,8546.27,8796.96,9923,10094.44,10235.46,10317.87,10383.64,10585.85,10738.05,10814.38
128,5820,6624.63,7179.09,8196.69,8455.27,8916.76,9865.55,10169.56,10291.03,10384.36,10560.45,10664.63,10824.74,10885.03
130,4779,5950.43,6476.63,7588,7993.64,8217.84,9299,9660,9762,9884.42,9993.45,10012.22,10221.7,10305.04
137,5726,6837,7378,8352,8584,8867,9781,10105,10227,10304.61,10319.53,10638.39,10814.5,10854.57
140,5768.79,6567,7068,8103,8561,8893,9791,10068,10215,10318.84,10348.75,10520.57,10693.31,10743.14
141,5606,6544,7113,8130,8386,8955,9796,10087,10230,10326.31,10377.57,10568.19,10694.71,10749.61
144,5306,6173,6715,7806,8092,8433.3,9520.79,9898.54,9997.45,10091.51,10119.76,10323.26,10432.15,10468.27
148,5405,6443,6972,8040,8302,8819,9738,10040,10174.51,10259,10334.01,10494.7,10621.12,10673.03
151,5558.75,6314,6844,7896,8169,8713,9641,9953,10067,10200,10277.87,10380.91,10511.9,10553.75
156,5547,6792.57,7361.1,8335.66,8565,8778,9877.12,10146.4,10248.4,10342.12,10418.35,10582.45,10734.04,10809.95
157,4083.07,5867.56,6377.05,7483.58,7818.18,8099.26,9197.13,9547.4,9644.58,NA,9879.19,9895.23,9962.25,10020.25
161,5368,6255,6831,7855,8180,8695,9624,9895,10011,10160.62,10234.99,10335.6,10473.69,10512.07
162,5469,6584,7111,8132,8358,8828,9707,10038,10115.59,10203.25,10217.18,10430.81,10666.24,10714.24
165,5663,6762,7274,8294,8607,8977,9766,10104,10259,10273.03,10295.35,10607.93,10799.38,10852.78
166,5743.96,6625.9,7143.88,8144.95,8414.89,8726.74,9659.63,10032.37,10162.55,10214.08,10245.23,10506.27,10686.97,10742.56
167,5826,6904,7554,8418,8685,9187,9902,10227.51,10351.05,10307.44,10332.08,10683.36,10927.04,10989.14
168,5618,6524,7011,7985,8278,8629.74,9628,9962,10046,NA,10165.48,10339,10603.85,10660.94
169,5482,6644,7160,8152,8385,8683,9715,10069.3,10195.2,10244.96,10280.04,10550.41,10733.16,10789.11
170,5612,6720,7298,8268,8500,8754,9743,10080,10205,10256.86,10281.84,10598.24,10791.79,10790.41
175,5640.69,6440.26,6993.7,8037.73,8309.93,8678.03,9750,10042.13,10201.72,10311.01,10348.83,10566.72,10707.04,10760.01
177,5673,6761.82,7343,8313,8543,8802,9747,10067,10207,10279.49,10290.74,10631.5,10815.58,10826.94
179,5738,6542,7071,8100,8329,8704.31,9682,10015,10141.55,10179.98,10201.21,10433.84,10656.16,10704.9
180,5603.92,6573,7061,8086,8535,8792.61,9615.11,10042,10088.5,10176.47,10193.48,10402.48,10625.05,10673.05
181,4771.28,5996,6507,7626,7910,8239.23,9340,9711,9815,NA,9968.91,10001.57,10175.03,10246.05
185,5570.26,6193.45,6735.97,7767.59,8155.74,8345.79,9562.02,9862.72,9987.81,10098.29,10168.98,10281.19,10401.68,10445.35
186,5638.89,6263.25,6782.02,7834.04,8214.08,8489.27,9629.59,9925.81,10047.44,10162.78,10236.64,10352.71,10465.2,10506.04
188,4763,5988.75,6528.98,7647.74,8046.74,8242.01,9362.76,9732.16,9836.66,9908.07,10031.97,10047.94,10263.25,10322.12
190,5774.74,6818.86,7388.26,8353.53,8611.63,8978.5,9798.01,10123.67,10275.92,10291.8,10307.47,10639.88,10826.54,10863.5
193,5544,6654,7198,8191,8430,8689,9688.77,10052.89,10182.2,10233.11,10260.14,10537.44,10682.91,10738.8
195,5293.13,6160.61,6694.49,7785.57,8181.32,8427.38,9510.26,9885.66,9988.26,10079.82,10108.81,10310.32,10423.14,10458.33
197,5236.37,6128.03,6640.39,7738.18,8164.58,8319.65,9524.02,9836.9,9954.98,10052.19,10141.84,10261.36,10375.83,10411.62
198,4641.14,5852.61,6365.56,7525.53,7961.41,8136.38,9293.58,9639.78,9716.07,9791.64,10006.56,9970.8,10101.68,10178.84
199,5299.13,6187.5,6723.33,7799.61,8150.02,8454.45,9516.95,9907.57,10036.96,10103.46,10119.83,10359.9,10470.83,10483.17
203,5965,6760,7342,8313,8556,8868.91,9755,10090,10219,10276.29,10291.84,10621.11,10807.89,10832.83
211,4313.21,5812.57,6321.67,7430.3,7713.91,8067.47,9165.53,9488.88,9620.13,NA,9844.69,9855.48,9931.74,10018.15
214,5815.18,6914.45,7446.7,8418.98,8704.64,9175.17,9896.62,10233.95,10362.43,10311.62,10336.07,10717.36,10934.75,10996.68
215,4904,5934,6434,7365.5,7650.32,8064.02,9443,9756,9871,10032,10039.91,9872.05,10050.18,10388.91
216,5417,6430,6978,8039,8320,8933.5,9731,10020,10158,10274.46,10361.24,10498.02,10614,10667
218,5607,6708,7285,8270,8491,8727,9750,10060,10199,10284.32,10324.47,10581.84,10767.28,10800.77
223,5409.29,6021.7,6502.75,7579.97,7962.38,8167.06,9448.12,9760.36,9915.47,9994.15,10071.51,10156.82,10292.93,10339.28
225,5773.94,6549.94,7066.43,8093.78,8558.63,8888.91,9768.31,10053.27,10184.49,10318.88,10343.72,10525.68,10695.38,10746.55
226,5801.74,6542.71,7101.25,8128.86,8417.21,8923.46,9768.21,10070.86,10205.44,10318.59,10399.43,10551.56,10695.54,10761.89
227,5871.13,6464.37,7010.38,8051.63,8338.72,8923.2,9730.85,10031.19,10164.27,10285.43,10367.16,10497.76,10627.51,10679.09
233,5664.09,6446.87,6998.99,8053.3,8333.1,8940.32,9738.52,10039.36,10186.42,10284.89,10374.84,10493.42,10658.44,10701.66
238,5813.83,6471.93,7022.53,8057.38,8339.4,8933.84,9731.8,10033.87,10176.6,10284.8,10370.83,10497.75,10643.31,10688.97
241,5690.56,6501.33,7051.1,8089.3,8373.98,8950.14,9752.96,10062.62,10212.84,10302.41,10402.2,10526.98,10703.21,10747.46
242,5614.58,6720,7208,8228,8608.22,8971.74,9708.85,10033,10198.45,10252.42,10274.53,10541.17,10729.54,10781.18
244,5814.13,6515.65,7069.88,8100.3,8389.88,8935.92,9758.19,10061.29,10196.13,10310.92,10394.17,10537.55,10680.03,10740.15
245,5410.03,6427.88,6985.83,8033.15,8305.61,8909.46,9718,10013.34,10150.92,10268.67,10353.28,10471.56,10594.93,10637.73
249,4320.75,5832.95,6342.43,7437.88,7746.72,8077.77,9166.64,9489.48,9626.62,NA,9838.8,9865.31,9927.2,10025.91
257,5645.19,6524.68,7022.04,8017.69,8366.89,8795.2,9640.67,9964.31,10099.06,10161.7,10180.44,10395.59,10614.18,10656.19
260,5138.53,6008.16,6570.91,7668.56,8083.82,8340.55,9385.34,9760.27,9865.14,9991.39,10037.14,10111.35,10278.42,10365.11
262,5752.77,6627.51,7139.02,8161.35,8498.28,8808.1,9691.08,10020.18,10166.59,10234.66,10263.01,10482.33,10681.06,10730.81
264,5499.68,6049.47,6567.05,7657.76,8039.6,8222.51,9489.62,9805.34,9951.82,10031.7,10111.27,10212.16,10334.34,10382.41
274,4290.66,5906.98,6436.04,7536.55,7855.15,8146.15,9247.25,9593.67,9689.92,NA,9914.45,9946.77,10016,10065.7
276,5536,6728,7287,8253,8481.64,8764.44,9799,10067,10205.19,10309.13,10381.64,10530.36,10687.67,10754.55
278,5299.73,6160.87,6696.64,7785.29,8163.7,8440.59,9512.68,9898.28,10006.82,10088.84,10113.04,10331.44,10442.28,10470.52
283,4913.39,5998.18,6552.61,7671.1,7976.66,8284.69,9362.17,9726.26,9833.09,NA,9987.67,10042.9,10227.97,10291.73
285,5276.56,6133.58,6645.36,7774,8033.44,8323.26,9460.08,9815.35,9916.11,10032.5,10109.49,10232.68,10346.04,10397.73
287,5591.31,6742.55,7251.62,8262.97,8665.34,8970.96,9739.31,10069.59,10219.6,10266,10287.08,10562.77,10767.61,10819.23
295,5773.96,6443.55,6998.2,8058.9,8340.07,8865.52,9735.32,10039.55,10175.58,10275.05,10342.36,10513.2,10637.38,10689.32
300,5010.75,5998.45,6533.78,7647.11,8090.83,8266.03,9353.74,9735,9830.95,9946.51,10007.47,10071.13,10259.99,10349.91
301,5028.33,6008.64,6540.47,7654.94,8087.11,8259.74,9354.37,9739.35,9831.28,9952.39,10001.18,10079.13,10255.66,10343.1
302,5587.59,6429.74,6986.92,8038.31,8315.88,8640.39,9713.98,10033.02,10176.44,10295.54,10356.32,10539.69,10669.07,10728.28
305,5239,6259,6840,7919,8222,8503.66,9650,9961,10084,10145.55,10265,10435.25,10550.98,10593.84
307,5612.44,6573.7,7086.69,8089.17,8344.85,8665.39,9670.24,10006.2,10139.13,10211.28,10225.97,10453.21,10670.01,10716.74
310,5248,6282,6837,7926,8219,8505.24,9659,9988,10109,10157,10325,10463.43,10573,10621
311,5331.85,6260.99,6809.64,7891.58,8171.2,8454.62,9601.14,9933.36,10070.82,10120.21,10265.41,10417.6,10481.85,10561.49
312,5307.13,6241.51,6797.72,7882.45,8149.5,8447.04,9598.94,9925.91,10053.56,10114.01,10244.38,10399.64,10483.05,10559.5
313,5351,6436,6966,8026,8309,8872.17,9732,10032,10168,10250.44,10353.9,10481.34,10613.41,10668.28
320,4372.59,5932.44,6458,7552.31,7890.31,8155.81,9233.39,9597.71,9694.38,NA,9911.33,9970.14,10031.25,10092.5
326,4239.35,5909.97,6426.7,7522.23,7861.15,8130,9214.23,9568.91,9667.43,NA,9899.24,9949.3,9994.85,10065.95
328,5255.1,6201.97,6733.25,7833.07,8151.37,8374.89,9553.17,9873.7,10000.44,10072.79,10204.64,10330.73,10388.26,10506.63
329,5298.31,6212.44,6738.55,7825.67,8129.11,8386.96,9547.61,9865.62,9998.29,10073.97,10204.02,10316.52,10400.31,10487.38
330,5339.38,6248.51,6774.22,7850.97,8098.47,8418.99,9571.69,9898.19,10030.74,10100.43,10219.92,10346.39,10439.94,10515.13
331,5176.39,6078.22,6619.69,7718.26,8093.55,8337.95,9442.3,9790.79,9891.69,10019.95,10062.08,10173.68,10307.16,10372.19
334,4566.95,5933.22,6468.99,7591.04,7899.92,8164.9,9285.13,9657.94,9755.28,NA,9958.25,9949.08,10096.35,10187.1
335,4949.41,5961.08,6487.99,7599,7915.38,8212.13,9363.72,9703.44,9786.08,9884.91,9941.57,10059.76,10212.08,10287.21
346,4346.05,5924.51,6440.84,7526.58,7876.82,8131.53,9201.58,9559.86,9658.32,NA,9893.96,9976.83,10000.67,10091.07
347,4396.45,5937.48,6458.36,7545.29,7903.24,8148.84,9212.9,9581.25,9678.53,NA,9907.65,9988.74,10023.27,10105.9
348,5079.53,6133.46,6642.62,7742.08,8059.37,8291.96,9494.27,9808.74,9922.88,10025.89,10104.06,10222.61,10352.24,10395.84
361,4425.64,5927.89,6448.11,7533.97,7834.62,8137.31,9242.15,9578.43,9691.57,NA,9910.7,9940.26,10003.74,10119.99
363,5703.62,6053.8,6555.54,7463,7703.66,8117.19,9455.79,9765.24,9881.83,10049.86,10061.8,9977.8,10166.75,10423.18
364,5696.87,6834.67,7353.46,8315.18,8634.84,8955.52,9791.55,10138.98,10273.48,10272.72,10295.07,10633.69,10825.06,10879.6
365,5702.48,6720.01,7244.23,8223.08,8514.32,8977.96,9732.01,10066.28,10198.41,10238.02,10262.29,10560.36,10707.25,10760.81
366,5798.02,6551.23,7070.47,8079.02,8477.89,8866.03,9662.59,9985.76,10120.19,10190.82,10226.32,10434.03,10627.92,10678.89
373,5611.27,6347.78,6839.8,7831.52,8173.98,8536.03,9527.2,9832.08,9994.33,10088.8,10110.42,10265.08,10491.4,10530.07
374,5483,6468,7073,8111,8381,8835.56,9840,10129,10186.35,10287.53,10410.37,10531.58,10669.55,10729.49
376,5630.76,6360.97,6852.44,7832.86,8194.97,8571.52,9544.89,9840.28,10025.24,10095.36,10118.06,10292.83,10498.22,10538.04
377,5486.97,6200.63,6724.63,7772.34,8162.02,8404.84,9564.36,9858.87,9981.01,10097.85,10169.19,10284.44,10402.47,10443.51
380,6022.35,6711.92,7256.13,8230.25,8466.68,8820.44,9787.31,10046.53,10182.45,10279.26,10344.92,10506.22,10663.42,10725.78
382,4935.33,5947.37,6465.57,7584.42,7961.53,8207.48,9350.99,9686.75,9769.04,9866.13,9946.22,10051.05,10193.44,10267.73
383,4547.64,5955.1,6481.94,7590.06,7874.86,8171.61,9278.12,9647.66,9744.36,NA,9973.88,9950.44,10097.58,10181.89
384,5048.8,5992.36,6524.12,7627.56,7920.55,8235.1,9375.63,9726.19,9817.51,9924.26,9942.31,10086.54,10229.29,10297.12
385,4217.64,5874.78,6410.15,7507.47,7811.19,8129.47,9227.98,9575.07,9673.29,NA,9912.4,9922.49,9990.73,10042.36
388,5171.15,6080.21,6618.05,7701.92,7993.17,8308.57,9429.08,9770,9884.8,10003.02,10057.17,10167.08,10282.63,10340.56
390,5121.12,6005.68,6552.25,7658.86,8086.2,8311.04,9378.08,9755.99,9856.21,9978.32,10021.02,10108.09,10271.1,10353.27
391,5184.06,6059.27,6601.32,7702.32,8098.99,8336.3,9427.86,9783.45,9883.91,10008.35,10047.94,10164.75,10301.19,10366.66
397,5563,6630,7170,8152,8588,8894,9629,10006,10136.2,10218.35,10237.15,10458.51,10677.93,10726.66
400,5941,6792,7353,8325,8562,8933.69,9955,10239,10320.4,10435.03,10522.19,10668.61,10823.84,10895.34
405,5794,6614,7336,8207,8552,8884,9691,10061,10163.41,10228.11,10258.06,10469.04,10673.09,10719.79
409,5082.06,6043.06,6565.93,7680.41,8075.09,8260.39,9373.47,9755.26,9846.81,9969.89,10001.57,10102.07,10252.31,10334.1
411,5604.08,6274.02,6802.36,7882.62,8321.33,8683.47,9633.87,9915.43,10038.51,10176.6,10251.81,10352.33,10497.26,10535.51
412,5931.15,6762.8,7332.94,8304.38,8524.03,8763.58,9783.02,10073.3,10218.66,10294.64,10336.45,10600.22,10783.14,10816.5
416,5422.61,6276.66,6834.18,7886.84,8182.63,8548.46,9615.33,9963.77,10100.14,10192.07,10213.63,10440.8,10561.08,10599.26
417,5915,6722,7304,8314,8553,8992.25,9926,10225,10330.61,10443.6,10536.39,10714.66,10860.8,10937.04
420,4889.63,5970,6500.48,7612.59,8052.99,8230.2,9325.74,9703.84,9798.93,9909.84,9995.37,10040.12,10246.54,10333.36
424,4915.85,5960.04,6490.67,7597.81,7892.38,8206.29,9362.17,9704.27,9784.45,9884.07,9945.89,10055.02,10215.66,10293.12
427,4276.89,5886.13,6422.33,7519.21,7829.76,8142.56,9233.48,9584.1,9681.58,NA,9907.92,9932.35,10009.5,10054.96
433,5476.18,6314.98,6847.96,7920.7,8185.3,8616.01,9657.42,9945.68,10063.75,10165.47,10236.79,10402.6,10536.45,10579.48
435,5211.88,6133.88,6654.37,7752.81,8181.21,8282.36,9527.39,9821.57,9941.39,10041.83,10124.63,10250.61,10371.83,10413.39
441,5566.26,6252.14,6780.45,7863.98,8327.06,8720.86,9609.01,9899.71,10024.5,10161.4,10239.91,10336.45,10475.17,10514.39
443,5525.48,6203.15,6735.81,7823.23,8116.4,8519.46,9578.62,9883.32,9998.23,10123.24,10198.16,10311.63,10435.14,10473.76
444,4479.11,5897.86,6410.09,7508.05,7916.71,8128,9228.69,9570.74,9690.19,NA,9901,9908.9,10013.6,10112.63
446,5734,6617,7179,8177,8444,8964,9824,10121,10240,10372.65,10439.1,10616.87,10766,10793.08
449,5408.75,6435.22,7004.38,8054.08,8327.42,8893.03,9777.62,10048.61,10182.55,10278.04,10372.24,10514.56,10645.54,10701.9
451,5469.94,6149.75,6673.61,7759.8,8062.77,8382.03,9549.49,9859.67,9979.62,10086.57,10170.91,10291.24,10397.46,10436.41
456,5378.81,6182.57,6699.96,7757.59,8112.95,8424.12,9554.76,9857.23,9979.78,10088.43,10168,10287.63,10392.37,10431.61
459,4546.45,5849.18,6381.68,7504.42,7902.74,8124.61,9244.77,9587.02,9685.05,9783.55,9917.35,9897.56,10040.26,10128.75
460,5620.92,6285.01,6807.48,7881.59,8338.96,8478.55,9645.27,9922.01,10040.91,10178.39,10242.96,10351.67,10509.91,10548.85
463,5268.13,5897.96,6376.17,7109.61,7569.04,8023.79,9350.79,9654.61,9747.65,NA,9968.71,10012.26,10201.31,10366
466,6865,7727,8280,9210,9565,9961,10368.1,10648.73,10783.88,10905.42,11189,11725.13,11939.49,12026.85
467,6835,7694,8276,9233,9607,9987,10552.17,10893.38,11006.52,10971.01,11205.79,11954.19,12078.78,12168
468,6734,7616,8178,9195,9539,9886.61,10563.14,10830.4,10995.26,11047.76,11245.91,11910.34,12053.84,12098.34
475,6681,7556,8110,9124,9477,9714.77,10399.65,10619.49,10777.36,10868.99,11050.01,11406.83,11651.49,11758.42
477,6726,7620,8184,9191,9500,9761,10385,10714.2,10855.28,10950.46,11211.45,11671.41,11879.57,11988.68
479,6829,7702,8291,9222,9615,9950,10503.7,10827.82,11021.56,11018.88,11197.02,11985.94,12126.98,12193.86
482,6387,7265,7861,8843,9251.08,9598.41,10353.74,10601.1,10742.51,10827.42,10981.56,11394.52,11636.84,11650.45
485,6123,7039.69,7622.32,8646.51,8928.5,9226.44,10164.37,10453.64,10586.46,10636.27,10783.46,11243.94,11357.35,11447.71
489,6209,7089,7686,8684,8995.54,9470.82,10253.3,10551.14,10703.54,10758.4,10911.39,11285.2,11485.1,11568.33
494,6750,7560,8220,9168,9529,9849,10521.65,10810.33,10932.99,11044.91,11308.04,11773.65,11965.07,12004.23
496,6899.2,7761,8328,9251,9594,9894.95,10306,10573,10770,10855,11140.23,11620,11820.66,11942.73
498,6835.86,7705,8274,9219,9556,9881.74,10488,10753.82,10943.08,10980.18,11241.91,11932.42,12098.86,12152.15
506,7229,8059,8591,9431.21,9837.19,10077,10332.03,10751.29,10888.18,10976.99,10748.12,11266.98,11506.48,11626.62
508,6401,7262,7865,8858,9214.11,9523.96,10353.83,10594.77,10740.29,10824.56,10992.05,11377.17,11614.02,11648.25
511,6736,7637,8242,9230,9566,10034,10626.8,10898.41,11058.9,11136.99,11258.78,11986.19,12105.14,12159.79
515,6348,7237,7808,8812,9156.99,9418.96,10328.02,10570.51,10718.47,10789.45,10966.35,11335.91,11563.27,11619.97
517,6329,7190.21,7776,8760,9078.97,9380.48,10288.66,10532.06,10685.6,10739.35,10910.01,11285.7,11497.55,11572.55
519,6756,7648,8212,9177,9512,9814,10432.79,10694.08,10824.53,11004.02,11295.6,11840.45,12021.95,12046.72
520,6323,7210,7792,8803,9113.74,9447.82,10309.57,10551.72,10706.76,10769.57,10944.28,11317.89,11537.74,11603.11
522,6799,7705,8249,9193,9605,10061,10573.47,10918.42,11049.62,11039.78,11273.79,12008.24,12126.5,12213.61
523,6047,6976,7568,8542,8826,9145,9846.65,10192.07,10318.88,10391.77,10422.9,10653.23,11019.22,11093.35
524,6690,7585,8141,9165,9483,9788,10473,10784,10973.95,11063.95,11309.5,11705.74,11906.49,11966.91
528,6821,7677,8263,9196,9562,9962,10433.79,10783.63,10942.85,11045.67,11327.69,11929.72,12099.88,12139.94
532,6696,7555.23,8170.28,9173.08,9525.17,9878,10504.98,10852.31,11015.11,11034.55,11283.33,11983.16,12081.94,12142.26
533,6665,7528,8099,9131,9470,9883,10451.18,10784.36,10944.23,10964.14,11210.69,11823.8,11985.93,12033.9
535,6611,7486,8032,9054,9381,9693,10409,10637.75,10796.55,10857.56,11034.82,11424.39,11686.3,11771.04
539,6986,7832,8401,9312,9681,9941,10287.05,10497.55,10642.72,10841.48,11096.17,11558.87,11772.13,11884.28
542,6706,7628,8193,9182,9506,9851,10499.72,10778.97,10931.29,11039.58,11303.1,11731.69,11931.72,11993.46
544,6613,7480.43,8047.74,9041,9394,9761,10441.45,10732.52,10854.53,10928.9,11115.73,11634.06,11844.94,11897.79
546,6597,7443.12,8088,8996,9397.05,9834.25,10464.77,10733.68,10864.53,10923.05,11118.64,11643.85,11847.45,11887.93
547,6587,7458.37,8038.78,8997,9386,9695,10456.87,10728.44,10854.35,10925.28,11108.04,11616.89,11826.38,11871.16
548,6812,7697,8280,9237,9591,10016,10543.81,10898.54,11036.32,11015.35,11228.02,11993.32,12117.95,12202.55
549,6704,7604.82,8171,9158.66,9484.59,9971.3,10409.56,10792.62,10949.97,11040.75,11239.29,11852.4,12015.44,12048.48
557,6608,7463.11,8012,9036,9368,9680.88,10297,10552.84,10710.29,10773.87,11008.44,11266.07,11551.89,11648.12
559,6904,7779,8328,9264.72,9596.19,10063,10457.11,10603.93,10907.31,10927.21,11179.98,11877.75,12037.91,12115.9
565,7125,7971.75,8519,9401.32,9794,10043,10319.93,10652.53,10819.58,11020.78,11078.46,11512.28,11721.51,11850.13
570,6851,7711,8293,9231,9592,9883,10458.1,10792.31,10995.11,10941.47,11161.37,11963.09,12114.04,12192.58
572,7237,8061,8574.45,9405.89,9800.64,10151.62,10265,10738.58,10915.64,10858.6,10760.06,11265.27,11515.41,11634.63
573,6636,7530,8097,9107,9478,9870,10490.79,10773.06,10919.22,11003.25,11256.2,11705.62,11902.41,11958.55
576,6709,7656,8213,9184,9511,9843,10449.39,10729.65,10893.58,10990.52,11265.71,11721.06,11923.18,11994.59
577,6621,7479,8066,9067,9428,9778,10460.46,10739.05,10870.15,10949.44,11182.05,11653.98,11865.72,11930.53
578,6673,7557,8135,9135,9486,9867,10427.47,10735.95,10891.54,10975.39,11242.76,11717.77,11904.65,11949.99
582,6891,7757,8310,9223.2,9566.51,10044,10409.12,10512.95,10854.85,10929.93,11207.15,11821.94,11988.52,12077.23
583,6819,7708,8296,9173,9564,9925,10397.76,10583.24,10791.72,10907.85,11185.8,11793.01,11992.58,12069.54
