Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
0,9000,346327,132620,355327,74474,18731,71,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-07-20,2007,31.98606,-101.72468,9557,40,Over 160,WFMP --> WFMP,4,8,0,WFMP,WFMP,8,FRAC,8352,8428,GAL,X-LINKGEL,LB,SAND,NA,63,NA,20/40
0,6000,610643,538380,616643,238201,190213,75,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-06-20,2007,31.73264,-101.61258,8750,80,40,SPBR_U --> WFMP,4,7,0,SPBR_U,WFMP,7,FRAC,6800,6954,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,10750,436504,387360,447254,137055,100806,77,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-08-09,2007,31.6968,-101.5883,9517,80,40,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,7618,7632,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,14250,383031,527200,397281,49264,137929,78,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-08-04,2007,31.69949,-101.59302,9500,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,6428,6448,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,9250,313246,425800,322496,49205,135260,80,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-05-13,2007,31.72048,-101.59998,9490,160,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,6459,6490,GAL,X-LINKGEL,LB,SAND,NA,35,SCIN,20/40
668430,0,0,700280,668430,668430,700280,81,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2007-09-01,2007,31.84689,-101.65831,10567,40,Over 160,SPBR_L --> ATOKA,1,1,0,SPBR_L,ATOKA,1,FRAC,7203,9445,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
0,3000,346114,415760,349114,346114,415760,83,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-06-03,2007,31.75651,-101.62473,8735,40,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7724,8561,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,0,531800,563614,531800,121670,136400,84,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-07-03,2007,31.75811,-101.61795,8735,40,160,SPBR_U --> WFMP,4,4,0,SPBR_U,WFMP,4,FRAC,8232,8408,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,15500,469893,541220,485393,47239,147855,85,C,APACHE CORPORATION,GLASSCOCK,2007-09-03,2007,31.75917,-101.77217,9910,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,7000,7159,GAL,X-LINKGEL,LB,SAND,NA,36,SCIN,20/40
0,12500,446089,568560,458589,57846,144780,88,D,APACHE CORPORATION,GLASSCOCK,2008-02-18,2008,31.73547,-101.74571,9884,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,6906,6973,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,14250,386652,527493,400902,50610,137808,92,E,APACHE CORPORATION,GLASSCOCK,2008-03-23,2008,31.71611,-101.74598,9900,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,6927,7083,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,14250,395420,547478,409670,59924,151107,100,D,APACHE CORPORATION,GLASSCOCK,2008-03-17,2008,31.7175,-101.74004,9894,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,6930,7082,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,14750,406747,612540,421497,38113.05,108540,101,C,APACHE CORPORATION,GLASSCOCK,2008-01-05,2008,31.74066,-101.77067,9882,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,7013,7165,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
767004,0,0,679000,767004,767004,679000,104,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2007-12-17,2007,31.97606,-101.75841,10710,160,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,6886,10182,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
251551,0,0,305525,251551,81973,90625,108,F,APACHE CORPORATION,GLASSCOCK,2008-07-13,2008,31.65688,-101.53217,8065,40,80,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,7653,7854,GAL,W,LB,SAND,NA,NA,SFAC,20/40
326972,0,0,413750,326972,163472,181250,109,F,APACHE CORPORATION,GLASSCOCK,2008-07-11,2008,31.66039,-101.53325,8215,40,80,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7657,8109,GAL,W,LB,SAND,NA,NA,SFAC,20/40
360655,0,0,425375,360655,220655,258000,111,F,APACHE CORPORATION,GLASSCOCK,2008-06-16,2008,31.6522,-101.55246,8027,80,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7711,7876,GAL,W,LB,SAND,NA,NA,SFAC,20/40
0,12000,588791,625880,600791,46788,137300,117,C,APACHE CORPORATION,GLASSCOCK,2008-08-14,2008,31.71787,-101.77217,9904,80,40,SPBR_U --> WFMP,7,14,0,SPBR_U,WFMP,14,FRAC,7029,7080,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,22638,985824,1169951.973,1008462,985824,944595.699999999,119,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2008-06-27,2008,31.84339,-101.65719,10535,40,Over 160,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,6615,10423,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
500598,0,0,331929,500598,133854,NA,123,D,MERIT ENERGY COMPANY,GLASSCOCK,2008-06-01,2008,31.78984,-101.7377,9491,Over 160,40,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FLSH,8925,9096,GAL,FLUD,NA,NA,NA,NA,NA,NA
0,13474,621516,496000,634990,621516,496000,126,D,BERRY OIL COMPANY,GLASSCOCK,2008-08-22,2008,31.93519,-101.73022,10215,160,160,WFMP --> STRAWN,1,2,0,WFMP,STRAWN,2,FRAC,8400,10164,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,16500,1379800,1208281,1420486,67602,167148,127,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-24,2010,31.89259,-101.7349,10370,160,20,SPBR_U --> STRAWN,10,20,0,SPBR_U,STRAWN,20,FRAC,7349,7542,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,16/30
NA,NA,NA,669200,NA,NA,669200,128,D,MERIT ENERGY COMPANY,GLASSCOCK,2008-09-24,2008,31.7195,-101.63935,9614,40,80,CLFK --> WFMP,1,1,NA,CLFK,WFMP,1,FRAC,6624,8968,NA,NA,LB,SAND,NA,NA,NA,20/40
445281,15340,0,320929,460621,75176,39666,130,F,ATHLON FE OPERATING LLC,GLASSCOCK,2009-01-20,2009,31.71021,-101.46082,10166,Over 160,40,WFMP --> ATOKA,5,10,0,WFMP,ATOKA,10,FRAC,9667,9874,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
0,10500,555408,476600,565908,63630,163420,137,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2009-02-16,2009,31.90976,-101.75822,10461,80,40,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,7693,7764,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,25620,891324,1266048.027,916944,891324,944595.699999999,140,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-03-13,2009,31.85044,-101.64698,10505,40,20,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,6579,10395,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,10500,568013,481460,578513,52907,115563,141,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2008-11-19,2008,31.8084,-101.64583,10356,160,40,SPBR_U --> STRAWN,6,12,0,SPBR_U,STRAWN,12,FRAC,6578,6714,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
923076,18648,0,1180480,941724,923076,944595.699999999,144,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-05-13,2009,31.69022,-101.53368,10655,80,40,SPBR_U --> SIL_DEV,1,2,0,SPBR_U,SIL_DEV,2,FRAC,6204,10503,GAL,FLUD,LB,SAND,NA,NA,GELA,NA
0,9500,418021,535100,427521,57968,149064,148,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2009-05-14,2009,31.77126,-101.60299,10097,80,160,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,6458,6479,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
50000,25671,0,NA,144315,50000,NA,151,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-04-02,2009,31.78655,-101.585,10145,160,80,WFMP --> WFMP,1,2,0,WFMP,WFMP,2,FRAC,8216,9105,GAL,W,NA,NA,NA,NA,NA,NA
0,12000,825943,716180,837943,65940,147189,156,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-02-25,2010,31.88049,-101.72227,9595,80,80,SPBR_L --> WFMP,7,14,0,SPBR_L,WFMP,14,FRAC,7547,7687,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
1067220,0,0,625089,1446216,1317680.7,625089,157,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2010-02-16,2010,31.67365,-101.41429,9911,40,Over 160,SPBR_L --> ATOKA,1,1,0,SPBR_L,ATOKA,1,FRAC,7020,9758,GAL,W,LB,SAND,NA,NA,GELA,NA
0,23554,801906,825053,825460,801906,825053,161,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2010-03-17,2010,31.81171,-101.5803,10415,80,Over 160,WFMP --> ATOKA,1,2,0,WFMP,ATOKA,2,FRAC,7802,10305,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,13500,1379800,978081,1402678,69980,194139,162,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-09-15,2010,31.99076,-101.70363,10227,160,160,SPBR_U --> STRAWN,8,16,0,SPBR_U,STRAWN,16,FRAC,6655,6876,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,16/30
0,21217,0,1388069.3,144315,NA,54900,165,D,BERRY OIL COMPANY,GLASSCOCK,2010-05-26,2010,31.96165,-101.73978,10304,160,80,SPBR_U --> STRAWN,7,14,0,SPBR_U,STRAWN,14,FRAC,10124,10214,NA,NA,LB,SAND,NA,NA,NA,18/50
0,19698,752430,1388069.3,772128,752430,565500,166,D,BERRY OIL COMPANY,GLASSCOCK,2011-03-24,2011,31.93654,-101.71849,10745,NA,NA,WFMP --> MISS,1,2,0,WFMP,MISS,2,FRAC,8170,10674,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,21500,927900,1245440,949400,927900,944595.699999999,167,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2010-07-17,2010,31.97095,-101.77232,10400,80,80,SPBR_L --> STRAWN,1,2,0,SPBR_L,STRAWN,2,FRAC,7726,10239,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,18000,1379800,1388069.3,1446216,79486,162171,168,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-11-07,2010,31.99407,-101.68742,10250,80,Over 160,SPBR_U --> STRAWN,11,22,0,SPBR_U,STRAWN,22,FRAC,6540,6807,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,16/30
418392,11566,0,452360,429958,418392,452360,169,D,BERRY OIL COMPANY,GLASSCOCK,2010-10-22,2010,31.93028,-101.71502,9445,40,80,WFMP --> WFMP,1,2,0,WFMP,WFMP,2,FRAC,8190,9336,GAL,FLUD,LB,SAND,NA,NA,GELA,20/40
0,13500,1379800,1035367,1446216,1317680.7,437842,170,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-01,2011,31.9206,-101.74445,10510,160,160,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,8536,9985,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,15000,1060920,880740,1075920,1060920,880740,175,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2010-08-22,2010,31.67598,-101.59569,10278,80,80,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,7340,10212,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,12500,1355544,976220,1368044,88620,168753,177,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-14,2010,31.91473,-101.7554,10255,80,80,CLFK --> WFMP,8,16,0,CLFK,WFMP,16,FRAC,6774,6970,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,16/30
0,13250,1379800,919143,1446216,59000,170582,179,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-09-23,2010,31.95293,-101.69845,10125,80,Over 160,SPBR_U --> WFMP,8,16,0,SPBR_U,WFMP,16,FRAC,6594,6756,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,15000,1379800,1200913,1446216,68544,163932,180,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-24,2010,31.9679,-101.70117,10141,40,40,SPBR_U --> WFMP,9,18,0,SPBR_U,WFMP,18,FRAC,6504,6756,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,16/30
143000,25671,435000,808000,606000,143000,95000,181,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-17,2011,31.67987,-101.45117,10640,80,Over 160,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9360,9629,GAL,X-LINKGEL,LB,SAND,NA,NA,BRKR,20/40
775500,0,0,543751,775500,43000,16500,185,D,APACHE CORPORATION,GLASSCOCK,2011-09-19,2011,31.82942,-101.55848,10907,80,Over 160,WFMP --> WOOD,8,8,0,WFMP,WOOD,8,FRAC,10094,10437,GAL,FLUD,LB,SAND,NA,NA,NA,NA
192500,0,449500,450188,642000,38113.05,16500,186,D,APACHE CORPORATION,GLASSCOCK,2011-07-01,2011,31.81986,-101.56043,10481,80,Over 160,WFMP --> ATOKA,7,7,0,WFMP,ATOKA,8,ACID,8003,10351,GAL,A,NA,NA,NA,NA,HCL,NA
0,25671,0,507665,144315,NA,24160,188,F,ATHLON FE OPERATING LLC,GLASSCOCK,2010-10-14,2010,31.69382,-101.45559,10390,80,Over 160,WFMP --> WOOD,8,16,0,WFMP,WOOD,16,FRAC,10124,10276,NA,NA,LB,SAND,NA,NA,NA,NA
0,11592,1052310,1292480,1063902,1052310,944595.699999999,190,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-04-03,2011,31.94111,-101.75095,10396,80,40,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,6831,10291,GAL,GEL,LB,SAND,NA,NA,GELA,NA
477036,0,0,1388069.3,477036,477036,514800,193,D,BERRY OIL COMPANY,GLASSCOCK,2011-01-22,2011,31.94415,-101.72464,9531,80,Over 160,WFMP --> WFMP,1,1,0,WFMP,WFMP,1,FRAC,8172,9288,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
0,14574,745458,896720,760032,745458,896720,195,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-01-17,2011,31.68828,-101.52899,10647,80,160,SPBR_L --> SIL_DEV,1,2,0,SPBR_L,SIL_DEV,2,FRAC,6904,10500,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,21042,0,383000,144315,NA,58300,197,D,ATHLON FE OPERATING LLC,GLASSCOCK,2010-12-21,2010,31.76821,-101.53289,10297,160,Over 160,CLFK --> ATOKA,5,12,0,CLFK,ATOKA,12,FRAC,9817,9998,NA,NA,LB,SAND,NA,NA,NA,NA
0,11088,0,458000,144315,NA,70000,198,F,ATHLON FE OPERATING LLC,GLASSCOCK,2010-12-10,2010,31.73741,-101.4471,10152,80,Over 160,WFMP --> ATOKA,6,12,0,WFMP,ATOKA,12,FRAC,9574,9739,NA,NA,LB,SAND,NA,NA,NA,NA
1032234,16002,0,1242751.973,1048236,1032234,944595.699999999,199,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-02-09,2011,31.67284,-101.52819,10720,80,160,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,6747,10227,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
0,10500,1378782.367,1224460,1389282.367,1029546,554445,203,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-03-31,2011,31.93415,-101.74853,10500,80,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,8504,9998,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,25074,0,727000,144315,NA,65000,211,F,ATHLON FE OPERATING LLC,GLASSCOCK,2011-10-01,2011,31.71656,-101.42293,9980,80,Over 160,SPBR_L --> MISS,10,20,0,SPBR_L,MISS,20,FRAC,9751,9880,NA,NA,LB,SANDRCSD,NA,NA,NA,20/40
1067220,0,0,1265600,1115646,1115646,944595.699999999,214,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2011-05-05,2011,31.97263,-101.76754,10425,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6934,10176,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,13500,1379800,1388069.3,1446216,1154916,767320,215,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-03,2011,31.94596,-101.60169,10130,160,Over 160,SPBR_U --> ATOKA,3,6,0,SPBR_U,ATOKA,6,FRAC,7818,9816,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,0,NA,815178,38113.05,16500,216,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-04-29,2011,31.73891,-101.60139,10920,80,160,SPBR_U --> SIL_DEV,1,1,815178,SPBR_U,SIL_DEV,2,ACID,6652,10707,GAL,A,NA,NA,NA,NA,HCL,NA
0,16500,1303390,1388069.3,1319890,136052,100119,218,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-01,2011,31.91487,-101.73676,10470,80,80,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10040,10130,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,485500,357688,485500,43000,16500,223,D,APACHE CORPORATION,GLASSCOCK,2011-02-17,2011,31.84929,-101.54808,10370,160,160,WFMP --> MISS,4,4,0,WFMP,MISS,4,FRAC,10015,10241,GAL,GEL,LB,SAND,NA,NA,NA,NA
