WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
27,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-09-17,2004,31.66896,-101.65894,8418,Over 160,40,CLFK --> WFMP,3,6,0,5000,199668,0,472570,204668,CLFK,WFMP,6,FRAC,6618,6792,56322,GAL,X-LINKGEL,130827,LB,SAND,NA,31,NA,20/40,5601,6610,7176,8166,8469.19,8912.86,9898.44,10232.52,10343.93,10456.17,10515.01,10750.21,10905.33,10959
28,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-09-30,2004,31.72718,-101.62001,9700,40,40,CLFK --> WFMP,5,9,0,7000,350142,0,508130,357142,CLFK,WFMP,9,FRAC,8888,8898,81552,GAL,GEL,17739,LB,SAND,NA,37.7,NA,20/40,5801,6466,7058,8164,8398,8963,9788.74,10099.48,10243.1,10332.22,10456.26,10572.71,10746.72,10796.67
29,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-10-02,2004,31.69724,-101.61922,8415,80,20,CLFK --> WFMP,3,6,0,5000,194502,0,471730,199502,CLFK,WFMP,6,FRAC,6507,6683,54642,GAL,X-LINKGEL,134833,LB,SAND,NA,32,NA,20/40,5616,6497,7078,8102,8401.26,8812.54,9841.51,10135.47,10264.04,10349.12,10532.1,10648.83,10808.36,10876.54
30,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-10-02,2004,31.6555,-101.62031,8295,80,40,CLFK --> WFMP,3,6,0,5000,196980,0,471990,201980,CLFK,WFMP,6,FRAC,6470,6634,54936,GAL,X-LINKGEL,134889,LB,SAND,NA,32,NA,20/40,5411,6452,7021,8059,8370.59,8772.86,9816.26,10135.64,10269.44,10369.52,10421.78,10652.67,10801,10852.32
34,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2005-05-14,2005,31.67578,-101.58216,8240,80,40,SPBR_U --> SPBR_L,3,6,0,5000,186171,0,473058,191171,SPBR_U,SPBR_L,6,FRAC,6368,6548,55029,GAL,X-LINKGEL,136226,LB,SAND,NA,30,NA,20/40,5203,6366,6926,7991,8255.37,8623.18,9699.25,10008.65,10163.15,10268.06,10296.4,10516.66,10648.84,10696.91
39,F,APACHE CORPORATION,GLASSCOCK,2006-04-09,2006,31.70135,-101.56786,8250,160,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7402,8064,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5447,6295,6861,7913,8175.16,8503.64,9609.63,9943.23,10075.15,10179.19,10240.8,10411.35,10525.51,10579.79
41,F,APACHE CORPORATION,GLASSCOCK,2006-03-31,2006,31.66554,-101.54356,8287,160,80,CLFK --> WFMP,1,1,405000,0,0,0,110470,405000,CLFK,WFMP,1,FRAC,6213,8116,405000,GAL,W,110470,LB,SAND,NA,NA,NA,20/40,5331,6224.43,6767.98,7833.61,8149.75,8494.58,9561.56,9939.78,10071.51,10147.8,10158.74,10407.67,10522.27,10545.49
43,C,APACHE CORPORATION,GLASSCOCK,2006-10-21,2006,31.76094,-101.76396,9899,80,40,CLFK --> WFMP,6,12,0,14250,428928,0,523980,443178,CLFK,WFMP,12,FRAC,8966,9153,74961,GAL,GEL,17794,LB,SAND,NA,49,NA,20/40,5906,6824,7466,8420,8764,9140,10057.99,10353.09,10498.58,10552.13,10677.32,11069.94,11160.54,11247.5
47,C,APACHE CORPORATION,GLASSCOCK,2006-09-06,2006,31.78155,-101.77056,9950,80,40,SPBR_U --> WFMP,6,12,0,17750,444144,0,520480,461894,SPBR_U,WFMP,12,FRAC,8824,8859,76500,GAL,GEL,17161,LB,SAND,NA,46,NA,20/40,5891,6897,7484,8430,8743,9111,10021.34,10308.7,10456.01,10506.67,10625.05,11017.05,11121.72,11219.06
50,D,APACHE CORPORATION,GLASSCOCK,2006-12-07,2006,31.74256,-101.73045,9776,80,40,CLFK --> WFMP,6,11,0,12750,406992,0,523940,419742,CLFK,WFMP,11,FRAC,8849,9089,64990,GAL,GEL,16833,LB,SAND,NA,50,NA,20/40,6068,6838,7405,8396,8660,9086,10020.8,10330.44,10479.1,10561.22,10687.86,10977.11,11097.52,11173.86
51,D,APACHE CORPORATION,GLASSCOCK,2007-02-03,2007,31.73304,-101.72293,9788,160,40,CLFK --> WFMP,5,10,0,13250,348056,0,472021,361306,CLFK,WFMP,10,FRAC,6847,6998,46105,GAL,X-LINKGEL,99142,LB,SAND,NA,32,NA,20/40,5937,6819,7396,8391,8669,9005,10011.24,10325.49,10473.2,10558.43,10689.5,10955.13,11085.61,11159.25
56,F,APACHE CORPORATION,GLASSCOCK,2006-12-02,2006,31.66019,-101.55056,8168,160,40,CLFK --> WFMP,2,2,365484,0,0,0,123000,365484,CLFK,WFMP,2,FRAC,7678,8008,123732,GAL,W,61500,LB,SAND,NA,NA,NA,20/40,5338,6228.57,6783.53,7840.32,8149.96,8507.03,9590.91,9950.06,10085.58,10169.71,10178.91,10427.71,10549.7,10577
57,F,APACHE CORPORATION,GLASSCOCK,2006-12-29,2006,31.66228,-101.56016,8164,80,40,CLFK --> WFMP,2,2,375270,0,0,0,123000,375270,CLFK,WFMP,2,FRAC,7717,8013,123564,GAL,W,61500,LB,SAND,NA,NA,NA,20/40,5397,6252.68,6809.42,7867.52,8164.38,8532.5,9621.07,9960.34,10101.35,10191.6,10206.29,10444.66,10572.45,10608.28
62,D,APACHE CORPORATION,GLASSCOCK,2007-02-24,2007,31.73109,-101.7311,9788,40,40,CLFK --> WFMP,5,7,0,6000,0,0,504260,6000,CLFK,WFMP,7,FRAC,9502,9633,NA,NA,NA,17737,LB,SAND,NA,NA,NA,20/40,5951,6837,7409,8408,8679,9066,10032.96,10346.99,10495.12,10573.72,10707.93,10996.92,11119.67,11195.09
65,D,APACHE CORPORATION,GLASSCOCK,2007-02-28,2007,31.72212,-101.7371,9773,80,40,SPBR_U --> WFMP,6,12,0,14250,385728,0,522820,399978,SPBR_U,WFMP,12,FRAC,6894,6940,50591,GAL,X-LINKGEL,134401,LB,SAND,NA,35,SCIN,20/40,5976,6874,7439,8429,8716,9141,10056.6,10371.42,10520.04,10594.06,10731.23,11032.81,11153.94,11229.67
71,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-07-20,2007,31.98606,-101.72468,9557,40,Over 160,WFMP --> WFMP,4,8,0,9000,346327,0,132620,355327,WFMP,WFMP,8,FRAC,8352,8428,74474,GAL,X-LINKGEL,18731,LB,SAND,NA,63,NA,20/40,5630,6696,7225,8229,8459,8918,9771.32,10100.52,10225.93,10261.22,10277.61,10507.77,10780.25,10828.83
75,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-06-20,2007,31.73264,-101.61258,8750,80,40,SPBR_U --> WFMP,4,7,0,6000,610643,0,538380,616643,SPBR_U,WFMP,7,FRAC,6800,6954,238201,GAL,GEL,190213,LB,SAND,NA,NA,NA,20/40,5763.17,6490.46,7041.88,8086.86,8370.45,8957.8,9756.65,10066.52,10219.78,10306.3,10406.47,10524.94,10707.47,10747.72
77,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-08-09,2007,31.6968,-101.5883,9517,80,40,SPBR_L --> WFMP,4,8,0,10750,436504,0,387360,447254,SPBR_L,WFMP,8,FRAC,7618,7632,137055,GAL,X-LINKGEL,100806,LB,SAND,NA,NA,NA,20/40,5440,6404,6971,8017,8286,8587.96,9674.88,10003.05,10145.85,10270.84,10314.79,10500.41,10621.35,10678.41
78,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-08-04,2007,31.69949,-101.59302,9500,80,40,SPBR_U --> WFMP,6,12,0,14250,383031,0,527200,397281,SPBR_U,WFMP,12,FRAC,6428,6448,49264,GAL,X-LINKGEL,137929,LB,SAND,NA,NA,NA,20/40,5483,6403,6966,8024,8300,8611.14,9688.63,10015.07,10156.58,10284.85,10339.1,10514.67,10637.24,10695.55
80,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2007-05-13,2007,31.72048,-101.59998,9490,160,40,SPBR_U --> WFMP,4,8,0,9250,313246,0,425800,322496,SPBR_U,WFMP,8,FRAC,6459,6490,49205,GAL,X-LINKGEL,135260,LB,SAND,NA,35,SCIN,20/40,5444,6428,7001,8051,8292,8807.3,9709.58,10027.18,10165.4,10284.71,10366.78,10502.6,10645.33,10697.27
81,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2007-09-01,2007,31.84689,-101.65831,10567,40,Over 160,SPBR_L --> ATOKA,1,1,668430,0,0,0,700280,668430,SPBR_L,ATOKA,1,FRAC,7203,9445,668430,GAL,FLUD,700280,LB,SAND,NA,NA,HCL,NA,5895.06,6624,7195,8177,8634,9045,9832,10101,10225.33,10344.09,10392.83,10559.66,10726.48,10784.03
83,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-06-03,2007,31.75651,-101.62473,8735,40,80,SPBR_U --> WFMP,1,2,0,3000,346114,0,415760,349114,SPBR_U,WFMP,2,FRAC,7724,8561,346114,GAL,X-LINKGEL,415760,LB,SAND,NA,NA,NA,20/40,5546,6528,7075,8118,8402,8936.95,9789.28,10079.16,10206.06,10330.5,10401.82,10566.18,10690.08,10762.19
84,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2007-07-03,2007,31.75811,-101.61795,8735,40,160,SPBR_U --> WFMP,4,4,0,0,531800,0,563614,531800,SPBR_U,WFMP,4,FRAC,8232,8408,121670,GAL,X-LINKGEL,136400,LB,SAND,NA,NA,XLNK,20/40,5470,6499,7055,8105,8399,8905.41,9756.98,10044.5,10169.08,10295.12,10365.35,10527.04,10642.15,10707.49
85,C,APACHE CORPORATION,GLASSCOCK,2007-09-03,2007,31.75917,-101.77217,9910,80,40,SPBR_U --> WFMP,6,12,0,15500,469893,0,541220,485393,SPBR_U,WFMP,12,FRAC,7000,7159,47239,GAL,X-LINKGEL,147855,LB,SAND,NA,36,SCIN,20/40,5976.81,6985.91,7553.57,8533.99,8804.59,9221.25,10117.87,10415.51,10559.44,10606.66,10735.15,11154.91,11234.31,11323.3
88,D,APACHE CORPORATION,GLASSCOCK,2008-02-18,2008,31.73547,-101.74571,9884,80,40,SPBR_U --> WFMP,6,12,0,12500,446089,0,568560,458589,SPBR_U,WFMP,12,FRAC,6906,6973,57846,GAL,X-LINKGEL,144780,LB,SAND,NA,NA,NA,20/40,5948,6893.11,7462,8445,8747,9103,10058.32,10368.32,10516.46,10584.61,10719.82,11051,11158.33,11238.04
92,E,APACHE CORPORATION,GLASSCOCK,2008-03-23,2008,31.71611,-101.74598,9900,80,40,SPBR_U --> WFMP,6,12,0,14250,386652,0,527493,400902,SPBR_U,WFMP,12,FRAC,6927,7083,50610,GAL,X-LINKGEL,137808,LB,SAND,NA,NA,NA,20/40,5981,6915,7472,8463,8757,9275,10067.85,10380.23,10530.18,10600.11,10736.21,11058.07,11177.43,11255
100,D,APACHE CORPORATION,GLASSCOCK,2008-03-17,2008,31.7175,-101.74004,9894,80,40,SPBR_U --> WFMP,6,12,0,14250,395420,0,547478,409670,SPBR_U,WFMP,12,FRAC,6930,7082,59924,GAL,X-LINKGEL,151107,LB,SAND,NA,NA,NA,20/40,5984,6885,7458,8456,8712,9114,10061.82,10376.65,10525.96,10597.72,10734.19,11043.22,11165.15,11241.26
101,C,APACHE CORPORATION,GLASSCOCK,2008-01-05,2008,31.74066,-101.77067,9882,80,40,SPBR_U --> WFMP,6,12,0,14750,406747,0,612540,421497,SPBR_U,WFMP,12,FRAC,7013,7165,20677,GAL,X-LINKGEL,108540,LB,SAND,NA,NA,NA,20/40,5982,6961,7555,8541,8830,9268,10147,10442.4,10586.87,10636.51,10780.64,11187.2,11264.06,11349.36
104,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2007-12-17,2007,31.97606,-101.75841,10710,160,40,SPBR_U --> ATOKA,1,1,767004,0,0,0,679000,767004,SPBR_U,ATOKA,1,FRAC,6886,10182,767004,GAL,FLUD,679000,LB,SAND,NA,NA,HCL,NA,5756,6848,7480,8344,8623,9118,9841,10194,10342,10286.28,10309.83,10758.72,10917.02,10979.1
108,F,APACHE CORPORATION,GLASSCOCK,2008-07-13,2008,31.65688,-101.53217,8065,40,80,CLFK --> WFMP,2,2,251551,0,0,0,305525,251551,CLFK,WFMP,2,FRAC,7653,7854,81973,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40,5261,6176,6750,7838,8118.47,8446.97,9531.73,9919.24,10044.3,10121.76,10119.69,10380.29,10485.57,10511.59
109,F,APACHE CORPORATION,GLASSCOCK,2008-07-11,2008,31.66039,-101.53325,8215,40,80,SPBR_U --> WFMP,2,2,326972,0,0,0,413750,326972,SPBR_U,WFMP,2,FRAC,7657,8109,163472,GAL,W,181250,LB,SAND,NA,NA,SFAC,20/40,5274,6203,6755,7827,8123,8452.02,9527.89,9916,10043.35,10118.45,10121.48,10376.85,10483.84,10507.32
111,F,APACHE CORPORATION,GLASSCOCK,2008-06-16,2008,31.6522,-101.55246,8027,80,40,SPBR_U --> WFMP,2,2,360655,0,0,0,425375,360655,SPBR_U,WFMP,2,FRAC,7711,7876,220655,GAL,W,258000,LB,SAND,NA,NA,SFAC,20/40,5303,6255.6,6816.94,7870.85,8151.8,8503.84,9614.22,9961.14,10093.16,10185.72,10188.8,10442.87,10566.83,10601.48
117,C,APACHE CORPORATION,GLASSCOCK,2008-08-14,2008,31.71787,-101.77217,9904,80,40,SPBR_U --> WFMP,7,14,0,12000,588791,0,625880,600791,SPBR_U,WFMP,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40,6041,6980,7533,8519,8842,9247,10132.47,10430.53,10581.29,10644.42,10792.43,11157.7,11267.56,11356.32
119,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2008-06-27,2008,31.84339,-101.65719,10535,40,Over 160,SPBR_U --> ATOKA,1,2,0,22638,985824,0,1169951.973,1008462,SPBR_U,ATOKA,2,FRAC,6615,10423,985824,GAL,X-LINKGEL,1044000,LB,SAND,NA,NA,XLNK,NA,5823,6588,7137,8156,8578,9044,9806,10087,10201,10342.78,10386.34,10563.06,10727.41,10784.89
123,D,MERIT ENERGY COMPANY,GLASSCOCK,2008-06-01,2008,31.78984,-101.7377,9491,Over 160,40,SPBR_L --> WFMP,4,8,500598,0,0,0,331929,500598,SPBR_L,WFMP,8,FLSH,8925,9096,133854,GAL,FLUD,NA,NA,NA,NA,NA,NA,NA,5810,6924,7489,8433,8735,9114,10016.43,10304.42,10449.84,10529.2,10634.4,10920.59,11050.75,11133.31
126,D,BERRY OIL COMPANY,GLASSCOCK,2008-08-22,2008,31.93519,-101.73022,10215,160,160,WFMP --> STRAWN,1,2,0,13474,621516,0,496000,634990,WFMP,STRAWN,2,FRAC,8400,10164,621516,GAL,X-LINKGEL,496000,LB,SAND,NA,NA,XLNK,NA,5819,6698,7309,8207,8461,8955,9677,10093,10215.14,10252.2,10282.24,10568.22,10734.75,10793.94
127,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-24,2010,31.89259,-101.7349,10370,160,20,SPBR_U --> STRAWN,10,20,0,16500,1403986,0,1208281,1420486,SPBR_U,STRAWN,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30,5986.12,6829.35,7409.09,8386.66,8546.27,8796.96,9923,10094.44,10235.46,10317.87,10383.64,10585.85,10738.05,10814.38
128,D,MERIT ENERGY COMPANY,GLASSCOCK,2008-09-24,2008,31.7195,-101.63935,9614,40,80,CLFK --> WFMP,1,1,NA,NA,NA,NA,669200,NA,CLFK,WFMP,1,FRAC,6624,8968,NA,NA,NA,669200,LB,SAND,NA,NA,NA,20/40,5820,6624.63,7179.09,8196.69,8455.27,8916.76,9865.55,10169.56,10291.03,10384.36,10560.45,10664.63,10824.74,10885.03
130,F,ATHLON FE OPERATING LLC,GLASSCOCK,2009-01-20,2009,31.71021,-101.46082,10166,Over 160,40,WFMP --> ATOKA,5,10,445281,15340,0,0,320929,460621,WFMP,ATOKA,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,NA,20/40,4779,5950.43,6476.63,7588,7993.64,8217.84,9299,9660,9762,9884.42,9993.45,10012.22,10221.7,10305.04
137,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2009-02-16,2009,31.90976,-101.75822,10461,80,40,SPBR_L --> WFMP,6,12,0,10500,555408,0,476600,565908,SPBR_L,WFMP,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40,5726,6837,7378,8352,8584,8867,9781,10105,10227,10304.61,10319.53,10638.39,10814.5,10854.57
140,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-03-13,2009,31.85044,-101.64698,10505,40,20,SPBR_U --> ATOKA,1,2,0,25620,891324,0,1266048.027,916944,SPBR_U,ATOKA,2,FRAC,6579,10395,891324,GAL,X-LINKGEL,1130000,LB,SAND,NA,NA,XLNK,NA,5768.79,6567,7068,8103,8561,8893,9791,10068,10215,10318.84,10348.75,10520.57,10693.31,10743.14
141,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2008-11-19,2008,31.8084,-101.64583,10356,160,40,SPBR_U --> STRAWN,6,12,0,10500,568013,0,481460,578513,SPBR_U,STRAWN,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40,5606,6544,7113,8130,8386,8955,9796,10087,10230,10326.31,10377.57,10568.19,10694.71,10749.61
144,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-05-13,2009,31.69022,-101.53368,10655,80,40,SPBR_U --> SIL_DEV,1,2,923076,18648,0,0,1180480,941724,SPBR_U,SIL_DEV,2,FRAC,6204,10503,923076,GAL,FLUD,1054000,LB,SAND,NA,NA,GELA,NA,5306,6173,6715,7806,8092,8433.3,9520.79,9898.54,9997.45,10091.51,10119.76,10323.26,10432.15,10468.27
148,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2009-05-14,2009,31.77126,-101.60299,10097,80,160,SPBR_U --> WFMP,6,12,0,9500,418021,0,535100,427521,SPBR_U,WFMP,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40,5405,6443,6972,8040,8302,8819,9738,10040,10174.51,10259,10334.01,10494.7,10621.12,10673.03
151,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2009-04-02,2009,31.78655,-101.585,10145,160,80,WFMP --> WFMP,1,2,50000,35000,0,0,NA,85000,WFMP,WFMP,2,FRAC,8216,9105,50000,GAL,W,NA,NA,NA,NA,NA,NA,NA,5558.75,6314,6844,7896,8169,8713,9641,9953,10067,10200,10277.87,10380.91,10511.9,10553.75
156,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-02-25,2010,31.88049,-101.72227,9595,80,80,SPBR_L --> WFMP,7,14,0,12000,825943,0,716180,837943,SPBR_L,WFMP,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40,5547,6792.57,7361.1,8335.66,8565,8778,9877.12,10146.4,10248.4,10342.12,10418.35,10582.45,10734.04,10809.95
157,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2010-02-16,2010,31.67365,-101.41429,9911,40,Over 160,SPBR_L --> ATOKA,1,1,36472632,0,0,0,625089,36472632,SPBR_L,ATOKA,1,FRAC,7020,9758,36472632,GAL,W,625089,LB,SAND,NA,NA,GELA,NA,4083.07,5867.56,6377.05,7483.58,7818.18,8099.26,9197.13,9547.4,9644.58,NA,9879.19,9895.23,9962.25,10020.25
161,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2010-03-17,2010,31.81171,-101.5803,10415,80,Over 160,WFMP --> ATOKA,1,2,0,23554,801906,0,825053,825460,WFMP,ATOKA,2,FRAC,7802,10305,801906,GAL,GEL,825053,LB,SAND,NA,NA,NA,NA,5368,6255,6831,7855,8180,8695,9624,9895,10011,10160.62,10234.99,10335.6,10473.69,10512.07
162,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-09-15,2010,31.99076,-101.70363,10227,160,160,SPBR_U --> STRAWN,8,16,0,13500,1389178,0,978081,1402678,SPBR_U,STRAWN,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30,5469,6584,7111,8132,8358,8828,9707,10038,10115.59,10203.25,10217.18,10430.81,10666.24,10714.24
165,D,BERRY OIL COMPANY,GLASSCOCK,2010-05-26,2010,31.96165,-101.73978,10304,160,80,SPBR_U --> STRAWN,7,14,0,21217,0,0,3019744,21217,SPBR_U,STRAWN,14,FRAC,10124,10214,NA,NA,NA,54900,LB,SAND,NA,NA,NA,18/50,5663,6762,7274,8294,8607,8977,9766,10104,10259,10273.03,10295.35,10607.93,10799.38,10852.78
166,D,BERRY OIL COMPANY,GLASSCOCK,2011-03-24,2011,31.93654,-101.71849,10745,NA,NA,WFMP --> MISS,1,2,0,19698,752430,0,2058420,772128,WFMP,MISS,2,FRAC,8170,10674,752430,GAL,X-LINKGEL,565500,LB,SAND,NA,NA,XLNK,NA,5743.96,6625.9,7143.88,8144.95,8414.89,8726.74,9659.63,10032.37,10162.55,10214.08,10245.23,10506.27,10686.97,10742.56
