Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Operator,County,Completion.Year,Surface.Latitude,Surface.Longitude,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
500598,0,500598,133854,NA,16,1,2008,31.78984,-101.7377,5,3,0,2,6,2,8925,2,NA,NA,NA
0,13474,634990,621516,496000,5,1,2008,31.93519,-101.73022,1,1,0,4,5,3,8400,8,3,14,NA
0,16500,1420486,67602,167148,21,1,2010,31.89259,-101.7349,1,2,0,3,5,3,7349,8,3,14,1
NA,NA,NA,NA,669200,16,1,2008,31.7195,-101.63935,3,4,NA,1,6,3,6624,NA,3,NA,5
445281,15340,460621,75176,39666,4,1,2009,31.71021,-101.46082,5,3,0,4,1,3,9667,2,3,NA,5
0,10500,565908,63630,163420,21,1,2009,31.90976,-101.75822,4,3,0,2,6,3,7693,8,3,14,5
0,25620,916944,891324,944595.699999999,10,1,2009,31.85044,-101.64698,3,2,0,3,1,3,6579,8,3,14,NA
0,10500,578513,52907,115563,21,1,2008,31.8084,-101.64583,1,3,0,3,5,3,6578,8,3,14,5
923076,18648,941724,923076,944595.699999999,10,1,2009,31.69022,-101.53368,4,3,0,3,3,3,6204,2,3,6,NA
0,9500,427521,57968,149064,21,1,2009,31.77126,-101.60299,4,1,0,3,6,3,6458,8,3,14,5
50000,25671,144315,50000,NA,10,1,2009,31.78655,-101.585,1,4,0,4,6,3,8216,6,NA,NA,NA
0,12000,837943,65940,147189,21,1,2010,31.88049,-101.72227,4,4,0,2,6,3,7547,8,3,14,5
1067220,0,1446216,1317680.7,625089,11,1,2010,31.67365,-101.41429,3,5,0,2,1,3,7020,6,3,6,NA
0,23554,825460,801906,825053,8,1,2010,31.81171,-101.5803,4,5,0,4,1,3,7802,4,3,NA,NA
0,13500,1402678,69980,194139,21,1,2010,31.99076,-101.70363,1,1,0,3,5,3,6655,8,3,14,1
0,21217,144315,NA,54900,5,1,2010,31.96165,-101.73978,1,4,0,3,5,3,10124,NA,3,NA,3
0,19698,772128,752430,565500,5,1,2011,31.93654,-101.71849,NA,NA,0,4,2,3,8170,8,3,14,NA
0,21500,949400,927900,944595.699999999,6,1,2010,31.97095,-101.77232,4,4,0,2,5,3,7726,4,3,NA,NA
0,18000,1446216,79486,162171,21,1,2010,31.99407,-101.68742,4,5,0,3,5,3,6540,8,3,14,1
418392,11566,429958,418392,452360,5,1,2010,31.93028,-101.71502,3,4,0,4,6,3,8190,2,3,6,5
0,13500,1446216,1317680.7,437842,21,1,2011,31.9206,-101.74445,1,1,0,3,6,3,8536,8,3,14,NA
0,15000,1075920,1060920,880740,10,1,2010,31.67598,-101.59569,4,4,0,2,1,3,7340,4,3,6,NA
0,12500,1368044,88620,168753,21,1,2010,31.91473,-101.7554,4,4,0,1,6,3,6774,8,3,14,1
0,13250,1446216,59000,170582,21,1,2010,31.95293,-101.69845,4,5,0,3,6,3,6594,8,3,14,5
0,15000,1446216,68544,163932,21,1,2010,31.9679,-101.70117,3,3,0,3,6,3,6504,8,3,14,1
143000,25671,606000,143000,95000,11,1,2011,31.67987,-101.45117,4,5,0,3,6,3,9360,8,3,3,5
775500,0,775500,43000,16500,2,1,2011,31.82942,-101.55848,4,5,0,4,7,3,10094,2,3,NA,NA
192500,0,642000,38113.05,16500,2,1,2011,31.81986,-101.56043,4,5,0,4,1,1,8003,1,NA,7,NA
0,25671,144315,NA,24160,4,1,2010,31.69382,-101.45559,4,5,0,4,7,3,10124,NA,3,NA,NA
0,11592,1063902,1052310,944595.699999999,10,1,2011,31.94111,-101.75095,4,3,0,3,1,3,6831,4,3,6,NA
477036,0,477036,477036,514800,5,1,2011,31.94415,-101.72464,4,5,0,4,6,3,8172,2,3,NA,5
0,14574,760032,745458,896720,10,1,2011,31.68828,-101.52899,4,1,0,2,3,3,6904,4,3,6,NA
0,21042,144315,NA,58300,4,1,2010,31.76821,-101.53289,1,5,0,1,1,3,9817,NA,3,NA,NA
0,11088,144315,NA,70000,4,1,2010,31.73741,-101.4471,4,5,0,4,1,3,9574,NA,3,NA,NA
1032234,16002,1048236,1032234,944595.699999999,10,1,2011,31.67284,-101.52819,4,1,0,2,1,3,6747,2,3,12,NA
0,10500,1389282.367,1029546,554445,21,1,2011,31.93415,-101.74853,4,3,0,3,6,3,8504,4,3,NA,NA
0,25074,144315,NA,65000,4,1,2011,31.71656,-101.42293,4,5,0,2,2,3,9751,NA,5,NA,5
1067220,0,1115646,1115646,944595.699999999,6,1,2011,31.97263,-101.76754,4,4,0,3,6,3,6934,2,3,NA,NA
0,13500,1446216,1154916,767320,21,1,2011,31.94596,-101.60169,1,5,0,3,1,3,7818,4,3,NA,NA
0,0,815178,38113.05,16500,11,1,2011,31.73891,-101.60139,4,1,815178,3,3,1,6652,1,NA,7,NA
0,16500,1319890,136052,100119,21,1,2011,31.91487,-101.73676,4,4,0,3,5,3,10040,4,3,6,NA
0,0,485500,43000,16500,2,1,2011,31.84929,-101.54808,1,1,0,4,2,3,10015,4,3,NA,NA
0,11508,1061004,1049496,544120,10,1,2011,31.84675,-101.64619,NA,NA,0,2,1,3,7123,8,3,14,NA
110000,25671,640000,110000,75000,11,1,2011,31.7479,-101.62687,4,3,0,1,1,3,10186,2,3,2,5
677000,25671,712000,96000,47000,11,1,2011,31.74808,-101.61283,3,3,0,3,3,3,10648,2,3,2,5
1067220,25671,1446216,1317680.7,75000,11,1,2011,31.73449,-101.60437,4,3,0,2,1,3,10054,2,3,2,5
528000,25671,557000,108000,75000,11,1,2012,31.74379,-101.61178,4,4,0,3,5,3,10044,2,3,2,NA
115000,25671,575000,115000,82000,11,1,2012,31.73533,-101.61728,NA,NA,0,3,5,3,9882,2,3,12,5
528034,14000,542034,528034,446500,5,1,2011,31.95883,-101.72813,4,5,0,4,5,3,8218,2,1,NA,NA
108000,25671,636000,108000,75000,11,1,2011,31.74585,-101.62131,4,3,0,1,5,3,10087,2,3,2,5
0,25671,620000,1e+05,64000,11,1,2012,31.74604,-101.6041,NA,NA,0,NA,NA,3,10018,8,3,12,5
0,25284,144315,NA,16500,4,1,2011,31.71215,-101.42594,4,5,0,2,1,3,9723,2,3,NA,NA
0,22512,144315,NA,65000,4,1,2011,31.96415,-101.68679,1,5,0,2,5,3,9907,NA,3,NA,NA
0,16000,1446216,336000,217000,14,1,2011,31.68315,-101.48326,1,3,1764000,4,1,3,9734,5,3,12,NA
0,0,761766,79140,57000,5,1,2011,31.94016,-101.71015,1,5,0,4,1,3,10216,8,3,NA,5
0,0,786200,42000,16500,2,1,2011,31.84229,-101.54623,3,1,337700,4,7,3,10141,8,3,14,NA
103000,25671,518000,38113.05,16500,11,1,2011,31.66343,-101.42409,1,5,0,2,1,1,9604,1,NA,7,NA
0,0,1307459,38113.05,16500,21,1,2011,31.88944,-101.7163,4,4,0,3,5,1,6749,1,NA,7,NA
0,18102,1235682,1217580,944595.699999999,10,1,2011,31.6833,-101.53182,4,4,0,2,3,3,7122,4,3,6,NA
111000,25671,515000,111000,97500,11,1,2011,31.67794,-101.45943,4,5,0,3,1,3,9584,2,3,2,5
0,12096,969822,957726,800394,10,1,2011,31.73376,-101.52536,1,5,0,2,3,3,7225,4,3,6,NA
0,0,713323,38113.05,16500,5,1,2011,31.96453,-101.73102,4,1,0,4,1,3,10246,8,2,14,5
815940,16500,1274306,165012,120045,21,1,2011,31.76375,-101.61023,3,1,0,3,5,3,10040,8,3,6,9
0,22472,1446216,290556,95261,14,1,2011,31.69645,-101.48013,3,5,2055228,4,2,3,9748,5,3,4,NA
0,25671,1446216,336000,245000,14,1,2012,31.69853,-101.48394,3,5,2520000,2,2,3,9825,5,3,4,NA
1067220,0,1346310,1317680.7,944595.699999999,3,1,2011,31.695,-101.5961,4,3,0,1,1,3,6431,2,3,NA,8
227000,25000,591500,123000,75000,11,1,2011,31.72652,-101.55864,3,1,0,3,1,3,9986,2,3,2,5
0,25671,144315,NA,16500,4,1,2011,31.9834,-101.70121,4,1,0,2,1,3,10009,NA,3,NA,NA
226000,25671,698000,123000,75000,11,1,2011,31.71952,-101.55648,3,1,0,3,1,3,10010,2,3,3,5
227000,25671,686500,123000,75000,11,1,2011,31.72421,-101.55225,3,5,0,3,1,3,9942,2,3,3,5
111000,25671,559500,111000,81000,11,1,2011,31.72771,-101.55334,3,5,0,3,1,3,9762,2,3,2,5
0,12000,1386408,170058,120971,21,1,2011,31.78336,-101.60686,NA,NA,0,3,5,3,10046,8,3,3,9
159000,25671,664000,159000,110000,11,1,2012,31.6691,-101.42961,3,5,0,3,5,3,9354,2,3,2,5
179000,25671,557000,111000,97500,11,1,2011,31.67494,-101.42328,4,5,0,3,1,3,9392,2,3,2,5
125000,25671,548000,125000,75000,11,1,2012,31.729,-101.54559,4,5,0,3,5,3,9676,2,3,2,5
125000,25671,543000,125000,75000,11,1,2011,31.72208,-101.54346,4,1,0,3,5,3,9676,2,3,2,5
0,25671,539500,125000,75000,11,1,2012,31.71763,-101.54648,4,3,0,3,5,3,9708,8,3,2,5
204000,25671,560000,93000,77500,11,1,2011,31.69746,-101.5054,4,5,0,3,1,3,9828,2,3,2,5
192000,25671,606000,79000,75000,11,1,2011,31.70359,-101.44529,4,1,0,2,1,3,9680,2,3,2,5
0,25671,573500,130000,82300,11,1,2012,31.72645,-101.47478,NA,NA,0,3,1,3,9612,8,3,14,5
464500,25671,493500,111000,97500,11,1,2012,31.68108,-101.42956,3,5,0,3,1,3,9378,2,3,6,NA
0,25671,577000,125000,102500,11,1,2012,31.67676,-101.43197,NA,NA,0,3,1,3,9446,8,3,2,5
0,20000,1446216,378000,226000,14,1,2011,31.75478,-101.53208,NA,NA,2394000,4,1,3,10042,5,3,4,NA
0,0,1352106,1317680.7,944595.699999999,4,1,2012,31.69868,-101.43497,NA,NA,0,NA,NA,3,6855,8,3,12,NA
848000,22296,870296,848000,944595.699999999,20,1,2011,31.94818,-101.61067,1,5,0,4,5,3,7358,2,3,NA,NA
0,14000,1160324,151888,24800,5,1,2012,31.96067,-101.74803,NA,NA,0,4,7,3,10825,4,1,6,5
0,13000,917470,38113.05,NA,5,1,2012,31.9509,-101.7305,NA,NA,0,4,3,3,10736,4,NA,6,NA
1067220,25671,1399814,53214,16500,24,1,2011,31.92705,-101.70252,4,1,0,4,1,3,9994,6,3,2,NA
653622,21336,674958,653622,815900,20,1,2012,31.97147,-101.66927,3,5,0,NA,NA,3,7287,2,3,NA,NA
0,13500,1446216,185160,134783,21,1,2012,31.78854,-101.61733,NA,NA,0,NA,NA,3,10134,8,3,14,9
0,20454,1446216,1317680.7,757600,20,1,2012,31.96398,-101.66913,1,5,0,NA,NA,3,7300,8,4,6,5
0,0,694000,42000,16500,2,1,2012,31.82326,-101.56188,NA,NA,114500,NA,NA,3,10196,8,2,14,NA
0,15500,1446216,146736,124210,21,1,2011,31.89736,-101.71473,NA,NA,0,NA,NA,3,10070,8,3,6,5
0,25671,557500,127000,95000,11,1,2012,31.73089,-101.47175,NA,NA,0,NA,NA,3,9508,8,3,12,5
0,25671,535000,73000,1e+05,11,1,2012,31.69326,-101.44209,3,5,0,3,1,3,9668,8,3,NA,5
0,25671,549000,110000,75000,11,1,2012,31.7277,-101.48822,NA,NA,0,NA,NA,3,9722,8,3,12,5
123300,25671,602800,123300,84200,11,1,2012,31.65838,-101.41811,NA,NA,0,NA,NA,3,9416,2,3,12,NA
111000,25671,525000,111000,98000,11,1,2011,31.70754,-101.50926,1,5,0,3,1,3,9566,2,3,2,9
119000,25671,552500,119000,87000,11,1,2012,31.68933,-101.48953,4,5,0,NA,NA,3,9744,2,3,12,5
95000,25671,537000,95000,80500,11,1,2012,31.69329,-101.50472,3,5,0,3,1,3,9841,2,3,6,5
0,9000,1211344,188986,135921,21,1,2012,31.96439,-101.71405,NA,NA,0,NA,NA,3,10010,8,3,6,9
0,12000,1405662,186382,135875,21,1,2012,31.84852,-101.69814,NA,NA,0,NA,NA,3,10245,8,3,6,9
0,13500,1446216,233058,90938,21,1,2012,31.93636,-101.70517,NA,NA,0,NA,NA,3,10054,8,3,14,9
127500,25671,616500,127500,785000,11,1,2012,31.69987,-101.49223,3,5,0,NA,NA,3,9670,2,3,12,5
971628,0,971628,971628,938000,8,1,2012,31.81393,-101.58537,4,5,0,4,3,3,8028,2,3,NA,NA
0,13500,1446216,176726,140476,21,1,2012,31.91024,-101.74036,4,3,0,3,5,3,10135,8,3,14,9
0,25671,568000,122000,86500,11,1,2012,31.677,-101.56022,NA,NA,0,NA,NA,3,9904,8,3,12,5
0,16500,1446216,171136,NA,21,1,2012,31.82535,-101.70035,NA,NA,0,NA,NA,3,10236,8,NA,14,NA
451028,13000,464028,451028,NA,4,1,2012,31.70426,-101.47081,NA,NA,0,NA,NA,3,7112,2,NA,12,NA
0,6000,572765,227565,192500,11,1,2012,31.72305,-101.4734,NA,NA,0,NA,NA,3,9476,8,3,12,NA
114000,25671,573000,114000,88000,11,1,2012,31.6573,-101.42281,NA,NA,0,NA,NA,3,9482,2,3,12,5
0,9996,923286,913290,884425,26,1,2012,31.7409,-101.57602,5,5,913290,2,3,3,7374,5,5,6,NA
0,24000,1446216,294000,228000,14,1,2012,31.76096,-101.53838,1,4,2352000,4,1,3,10060,5,3,12,NA
921354,0,921354,921354,944595.699999999,8,1,2012,31.80711,-101.58359,3,5,0,NA,NA,3,7430,2,3,NA,NA
NA,NA,NA,NA,NA,4,1,2012,31.79434,-101.56917,4,5,NA,2,1,3,7302,NA,NA,NA,NA
NA,NA,NA,NA,NA,4,1,2012,31.70959,-101.43898,4,5,NA,2,1,3,6858,NA,NA,NA,NA
862008,0,862008,862008,944595.699999999,6,1,2012,31.80484,-101.65686,1,3,0,4,7,3,8181,2,3,NA,NA
0,15000,1437028,129314,97263,21,1,2012,31.77939,-101.60998,NA,NA,0,3,1,3,10204,8,3,14,5
NA,NA,NA,NA,NA,4,1,2012,31.79378,-101.5566,5,5,NA,2,1,3,7281,NA,NA,NA,NA
NA,NA,NA,NA,NA,14,1,2012,31.81449,-101.55671,NA,NA,NA,4,3,3,7800,5,NA,12,NA
NA,NA,NA,NA,NA,4,1,2012,31.72378,-101.44341,4,5,NA,2,1,3,6808,NA,NA,NA,NA
1067220,0,1067220,1067220,921312,8,1,2012,31.82841,-101.59051,3,5,0,4,7,3,7903,2,3,NA,NA
0,1512,1059962,38113.05,16500,2,1,2013,31.99026,-101.60673,NA,NA,508325,4,7,1,10710,1,NA,10,NA
135000,25671,162500,38113.05,16500,9,2,2003,31.76415,-102.06321,3,4,0,3,6,1,7757,1,NA,NA,NA
323871,10000,333871,67565,17394,10,2,2003,31.6561,-102.024,3,3,0,3,6,3,10202,6,3,6,NA
0,11000,330413,67056,17326,10,2,2003,31.7168,-101.9899,3,4,0,3,6,3,10182,4,3,NA,NA
0,7000,239057,38113.05,16500,10,2,2003,31.8359,-101.9795,3,4,0,2,6,1,9771,1,NA,NA,NA
0,4000,271671,38113.05,59667,10,2,2003,31.7957,-102.0072,4,4,0,2,6,3,8348,8,3,6,5
252368,3000,255368,99621,39373,10,2,2003,31.6839,-102.0328,1,4,0,3,6,3,9694,6,3,6,NA
0,4000,144315,59911,128720,21,2,2003,31.75909,-101.8732,4,3,0,1,6,3,7273,8,3,NA,5
0,3500,196574,59220,136990,21,2,2003,31.7576,-101.81309,5,2,0,3,4,3,7066,8,3,7,5
0,5000,203072,57204,137510,21,2,2003,31.68758,-101.82391,4,3,0,3,6,3,7115,8,3,NA,5
324198,0,324198,324198,280000,10,2,2003,31.74728,-102.00658,3,1,0,1,6,3,7627,6,3,NA,NA
353682,0,353682,353682,381540,10,2,2003,31.81063,-102.0748,4,4,0,3,6,3,7773,6,3,NA,NA
275730,0,275730,275730,181980,10,2,2003,31.7051,-102.04054,4,4,0,3,6,3,7715,6,3,NA,NA
343938,0,343938,343938,370510,10,2,2003,31.75082,-102.18883,4,4,0,3,6,3,8071,6,3,NA,NA
0,4500,207444,57708,135160,21,2,2003,31.7494,-101.8657,1,2,0,1,4,3,7276,8,3,NA,5
0,2000,336979,82910,31862,10,2,2003,31.6997,-101.9984,3,1,0,3,6,3,10242,4,3,NA,NA
0,5000,201793,38113.05,16500,21,2,2003,31.74164,-101.85442,4,3,0,3,6,1,7242,1,NA,7,NA
0,5000,210158,38113.05,16500,21,2,2003,31.73226,-101.84257,1,3,0,1,6,1,7190,1,NA,7,NA
0,6000,304615,67121,17000,10,2,2003,31.7257,-102.0336,3,4,0,3,6,3,10120,4,3,NA,NA
0,5000,199892,66025,161632,21,2,2003,31.73038,-101.85081,4,3,0,3,6,3,8626,8,3,6,NA
322066,10000,332066,68648,17265,10,2,2003,31.659,-102.0116,3,4,0,3,6,3,10129,6,3,6,NA
0,4250,207884,38113.05,16500,21,2,2003,31.96027,-101.81723,3,3,0,3,6,1,7834,1,NA,11,NA
310926,0,310926,310926,301550,10,2,2003,31.75826,-101.99919,3,3,0,3,6,3,8176,6,3,NA,NA
0,10000,330468,68670,19447,10,2,2003,31.7141,-102.0343,4,4,0,3,6,3,10162,4,3,NA,NA
337259,11000,348259,89064,39322,10,2,2003,31.6951,-101.97,4,4,0,3,6,3,10114,6,3,6,NA
329740,10000,339740,86610,40273,10,2,2003,31.72689,-101.96198,3,3,0,3,6,3,10148,6,3,6,NA
0,25671,401738,74033,177965,21,2,2003,31.79515,-101.96085,3,3,0,2,6,3,8169,8,3,6,5
183090,5500,188590,50000,112000,10,2,2003,31.80986,-102.09694,4,4,0,3,6,3,7837,6,3,NA,NA
0,3024,144315,93870,295360,10,2,2003,31.76172,-102.00908,3,4,0,2,6,3,8217,4,3,6,5
0,6000,286785,48548,133152,21,2,2003,31.75756,-101.94527,3,3,0,3,6,3,7495,4,3,NA,NA
0,9500,310646,70477,19395,21,2,2003,31.75225,-101.9342,4,4,0,2,6,3,9940,4,3,NA,5
0,9500,298119,74789,17051,21,2,2003,31.75955,-101.93648,3,3,0,2,6,3,10278,8,3,6,5
322788,9000,331788,68022,17400,10,2,2003,31.6639,-102.0223,4,3,0,3,6,3,10203,6,3,6,NA
269005,10000,279005,68508,16861,10,2,2003,31.7244,-102.0066,4,4,0,2,6,3,10173,6,3,6,NA
0,9500,294633,69111,18018,21,2,2003,31.82921,-101.95904,3,4,0,2,6,3,9702,4,3,NA,5
0,10000,298643,38113.05,16500,10,2,2003,31.6673,-102.0723,3,4,0,3,6,1,7878,1,NA,7,NA
350700,0,350700,350700,358620,10,2,2003,31.77443,-102.14725,3,6,0,1,6,3,7981,2,3,NA,NA
0,10000,325391,38113.05,105000,10,2,2003,31.6732,-102.0476,3,4,0,3,6,3,7824,4,3,NA,NA
341250,0,341250,341250,320090,10,2,2003,31.75943,-102.19401,3,4,0,3,6,3,8069,2,3,NA,NA
310972,0,310972,310972,350990,10,2,2003,31.74885,-101.98291,4,4,0,1,6,3,7463,6,3,NA,NA
0,9000,144315,86500,286000,18,2,2003,31.76769,-102.01504,4,1,0,2,6,3,8379,4,3,6,NA
0,10000,292246,68570,19000,10,2,2003,31.7552,-101.9706,3,4,0,2,6,3,10009,4,3,NA,NA
282158,9000,291158,67914,17582,10,2,2003,31.7425,-101.9933,4,4,0,2,6,3,10212,6,3,6,NA
0,10150,339261,74365,24800,10,2,2003,31.6653,-102.0806,3,4,0,3,6,3,10113,4,3,NA,NA
276929,9000,285929,63683,18500,10,2,2003,31.7307,-102.0613,3,4,0,2,6,3,10117,6,3,6,NA
0,3500,144315,50526,81306,21,2,2003,31.69732,-101.8139,5,3,0,2,6,3,7797,8,3,NA,5
0,4000,195759,54970,136080,21,2,2005,31.68768,-101.78887,4,3,0,3,6,3,7040,8,3,NA,5
278269,10000,288269,68390,18750,10,2,2003,31.6782,-102.0581,1,4,0,2,6,3,10166,6,3,6,NA
274328,8000,282328,68139,17350,10,2,2003,31.7371,-101.984,4,4,0,2,6,3,10130,7,3,6,NA
0,10000,284017,77402,31500,10,2,2004,31.7441,-101.9863,4,4,0,2,6,3,10139,4,3,NA,NA
317537,11000,328537,67453,17500,10,2,2003,31.7135,-102.0697,4,4,0,3,6,3,10151,6,3,6,NA
270985,10000,280985,67948,17500,10,2,2003,31.7179,-102.0044,4,4,0,2,6,3,10196,6,3,NA,NA
0,10000,293039,67882,17322,10,2,2004,31.7263,-101.9982,1,4,0,2,6,3,10146,4,3,6,NA
235394,7000,242394,120477,51500,10,2,2003,31.718,-102.0668,4,4,0,2,6,3,9809,7,3,6,NA
0,10000,278217,64735,18500,10,2,2003,31.7044,-102.0756,3,3,0,2,6,3,10160,4,3,NA,NA
280060,10000,290060,68485,19000,10,2,2003,31.6965,-102.1084,1,4,0,2,5,3,10148,7,3,6,NA
0,9672,281945,67911,18000,10,2,2003,31.7853,-102.071,4,3,0,2,6,3,9997,4,3,NA,NA
0,5000,197906,66654,169252,21,2,2003,31.74842,-101.83479,4,2,0,1,6,3,8572,8,3,NA,5
264391,10000,274391,67833,18000,10,2,2003,31.6698,-102.0776,3,4,0,2,6,3,10138,6,3,6,NA
0,10000,291822,67760,18500,10,2,2003,31.8018,-101.9804,4,4,0,2,6,3,10030,4,3,NA,NA
0,12500,389695,77815,17500,21,2,2004,31.7378,-101.94643,3,3,0,2,6,3,9710,4,3,NA,5
0,10000,281597,67809,17319,10,2,2003,31.8105,-101.9751,4,4,0,2,6,3,10039,4,3,NA,NA
0,10000,291183,67951,18000,10,2,2003,31.7839,-101.993,3,4,0,2,6,3,9962,4,3,NA,NA
0,10000,276171,68591,18000,10,2,2004,31.7736,-101.9721,1,4,0,2,6,3,10019,4,3,6,NA
284217,10000,294217,68634,18500,10,2,2003,31.6852,-102.0604,4,4,0,2,6,3,10150,7,3,NA,NA
0,10000,280907,71120,21000,10,2,2004,31.6762,-102.0664,4,4,0,2,6,3,10091,4,3,6,NA
0,10000,289846,68097,18000,10,2,2003,31.7968,-102.0695,1,4,0,2,6,3,10020,4,3,NA,NA
0,10000,290294,68508,16695,10,2,2004,31.7825,-101.966,4,4,0,2,6,3,10056,4,3,NA,NA
0,9000,144315,80000,312000,18,2,2004,31.78185,-102.00095,3,4,0,2,6,3,8294,4,3,6,NA
312102,0,312102,312102,290120,10,2,2004,31.8233,-102.02915,4,3,0,2,6,3,8387,2,3,NA,NA
340000,20000,360000,340000,310000,18,2,2004,31.79995,-101.98947,4,4,0,2,6,3,8273,6,3,6,NA
