EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
9.608,173000,2750,175750,90000,54450,3,3,2,2004,4,3,2,0,2,7,3,8578,3,3,14.3623885595956,6
60.292,0,0,300510,300510,200690,1,13,2,2004,4,5,1,0,2,7,3,8875,11,3,20,6.42237345612082
50.42609975,0,9000,290277,66931,17231,1,13,2,2004,4,4,4,0,3,7,3,10071,6,3,9.68940246118535,5.99999991006513
34.484,268000,24000,292000,268000,301000,1,24,2,2004,3,4,1,0,2,7,3,8239,9,3,9,6.14169806909974
67.268,305340,0,305340,305340,434510,3,13,2,2004,3,2,1,0,3,7,3,8048,3,3,11.6474186610773,5.99999993634445
80.32913438,0,5000,205303,56519,135222,3,27,2,2004,3,3,3,0,3,7,3,7221,11,3,14.8250178483141,6
31.45750307,366408,0,366408,366408,452250,1,13,2,2004,3,4,1,0,2,7,3,8321,3,3,11,5.9999999071926
28.392,0,10000,290146,75408,20500,2,13,2,2004,4,6,4,0,2,7,3,10089,6,3,8.99999992791268,5.99999989109268
47.89992016,0,10000,294650,68084,18000,1,13,2,2004,4,4,4,0,2,7,3,10139,6,3,9,5.99999941902554
23.763,0,10000,288534,69172,19500,1,13,2,2004,4,2,4,0,2,7,3,10067,6,3,8.42725007467335,5.99999985808437
58.35472283,0,26000,477666,367239.876134675,543040,1,13,2,2006,4,2,1,0,3,7,3,8065,9,3,14.0199247699157,5.99999994927898
31.02059944,326352,0,326352,326352,352040,1,13,2,2004,3,3,1,0,1,7,3,7955,3,3,11,6.12713516305945
31.516,0,5000,210968,59094,137713,3,27,2,2004,4,3,3,0,3,7,3,7135,11,3,16.891810395559,6
25.503,0,14000,153212,209024.690469926,312000,1,24,2,2004,4,4,1,0,2,7,3,8166,9,3,9,6.02195964458276
32.084,0,10000,298374,81139,30366,2,13,2,2004,3,4,4,0,2,7,3,10170,6,3,9.20205343064944,5.99999977963937
39.632,0,10000,283023,23277.5,74000,2,13,2,2004,3,2,4,0,2,7,3,8223,6,3,10.6466576359238,5.40882820492685
45.37418401,428064,0,428064,428064,346550,1,13,2,2004,4,4,1,0,2,7,3,8320,3,3,13.9006389457956,6.17371992841084
20.608,0,10000,275369,77504,31000,2,13,2,2004,3,3,4,0,2,7,3,10132,6,3,9.02830461884868,5.99999976193906
33.376,0,1000,222525,110440,38637,1,13,2,2004,4,1,3,0,3,7,3,9805,6,3,11.5479428501981,6.11982381536224
58.17200944,271800,24000,295800,271800,300900,1,24,2,2004,3,1,1,0,2,7,3,8279,9,3,9,6.18662404091597
40.98067921,0,5000,203282,58590,137282,5,27,2,2004,5,3,3,0,3,7,3,6960,11,3,17.3549051397005,6
27.688,0,10000,304159,80707,30524,1,13,2,2005,3,1,4,0,2,7,3,10143,6,3,9.36002023752017,5.99999993705634
45.952,433650,0,433650,433650,331320,1,13,2,2005,4,4,1,0,2,7,3,8297,3,3,15.1385691256601,5.9999999632984
38.44772302,0,10000,289120,81530,30526,1,13,2,2005,3,4,4,0,2,7,3,10175,6,3,9,5.99999982651181
48.332,0,7000,198460,88215,45121,2,13,2,2005,3,4,3,0,2,7,3,9592,6,3,10.3604154829408,5.93382495199266
65.47404336,354312,0,354312,354312,435660,3,13,2,2005,3,2,1,0,3,7,3,8051,9,3,13.4132084795592,5.93700714831945
41.716,0,10000,300025,79913,30226,2,13,2,2005,4,4,4,0,2,7,3,10139,6,3,9,6.1210664264455
28.53084338,0,10000,290780,23932,70351,1,13,2,2005,4,4,4,0,2,7,3,8400,6,3,10.0304211240891,5.00250403480397
17.388,0,7000,215341,95114,45931,1,13,2,2005,3,6,3,0,3,7,3,9678,6,3,9.55825934100287,5.80025431471344
46.11910418,0,10008,277530,56939,16120,1,13,2,2004,3,1,4,0,2,7,3,10112,6,3,9,6.03281450844655
42.732,0,10000,285566,24352,72750,2,13,2,2005,1,4,4,0,2,7,3,8475,6,3,10.6194588915433,5.57150232260611
49.55407614,0,8000,530000,367000,149000,1,12,2,2005,4,4,2,0,3,7,3,9388,11,3,9,6.70270993288531
59.04,513870,0,513870,513870,498480,1,13,2,2006,4,4,1,0,2,7,3,8328,3,3,17,6.05648828368038
25.23054799,0,3500,153212,71868,181700,3,27,2,2005,2,3,2,0,2,7,3,7915,11,3,20,6
31.136,0,3500,154462,73935,178500,3,27,2,2005,4,2,2,0,2,7,3,7836,11,3,18.6890411556431,6
43.964,665322,0,665322,665322,613250,1,13,2,2006,4,3,1,0,2,7,3,8356,9,3,11,6.59560764387135
33.832,0,10000,330415,72793,29955,2,13,2,2005,4,3,4,0,2,7,3,10252,6,3,9,6.414962097476
41.82115739,0,6000,441500,435500,496700,1,24,2,2006,3,1,1,0,2,1,3,8278,6,3,9,6
32.128,569856,9000,578856,569856,601330,2,13,2,2006,3,1,1,0,3,7,3,8208,9,3,14.688126775622,6.07895359534973
43.372,0,13944,538146,65814,30600,1,13,2,2005,4,4,6,0,2,7,3,9938,6,3,13.6243441267912,5.88780845978048
42.156,505386,0,505386,505386,497280,1,13,2,2005,4,4,1,0,2,7,3,8632,9,3,13.9565190592918,7.01824026742093
55.664,0,15960,474264,49980,7900,1,13,2,2005,4,1,6,0,2,7,3,9998,6,3,11.2262795511791,5.99999996374765
58.856,0,17000,509531,70619,79021,3,27,2,2005,3,1,6,0,2,7,3,9982,11,3,15.008975686844,6
17.98007424,0,6500,277793,55136,136020,3,27,2,2006,5,2,4,0,3,7,3,7551,11,3,16.9644230780348,6
34.48,0,14250,407413,63760,71950,1,27,2,2006,3,6,5,0,2,7,3,9766,6,3,14.4723253667081,6
39.184,0,10000,356404,80304,17682,1,27,2,2005,3,6,5,0,3,7,3,9704,6,3,11.5764789662453,6
33.2316135,0,11000,411032,99077,147198,1,27,2,2006,3,6,5,0,3,7,3,9780,11,3,16.0060987371444,6
40.26411279,0,15500,496458,78539,16505,3,27,2,2006,3,3,6,0,2,7,3,9711,11,3,15.6999997784992,6
28.836,0,16000,466247,65360,71459,3,27,2,2006,3,1,6,0,2,7,3,10010,11,3,14.913650915727,6
52.692,0,12750,463018,80417,16773,3,27,2,2006,3,4,6,0,2,7,3,9834,6,3,13.1471417440245,6
71.968,0,26000,530520,82802,17580,3,27,2,2006,3,4,6,0,2,7,3,10133,6,3,9.75858976301273,6
48.14260508,655956,0,655956,655956,700800,1,13,2,2006,4,1,1,0,3,1,3,7839,3,3,11,6.35436270349925
82.8613699,1046220,0,1046220,1046220,800581,2,13,2,2007,3,3,1,0,1,7,3,7756,3,3,11,5.99999980457143
48.112,594300,0,594300,594300,650550,2,13,2,2006,3,4,1,0,3,7,3,8153,3,3,17,6
41.71620714,827000,18000,845000,827000,560000,1,24,2,2007,4,4,1,0,2,1,3,8176,9,3,20,6.43623700431611
27.264,0,14250,437483,80145,17013,3,2,2,2006,3,3,6,0,3,7,3,9476,6,3,15.9326220783478,6
102.2865487,430550,0,430550,430550,319000,1,12,2,2006,4,1,1,0,3,7,3,7954,3,3,14.6661061662889,6
36.708,0,18750,413313,62760,171653,3,27,2,2007,3,4,6,0,2,7,3,8338,11,3,16,6
65.28148434,980028,0,980028,980028,751230,1,13,2,2007,3,1,1,0,1,7,3,7857,3,3,11,5.99999971732807
33.67536258,0,15050,471508,75707,183946,2,27,2,2007,3,4,6,0,2,7,3,8319,11,3,16,6
38.603443,0,12000,388265,99149,173507,2,27,2,2006,3.41941889909107,3.66859978688318,4,0,5,7,3,9293,11,3,15.9453723601522,6
35.6,0,14250,389233,53197,135960,3,27,2,2007,4,3,6,0,3,7,3,7162,11,3,16,6
18.192,0,5000,180716,55650,144940,3,27,2,2007,1,2,3,0,1,7,3,7248,11,3,16,6
35.52561313,485562,0,485562,237216,107000,4,2,2,2007,4,3,1,0,1,7,1,6882,9,3,8,6
55.72469755,0,0,602322,602322,747800,2,13,2,2007,3,3,1,0,3,7,3,8233,11,3,20,6.51835956578701
32.612,0,21000,711813,98150,85417,1,27,2,2007,4,5,7,0,5,7,3,9391,6,3,15.5416724938866,6
29.7,0,12000,584673,145208,92763,1,27,2,2007,3,5,4,0,5,7,3,9416,6,3,15.3464306450943,6
28.148,615510,0,615510,615510,605250,1,13,2,2008,4,4,1,0,2,6,3,8689,3,3,11,6.15744254788614
42.448,509500,12500,522000,509500,292800,1,12,2,2007,3,4,1,0,3,7,3,7937,9,3,20,6
16.99490709,0,22000,408076,84715,35150,1,27,2,2008,3.24958121491399,3.79206853537143,5,0,5,7,3,9443,6,3,14.3132124138489,6
30.68,586278,0,586278,586278,749860,3,13,2,2007,3,2,1,0,3,1,3,8008,3,3,11,5.88184500651242
38.48073554,0,21500,487560,49933,138809,1,2,2,2007,3,2,5,0,3,7,3,7798,11,3,18.8197964382804,6
38.15611142,0,15000,376388,108553,42658,1,27,2,2007,3.14747703192217,3.61636234870497,4,0,5,7,3,9482,6,3,12.1301183613766,6
24.856,0,14250,407788,46583,132916,1,2,2,2007,4,3,6,0,3,7,3,8023,11,3,18.4923431255455,6
41.824,0,15000,441745,75411,183520,3,27,2,2007,3,1,6,0,2,7,3,8293,11,3,16.4277803605718,6
59.852,819294,0,819294,819294,803710,1,13,2,2007,4,1,1,0,2,6,3,8329,3,3,11,6.09099118297873
29.731,0,20076,789222,769146,800960,3,13,2,2008,3,2,1,0,3,1,3,8068,6,3,15.4579179118928,5.84396289533763
34.504,235000,9500,244500,235000,309000,1,12,2,2008,4,4,1,0,3,7,3,7932,3,3,9,6
21.632,304248,0,304248,304248,744410,1,13,2,2008,4,4,1,0,2,7,3,8198,3,3,11,6.24757313594229
31.68,0,13500,515056,58789,154824,1,2,2,2008,4,3,8,0,3,7,3,8061,11,3,19.4672192819226,6
15.08381372,0,10500,431283,52725,137433,1,2,2,2008,4,3,6,0,3,7,3,8020,11,3,20,6
29.752,0,12000,506153,68556,158640,1,2,2,2009,4,3,7,0,3,7,3,8018,11,3,20,6
30.86,0,9000,457464,63966,135022,1,2,2,2009,1,3,5,0,1,7,3,7803,11,3,20,6
28.252,0,12000,589657,50173,120116,1,2,2,2008,1,3,7,0,3,7,3,7910,11,3,20,6
55.82033012,0,9000,426334,44016,106740,1,2,2,2009,1,3,5,0,3,7,3,7886,11,3,20,6
11.38,0,10500,432764,54495,130880,1,2,2,2009,1,3,6,0,3,7,3,7854,11,3,20,6
47.458,0,12000,648880,49597,138510,1,2,2,2008,3,3,7,0,2,7,3,8852,11,3,20,6
32.66,0,10500,579565,52125,124624,1,2,2,2008,4,3,6,0,3,7,3,8025,11,3,20,6
40.388,0,10500,548832,75642,192371,1,2,2,2008,4,3,6,0,3,7,3,7998,11,3,20,6
13.39959831,0,11000,689552,157206,120000,2,3,2,2010,2,3,6,0,3,7,3,9760,11,3,20,6
28.04,0,10000,153212,169986.221705961,485000,2,3,2,2008,3.12367445122776,3.13130538356175,5,0,3,7,3,9376,8.68502916671178,3,17.3820079543214,6
11.7,0,14000,612920,139986,120000,2,3,2,2010,3,3,6,0,3,7,3,9740,11,3,20,6
61.028,0,15000,682611,41832,217545,1,27,2,2008,3,1,9,0,2,7,3,8866,11,3,20,6
27.54,0,4250,159664,49404,133580,5,27,2,2009,3,2,3,0,3,7,3,7057,11,3,20,6
42.5222477,0,12000,721611,51411,127802,2,27,2,2008,1,3,7,0,3,7,3,7695,11,3,20,6
79.56669217,0,9500,531478,57708,150785,3,27,2,2009,4,4,6,0,2,7,3,8059,11,3,20,6
31.08,0,17000,727010,142002,120000,1,3,2,2010,3,4,6,0,3,7,3,9950,11,3,20,6
22.104,458200,26000,586200,457700,433600,1,12,2,2009,3,3,1,0,3,7,3,7870,3,3,20,6.75461001430293
42.016,0,16500,992922,50232,116460,2,27,2,2010,3,4,10,0,3,7,3,7472,11,3,20,6
